Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,8964.1,0.447054,1,1,[1],[0.05],1024,100,2665.48,[(2275.65;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;100);(2663.52;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;100)]
0,2,9729.38,0.48522,1,1,[1],[0.05],1024,100,2948.96,[(2466.28;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;100);(2947.26;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;100)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,100,3580.23,[(2880.36;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;100);(3576.65;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;100)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,100,3851.14,[(2754.02;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;100);(3845.57;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;100)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,100,3627.89,[(2866.69;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;100);(3624;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;100)]
0,6,10145.1,0.50595,1,1,[1],[0.05],2048,100,3241.28,[(2086.27;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;100);(2455.12;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;100);(3238.47;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;100)]
0,1,9732.99,0.485399,1,1,[1],[0.05],1024,100,3753.72,[(2182.58;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;100);(3745.8;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;100)]
1,4,8428.07,0.561568,1,1,[1],[0.05],1024,100,4062.9,[(2508.97;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;100);(4056.98;[1];[0.05];8323.6;1;1;[1];[0.05];8428.07;1024;100)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,100,3951.57,[(3361.17;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;100);(3945.85;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;100)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,100,4515.66,[(3271.11;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;100);(4509.7;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;100)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,100,4626.91,[(3811.76;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;100);(4621.6;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;100)]
0,8,10073,0.502357,1,1,[1],[0.05],1024,100,8733.71,[(4594.37;[1];[0.05];9505.16;1;1;[1];[0.05];9306.98;512;100);(8724.5;[1];[0.05];10293.6;1;1;[1];[0.05];10073;1024;100)]
1,6,8217,0.547504,1,1,[1],[0.05],1024,100,3284.03,[(2520.19;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;100);(3276.09;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;100)]
2,3,6923.43,0.610429,1,1,[1],[0.05],1024,100,3712.75,[(2816.04;[1];[0.05];6695.46;1;1;[1];[0.05];6686.74;512;100);(3688.97;[1];[0.05];6931.64;1;1;[1];[0.05];6923.43;1024;100)]
2,5,6712.99,0.591875,1,1,[1],[0.05],1024,100,3563.6,[(2695.21;[1];[0.05];6616.71;1;1;[1];[0.05];6681.37;512;100);(3558.03;[1];[0.05];6656.78;1;1;[1];[0.05];6712.99;1024;100)]
0,4,10786.9,0.537961,1,1,[1],[0.05],2048,100,9848.5,[(3705.42;[1];[0.05];8977.18;1;1;[1];[0.05];9091.51;512;100);(4817.38;[1];[0.05];10216.9;1;1;[1];[0.05];10361.4;1024;100);(9839.38;[1];[0.05];10647.7;1;1;[1];[0.05];10786.9;2048;100)]
0,7,10823.4,0.53978,1,1,[1],[0.05],2048,100,10520.8,[(3105.59;[1];[0.05];8628.96;1;1;[1];[0.05];8623.73;512;100);(6116.49;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;100);(10433.4;[1];[0.05];10822;1;1;[1];[0.05];10823.4;2048;100)]
1,7,8399.03,0.559633,1,1,[1],[0.05],1024,100,5502.68,[(2162.75;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;100);(5497.41;[1];[0.05];8393.19;1;1;[1];[0.05];8399.03;1024;100)]
2,6,6969.8,0.614518,1,1,[1],[0.05],1024,100,3940.76,[(3069.63;[1];[0.05];6574.29;1;1;[1];[0.05];6681.54;512;100);(3938.18;[1];[0.05];6832.18;1;1;[1];[0.05];6969.8;1024;100)]
2,4,6994.82,0.616724,1,1,[1],[0.05],1024,100,4766.28,[(2526.99;[1];[0.05];6629.55;1;1;[1];[0.05];6687.37;512;100);(4750.72;[1];[0.05];6923.53;1;1;[1];[0.05];6994.82;1024;100)]
2,1,6744.15,0.594622,1,1,[1],[0.05],1024,100,5482.08,[(2477.13;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;100);(5464.18;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;100)]
2,2,6893.23,0.607766,1,1,[1],[0.05],1024,100,6158.12,[(3739.44;[1];[0.05];6805.11;1;1;[1];[0.05];6703.05;512;100);(6147.41;[1];[0.05];7022.08;1;1;[1];[0.05];6893.23;1024;100)]
2,8,6939.47,0.611844,1,1,[1],[0.05],1024,100,3532.62,[(2478.57;[1];[0.05];6777.12;1;1;[1];[0.05];6682.56;512;100);(3526.32;[1];[0.05];7035.2;1;1;[1];[0.05];6939.47;1024;100)]
2,7,6989.49,0.616254,1,1,[1],[0.05],1024,100,4266.39,[(2345.93;[1];[0.05];6677.55;1;1;[1];[0.05];6686.74;512;100);(4234.8;[1];[0.05];6976.27;1;1;[1];[0.05];6989.49;1024;100)]
2,9,7015.42,0.61854,1,1,[1],[0.05],1024,100,4918.79,[(2485.42;[1];[0.05];6770.08;1;1;[1];[0.05];6682.48;512;100);(4915.03;[1];[0.05];7108.21;1;1;[1];[0.05];7015.42;1024;100)]
1,10,8682.5,0.578521,1,1,[1],[0.05],2048,100,11675.8,[(4986.41;[1];[0.05];6559.7;1;1;[1];[0.05];6369.21;512;100);(5666.18;[1];[0.05];8430.97;1;1;[1];[0.05];8226.88;1024;100);(11670.4;[1];[0.05];8957.49;1;1;[1];[0.05];8682.5;2048;100)]
2,10,6865.34,0.605307,1,1,[1],[0.05],1024,100,7093.09,[(2456.83;[1];[0.05];6839.18;1;1;[1];[0.05];6684.04;512;100);(7086.44;[1];[0.05];7049.92;1;1;[1];[0.05];6865.34;1024;100)]
1,8,8637.59,0.575529,1,1,[1],[0.05],2048,100,14534.1,[(4812.87;[1];[0.05];6283.97;1;1;[1];[0.05];6189.53;512;100);(10094.7;[1];[0.05];8517.05;1;1;[1];[0.05];8368;1024;100);(14510.7;[1];[0.05];8784.05;1;1;[1];[0.05];8637.59;2048;100)]
3,5,5590.37,0.653307,1,1,[1],[0.05],1024,100,7908.73,[(3127.96;[1];[0.05];5273.34;1;1;[1];[0.05];5306.74;512;100);(7904.61;[1];[0.05];5592.56;1;1;[1];[0.05];5590.37;1024;100)]
3,8,5525.02,0.64567,1,1,[1],[0.05],1024,100,6916.97,[(5069.49;[1];[0.05];5145.61;1;1;[1];[0.05];5100.7;512;100);(6906.34;[1];[0.05];5527.1;1;1;[1];[0.05];5525.02;1024;100)]
3,10,5492.27,0.641843,1,1,[1],[0.05],1024,100,6722.81,[(3806.24;[1];[0.05];5401.4;1;1;[1];[0.05];5306.05;512;100);(6718.98;[1];[0.05];5605.47;1;1;[1];[0.05];5492.27;1024;100)]
