Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,4302.41,0.128937,1,1,[1],[0.05],1024,50,251.28,[(237.425;[1];[0.05];4513.65;1;1;[1];[0.05];4302.41;1024;50)]
0,1,6678.32,0.129192,1,1,[1],[0.05],1024,50,245.736,[(227.867;[1];[0.05];6973.56;1;1;[1];[0.05];6678.32;1024;50)]
0,7,6913.28,0.133738,1,1,[1],[0.05],1024,50,354.5,[(325.94;[1];[0.05];6795.94;1;1;[1];[0.05];6913.28;1024;50)]
0,6,7173.84,0.138778,1,1,[1],[0.05],1024,50,587.533,[(572.48;[1];[0.05];7217.17;1;1;[1];[0.05];7173.84;1024;50)]
0,2,6910.24,0.133679,1,1,[1],[0.05],1024,50,371.618,[(346.628;[1];[0.05];6926.11;1;1;[1];[0.05];6910.24;1024;50)]
0,9,6777.86,0.131118,1,1,[1],[0.05],1024,50,796.09,[(783.759;[1];[0.05];7459.69;1;1;[1];[0.05];6777.86;1024;50)]
1,1,4146.19,0.124255,1,1,[1],[0.05],1024,50,479.181,[(455.854;[1];[0.05];4333.96;1;1;[1];[0.05];4146.19;1024;50)]
1,4,5046.78,0.151245,1,1,[1],[0.05],1024,50,468.914,[(459.854;[1];[0.05];5021.99;1;1;[1];[0.05];5046.78;1024;50)]
0,10,5254.65,0.101651,1,1,[0.9654],[0.0154],1024,50,1217.48,[(1211.09;[1];[0.05];8568.66;1;1;[0.9654];[0.0154];5254.65;1024;50)]
0,5,6769.1,0.130948,1,1,[1],[0.05],1024,50,1807.5,[(1782.31;[1];[0.05];7618.07;1;1;[1];[0.05];6769.1;1024;50)]
1,3,3513.93,0.105307,1,1,[1],[0.05],1024,50,1173.1,[(1160.54;[1];[0.05];3713.54;1;1;[1];[0.05];3513.93;1024;50)]
0,4,6248.91,0.120885,1,1,[1],[0.05],1024,50,1533.57,[(1520.95;[1];[0.05];6992.84;1;1;[1];[0.05];6248.91;1024;50)]
1,2,4322.7,0.129545,1,1,[1],[0.05],1024,50,484.882,[(466.095;[1];[0.05];4378.89;1;1;[1];[0.05];4322.7;1024;50)]
0,3,6840.29,0.132326,1,1,[1],[0.05],1024,50,1180.39,[(1151.77;[1];[0.05];7381.74;1;1;[1];[0.05];6840.29;1024;50)]
0,8,6908.84,0.133652,1,1,[1],[0.05],1024,50,3197.8,[(3168.25;[1];[0.05];7301.11;1;1;[1];[0.05];6908.84;1024;50)]
1,7,4041.81,0.121127,1,1,[1],[0.05],1024,50,353.75,[(341.979;[1];[0.05];4056.02;1;1;[1];[0.05];4041.81;1024;50)]
1,10,4176.73,0.12517,1,1,[0.9999],[0.0499],1024,50,279.826,[(272.449;[1];[0.05];5358.24;1;1;[0.9999];[0.0499];4176.73;1024;50)]
1,8,4977.13,0.149157,1,1,[1],[0.05],1024,50,1236.75,[(1216.88;[1];[0.05];4905.85;1;1;[1];[0.05];4977.13;1024;50)]
2,4,15594,0.713822,1,1,[1],[0.05],1024,50,297.178,[(285.28;[1];[0.05];15554.4;1;1;[1];[0.05];15594;1024;50)]
2,3,14357.5,0.65722,1,1,[1],[0.05],1024,50,432.648,[(425.269;[1];[0.05];14147.8;1;1;[1];[0.05];14357.5;1024;50)]
2,1,5432.91,0.248693,1,1,[1],[0.05],1024,50,1532.79,[(1522.65;[1];[0.05];5393.81;1;1;[1];[0.05];5432.91;1024;50)]
2,2,5260.73,0.240812,1,1,[1],[0.05],1024,50,338.029,[(323.63;[1];[0.05];5308.55;1;1;[1];[0.05];5260.73;1024;50)]
2,5,15516.9,0.710293,1,1,[1],[0.05],1024,50,281.292,[(269.167;[1];[0.05];16683.7;1;1;[1];[0.05];15516.9;1024;50)]
2,7,5443.76,0.24919,1,1,[1],[0.05],1024,50,217.788,[(210.347;[1];[0.05];5144.52;1;1;[1];[0.05];5443.76;1024;50)]
2,6,14512.8,0.664331,1,1,[1],[0.05],1024,50,464.138,[(450.675;[1];[0.05];14317.7;1;1;[1];[0.05];14512.8;1024;50)]
1,9,3238.41,0.0970505,1,1,[1],[0.05],1024,50,3509.84,[(3493.34;[1];[0.05];3469.68;1;1;[1];[0.05];3238.41;1024;50)]
