hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,65780.1,1,1,1,500,0,19004
-3,56351.8,1,1,1,500,0,16818.4
-2,47059,1,1,1,500,0,17278.9
-1,33742.1,1,1,1,500,0,17716.4
0,22743.9,1,1,1,500,0,16465.5
1,16106.1,1,1,1,500,0,11972.4
2,11044.9,1,1,1,500,0,17969.5
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,65780.1,1,1,1,500,0,18919
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,52545.5,1,1,1,500,0,380.697
-3,56351.8,1,1,1,500,0,1347.5
-2,47059,1,1,1,500,0,1467.65
-1,33742.1,1,1,1,500,0,1475.53
0,22562.5,1,1,1,500,0,1432.01
1,16106.5,1,1,1,500,0,1079.53
2,11032,1,1,1,500,0,424.775
3,6222.62,1,1,1,500,20,577.778
4,6057.62,1,1,100,500,0,32938.1
