Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,13901.5,0.999511,1,1,[0.9666],[0.0166],512,50,12469.5,[(3602.26;[1];[0.05];7317.46;1;1;[1];[0.05];7301.51;128;50);(3932.75;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4371.41;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4589.02;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4845.13;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5098.61;[1];[0.05];12976.6;1;1;[1];[0.05];12929.2;256;50);(5370.81;[1];[0.05];13001.5;1;1;[1];[0.05];12917.4;256;50);(5529.9;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(5698.8;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(5850.38;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(7053.56;[1];[0.05];13386.5;1;1;[1];[0.05];13371.2;512;50);(9547.82;[1];[0.05];13781.6;1;1;[1];[0.05];13708.4;512;50);(10656.3;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50);(11238.9;[0.979];[0.029];14074.8;1;1;[0.9789];[0.0289];13901.8;512;50);(12455.7;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50)]
2,8,13008.1,0.93528,1,1,[0.9703],[0.0203],512,50,13107.4,[(3181.79;[1];[0.05];6679.34;1;1;[1];[0.05];6669.01;128;50);(3363.41;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(3585.25;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(3857.13;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4035.87;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4575.44;[1];[0.05];12543;1;1;[1];[0.05];12557.5;256;50);(5093.38;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(5492.54;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(6078.7;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(6761.48;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(8817.83;[1];[0.05];13058.9;1;1;[1];[0.05];13024.6;512;50);(10075.6;[1];[0.05];13144.4;1;1;[1];[0.05];13047;512;50);(10803.9;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(11697;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(13087.9;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50)]
2,5,13743.3,0.988133,1,1,[1],[0.05],512,50,16269.8,[(4114.04;[1];[0.05];7309.41;1;1;[1];[0.05];7315.39;128;50);(4428.53;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(4651.89;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(4827.67;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5053.49;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5467.75;[1];[0.05];12896.1;1;1;[1];[0.05];12925.8;256;50);(6108.96;[1];[0.05];12896.1;1;1;[1];[0.05];12925.8;256;50);(6562.6;[0.9933];[0.0433];12905.1;1;1;[0.9899];[0.0399];12935;256;50);(7006.56;[0.9933];[0.0433];12905.3;1;1;[0.99];[0.04];12935.2;256;50);(7413.93;[0.9933];[0.0433];12905.1;1;1;[0.9899];[0.0399];12935;256;50);(9458.35;[1];[0.05];13329.5;1;1;[1];[0.05];13388.7;512;50);(11303.8;[1];[0.05];13656.2;1;1;[1];[0.05];13738.2;512;50);(12767.3;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50);(15226.8;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50);(16266.5;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50)]
2,2,13901.8,0.999533,1,1,[0.9789],[0.0289],512,50,17292.2,[(4243.69;[1];[0.05];6974.13;1;1;[1];[0.05];6961.99;128;50);(4547.85;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(4818.35;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(5029.61;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(5246.86;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(5941.32;[1];[0.05];12918.8;1;1;[1];[0.05];12884.2;256;50);(6167.78;[1];[0.05];12991.7;1;1;[1];[0.05];12915;256;50);(6503.14;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(6801.98;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(7145.8;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(8629.43;[1];[0.05];13482.2;1;1;[1];[0.05];13454.1;512;50);(14965.4;[1];[0.05];13808.2;1;1;[1];[0.05];13742.6;512;50);(15911.1;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50);(16602;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50);(17275.1;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50)]
2,3,13901.5,0.999511,1,1,[0.9666],[0.0166],512,50,20098.4,[(3393.15;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(3765.06;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(4325.68;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(4646.22;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(4939.81;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(5225.86;[1];[0.05];12925.5;1;1;[1];[0.05];12925.2;256;50);(5690.6;[0.9925];[0.0425];12951.4;1;1;[0.9899];[0.0399];12935;256;50);(6016.05;[0.9925];[0.0425];12951.4;1;1;[0.9899];[0.0399];12935;256;50);(6509.06;[0.9927];[0.0427];12951.6;1;1;[0.9901];[0.0401];12935.3;256;50);(6998.54;[0.9927];[0.0427];12951.6;1;1;[0.9901];[0.0401];12935.3;256;50);(11457.9;[1];[0.05];13469.3;1;1;[1];[0.05];13484.8;512;50);(16818.4;[1];[0.05];13812.9;1;1;[1];[0.05];13827.7;512;50);(18201.4;[0.9643];[0.0143];13897.7;1;1;[0.9666];[0.0166];13901.5;512;50);(19231.3;[0.9643];[0.0143];13897.7;1;1;[0.9666];[0.0166];13901.5;512;50);(20077.6;[0.9643];[0.0143];13897.7;1;1;[0.9666];[0.0166];13901.5;512;50)]
2,6,13894,0.998969,1,1,[0.9566],[0.0066],512,50,19909.7,[(3619.89;[1];[0.05];7219.11;1;1;[1];[0.05];7210.88;128;50);(3866.13;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(4124.6;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(4286.87;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(4452.37;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(4825;[1];[0.05];12941;1;1;[1];[0.05];12924.6;256;50);(5429.98;[1];[0.05];12961.8;1;1;[1];[0.05];12915;256;50);(5662.45;[0.9911];[0.0411];13003.7;1;1;[0.9899];[0.0399];12935;256;50);(5975.64;[0.9911];[0.0411];13003.7;1;1;[0.9899];[0.0399];12935;256;50);(6331.94;[0.9911];[0.0411];13003.7;1;1;[0.9899];[0.0399];12935;256;50);(8410.76;[1];[0.05];13367.1;1;1;[1];[0.05];13398.5;512;50);(16302.7;[1];[0.05];13765.5;1;1;[1];[0.05];13779.9;512;50);(17553.7;[0.9576];[0.0076];13943.5;1;1;[0.9566];[0.0066];13894;512;50);(18810;[0.9576];[0.0076];13943.5;1;1;[0.9566];[0.0066];13894;512;50);(19900.3;[0.9576];[0.0076];13943.5;1;1;[0.9566];[0.0066];13894;512;50)]
2,1,13901.8,0.999533,1,1,[0.9789],[0.0289],512,50,19878.1,[(3358.32;[1];[0.05];7640.68;1;1;[1];[0.05];7635.3;128;50);(3547.64;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(3819.69;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(3975.6;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4150.33;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4475.35;[1];[0.05];12942.5;1;1;[1];[0.05];12925.8;256;50);(5200.49;[1];[0.05];12942.5;1;1;[1];[0.05];12925.8;256;50);(5496.59;[0.9915];[0.0415];12967.7;1;1;[0.99];[0.04];12935.5;256;50);(5814.91;[0.9915];[0.0415];12967.4;1;1;[0.99];[0.04];12935.2;256;50);(6087.52;[0.9915];[0.0415];12967.4;1;1;[0.99];[0.04];12935.2;256;50);(8578.83;[1];[0.05];13479.5;1;1;[1];[0.05];13462.1;512;50);(11856.8;[1];[0.05];13859.4;1;1;[1];[0.05];13813.8;512;50);(13549.8;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50);(16630.1;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50);(19859.1;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,18292.9,[(3467.2;[0];[-0.95];1056.28;1;0;[0];[-0.95];1056.07;128;50);(3833.16;[1];[0.05];11297.3;1;1;[1];[0.05];11300.2;256;50);(4307.1;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(4615.29;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(5031.47;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(5496.86;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(6227.79;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(6404.62;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(6648.63;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(6901.13;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(7169.96;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(13579.2;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(14515.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(15501.2;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(17152.8;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(18289.8;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,18448.1,[(3486.35;[0];[-0.95];905.718;1;0;[0];[-0.95];905.718;128;50);(4421.77;[1];[0.05];9904.88;1;1;[1];[0.05];9904.88;256;50);(4749.24;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(4950.57;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(5217.61;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(5521.4;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(6896.04;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(7313.24;[1];[0.05];17882.8;1;1;[1];[0.05];17882.8;512;50);(7644.85;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(8021.89;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(8449.81;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(11846.8;[1];[0.05];17758.3;1;1;[1];[0.05];17758.3;988;50);(14603.1;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(15202.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(17017.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18441.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,18495.3,[(3160.35;[0];[-0.95];886.877;1;0;[0];[-0.95];887.44;128;50);(3575.94;[1];[0.05];11852.4;1;1;[1];[0.05];11798.1;256;50);(4168.25;[0.9995];[0.0495];12895.8;1;1;[0.9994];[0.0494];12815.8;256;50);(4482.2;[0.9995];[0.0495];12895.8;1;1;[0.9994];[0.0494];12815.8;256;50);(4797.77;[0.9995];[0.0495];12895.5;1;1;[0.9992];[0.0492];12813.4;256;50);(5196.95;[0.9995];[0.0495];12895.7;1;1;[0.9994];[0.0494];12815.7;256;50);(6568.82;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(9302.59;[1];[0.05];18124.5;1;1;[1];[0.05];17964.1;512;50);(9824.73;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(10609.1;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(11339;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(12220.6;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(17077.7;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(17723.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(18154.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(18486.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,18845.5,[(3410.98;[0];[-0.95];873.049;1;0;[0];[-0.95];872.951;128;50);(3820.29;[1];[0.05];11697.5;1;1;[1];[0.05];11681.3;256;50);(4560.24;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(4965.63;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(5495.5;[0.9998];[0.0498];12836.1;1;1;[0.9994];[0.0494];12814.1;256;50);(6192.1;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(7322.61;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(7870.88;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(8560.76;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(9285.1;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(10215.3;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(14011.6;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(15869.8;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(16815.1;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18047.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18843.3;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
