Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,12813,0.921252,1,1,[1],[0.05],512,50,3348.81,[(1255.8;[1];[0.05];6986.9;1;1;[1];[0.05];6967.99;128;50);(1371.77;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(1648.19;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(1887.4;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(2652.3;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(3333.64;[1];[0.05];12967.2;1;1;[1];[0.05];12811.9;512;50)]
2,6,13393.3,0.962969,1,1,[1],[0.05],512,50,4263.09,[(1395.68;[1];[0.05];7640.18;1;1;[1];[0.05];7759.26;128;50);(1648.66;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(1867.99;[1];[0.05];12955.1;1;1;[1];[0.05];12634.2;256;50);(2269.88;[1];[0.05];13003.5;1;1;[1];[0.05];12578.7;256;50);(3399.17;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(4232.86;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,5835.22,[(1119.6;[0];[-0.95];589.521;1;0;[0];[-0.95];590.498;128;50);(1628.46;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(2007.43;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(3057.05;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(4990.48;[1];[0.05];17257;1;1;[1];[0.05];17044.8;512;50);(5436;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5814.89;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,3,13382.2,0.962173,1,1,[1],[0.05],512,50,9933.65,[(1286.77;[1];[0.05];7393.32;1;1;[1];[0.05];7390.81;128;50);(1439.93;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;50);(1651.98;[1];[0.05];12912.3;1;1;[1];[0.05];12929.2;256;50);(1970.36;[1];[0.05];12926.8;1;1;[1];[0.05];12911.6;256;50);(8498.33;[1];[0.05];13149.3;1;1;[1];[0.05];13285.8;512;50);(9920.59;[1];[0.05];13265.6;1;1;[1];[0.05];13382.2;512;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,9680.81,[(1160.22;[0];[-0.95];874.87;1;0;[0];[-0.95];871.366;128;50);(1778.71;[1];[0.05];10309.8;1;1;[1];[0.05];10416.8;256;50);(2105.5;[1];[0.05];12101.6;1;1;[0.9997];[0.0497];12335.9;256;50);(2562.48;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(2902.72;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(5314.24;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(9642.3;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
3,1,11318.2,0.925063,1,1,[1],[0.05],256,50,4385.76,[(2691.08;[1];[0.05];11087;1;1;[1];[0.05];10977;128;50);(3086.75;[1];[0.05];11186.9;1;1;[1];[0.05];11101.7;128;50);(3562.39;[1];[0.05];11373.6;1;1;[1];[0.05];11286.2;256;50);(4369.72;[1];[0.05];11393.1;1;1;[1];[0.05];11318.2;256;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,10615.1,[(1232.58;[0.09];[-0.86];3671.72;1;0;[0.0991];[-0.8509];3671.49;128;50);(1731.34;[1];[0.05];9310.46;1;1;[1];[0.05];9361.64;256;50);(2057.6;[1];[0.05];12204.5;1;1;[0.9989];[0.0489];12430.1;256;50);(3945.69;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(4189.95;[1];[0.05];14935;1;1;[1];[0.05];15200.8;512;50);(5699.15;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(10561.7;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,10974,[(1232.53;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(2531.4;[1];[0.05];6821.82;1;1;[1];[0.05];6770.22;256;50);(6615.97;[1];[0.05];8218.17;1;1;[0.9997];[0.0497];8063.27;256;50);(7513.99;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(8162.02;[1];[0.05];15441;1;1;[1];[0.05];15103.4;512;50);(9152.11;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(10962.8;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,11269.6,[(1230.33;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1519.86;[1];[0.05];10736.7;1;1;[1];[0.05];10703.1;256;50);(1711.86;[1];[0.05];12341;1;1;[0.9974];[0.0474];12288.7;256;50);(3217;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(3891.82;[1];[0.05];15350.5;1;1;[1];[0.05];15391.1;512;50);(9575.27;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(11248.2;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,12577.7,[(1226.18;[0];[-0.95];1362.63;1;0;[0];[-0.95];1363.19;128;50);(1610.85;[1];[0.05];9598.35;1;1;[1];[0.05];9582.72;256;50);(1880.1;[1];[0.05];10046.2;1;1;[0.9999];[0.0499];10061.6;256;50);(2616.95;[1];[0.05];17439.6;1;1;[1];[0.05];17472.4;512;50);(3411.64;[1];[0.05];17502.8;1;1;[1];[0.05];17481.2;512;50);(8995.75;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(12520.4;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
