Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,6736.2,0.335945,1,0,[0.946],[-0.004],512,50,2648.82,[(2046.18;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2287.96;[1];[0.05];10950.6;1;0;[0.935];[-0.015];6277.65;256;50);(2645.85;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;50)]
0,8,10261.7,0.511768,1,1,[1],[0.05],1024,50,3404.74,[(1944.14;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(2174.21;[1];[0.05];962.828;1;1;[1];[0.05];933.981;256;50);(3039.17;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(3402.1;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50)]
0,3,9886.27,0.493044,1,1,[1],[0.05],1024,50,3710.6,[(1775.12;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;50);(1894.77;[1];[0.05];979.155;1;1;[1];[0.05];945.877;256;50);(2865.85;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(3706.22;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;50)]
0,4,10350.6,0.516202,1,1,[1],[0.05],1024,50,3776.71,[(2352.57;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2521.94;[1];[0.05];1146.15;1;1;[1];[0.05];1120.7;256;50);(3039.08;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(3751.2;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,4093.58,[(2208.99;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2473.13;[1];[0.05];2214.82;1;0;[0.8658];[-0.0842];2204.73;256;50);(2989.37;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(4077.28;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,50,4388.69,[(1978.37;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;50);(2207.27;[1];[0.05];1818.7;1;1;[1];[0.05];1804.46;256;50);(3042.59;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;50);(3480.17;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;50);(4374.11;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;50)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,50,5300.14,[(1765.07;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(1884.65;[1];[0.05];2748.26;1;1;[1];[0.05];2837.75;256;50);(2243.01;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(2960.05;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50);(5286.75;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;50)]
1,3,8582.35,0.571848,1,1,[1],[0.05],2048,50,5434.46,[(1745.8;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;50);(1911.86;[1];[0.05];1634.8;1;1;[1];[0.05];1586.65;256;50);(3649.12;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;50);(4237.31;[1];[0.05];8570.02;1;1;[1];[0.05];8164.55;1024;50);(5422.96;[1];[0.05];9014.9;1;1;[1];[0.05];8582.35;2048;50)]
1,5,9025.09,0.601348,1,1,[1],[0.05],4096,50,8173.13,[(1711.45;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;50);(1896.2;[0];[-0.95];957.687;1;0;[0.0024];[-0.9476];982.403;256;50);(4815.4;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;50);(6073.17;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;50);(6865.31;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;50);(8169.98;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;50)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,50,2920.3,[(1943.44;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;50);(2242.99;[1];[0.05];1839.45;1;0;[0.9385];[-0.0115];1863.67;256;50);(2574.59;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50);(2918.31;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;50)]
2,3,6672.15,0.588274,1,1,[1],[0.05],512,50,2686.38,[(2149.57;[0];[-0.95];1532.9;1;0;[0.0026];[-0.9474];1473.68;128;50);(2310.85;[1];[0.05];6856.74;1;1;[1];[0.05];6577.37;256;50);(2657.55;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;50)]
1,6,8658.57,0.576926,1,1,[1],[0.05],2048,50,5123.53,[(2323.59;[0];[-0.95];292.525;1;0;[0];[-0.95];284.555;128;50);(2508.98;[0];[-0.95];652.749;1;0;[0];[-0.95];649.593;256;50);(2993.72;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;50);(3710.53;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;50);(5114.78;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;50)]
