Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,8998.5,0.448769,1,1,[1],[0.05],512,50,3061.27,[(2137.69;[0];[-0.95];87.6007;1;0;[0];[-0.95];85.6065;128;50);(2370.55;[1];[0.05];8282.91;1;1;[1];[0.05];8312.53;256;50);(2603.69;[1];[0.05];8283.17;1;1;[1];[0.05];8312.7;256;50);(2845.06;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(3057.64;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50)]
0,3,8964.1,0.447054,1,1,[1],[0.05],1024,50,3548.61,[(2478.29;[1];[0.05];707.297;1;1;[1];[0.05];710.007;128;50);(2619.68;[1];[0.05];3137.34;1;1;[1];[0.05];3137.3;256;50);(2753.9;[1];[0.05];3137.34;1;1;[1];[0.05];3137.3;256;50);(2984.15;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(3130.52;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(3356.72;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50);(3546.67;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,4550.82,[(2236.86;[0];[-0.95];272.459;1;0;[0];[-0.95];270.476;128;50);(2446.76;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(2575.58;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(3263.22;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(3855.31;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(4217.76;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50);(4549.11;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50)]
0,2,9729.38,0.48522,1,1,[1],[0.05],1024,50,4113.63,[(2552.99;[0.46];[-0.49];607.013;1;0;[0.3849];[-0.5651];603.74;128;50);(2804.94;[1];[0.05];4969.59;1;1;[1];[0.05];4923.67;256;50);(2959.07;[1];[0.05];4969.4;1;1;[1];[0.05];4923.34;256;50);(3328.69;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(3582.72;[1];[0.05];9010.05;1;1;[1];[0.05];8939.57;512;50);(3818.39;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(4111.78;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,50,4464.97,[(2218.74;[0.07];[-0.88];538.453;1;0;[0.0436];[-0.9064];535.346;128;50);(2432.49;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(2564.29;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(3036.83;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3481.29;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3931.43;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(4460.42;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,50,4548.37,[(2578.7;[1];[0.05];1749.27;1;1;[1];[0.05];1745.56;128;50);(2856.17;[1];[0.05];2879.34;1;1;[1];[0.05];2875.95;256;50);(2939.28;[1];[0.05];2887.94;1;1;[1];[0.05];2888.27;256;50);(3261.3;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(3789.92;[1];[0.05];7963.05;1;1;[1];[0.05];7963.99;512;50);(4140.5;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(4544.53;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,5618.23,[(2091.43;[0];[-0.95];121.25;1;0;[0];[-0.95];122.319;128;50);(2349.07;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(2542.97;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(3337.3;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4146.97;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4780.34;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(5615.3;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,5155.3,[(2151.85;[0];[-0.95];444.918;1;0;[0];[-0.95];448.037;128;50);(2375.95;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(2504.34;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(3222.35;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3771.17;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(4289.8;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(5151.27;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50)]
1,4,8518.74,0.56761,1,1,[1],[0.05],1024,50,6324.18,[(2198.51;[1];[0.05];1616;1;1;[1];[0.05];1637.43;128;50);(2484.89;[1];[0.05];2627.47;1;1;[1];[0.05];2655.38;256;50);(2615.26;[1];[0.05];2633.87;1;1;[1];[0.05];2664.87;256;50);(3003.93;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(3261.11;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(5216.04;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;50);(6320.84;[1];[0.05];8388.62;1;1;[1];[0.05];8518.74;1024;50)]
0,8,10867.6,0.541986,1,1,[0.9997],[0.0497],1024,50,6988.75,[(2160.74;[0.72];[-0.23];619.991;1;0;[0.7275];[-0.2225];624.077;128;50);(2472.74;[1];[0.05];908.426;1;1;[1];[0.05];912.422;256;50);(3162.92;[1];[0.05];2981.41;1;1;[0.998];[0.048];2854.26;256;50);(4857.21;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(5037.13;[1];[0.05];10662.7;1;1;[0.9956];[0.0456];10235.2;512;50);(6617.33;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(6986.48;[1];[0.05];11276.9;1;1;[0.9997];[0.0497];10867.6;1024;50)]
