Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,6847.58,0.492338,1,0,[0.695],[-0.255],128,50,1406.64,[(1084.35;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1405.4;[1];[0.05];9153.55;1;0;[0.788];[-0.162];6675.79;256;50)]
2,8,12781.4,0.918979,1,1,[1],[0.05],512,50,1992.36,[(1115.35;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1544.83;[1];[0.05];12875;1;1;[1];[0.05];12657;256;50);(1959.91;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2102.56,[(1179.85;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1380.47;[1];[0.05];7504.27;1;1;[1];[0.05];7474.81;256;50);(1794.35;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2096.54;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2170.47,[(1181.04;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1408.86;[1];[0.05];9418.84;1;1;[1];[0.05];9876.97;256;50);(1820.77;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2143.84;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2731.05,[(1155.97;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1875.26;[1];[0.05];10552.8;1;1;[0.9926];[0.0426];10307.1;256;50);(2123.18;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(2709.39;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2708.15,[(1175.48;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1416.94;[1];[0.05];7130.74;1;1;[1];[0.05];7195.64;256;50);(1878.8;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2674.19;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2772.13,[(1162.15;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1327.78;[1];[0.05];7971.8;1;1;[1];[0.05];7972.8;256;50);(1523.26;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(2756.55;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3087.06,[(1213.71;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1689.51;[1];[0.05];7194.89;1;1;[0.9799];[0.0299];7144.83;256;50);(1917.84;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(3063.36;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,3,12937.4,0.93019,1,1,[1],[0.05],512,50,3771.45,[(1170.21;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(2533.5;[1];[0.05];13623.3;1;1;[1];[0.05];12866.5;256;50);(3761.05;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3154.71,[(1105.13;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1543.12;[1];[0.05];5982.67;1;1;[1];[0.05];6046.38;256;50);(2063.81;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(3131.17;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2993.09,[(1191.25;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1785.6;[1];[0.05];7785.01;1;1;[1];[0.05];8001.66;256;50);(2121.71;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(2975.17;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,3772.37,[(1079.53;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1728.28;[1];[0.05];10756;1;1;[1];[0.05];10719.8;256;50);(2079.36;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50);(3747.23;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
