Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.5,0.972575,1,1,[1],[0.05],988,25,2953.78,[(1149.15;[0];[-0.95];585.68;1;0;[0];[-0.95];586.469;128;25);(1422.87;[1];[0.05];11193.5;1;1;[1];[0.05];11423.8;256;25);(1550.28;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;25);(1996.05;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2457;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2683.02;[1];[0.05];17685.2;1;1;[1];[0.05];17832;988;25);(2941.42;[1];[0.05];17685.6;1;1;[1];[0.05];17832.5;988;25)]
2,6,13485.1,0.969571,1,1,[1],[0.05],988,25,4310.34,[(1311.11;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1547.3;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;25);(1899.44;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(2037.28;[1];[0.05];11205.4;1;1;[1];[0.05];11479;256;25);(2363.26;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;25);(2527.09;[1];[0.05];12528.6;1;1;[1];[0.05];12501.7;512;25);(3679.56;[1];[0.05];13380.1;1;1;[1];[0.05];13300.2;988;25);(4282.39;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;25)]
0,3,18268.1,0.996333,1,1,[1],[0.05],988,25,5909.25,[(1223.48;[0];[-0.95];1351;1;0;[0];[-0.95];1351.96;128;25);(1506.94;[1];[0.05];11070.8;1;1;[1];[0.05];11056.9;256;25);(1640.62;[1];[0.05];12207.1;1;1;[1];[0.05];12264.1;256;25);(2046.91;[1];[0.05];16585.3;1;1;[1];[0.05];16759.4;512;25);(2770.89;[1];[0.05];16625.6;1;1;[1];[0.05];16790.8;512;25);(4963.53;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25);(5883.65;[1];[0.05];18004.1;1;1;[1];[0.05];18268.1;988;25)]
2,4,13624.6,0.979603,1,1,[1],[0.05],988,25,4867.96,[(1168.3;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1291.29;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1650.34;[1];[0.05];11500.2;1;1;[1];[0.05];11650.9;256;25);(1757.22;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;25);(2179.24;[1];[0.05];12592.7;1;1;[1];[0.05];12763.2;512;25);(2674.88;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;25);(3775.63;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25);(4853.97;[1];[0.05];13259.2;1;1;[1];[0.05];13624.6;988;25)]
1,8,15947.4,0.996798,1,1,[1],[0.05],988,25,6813.03,[(1220.77;[0];[-0.95];555.787;1;0;[0];[-0.95];555.721;128;25);(1532.89;[1];[0.05];11413;1;1;[1];[0.05];11321.3;256;25);(1729.13;[1];[0.05];12329.3;1;1;[1];[0.05];11962.8;256;25);(2383;[1];[0.05];14058.7;1;1;[1];[0.05];13989.9;512;25);(2835.2;[1];[0.05];14666.1;1;1;[1];[0.05];14206.3;512;25);(6085.18;[1];[0.05];15956;1;1;[1];[0.05];15699.9;988;25);(6788.08;[1];[0.05];16587.2;1;1;[1];[0.05];15947.4;988;25)]
0,8,18203.8,0.992827,1,1,[1],[0.05],988,25,7825.86,[(1185.87;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;25);(1508.33;[1];[0.05];14273;1;1;[1];[0.05];14027.4;256;25);(2113.86;[1];[0.05];15154.3;1;1;[1];[0.05];14685.7;256;25);(2558.4;[1];[0.05];16226.4;1;1;[1];[0.05];16122.8;512;25);(3303.76;[1];[0.05];16960;1;1;[1];[0.05];16540.8;512;25);(4621.03;[1];[0.05];17917.3;1;1;[1];[0.05];17837.2;988;25);(7812.66;[1];[0.05];18648.6;1;1;[1];[0.05];18203.8;988;25)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,25,7536.62,[(1191.41;[0];[-0.95];593.783;1;0;[0];[-0.95];594.604;128;25);(1483.72;[1];[0.05];14017.3;1;1;[1];[0.05];14307.2;256;25);(1623.42;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;25);(1992.27;[1];[0.05];16227.7;1;1;[1];[0.05];16457;512;25);(2175.29;[1];[0.05];16460.4;1;1;[1];[0.05];16871.8;512;25);(5413.55;[1];[0.05];17458.7;1;1;[1];[0.05];17770;988;25);(7511.14;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;25)]
1,3,15882.2,0.992723,1,1,[1],[0.05],988,25,7715.66,[(1280.17;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(1947.01;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(2093.83;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;25);(2485.45;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25);(2693.58;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;25);(4011.31;[1];[0.05];15489.2;1;1;[1];[0.05];15756.1;988;25);(7679.72;[1];[0.05];15649.2;1;1;[1];[0.05];15882.2;988;25)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,25,7539.52,[(1205.79;[0];[-0.95];878.545;1;0;[0];[-0.95];874.92;128;25);(1519.85;[1];[0.05];9737.6;1;1;[1];[0.05];9798.21;256;25);(1995.32;[1];[0.05];11339.3;1;1;[1];[0.05];11421.3;256;25);(2705.69;[1];[0.05];14992.8;1;1;[1];[0.05];15077.8;512;25);(3678.96;[1];[0.05];15457.7;1;1;[1];[0.05];15603;512;25);(4625.09;[1];[0.05];17902.5;1;1;[1];[0.05];17604.9;988;25);(7501.48;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;25)]
0,1,18278.1,0.996878,1,1,[1],[0.05],988,25,7930.08,[(1134.82;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;25);(1555.64;[1];[0.05];11759.4;1;1;[1];[0.05];11644;256;25);(1811.21;[1];[0.05];12198.7;1;1;[1];[0.05];12167.6;256;25);(2500.25;[1];[0.05];16385.9;1;1;[1];[0.05];16162;512;25);(2780.1;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;25);(6345.89;[1];[0.05];18265.8;1;1;[1];[0.05];17925.6;988;25);(7896.46;[1];[0.05];18624.2;1;1;[1];[0.05];18278.1;988;25)]
0,7,18171.1,0.991042,1,1,[1],[0.05],988,25,8357.3,[(1210.1;[0];[-0.95];590.458;1;0;[0];[-0.95];590.772;128;25);(1433.75;[1];[0.05];13288.7;1;1;[1];[0.05];13450.9;256;25);(1581.56;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;25);(1923.62;[1];[0.05];16139.1;1;1;[1];[0.05];16296.3;512;25);(2858.05;[1];[0.05];16384.2;1;1;[1];[0.05];16543.9;512;25);(7003.07;[1];[0.05];17697;1;1;[1];[0.05];17838.2;988;25);(8342.88;[1];[0.05];18115.4;1;1;[1];[0.05];18171.1;988;25)]
1,9,15737.4,0.983674,1,1,[1],[0.05],988,25,8355.41,[(1177.86;[0];[-0.95];513.473;1;0;[0];[-0.95];515.332;128;25);(1971.69;[1];[0.05];8953.23;1;1;[1];[0.05];9077.63;256;25);(2317.68;[1];[0.05];10650.5;1;1;[1];[0.05];10661.4;256;25);(3298.48;[1];[0.05];13491.6;1;1;[1];[0.05];13663.8;512;25);(4268.63;[1];[0.05];14257.1;1;1;[1];[0.05];14114.5;512;25);(5396.59;[1];[0.05];15397.6;1;1;[1];[0.05];15370.2;988;25);(8328.27;[1];[0.05];15922.4;1;1;[1];[0.05];15737.4;988;25)]
