Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,17474.6,0.953056,1,1,[1],[0.05],512,50,8582.93,[(3498.98;[0];[-0.95];892.423;1;0;[0];[-0.95];892.227;128;50);(5207.13;[1];[0.05];10722.5;1;1;[1];[0.05];10685.6;256;50);(5494.23;[0.9995];[0.0495];13307;1;1;[0.999];[0.049];13236;256;50);(5807.37;[0.9995];[0.0495];13307;1;1;[0.999];[0.049];13236;256;50);(6097.53;[0.9995];[0.0495];13306.3;1;1;[0.999];[0.049];13235.3;256;50);(6332.53;[0.9995];[0.0495];13306.3;1;1;[0.999];[0.049];13235.3;256;50);(6833.05;[1];[0.05];17566.6;1;1;[1];[0.05];17470.8;512;50);(7162.1;[1];[0.05];17619.9;1;1;[1];[0.05];17473.5;512;50);(7606.97;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;50);(8072.37;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;50);(8581.2;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;50)]
0,8,17514.1,0.955214,1,1,[1],[0.05],512,50,8815.49,[(3499.76;[0];[-0.95];897.951;1;0;[0];[-0.95];898.294;128;50);(3956.01;[1];[0.05];10291;1;1;[1];[0.05];10245.7;256;50);(4627.75;[0.9996];[0.0496];13328.4;1;1;[0.999];[0.049];13231.2;256;50);(4933.88;[0.9996];[0.0496];13328.1;1;1;[0.999];[0.049];13230.9;256;50);(5305.69;[0.9996];[0.0496];13328.3;1;1;[0.999];[0.049];13231.1;256;50);(5781.55;[0.9996];[0.0496];13328.4;1;1;[0.999];[0.049];13231.2;256;50);(7031.66;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(7407.77;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(7842.76;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(8268.3;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(8813.34;[1];[0.05];17655.3;1;1;[1];[0.05];17514.1;512;50)]
1,5,15426,0.964212,1,1,[1],[0.05],512,50,10791.1,[(3486.26;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5742.06;[1];[0.05];10438.7;1;1;[1];[0.05];10445.5;256;50);(5890.08;[0.998];[0.048];12283.9;1;1;[0.9973];[0.0473];12285.1;256;50);(6098.52;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(6307.83;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(6496.55;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(7284.82;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(7936.99;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(8596.05;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(9793.08;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(10768.7;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50)]
1,8,15862.3,0.991479,1,1,[0.9948],[0.0448],512,50,11603.8,[(3595.32;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(6983.13;[1];[0.05];9519.93;1;1;[1];[0.05];9486.24;256;50);(7170.68;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(7340.33;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(7464.19;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(7621.92;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(8159.69;[1];[0.05];15578.4;1;1;[1];[0.05];15500.2;512;50);(9918;[1];[0.05];15953;1;1;[1];[0.05];15772;512;50);(10632.5;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50);(11080.9;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50);(11587.5;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50)]
2,4,13901.5,0.999511,1,1,[0.9666],[0.0166],512,50,12622.7,[(3228.41;[1];[0.05];7317.46;1;1;[1];[0.05];7301.51;128;50);(3570.88;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4230.76;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4465.22;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4762.1;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5040.15;[1];[0.05];12976.6;1;1;[1];[0.05];12929.2;256;50);(5308.35;[1];[0.05];13001.5;1;1;[1];[0.05];12917.4;256;50);(5489.48;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(5631.5;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(5789.09;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(6901.67;[1];[0.05];13386.5;1;1;[1];[0.05];13371.2;512;50);(9536.21;[1];[0.05];13781.6;1;1;[1];[0.05];13708.4;512;50);(10530.1;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50);(11074.4;[0.979];[0.029];14074.8;1;1;[0.9789];[0.0289];13901.8;512;50);(12595.6;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50)]
1,6,15867.2,0.991784,1,1,[0.9992],[0.0492],512,50,15385.9,[(3193.58;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(4153.76;[1];[0.05];10179.4;1;1;[1];[0.05];10158;256;50);(4383.2;[0.9973];[0.0473];12308.5;1;1;[0.9973];[0.0473];12261;256;50);(4514.96;[0.9973];[0.0473];12308.5;1;1;[0.9973];[0.0473];12261;256;50);(4648.38;[0.9973];[0.0473];12308.5;1;1;[0.9973];[0.0473];12261;256;50);(4826.52;[0.9973];[0.0473];12308.5;1;1;[0.9973];[0.0473];12261;256;50);(10005.4;[1];[0.05];15529.1;1;1;[1];[0.05];15564.6;512;50);(11855.3;[1];[0.05];15862.1;1;1;[1];[0.05];15848.1;512;50);(13179.6;[0.9992];[0.0492];15940.1;1;1;[0.9992];[0.0492];15867.2;512;50);(14346.5;[0.9992];[0.0492];15940.1;1;1;[0.9992];[0.0492];15867.2;512;50);(15354.4;[0.9992];[0.0492];15940.1;1;1;[0.9992];[0.0492];15867.2;512;50)]
2,8,13008.1,0.93528,1,1,[0.9703],[0.0203],512,50,12544.8,[(3616.21;[1];[0.05];6679.34;1;1;[1];[0.05];6669.01;128;50);(3864.21;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4089.36;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4287.55;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4428.13;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4949.65;[1];[0.05];12543;1;1;[1];[0.05];12557.5;256;50);(5432.21;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(5994.9;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(6362.61;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(7103.85;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(9400.32;[1];[0.05];13058.9;1;1;[1];[0.05];13024.6;512;50);(10728.5;[1];[0.05];13144.4;1;1;[1];[0.05];13047;512;50);(11274.4;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(11708.6;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(12531.2;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50)]
1,3,15884,0.992838,1,1,[1],[0.05],512,50,12447.1,[(3363.03;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3513.13;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3671.52;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3819.13;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3965.56;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(4704.38;[1];[0.05];11322.5;1;1;[1];[0.05];11310.6;256;50);(4926.29;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(5156.32;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(5369.03;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(5569.88;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(7350.5;[1];[0.05];15636.1;1;1;[1];[0.05];15659.9;512;50);(7851.16;[1];[0.05];15885.2;1;1;[1];[0.05];15886.8;512;50);(9311.49;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(10704.2;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(12444.7;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50)]
1,7,15888.4,0.993114,1,1,[1],[0.05],512,50,12659.1,[(3456.26;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(3598.91;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(3779.86;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(3945.04;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(4132.05;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5851.23;[1];[0.05];9293.21;1;1;[1];[0.05];9293.21;256;50);(6870.75;[0.9986];[0.0486];12256.2;1;1;[0.9986];[0.0486];12256.2;256;50);(7380.02;[0.9974];[0.0474];12281.7;1;1;[0.9974];[0.0474];12281.7;256;50);(8149.97;[0.9974];[0.0474];12281.7;1;1;[0.9974];[0.0474];12281.7;256;50);(8726.41;[0.9974];[0.0474];12281.7;1;1;[0.9974];[0.0474];12281.7;256;50);(9999.81;[1];[0.05];15364.1;1;1;[1];[0.05];15364.1;512;50);(11127.7;[1];[0.05];15715.3;1;1;[1];[0.05];15715.3;512;50);(11679.7;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(12212;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(12644.6;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50)]
1,1,15882.1,0.992718,1,1,[0.9995],[0.0495],512,50,13681.1,[(3055.07;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(3208.56;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(3339.48;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(3598.64;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(3719.32;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(4577.89;[1];[0.05];10695.9;1;1;[1];[0.05];10681.5;256;50);(4834.21;[0.9981];[0.0481];12290.5;1;1;[0.9973];[0.0473];12267.2;256;50);(5075.09;[0.9981];[0.0481];12290.5;1;1;[0.9973];[0.0473];12267.2;256;50);(5314.04;[0.9981];[0.0481];12290.5;1;1;[0.9973];[0.0473];12267.2;256;50);(5568.38;[0.9981];[0.0481];12290.5;1;1;[0.9973];[0.0473];12267.2;256;50);(6688.83;[1];[0.05];15670.4;1;1;[1];[0.05];15644.9;512;50);(7926.56;[1];[0.05];15925.1;1;1;[1];[0.05];15873.5;512;50);(10190.6;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;50);(11891.1;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;50);(13664.3;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;50)]
