Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,12813,0.921252,1,1,[1],[0.05],512,50,3409.41,[(1261.95;[1];[0.05];6986.9;1;1;[1];[0.05];6967.99;128;50);(1424.52;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(1687.35;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(1901.39;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(2576.43;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(3398.94;[1];[0.05];12967.2;1;1;[1];[0.05];12811.9;512;50)]
1,3,15391.1,0.962031,1,1,[1],[0.05],512,50,3825.01,[(1286.64;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1570.39;[1];[0.05];10736.7;1;1;[1];[0.05];10703.1;256;50);(1748.23;[1];[0.05];12341;1;1;[0.9974];[0.0474];12288.7;256;50);(3366.24;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(3814.06;[1];[0.05];15350.5;1;1;[1];[0.05];15391.1;512;50)]
1,6,14918.4,0.932482,1,1,[1],[0.05],512,50,3521.38,[(1261.34;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;50);(2157.87;[1];[0.05];10560.9;1;1;[1];[0.05];10776.6;256;50);(2580.37;[1];[0.05];12022.1;1;1;[0.9973];[0.0473];12262.8;256;50);(3027.95;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50);(3512.97;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50)]
0,1,16980.4,0.926106,1,1,[1],[0.05],512,50,5456.47,[(1214.46;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(1692.99;[1];[0.05];10064.7;1;1;[1];[0.05];10062;256;50);(2151.08;[1];[0.05];12941;1;1;[0.9994];[0.0494];13049.5;256;50);(3130.47;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(5431.98;[1];[0.05];17166.3;1;1;[1];[0.05];16978.2;512;50)]
2,6,13393.3,0.962969,1,1,[1],[0.05],512,50,4566.05,[(1397.55;[1];[0.05];7640.18;1;1;[1];[0.05];7759.26;128;50);(1763.17;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(2026.41;[1];[0.05];12955.1;1;1;[1];[0.05];12634.2;256;50);(2479.85;[1];[0.05];13003.5;1;1;[1];[0.05];12578.7;256;50);(3684.15;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(4547.49;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;50)]
1,2,15438.4,0.964984,1,1,[1],[0.05],512,50,5371.01,[(1195.61;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(1332.31;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(1670.36;[1];[0.05];14400.1;1;1;[1];[0.05];14495.6;256;50);(2364.85;[1];[0.05];14420.5;1;1;[1];[0.05];14527.4;256;50);(4052.17;[1];[0.05];15946.8;1;1;[1];[0.05];15376.9;512;50);(5330.49;[1];[0.05];16303.8;1;1;[1];[0.05];15438.4;512;50)]
1,7,15207.3,0.950541,1,1,[1],[0.05],512,50,6594.49,[(1276.54;[0];[-0.95];1395.4;1;0;[0];[-0.95];1395.73;128;50);(2224.04;[1];[0.05];8992.78;1;1;[1];[0.05];8990.74;256;50);(2927.69;[1];[0.05];12761.4;1;1;[0.989];[0.039];12741.8;256;50);(4834.77;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(6565.59;[1];[0.05];15078;1;1;[1];[0.05];15207.3;512;50)]
1,4,15200.8,0.950135,1,1,[1],[0.05],512,50,5165.61,[(1265.85;[0.09];[-0.86];3671.72;1;0;[0.0991];[-0.8509];3671.49;128;50);(1812.02;[1];[0.05];9310.46;1;1;[1];[0.05];9361.64;256;50);(2318.35;[1];[0.05];12204.5;1;1;[0.9989];[0.0489];12430.1;256;50);(4566.2;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(5155;[1];[0.05];14935;1;1;[1];[0.05];15200.8;512;50)]
2,8,13086.1,0.940887,1,1,[1],[0.05],512,50,7135.77,[(1310.37;[0.98];[0.03];4865.77;1;1;[0.9782];[0.0282];4866.65;128;50);(1810.27;[1];[0.05];8276.92;1;1;[1];[0.05];8198.6;256;50);(2899.03;[1];[0.05];11764.1;1;1;[0.9871];[0.0371];11420.3;256;50);(4773.01;[1];[0.05];13168;1;1;[1];[0.05];13044.7;512;50);(7096.13;[1];[0.05];13434.5;1;1;[1];[0.05];13086.1;512;50)]
2,7,13676.1,0.983302,1,1,[1],[0.05],512,50,7292.84,[(1627.27;[1];[0.05];5130.62;1;1;[1];[0.05];5135.62;128;50);(2242.34;[1];[0.05];8285.79;1;1;[1];[0.05];8298.62;256;50);(2521.47;[1];[0.05];11343.9;1;1;[0.9911];[0.0411];11324.3;256;50);(4548.63;[1];[0.05];13262.9;1;1;[1];[0.05];13330.4;512;50);(7272.95;[1];[0.05];13636;1;1;[1];[0.05];13676.1;512;50)]
