Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,8998.5,0.448769,1,1,[1],[0.05],512,50,2867.53,[(2060.68;[0];[-0.95];87.6007;1;0;[0];[-0.95];85.6065;128;50);(2271.75;[1];[0.05];8282.91;1;1;[1];[0.05];8312.53;256;50);(2499.89;[1];[0.05];8283.17;1;1;[1];[0.05];8312.7;256;50);(2729.89;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2862.13;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50)]
0,7,8623.71,0.430078,1,1,[1],[0.05],512,50,4218.61,[(2339.51;[0];[-0.95];322.294;1;0;[0];[-0.95];325.043;128;50);(2524.14;[1];[0.05];7174.94;1;1;[1];[0.05];7170.89;256;50);(2733.66;[1];[0.05];7174.94;1;1;[1];[0.05];7170.89;256;50);(3603.56;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(4212.07;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50)]
0,2,9729.38,0.48522,1,1,[1],[0.05],1024,50,4033.41,[(2460.69;[0.46];[-0.49];607.013;1;0;[0.3849];[-0.5651];603.74;128;50);(2644.81;[1];[0.05];4969.59;1;1;[1];[0.05];4923.67;256;50);(2817.38;[1];[0.05];4969.4;1;1;[1];[0.05];4923.34;256;50);(3190.29;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(3457.73;[1];[0.05];9010.05;1;1;[1];[0.05];8939.57;512;50);(3774.39;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(4031.17;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,4633.04,[(2285.35;[0];[-0.95];272.459;1;0;[0];[-0.95];270.476;128;50);(2433.93;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(2559.58;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(3177.62;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(3715.88;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(4218.18;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50);(4630.87;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50)]
0,3,8964.1,0.447054,1,1,[1],[0.05],1024,50,3475.01,[(2338.56;[1];[0.05];707.297;1;1;[1];[0.05];710.007;128;50);(2507.44;[1];[0.05];3137.34;1;1;[1];[0.05];3137.3;256;50);(2608.4;[1];[0.05];3137.34;1;1;[1];[0.05];3137.3;256;50);(2861.29;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(2964.9;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(3274.31;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50);(3471.82;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50)]
0,6,9276.64,0.462641,1,1,[1],[0.05],1024,50,3584.94,[(2315.12;[1];[0.05];699.586;1;1;[0.9994];[0.0494];693.352;128;50);(2578.09;[1];[0.05];961.437;1;1;[1];[0.05];953.309;256;50);(2736.33;[1];[0.05];974.934;1;1;[0.9984];[0.0484];961.475;256;50);(2968.17;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(3123.39;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(3406.25;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;50);(3582.32;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;50)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,50,4694.62,[(2384.52;[0.07];[-0.88];538.453;1;0;[0.0436];[-0.9064];535.346;128;50);(2605.73;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(2697.5;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(3124.59;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3645.71;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(4210.56;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(4686.57;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,5347.11,[(2092.41;[0];[-0.95];121.25;1;0;[0];[-0.95];122.319;128;50);(2296;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(2519.94;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(3268.25;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(3865.6;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4624.46;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(5343.45;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,5131.47,[(2195.17;[0];[-0.95];444.918;1;0;[0];[-0.95];448.037;128;50);(2420.7;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(2548.55;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(3191.91;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3844.01;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(4391.88;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(5128.41;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,50,4263.26,[(2377.36;[1];[0.05];1749.27;1;1;[1];[0.05];1745.56;128;50);(2649.65;[1];[0.05];2879.34;1;1;[1];[0.05];2875.95;256;50);(2744.76;[1];[0.05];2887.94;1;1;[1];[0.05];2888.27;256;50);(3034.1;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(3616.29;[1];[0.05];7963.05;1;1;[1];[0.05];7963.99;512;50);(3985.52;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(4259.34;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50)]
0,8,10867.6,0.541986,1,1,[0.9997],[0.0497],1024,50,6712.5,[(2068.26;[0.72];[-0.23];619.991;1;0;[0.7275];[-0.2225];624.077;128;50);(2357.29;[1];[0.05];908.426;1;1;[1];[0.05];912.422;256;50);(3113.3;[1];[0.05];2981.41;1;1;[0.998];[0.048];2854.26;256;50);(4657.59;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(4860.6;[1];[0.05];10662.7;1;1;[0.9956];[0.0456];10235.2;512;50);(6320.35;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(6706.14;[1];[0.05];11276.9;1;1;[0.9997];[0.0497];10867.6;1024;50)]
1,4,8518.74,0.56761,1,1,[1],[0.05],1024,50,6392.47,[(2079.51;[1];[0.05];1616;1;1;[1];[0.05];1637.43;128;50);(2315.07;[1];[0.05];2627.47;1;1;[1];[0.05];2655.38;256;50);(2439.42;[1];[0.05];2633.87;1;1;[1];[0.05];2664.87;256;50);(2836.08;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(3071.9;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(5042.69;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;50);(6384.47;[1];[0.05];8388.62;1;1;[1];[0.05];8518.74;1024;50)]
0,4,10792.9,0.53826,1,1,[1],[0.05],1024,50,6417.22,[(2409.96;[0.43];[-0.52];606.295;1;0;[0.4491];[-0.5009];608.998;128;50);(2594.51;[1];[0.05];2477.55;1;1;[1];[0.05];2477.17;256;50);(2783.64;[1];[0.05];4529;1;1;[1];[0.05];4603.86;256;50);(3672.47;[1];[0.05];8821.65;1;1;[1];[0.05];8920.39;512;50);(4667.2;[1];[0.05];9554.97;1;1;[0.9994];[0.0494];9733.17;512;50);(6121.64;[1];[0.05];9801.58;1;1;[1];[0.05];9924.12;1024;50);(6413.54;[1];[0.05];10598.2;1;1;[1];[0.05];10792.9;1024;50)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,50,6035.57,[(2093.05;[1];[0.05];1559.44;1;1;[0.9956];[0.0456];1531.56;128;50);(2332.31;[1];[0.05];3359.28;1;1;[1];[0.05];3316.37;256;50);(2457.03;[1];[0.05];3363.02;1;1;[1];[0.05];3317.94;256;50);(3248.1;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(3971.2;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(5497.81;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(6029.95;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50)]
0,9,7356.11,0.366861,1,1,[1],[0.05],512,50,14966.5,[(3883.41;[0.16];[-0.79];557.82;1;0;[0.287];[-0.663];573.067;128;50);(6240.18;[1];[0.05];4326.86;1;1;[1];[0.05];4332.54;256;50);(10482;[1];[0.05];5822.83;1;1;[1];[0.05];5647.71;256;50);(11642.3;[1];[0.05];6656.46;1;1;[1];[0.05];6650.25;512;50);(14961.4;[1];[0.05];7591.92;1;1;[1];[0.05];7356.11;512;50)]
1,6,8217,0.547504,1,1,[1],[0.05],1024,50,4424.31,[(2264.35;[1];[0.05];1532.26;1;1;[0.9994];[0.0494];1554.92;128;50);(2421.86;[1];[0.05];2326.64;1;1;[1];[0.05];2341.37;256;50);(2580.1;[1];[0.05];2326.64;1;1;[1];[0.05];2341.37;256;50);(2935.83;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;50);(3228.42;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;50);(3916.22;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;50);(4397.39;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;50)]
2,1,6682.06,0.589149,1,1,[1],[0.05],512,50,3383.79,[(2232.39;[0.08];[-0.87];1866.16;1;0;[0.0938];[-0.8562];1873.46;128;50);(2686.45;[1];[0.05];6586.05;1;1;[1];[0.05];6582.47;256;50);(2934.08;[1];[0.05];6586.05;1;1;[1];[0.05];6582.47;256;50);(3172.27;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(3378.73;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50)]
2,2,6703.05,0.590998,1,1,[1],[0.05],512,50,3792.3,[(2016.4;[0.03];[-0.92];1692.73;1;0;[0.0117];[-0.9383];1673.7;128;50);(2696.4;[1];[0.05];6198.41;1;1;[1];[0.05];6103.11;256;50);(2917.08;[1];[0.05];6221.34;1;1;[1];[0.05];6076.22;256;50);(3351.77;[1];[0.05];6805.11;1;1;[1];[0.05];6703.05;512;50);(3771.05;[1];[0.05];6805.11;1;1;[1];[0.05];6703.05;512;50)]
2,3,6686.74,0.589561,1,1,[1],[0.05],512,50,3561.04,[(2352.9;[0.02];[-0.93];1696.37;1;0;[0.0239];[-0.9261];1692.97;128;50);(2671.34;[1];[0.05];4920.43;1;1;[1];[0.05];4915.93;256;50);(2976.43;[1];[0.05];5092.85;1;1;[1];[0.05];5077;256;50);(3334.16;[1];[0.05];6695.46;1;1;[1];[0.05];6686.74;512;50);(3555.8;[1];[0.05];6695.46;1;1;[1];[0.05];6686.74;512;50)]
2,4,6687.37,0.589616,1,1,[1],[0.05],512,50,3940.03,[(2346.35;[0.05];[-0.9];1792.02;1;0;[0.0568];[-0.8932];1803.67;128;50);(3026.41;[1];[0.05];5110.9;1;1;[1];[0.05];5166.89;256;50);(3214.08;[1];[0.05];5215.38;1;1;[1];[0.05];5283.43;256;50);(3763.12;[1];[0.05];6628.88;1;1;[1];[0.05];6685.97;512;50);(3937.17;[1];[0.05];6629.55;1;1;[1];[0.05];6687.37;512;50)]
2,5,6681.37,0.589087,1,1,[1],[0.05],512,50,3553.73,[(2487.54;[0.14];[-0.81];1895.92;1;0;[0.172];[-0.778];1911.18;128;50);(2764.87;[1];[0.05];6518.5;1;1;[1];[0.05];6576.8;256;50);(2951.16;[1];[0.05];6518.5;1;1;[1];[0.05];6576.8;256;50);(3298.05;[1];[0.05];6616.71;1;1;[1];[0.05];6681.37;512;50);(3551.26;[1];[0.05];6616.71;1;1;[1];[0.05];6681.37;512;50)]
2,7,6686.74,0.589561,1,1,[1],[0.05],512,50,3322.35,[(2430.21;[0.02];[-0.93];1600.89;1;0;[0.0065];[-0.9435];1603.7;128;50);(2722.93;[1];[0.05];4945.96;1;1;[1];[0.05];4956.1;256;50);(2871.54;[1];[0.05];5234.17;1;1;[1];[0.05];5244.08;256;50);(3116.68;[1];[0.05];6677.55;1;1;[1];[0.05];6686.74;512;50);(3320.1;[1];[0.05];6677.55;1;1;[1];[0.05];6686.74;512;50)]
