Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,8427.99,0.420317,1,1,[1],[0.05],512,50,22008,[(20367.7;[0.0683];[-0.8817];555.571;1;0;[0.0747];[-0.8753];556.6;128;50);(20589;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(20735.2;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(20876;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(21016.1;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(21174.9;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(21424.2;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(21544.2;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(21695.2;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(21849.2;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(22006.4;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,25891,[(19455.9;[0];[-0.95];522.349;1;0;[0];[-0.95];524.103;128;50);(19676.3;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(19808.8;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(19964.3;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20104.8;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20241.9;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(21148.3;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(21888.9;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(22621.1;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(23252.6;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(24156.1;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(24459.4;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(24781.9;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25189.9;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25522.2;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25885.2;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,26313.8,[(19504.2;[0];[-0.95];448.371;1;0;[0];[-0.95];449.363;128;50);(19718.7;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(19846;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(19993.1;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(20138.1;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(20288.2;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(21250.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(22134.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(22993.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(23682;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(24488.9;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(24917.7;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(25340.7;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(25656.4;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(25933.8;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(26310.5;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50)]
0,2,9407.77,0.46918,1,1,[1],[0.05],1024,50,26717.1,[(21340.5;[0.0016];[-0.9484];444.157;1;0;[0.0022];[-0.9478];444.394;128;50);(21578.9;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(21727;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(21871.7;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(22020.1;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(22157.9;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(22760.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(23276.3;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(23709.9;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(24115.4;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(24581.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(25110.9;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(25499.8;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(25854;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(26282.1;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(26711.7;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50)]
1,4,8218.51,0.547605,1,1,[1],[0.05],1024,50,27046.2,[(20177.4;[0];[-0.95];359.178;1;0;[0];[-0.95];360.367;128;50);(20408.6;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20547;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20695.6;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20834.4;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20974.4;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(21813.1;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22459.7;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(23092.5;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(23682.7;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(24387.3;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(24935.5;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25432.2;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25993.3;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(26583.6;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(27040.1;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50)]
0,9,9407.97,0.46919,1,1,[1],[0.05],1024,50,27559.2,[(21031.8;[0.0936];[-0.8564];554.36;1;0;[0.0953];[-0.8547];555.028;128;50);(21267.4;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(21442.6;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(21599.1;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(21750.5;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(21896.3;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(22490.6;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23006.2;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23396.7;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23971.3;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(24319.5;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(24905.1;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(25531.9;[1];[0.05];9410.63;1;1;[1];[0.05];9407.77;1024;50);(26227;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(26871.9;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(27554.5;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;50)]
1,2,8218.4,0.547598,1,1,[1],[0.05],1024,50,27518.3,[(20861.1;[0];[-0.95];299.95;1;0;[0];[-0.95];300.3;128;50);(21052.2;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(21197.7;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(21349.2;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(21498.4;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(21640.4;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(22511.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(23173;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(23857.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(24504.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(25253.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(25796.1;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(26163.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(26589.7;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(27062.3;[1];[0.05];8237.89;1;1;[1];[0.05];8218.4;1024;50);(27514.6;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50)]
0,6,9407.77,0.46918,1,1,[1],[0.05],1024,50,27568,[(21909.9;[0.0336];[-0.9164];514.044;1;0;[0.0385];[-0.9115];515.041;128;50);(22151.6;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22306.6;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22453.8;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22607;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22760.8;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(23306.7;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23656.2;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(24044.5;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(24459.9;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(24921.7;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(25630.7;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;50);(26365;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(26810.4;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(27194.5;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(27564.3;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50)]
0,8,9407.77,0.46918,1,1,[1],[0.05],1024,50,27499.3,[(21300.7;[0.0281];[-0.9219];512.24;1;0;[0.0312];[-0.9188];512.964;128;50);(21529.9;[1];[0.05];4341.45;1;1;[1];[0.05];4338.6;256;50);(21677.8;[1];[0.05];4341.45;1;1;[1];[0.05];4338.6;256;50);(21821.2;[1];[0.05];4341.45;1;1;[1];[0.05];4338.6;256;50);(21974.3;[1];[0.05];4341.45;1;1;[1];[0.05];4338.6;256;50);(22089.2;[1];[0.05];4341.45;1;1;[1];[0.05];4338.6;256;50);(22568.3;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(23055.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(23566.7;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(24206.9;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(24829.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(25523.8;[1];[0.05];9439.01;1;1;[1];[0.05];9407.97;1024;50);(26089.2;[1];[0.05];9438.95;1;1;[1];[0.05];9407.91;1024;50);(26488.1;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50);(27036.1;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50);(27496.8;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50)]
0,4,9407.77,0.46918,1,1,[1],[0.05],1024,50,27280.7,[(21746.4;[0.072];[-0.878];535.498;1;0;[0.0739];[-0.8761];536.511;128;50);(22002.6;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22149.5;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22296;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22449.1;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22604.3;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(23065.7;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23560.6;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23938.5;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(24298.4;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(24667.2;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(25368.6;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(26015;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;50);(26464.8;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(26875.5;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(27273.9;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50)]
