Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,37687.7,0.729068,1,1,[0.9983],[0.0483],8192,25,2627.44,[(2577.26;[1];[0.05];44184.7;1;1;[0.9983];[0.0483];37687.7;8192;25)]
1,5,25005.6,0.749382,1,1,[0.9971],[0.0471],8192,25,2738.83,[(2696.6;[1];[0.05];29438.8;1;1;[0.9971];[0.0471];25005.6;8192;25)]
1,1,26909.3,0.806433,1,1,[0.9997],[0.0497],8192,25,4094.02,[(4052.95;[1];[0.05];25813.7;1;1;[0.9997];[0.0497];26909.3;8192;25)]
1,2,28577.9,0.856438,1,1,[0.9982],[0.0482],8192,25,4589.33,[(4555.85;[1];[0.05];29598.5;1;1;[0.9982];[0.0482];28577.9;8192;25)]
0,7,47661.3,0.922009,1,1,[0.9993],[0.0493],8192,25,4091.99,[(4048.96;[1];[0.05];39922.8;1;1;[0.9993];[0.0493];47661.3;8192;25)]
0,2,43068.3,0.833157,1,1,[0.9991],[0.0491],8192,25,4703.57,[(4674.01;[1];[0.05];46390.3;1;1;[0.9991];[0.0491];43068.3;8192;25)]
0,8,40271.5,0.779052,1,1,[0.9995],[0.0495],8192,25,5171.49,[(5141.89;[1];[0.05];43649.7;1;1;[0.9995];[0.0495];40271.5;8192;25)]
0,6,44047.9,0.852108,1,1,[1],[0.05],8192,25,5152.17,[(5108.71;[1];[0.05];44381.5;1;1;[1];[0.05];44047.9;8192;25)]
1,4,26462.5,0.793042,1,1,[0.9981],[0.0481],8192,25,5343.56,[(5307.96;[1];[0.05];28320.3;1;1;[0.9981];[0.0481];26462.5;8192;25)]
0,1,41987.7,0.812252,1,1,[0.9999],[0.0499],8192,25,5452.62,[(5429.71;[1];[0.05];40817.7;1;1;[0.9999];[0.0499];41987.7;8192;25)]
0,4,40703,0.7874,1,1,[0.9982],[0.0482],8192,25,5843.85,[(5831.08;[1];[0.05];43868.6;1;1;[0.9982];[0.0482];40703;8192;25)]
1,3,25594.7,0.767036,1,1,[0.998],[0.048],8192,25,6366.15,[(6355;[1];[0.05];29056.3;1;1;[0.998];[0.048];25594.7;8192;25)]
0,10,34995.7,0.676992,1,1,[0.9994],[0.0494],8192,25,7552.54,[(7543.53;[1];[0.05];56204.2;1;1;[0.9994];[0.0494];34995.7;8192;25)]
0,3,39243.1,0.759157,1,1,[0.9991],[0.0491],8192,25,8277.68,[(8260.68;[1];[0.05];44889.7;1;1;[0.9991];[0.0491];39243.1;8192;25)]
0,9,39374.5,0.7617,1,1,[0.9976],[0.0476],8192,25,9129.86,[(9093.51;[1];[0.05];47253.5;1;1;[0.9976];[0.0476];39374.5;8192;25)]
1,7,27249.5,0.816628,1,1,[0.9973],[0.0473],8192,25,3617.08,[(3608.97;[1];[0.05];25463.6;1;1;[0.9973];[0.0473];27249.5;8192;25)]
1,6,28706.5,0.860292,1,1,[0.9998],[0.0498],8192,25,5191.92,[(5177.97;[1];[0.05];28186.6;1;1;[0.9998];[0.0498];28706.5;8192;25)]
2,5,16657.3,0.762496,1,1,[0.9981],[0.0481],8192,25,2919.52,[(2913.8;[1];[0.05];19364.5;1;1;[0.9981];[0.0481];16657.3;8192;25)]
1,8,26261.2,0.787011,1,1,[0.999],[0.049],8192,25,5219.98,[(5209.96;[1];[0.05];28234.4;1;1;[0.999];[0.049];26261.2;8192;25)]
2,2,16948.8,0.775837,1,1,[0.9947],[0.0447],8192,25,4217.31,[(4186.17;[1];[0.05];18721.4;1;1;[0.9947];[0.0447];16948.8;8192;25)]
2,7,16506.3,0.75558,1,1,[0.991],[0.041],8192,25,3465.03,[(3447.87;[1];[0.05];16349.6;1;1;[0.991];[0.041];16506.3;8192;25)]
2,1,17566.4,0.804109,1,1,[0.9954],[0.0454],8192,25,4552.68,[(4520.05;[1];[0.05];16515.7;1;1;[0.9954];[0.0454];17566.4;8192;25)]
2,6,18393.5,0.841968,1,1,[1],[0.05],8192,25,4584.48,[(4569.18;[1];[0.05];17704;1;1;[1];[0.05];18393.5;8192;25)]
2,4,16445.7,0.752808,1,1,[0.995],[0.045],8192,25,5567.84,[(5550.14;[1];[0.05];17819.8;1;1;[0.995];[0.045];16445.7;8192;25)]
2,3,16395.5,0.750511,1,1,[0.9991],[0.0491],8192,25,6502.32,[(6470.65;[1];[0.05];17986.3;1;1;[0.9991];[0.0491];16395.5;8192;25)]
1,10,22758.2,0.68203,1,1,[0.9982],[0.0482],8192,25,7122.43,[(7099.18;[1];[0.05];34488.2;1;1;[0.9982];[0.0482];22758.2;8192;25)]
2,8,16255.7,0.744112,1,1,[0.9946],[0.0446],8192,25,4475.83,[(4448.32;[1];[0.05];18154.4;1;1;[0.9946];[0.0446];16255.7;8192;25)]
3,7,10865.8,0.720062,1,1,[0.9926],[0.0426],8192,25,3667.68,[(3646.12;[1];[0.05];10843.7;1;1;[0.9926];[0.0426];10865.8;8192;25)]
3,1,10941,0.725043,1,1,[0.9988],[0.0488],8192,25,5345.1,[(5326.19;[1];[0.05];10628.1;1;1;[0.9988];[0.0488];10941;8192;25)]
3,5,10955.5,0.726006,1,1,[0.9912],[0.0412],8192,25,4574.8,[(4542.31;[1];[0.05];12167.7;1;1;[0.9912];[0.0412];10955.5;8192;25)]
3,4,10947.2,0.725456,1,1,[0.991],[0.041],8192,25,5047.99,[(5032.83;[1];[0.05];11340.9;1;1;[0.991];[0.041];10947.2;8192;25)]
3,2,11720,0.776671,1,1,[0.9859],[0.0359],8192,25,5282.99,[(5265.41;[1];[0.05];12203.8;1;1;[0.9859];[0.0359];11720;8192;25)]
1,9,24796.5,0.743116,1,1,[0.9946],[0.0446],8192,25,11979.4,[(11965;[1];[0.05];30511.3;1;1;[0.9946];[0.0446];24796.5;8192;25)]
2,10,14498.9,0.663694,1,1,[0.9963],[0.0463],8192,25,8926.22,[(8903.26;[1];[0.05];20522.7;1;1;[0.9963];[0.0463];14498.9;8192;25)]
3,8,10353,0.686079,1,1,[0.9923],[0.0423],8192,25,6980.72,[(6955.37;[1];[0.05];10984.3;1;1;[0.9923];[0.0423];10353;8192;25)]
3,6,11608.7,0.769296,1,1,[1],[0.05],8192,25,7314.73,[(7300.57;[1];[0.05];11257.7;1;1;[1];[0.05];11608.7;8192;25)]
3,10,10103.5,0.669546,1,1,[0.9949],[0.0449],8192,25,6193.87,[(6187.08;[1];[0.05];11561.8;1;1;[0.9949];[0.0449];10103.5;8192;25)]
3,3,10346.9,0.685672,1,1,[0.9996],[0.0496],8192,25,10940.8,[(10908.2;[1];[0.05];10938.2;1;1;[0.9996];[0.0496];10346.9;8192;25)]
4,4,6813,0.665852,1,0,[0.4543],[-0.4957],8192,25,5593.01,[(5558.88;[0.4];[-0.55];6648.22;1;0;[0.4543];[-0.4957];6813;8192;25)]
4,6,6789.78,0.663583,1,0,[0.4201],[-0.5299],8192,25,6404.41,[(6384.76;[0.3];[-0.65];6670.24;1;0;[0.4201];[-0.5299];6789.78;8192;25)]
4,2,6055.51,0.59182,1,0,[0.1598],[-0.7902],8192,25,9571.77,[(9555.65;[0.1];[-0.85];6281.73;1;0;[0.1598];[-0.7902];6055.51;8192;25)]
