Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,45101.7,0.872492,1,1,[0.9999],[0.0499],8192,25,10710.8,[(7827.08;[1];[0.05];41877.2;1;1;[0.9999];[0.0499];41575;8192;25);(10660.1;[1];[0.05];46050.3;1;1;[0.9999];[0.0499];45101.7;8192;25)]
1,3,31048.8,0.930489,1,1,[0.9995],[0.0495],8192,25,10519.4,[(8471.96;[1];[0.05];27743.2;1;1;[0.9995];[0.0495];29076.3;8192;25);(10464.7;[1];[0.05];29105.6;1;1;[0.9995];[0.0495];31048.8;8192;25)]
0,9,44466,0.860196,1,1,[1],[0.05],8192,25,13350.6,[(8258.2;[1];[0.05];41329.9;1;1;[1];[0.05];41595.7;8192;25);(13297.3;[1];[0.05];44521.4;1;1;[1];[0.05];44466;8192;25)]
0,3,49276.6,0.953256,1,1,[0.9997],[0.0497],8192,25,11768.2,[(5396.4;[1];[0.05];43749;1;1;[0.9998];[0.0498];46176.4;8192;25);(11726.1;[1];[0.05];45859.8;1;1;[0.9997];[0.0497];49276.6;8192;25)]
0,2,44885.6,0.868313,1,1,[0.9986],[0.0486],8192,25,14755.2,[(8817.14;[1];[0.05];44605.9;1;1;[0.9993];[0.0493];40879.6;8192;25);(14722.4;[1];[0.05];51056.9;1;1;[0.9986];[0.0486];44885.6;8192;25)]
1,5,29212.7,0.875462,1,1,[0.9987],[0.0487],8192,25,13324.7,[(4786.71;[1];[0.05];30940.6;1;1;[0.9988];[0.0488];28273.6;8192;25);(13311.3;[1];[0.05];33687.1;1;1;[0.9987];[0.0487];29212.7;8192;25)]
0,6,49622.5,0.959947,1,1,[0.9999],[0.0499],8192,25,13899.9,[(11738.6;[1];[0.05];44803.3;1;1;[0.9999];[0.0499];47293.2;8192;25);(13872.5;[1];[0.05];46066.3;1;1;[0.9999];[0.0499];49622.5;8192;25)]
1,1,31129.6,0.932908,1,1,[1],[0.05],8192,25,15696.2,[(7249;[1];[0.05];29479.5;1;1;[0.9999];[0.0499];28875.3;8192;25);(15658.2;[1];[0.05];31774.4;1;1;[1];[0.05];31129.6;8192;25)]
1,2,28559.7,0.855892,1,1,[0.9966],[0.0466],8192,25,16726.3,[(11130.9;[1];[0.05];28933.4;1;1;[0.9992];[0.0492];26567;8192;25);(16709.6;[1];[0.05];32754.8;1;1;[0.9966];[0.0466];28559.7;8192;25)]
0,4,45852.5,0.887016,1,1,[0.9989],[0.0489],8192,25,18214.2,[(10230.4;[1];[0.05];43062.4;1;1;[0.9991];[0.0491];41637.5;8192;25);(18199.7;[1];[0.05];46625.9;1;1;[0.9989];[0.0489];45852.5;8192;25)]
