Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,9841.56,0.190385,1,1,[0.9979],[0.0479],2048,25,8547.7,[(8509.01;[1];[0.05];9923.67;1;1;[0.9979];[0.0479];9841.56;2048;25)]
0,6,9816.89,0.189908,1,1,[1],[0.05],2048,25,9086.84,[(9039.08;[1];[0.05];9978.93;1;1;[1];[0.05];9816.89;2048;25)]
0,10,9046.36,0.175002,1,1,[0.9983],[0.0483],2048,25,9200.38,[(9178.18;[1];[0.05];13433;1;1;[0.9983];[0.0483];9046.36;2048;25)]
1,5,5356.68,0.160532,1,1,[1],[0.05],2048,25,9481.22,[(9450.43;[1];[0.05];5886.08;1;1;[1];[0.05];5356.68;2048;25)]
0,8,9613,0.185964,1,1,[1],[0.05],2048,25,9775.9,[(9767.05;[1];[0.05];9744.77;1;1;[1];[0.05];9613;2048;25)]
1,1,6151.3,0.184346,1,1,[1],[0.05],2048,25,10144.7,[(10126.9;[1];[0.05];6256.14;1;1;[1];[0.05];6151.3;2048;25)]
0,4,9479.15,0.183374,1,1,[1],[0.05],2048,25,10407.3,[(10389.2;[1];[0.05];9593.49;1;1;[1];[0.05];9479.15;2048;25)]
0,1,9437.65,0.182571,1,1,[1],[0.05],2048,25,10668.5,[(10635.6;[1];[0.05];9968.89;1;1;[1];[0.05];9437.65;2048;25)]
1,3,5046.1,0.151224,1,1,[1],[0.05],2048,25,11139.7,[(11124.8;[1];[0.05];5288.72;1;1;[1];[0.05];5046.1;2048;25)]
0,5,8517.26,0.164766,1,1,[1],[0.05],2048,25,11133,[(11083.3;[1];[0.05];9142.89;1;1;[1];[0.05];8517.26;2048;25)]
1,2,5518.24,0.165374,1,1,[1],[0.05],2048,25,11913.9,[(11872.6;[1];[0.05];5717.59;1;1;[1];[0.05];5518.24;2048;25)]
0,2,8729.11,0.168865,1,1,[0.9998],[0.0498],2048,25,13790.8,[(13774.6;[1];[0.05];10588.2;1;1;[0.9998];[0.0498];8729.11;2048;25)]
0,9,8836.16,0.170936,1,1,[1],[0.05],2048,25,14143.7,[(14121.9;[1];[0.05];10015.1;1;1;[1];[0.05];8836.16;2048;25)]
0,3,9546.7,0.184681,1,1,[1],[0.05],2048,25,14442.6,[(14416.1;[1];[0.05];10364.3;1;1;[1];[0.05];9546.7;2048;25)]
1,4,5448.31,0.163278,1,1,[1],[0.05],2048,25,20756.3,[(20717.5;[1];[0.05];5417.95;1;1;[1];[0.05];5448.31;2048;25)]
1,7,6437.87,0.192934,1,1,[0.9949],[0.0449],2048,25,10924.5,[(10913;[1];[0.05];6434.4;1;1;[0.9949];[0.0449];6437.87;2048;25)]
1,6,5634.04,0.168844,1,1,[1],[0.05],2048,25,11771,[(11751;[1];[0.05];5674.05;1;1;[1];[0.05];5634.04;2048;25)]
1,10,4965.02,0.148795,1,1,[0.9981],[0.0481],2048,25,11124.1,[(11109.4;[1];[0.05];7065.27;1;1;[0.9981];[0.0481];4965.02;2048;25)]
1,9,4727.23,0.141668,1,1,[1],[0.05],2048,25,11341.2,[(11320.6;[1];[0.05];5056.11;1;1;[1];[0.05];4727.23;2048;25)]
2,1,15707.3,0.719009,1,1,[1],[0.05],2048,25,11252.5,[(11234.6;[1];[0.05];14220.4;1;1;[1];[0.05];15707.3;2048;25)]
1,8,5628.71,0.168684,1,1,[1],[0.05],2048,25,12538.3,[(12528.5;[1];[0.05];5536.13;1;1;[1];[0.05];5628.71;2048;25)]
2,4,15691.8,0.718299,1,1,[1],[0.05],2048,25,10924.9,[(10909.2;[1];[0.05];15647.1;1;1;[1];[0.05];15691.8;2048;25)]
2,5,15607.7,0.714449,1,1,[1],[0.05],2048,25,11003,[(10994.8;[1];[0.05];16746;1;1;[1];[0.05];15607.7;2048;25)]
2,2,14498.3,0.663664,1,1,[1],[0.05],2048,25,11708.2,[(11683.5;[1];[0.05];14223.3;1;1;[1];[0.05];14498.3;2048;25)]
2,6,15648.7,0.716323,1,1,[1],[0.05],2048,25,10628.8,[(10620.9;[1];[0.05];15378.9;1;1;[1];[0.05];15648.7;2048;25)]
2,3,14609.3,0.668744,1,1,[1],[0.05],2048,25,12430.4,[(12400.3;[1];[0.05];14406.9;1;1;[1];[0.05];14609.3;2048;25)]
2,7,15748.2,0.720878,1,1,[1],[0.05],2048,25,10488.1,[(10464.1;[1];[0.05];14926.3;1;1;[1];[0.05];15748.2;2048;25)]
2,8,15343.9,0.702375,1,1,[1],[0.05],2048,25,10711.3,[(10703;[1];[0.05];15644.4;1;1;[1];[0.05];15343.9;2048;25)]
2,9,14491.8,0.663367,1,1,[1],[0.05],2048,25,11184,[(11166.6;[1];[0.05];13828.7;1;1;[1];[0.05];14491.8;2048;25)]
2,10,14900.6,0.682082,1,1,[1],[0.05],2048,25,11222.3,[(11215.3;[1];[0.05];14928.4;1;1;[1];[0.05];14900.6;2048;25)]
3,1,10480.7,0.694541,1,1,[1],[0.05],2048,25,10822.5,[(10814.6;[1];[0.05];9743.81;1;1;[1];[0.05];10480.7;2048;25)]
3,2,11957.5,0.79241,1,1,[1],[0.05],2048,25,10948.3,[(10937.3;[1];[0.05];11719.4;1;1;[1];[0.05];11957.5;2048;25)]
3,7,11015.5,0.729979,1,1,[1],[0.05],2048,25,11200.4,[(11188.1;[1];[0.05];10500.1;1;1;[1];[0.05];11015.5;2048;25)]
