Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,9920.91,0.19192,1,1,[0.9996],[0.0496],2048,25,183539,[(181049;[1];[0.05];9883.68;1;1;[1];[0.05];9866.58;2048;25);(182193;[0.9994];[0.0494];9928.03;1;1;[0.9995];[0.0495];9917.46;2048;25);(182564;[0.9994];[0.0494];9931.85;1;1;[0.9996];[0.0496];9920.91;2048;25);(183043;[0.9994];[0.0494];9931.85;1;1;[0.9996];[0.0496];9920.91;2048;25);(183527;[0.9994];[0.0494];9931.85;1;1;[0.9996];[0.0496];9920.91;2048;25)]
0,3,9921.21,0.191926,1,1,[0.9985],[0.0485],2048,25,184340,[(182823;[1];[0.05];9780.06;1;1;[1];[0.05];9787.92;2048;25);(183215;[0.9979];[0.0479];9835.08;1;1;[0.9985];[0.0485];9921.21;2048;25);(183577;[0.9979];[0.0479];9835.08;1;1;[0.9985];[0.0485];9921.21;2048;25);(183952;[0.9979];[0.0479];9835.08;1;1;[0.9985];[0.0485];9921.21;2048;25);(184325;[0.9979];[0.0479];9835.08;1;1;[0.9985];[0.0485];9921.21;2048;25)]
0,6,9924.5,0.19199,1,1,[0.9985],[0.0485],2048,25,184562,[(181751;[1];[0.05];9314.93;1;1;[1];[0.05];9313.36;2048;25);(182665;[1];[0.05];9833.24;1;1;[1];[0.05];9798.12;2048;25);(183397;[0.9988];[0.0488];9908.7;1;1;[0.9985];[0.0485];9924.5;2048;25);(183959;[0.9988];[0.0488];9908.7;1;1;[0.9985];[0.0485];9924.5;2048;25);(184550;[0.9988];[0.0488];9908.7;1;1;[0.9985];[0.0485];9924.5;2048;25)]
0,4,9822.49,0.190016,1,1,[1],[0.05],2048,25,185837,[(182917;[1];[0.05];9599.26;1;1;[1];[0.05];9551.77;2048;25);(183741;[1];[0.05];9916.6;1;1;[1];[0.05];9824.4;2048;25);(184431;[1];[0.05];9916.64;1;1;[1];[0.05];9822.49;2048;25);(185238;[1];[0.05];9916.6;1;1;[1];[0.05];9824.4;2048;25);(185814;[1];[0.05];9916.64;1;1;[1];[0.05];9822.49;2048;25)]
0,5,9779.35,0.189182,1,1,[1],[0.05],2048,25,187211,[(183637;[1];[0.05];9687.25;1;1;[1];[0.05];9750.22;2048;25);(184541;[1];[0.05];9723.19;1;1;[1];[0.05];9779.35;2048;25);(185688;[1];[0.05];9723.19;1;1;[1];[0.05];9779.35;2048;25);(186302;[1];[0.05];9723.17;1;1;[1];[0.05];9779.93;2048;25);(187187;[1];[0.05];9723.17;1;1;[1];[0.05];9779.93;2048;25)]
0,2,9872.87,0.190991,1,1,[0.9994],[0.0494],2048,25,189310,[(185169;[1];[0.05];9430.03;1;1;[1];[0.05];9393.09;2048;25);(186087;[1];[0.05];9860.87;1;1;[1];[0.05];9777.61;2048;25);(187086;[0.9993];[0.0493];9868.79;1;1;[0.9994];[0.0494];9872.87;2048;25);(188353;[0.9993];[0.0493];9868.19;1;1;[0.9994];[0.0494];9872.34;2048;25);(189298;[0.9993];[0.0493];9868.79;1;1;[0.9994];[0.0494];9872.87;2048;25)]
1,1,5234.22,0.156862,1,1,[0.9728],[0.0228],2048,25,176472,[(174392;[1];[0.05];4749.2;1;1;[1];[0.05];4740.63;2048;25);(174892;[0.9709];[0.0209];5254.1;1;1;[0.9728];[0.0228];5234.22;2048;25);(175412;[0.9709];[0.0209];5254.1;1;1;[0.9728];[0.0228];5234.22;2048;25);(175963;[0.9709];[0.0209];5254.1;1;1;[0.9728];[0.0228];5234.22;2048;25);(176461;[0.9709];[0.0209];5254.1;1;1;[0.9728];[0.0228];5234.22;2048;25)]
1,2,5309.61,0.159121,1,1,[0.9917],[0.0417],2048,25,179624,[(177386;[1];[0.05];5005.65;1;1;[1];[0.05];4984.6;2048;25);(177974;[0.9979];[0.0479];5342.23;1;1;[0.9967];[0.0467];5304.43;2048;25);(178485;[0.9943];[0.0443];5350.2;1;1;[0.9917];[0.0417];5309.61;2048;25);(178920;[0.9943];[0.0443];5350.2;1;1;[0.9917];[0.0417];5309.61;2048;25);(179612;[0.9943];[0.0443];5350.2;1;1;[0.9917];[0.0417];5309.61;2048;25)]
0,7,9991.69,0.193289,1,1,[0.9948],[0.0448],2048,25,188557,[(184667;[1];[0.05];9550.97;1;1;[1];[0.05];9550.97;2048;25);(185082;[0.9994];[0.0494];9908.68;1;1;[0.9994];[0.0494];9908.68;2048;25);(186348;[0.9948];[0.0448];9991.69;1;1;[0.9948];[0.0448];9991.69;2048;25);(187560;[0.9948];[0.0448];9991.69;1;1;[0.9948];[0.0448];9991.69;2048;25);(188545;[0.9948];[0.0448];9991.69;1;1;[0.9948];[0.0448];9991.69;2048;25)]
0,9,9860.98,0.190761,1,1,[1],[0.05],2048,25,188007,[(185885;[1];[0.05];9380.12;1;1;[1];[0.05];9400.79;2048;25);(186478;[1];[0.05];9850.24;1;1;[1];[0.05];9860.98;2048;25);(187016;[1];[0.05];9850.24;1;1;[1];[0.05];9860.98;2048;25);(187440;[1];[0.05];9850.24;1;1;[1];[0.05];9860.98;2048;25);(187988;[1];[0.05];9850.24;1;1;[1];[0.05];9860.98;2048;25)]
0,8,9880.81,0.191145,1,1,[1],[0.05],2048,25,189140,[(185100;[1];[0.05];9264.62;1;1;[1];[0.05];9228.82;2048;25);(185836;[1];[0.05];9976.53;1;1;[1];[0.05];9875.74;2048;25);(186916;[1];[0.05];9976.8;1;1;[1];[0.05];9880.81;2048;25);(187970;[1];[0.05];9976.8;1;1;[1];[0.05];9880.81;2048;25);(189116;[1];[0.05];9976.8;1;1;[1];[0.05];9880.81;2048;25)]
0,10,9778.86,0.189172,1,1,[1],[0.05],2048,25,187385,[(184091;[1];[0.05];9579.33;1;1;[1];[0.05];9518.95;2048;25);(184854;[1];[0.05];9880.97;1;1;[1];[0.05];9778.86;2048;25);(185724;[1];[0.05];9880.97;1;1;[1];[0.05];9778.86;2048;25);(186518;[1];[0.05];9880.97;1;1;[1];[0.05];9778.86;2048;25);(187372;[1];[0.05];9880.97;1;1;[1];[0.05];9778.86;2048;25)]
1,5,5250.86,0.157361,1,1,[0.9834],[0.0334],2048,25,175148,[(173022;[1];[0.05];4826.86;1;1;[1];[0.05];4832.82;2048;25);(173751;[0.9926];[0.0426];5231.74;1;1;[0.9901];[0.0401];5242.71;2048;25);(174201;[0.9876];[0.0376];5239.91;1;1;[0.9834];[0.0334];5250.86;2048;25);(174681;[0.9876];[0.0376];5239.91;1;1;[0.9834];[0.0334];5250.86;2048;25);(175125;[0.9876];[0.0376];5239.91;1;1;[0.9834];[0.0334];5250.86;2048;25)]
1,3,5309.61,0.159121,1,1,[0.9917],[0.0417],2048,25,185197,[(183281;[1];[0.05];5214.53;1;1;[0.9999];[0.0499];5209.06;2048;25);(183667;[0.9939];[0.0439];5317.64;1;1;[0.9917];[0.0417];5309.61;2048;25);(184177;[0.9939];[0.0439];5317.64;1;1;[0.9917];[0.0417];5309.61;2048;25);(184679;[0.9939];[0.0439];5317.64;1;1;[0.9917];[0.0417];5309.61;2048;25);(185182;[0.9939];[0.0439];5317.64;1;1;[0.9917];[0.0417];5309.61;2048;25)]
1,4,5309.61,0.159121,1,1,[0.9917],[0.0417],2048,25,180268,[(178328;[1];[0.05];5194.34;1;1;[1];[0.05];5162.86;2048;25);(178789;[0.994];[0.044];5359.25;1;1;[0.9917];[0.0417];5309.61;2048;25);(179305;[0.994];[0.044];5359.25;1;1;[0.9917];[0.0417];5309.61;2048;25);(179789;[0.994];[0.044];5359.25;1;1;[0.9917];[0.0417];5309.61;2048;25);(180256;[0.994];[0.044];5359.25;1;1;[0.9917];[0.0417];5309.61;2048;25)]
1,7,5309.61,0.159121,1,1,[0.9917],[0.0417],2048,25,179717,[(177631;[1];[0.05];4978.99;1;1;[1];[0.05];4978.99;2048;25);(178203;[0.9967];[0.0467];5304.43;1;1;[0.9967];[0.0467];5304.43;2048;25);(178745;[0.9917];[0.0417];5309.61;1;1;[0.9917];[0.0417];5309.61;2048;25);(179280;[0.9917];[0.0417];5309.61;1;1;[0.9917];[0.0417];5309.61;2048;25);(179698;[0.9917];[0.0417];5309.61;1;1;[0.9917];[0.0417];5309.61;2048;25)]
1,8,5309.61,0.159121,1,1,[0.9917],[0.0417],2048,25,179859,[(177251;[1];[0.05];4917.02;1;1;[1];[0.05];4894.21;2048;25);(178188;[0.9996];[0.0496];5323.19;1;1;[0.9994];[0.0494];5274.46;2048;25);(178741;[0.9927];[0.0427];5369.31;1;1;[0.9917];[0.0417];5309.61;2048;25);(179298;[0.9927];[0.0427];5369.31;1;1;[0.9917];[0.0417];5309.61;2048;25);(179847;[0.9927];[0.0427];5369.31;1;1;[0.9917];[0.0417];5309.61;2048;25)]
1,6,5234.22,0.156862,1,1,[0.9728],[0.0228],2048,25,186472,[(183000;[1];[0.05];4365.32;1;1;[1];[0.05];4352.84;2048;25);(184369;[0.9916];[0.0416];5215.74;1;1;[0.9906];[0.0406];5187.26;2048;25);(185062;[0.9737];[0.0237];5269.1;1;1;[0.9728];[0.0228];5234.22;2048;25);(185774;[0.9737];[0.0237];5269.1;1;1;[0.9728];[0.0228];5234.22;2048;25);(186461;[0.9737];[0.0237];5269.1;1;1;[0.9728];[0.0228];5234.22;2048;25)]
2,1,15688.7,0.718159,1,1,[1],[0.05],2048,25,157272,[(154749;[1];[0.05];15668.4;1;1;[1];[0.05];15688.7;2048;25);(155298;[1];[0.05];15667.6;1;1;[1];[0.05];15688;2048;25);(155981;[1];[0.05];15667.6;1;1;[1];[0.05];15688;2048;25);(156669;[1];[0.05];15667.6;1;1;[1];[0.05];15688;2048;25);(157258;[1];[0.05];15667.6;1;1;[1];[0.05];15688;2048;25)]
2,2,15688,0.718125,1,1,[1],[0.05],2048,25,155387,[(153233;[1];[0.05];15608.9;1;1;[1];[0.05];15682.4;2048;25);(153734;[1];[0.05];15612.8;1;1;[1];[0.05];15688;2048;25);(154258;[1];[0.05];15612.8;1;1;[1];[0.05];15688;2048;25);(154838;[1];[0.05];15612.8;1;1;[1];[0.05];15688;2048;25);(155375;[1];[0.05];15612.8;1;1;[1];[0.05];15688;2048;25)]
2,3,15688.7,0.718159,1,1,[1],[0.05],2048,25,157222,[(154236;[1];[0.05];15663.1;1;1;[1];[0.05];15688.7;2048;25);(155049;[1];[0.05];15663.1;1;1;[1];[0.05];15688.7;2048;25);(155810;[1];[0.05];15663.1;1;1;[1];[0.05];15688.7;2048;25);(156510;[1];[0.05];15662.3;1;1;[1];[0.05];15688;2048;25);(157210;[1];[0.05];15662.8;1;1;[1];[0.05];15688.5;2048;25)]
2,4,15687.8,0.718117,1,1,[1],[0.05],2048,25,154883,[(152713;[1];[0.05];15601.6;1;1;[1];[0.05];15687.8;2048;25);(153239;[1];[0.05];15601.6;1;1;[1];[0.05];15687.8;2048;25);(153766;[1];[0.05];15601.6;1;1;[1];[0.05];15687.8;2048;25);(154303;[1];[0.05];15601.6;1;1;[1];[0.05];15687.8;2048;25);(154871;[1];[0.05];15601.6;1;1;[1];[0.05];15687.8;2048;25)]
1,9,5234.22,0.156862,1,1,[0.9728],[0.0228],2048,25,175513,[(172828;[1];[0.05];4317.49;1;1;[1];[0.05];4317.09;2048;25);(173733;[0.9942];[0.0442];5176.2;1;1;[0.9923];[0.0423];5174.86;2048;25);(174354;[0.9729];[0.0229];5236.64;1;1;[0.9728];[0.0228];5234.22;2048;25);(174995;[0.9729];[0.0229];5236.64;1;1;[0.9728];[0.0228];5234.22;2048;25);(175490;[0.9729];[0.0229];5236.64;1;1;[0.9728];[0.0228];5234.22;2048;25)]
1,10,5309.61,0.159121,1,1,[0.9917],[0.0417],2048,25,183536,[(180803;[1];[0.05];5037.14;1;1;[1];[0.05];5014.47;2048;25);(181388;[0.9935];[0.0435];5355.2;1;1;[0.9917];[0.0417];5309.61;2048;25);(182133;[0.9935];[0.0435];5355.2;1;1;[0.9917];[0.0417];5309.61;2048;25);(182825;[0.9935];[0.0435];5355.2;1;1;[0.9917];[0.0417];5309.61;2048;25);(183523;[0.9935];[0.0435];5355.2;1;1;[0.9917];[0.0417];5309.61;2048;25)]
2,6,15688,0.718125,1,1,[1],[0.05],2048,25,155910,[(153838;[1];[0.05];15611.8;1;1;[1];[0.05];15679.5;2048;25);(154359;[1];[0.05];15618.6;1;1;[1];[0.05];15688;2048;25);(154893;[1];[0.05];15618.6;1;1;[1];[0.05];15688;2048;25);(155365;[1];[0.05];15618.6;1;1;[1];[0.05];15688;2048;25);(155899;[1];[0.05];15618.6;1;1;[1];[0.05];15688;2048;25)]
2,5,15688,0.718125,1,1,[1],[0.05],2048,25,164020,[(161931;[1];[0.05];14322.9;1;1;[1];[0.05];14332;2048;25);(162440;[1];[0.05];15680.4;1;1;[1];[0.05];15688;2048;25);(162940;[1];[0.05];15680.4;1;1;[1];[0.05];15688;2048;25);(163344;[1];[0.05];15680.4;1;1;[1];[0.05];15688;2048;25);(164008;[1];[0.05];15680.4;1;1;[1];[0.05];15688;2048;25)]
2,8,15688.7,0.718159,1,1,[1],[0.05],2048,25,161695,[(159410;[1];[0.05];13708.7;1;1;[1];[0.05];13769.2;2048;25);(159964;[1];[0.05];15591.1;1;1;[1];[0.05];15687.1;2048;25);(160552;[1];[0.05];15592.3;1;1;[1];[0.05];15688.7;2048;25);(161094;[1];[0.05];15591.7;1;1;[1];[0.05];15687.6;2048;25);(161684;[1];[0.05];15591.7;1;1;[1];[0.05];15687.6;2048;25)]
2,7,15688.7,0.718159,1,1,[1],[0.05],2048,25,167432,[(165271;[1];[0.05];14496.5;1;1;[1];[0.05];14496.5;2048;25);(165958;[1];[0.05];15688.7;1;1;[1];[0.05];15688.7;2048;25);(166506;[1];[0.05];15688;1;1;[1];[0.05];15688;2048;25);(167009;[1];[0.05];15688;1;1;[1];[0.05];15688;2048;25);(167416;[1];[0.05];15688;1;1;[1];[0.05];15688;2048;25)]
2,9,15688.7,0.718159,1,1,[1],[0.05],2048,25,161591,[(158952;[1];[0.05];15676.6;1;1;[1];[0.05];15687.7;2048;25);(159592;[1];[0.05];15676.7;1;1;[1];[0.05];15687.7;2048;25);(160339;[1];[0.05];15676.4;1;1;[1];[0.05];15687.4;2048;25);(160918;[1];[0.05];15677;1;1;[1];[0.05];15688;2048;25);(161581;[1];[0.05];15677.7;1;1;[1];[0.05];15688.7;2048;25)]
2,10,15687.8,0.718117,1,1,[1],[0.05],2048,25,157284,[(155251;[1];[0.05];15578.5;1;1;[1];[0.05];15631;2048;25);(155665;[1];[0.05];15631.8;1;1;[1];[0.05];15687.8;2048;25);(156207;[1];[0.05];15631.8;1;1;[1];[0.05];15687.8;2048;25);(156746;[1];[0.05];15631.8;1;1;[1];[0.05];15687.8;2048;25);(157272;[1];[0.05];15631.8;1;1;[1];[0.05];15687.8;2048;25)]
3,1,12474.2,0.826651,1,1,[0.9994],[0.0494],2048,25,154283,[(150724;[1];[0.05];10681;1;1;[1];[0.05];10679.9;2048;25);(151831;[0.9995];[0.0495];13333.4;1;1;[0.9992];[0.0492];11614.1;2048;25);(153277;[0.5814];[-0.3686];16456.1;1;0;[0.581];[-0.369];13123.8;2048;25);(153894;[1];[0.05];14656.1;1;1;[0.9998];[0.0498];13087.8;2048;25);(154273;[0.9999];[0.0499];15759.3;1;1;[0.9994];[0.0494];12474.2;2048;25)]
3,2,13388.1,0.887209,1,1,[1],[0.05],2048,25,151059,[(147680;[1];[0.05];11959.6;1;1;[1];[0.05];11924.9;2048;25);(148740;[1];[0.05];11975.1;1;1;[1];[0.05];11939.2;2048;25);(149646;[1];[0.05];13601.3;1;1;[1];[0.05];13388.1;2048;25);(149958;[0.506];[-0.444];15137.2;1;0;[0.5036];[-0.4464];14774.4;2048;25);(151035;[0.8224];[-0.1276];14369.4;1;0;[0.8204];[-0.1296];14121.7;2048;25)]
3,3,13387.7,0.887183,1,1,[1],[0.05],2048,25,155430,[(151727;[1];[0.05];11406.4;1;1;[1];[0.05];11460.7;2048;25);(152995;[1];[0.05];12000.6;1;1;[1];[0.05];12034.7;2048;25);(153355;[0.8209];[-0.1291];14290.4;1;0;[0.8195];[-0.1305];14361.1;2048;25);(154592;[1];[0.05];13287.5;1;1;[1];[0.05];13319.7;2048;25);(155416;[1];[0.05];13376;1;1;[1];[0.05];13387.7;2048;25)]
3,4,13387.6,0.887176,1,1,[1],[0.05],2048,25,155256,[(152221;[1];[0.05];10184.5;1;1;[1];[0.05];10230.8;2048;25);(152811;[1];[0.05];11960.5;1;1;[1];[0.05];11938.3;2048;25);(153748;[1];[0.05];13216.4;1;1;[1];[0.05];13137.7;2048;25);(154129;[0.5141];[-0.4359];14983.5;1;0;[0.5036];[-0.4464];14774.4;2048;25);(154845;[1];[0.05];13520.3;1;1;[1];[0.05];13387.6;2048;25);(155244;[0.827];[-0.123];14531.9;1;0;[0.8194];[-0.1306];14361.8;2048;25)]
3,5,13388.1,0.887209,1,1,[1],[0.05],2048,25,152767,[(147947;[1];[0.05];8874.16;1;1;[1];[0.05];8887.22;2048;25);(149171;[1];[0.05];12106.6;1;1;[1];[0.05];12195.3;2048;25);(150903;[0.832];[-0.118];13552.1;1;0;[0.829];[-0.121];13756.6;2048;25);(151746;[1];[0.05];13250.7;1;1;[1];[0.05];13388.1;2048;25);(152754;[1];[0.05];13250.5;1;1;[1];[0.05];13387.9;2048;25)]
