hardness,objective,feas,Runtime
-4,27571.8,1,278.89537811279297
-3,25607.1,1,203.1404972076416
-2,23450.2,1,210.8747959136963
-1,21011.1,1,216.7813777923584
0,18497.5,1,209.28168296813965
1,16038.5,1,211.96794509887695
2,13884.7,1,760.4780197143555
3,12142,1,610.2800369262695
4,10768.9,1,636.0931396484375hardness,objective,feas,Runtime
-4,27571.8,1,278.89537811279297
-3,25607.1,1,203.1404972076416
hardness,objective,feas,Runtime
-4,27571.8,1,278.89537811279297
-3,25607.1,1,203.1404972076416
hardness,objective,feas,Runtime
4,10768.9,1,636.0931396484375
4,10768.9,1,692.5532817840576
4,10768.9,1,750.617504119873
hardness,objective,feas,Runtime
4,10768.9,1,636.0931396484375
hardness,objective,feas,Runtime
4,10768.9,1,636.0931396484375
hardness,objective,feas,Runtime
4,10768.9,1,636.0931396484375
hardness,objective,feas,Runtime
4,10768.9,1,636.0931396484375
hardness,objective,feas,Runtime
4,10768.9,0,636.0931396484375
4,10768.9,0,692.5532817840576
4,10768.9,0,750.617504119873
hardness,objective,feas,Runtime
4,10768.9,0,636.0931396484375
hardness,objective,feas,Runtime
4,10768.9,0,636.0931396484375
4,10768.9,0,692.5532817840576
hardness,objective,feas,Runtime
4,10611,0,1006.1924457550049
hardness,objective,feas,Runtime
4,10611,0,1006.1924457550049
hardness,objective,feas,Runtime
4,10611,0,1006.1924457550049
