Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,7336.39,0.141923,1,1,[1],[0.05],1024,50,4331.94,[(1081.9;[1];[0.05];6900.54;1;1;[1];[0.05];6912.1;1024;50);(2164.26;[1];[0.05];7195.42;1;1;[1];[0.05];7221.41;1024;50);(2851.21;[0.9999];[0.0499];7302.61;1;1;[1];[0.05];7336.39;1024;50);(3619.39;[0.9999];[0.0499];7302.61;1;1;[1];[0.05];7336.39;1024;50);(4320.2;[0.9999];[0.0499];7302.61;1;1;[1];[0.05];7336.39;1024;50)]
0,6,7184.96,0.138993,1,1,[0.9986],[0.0486],1024,50,3257,[(673.23;[1];[0.05];6710.01;1;1;[1];[0.05];6743.83;1024;50);(1813.79;[1];[0.05];6975.23;1;1;[1];[0.05];7057.44;1024;50);(2303.98;[0.999];[0.049];7069.52;1;1;[0.9986];[0.0486];7184.96;1024;50);(2769.77;[0.999];[0.049];7069.52;1;1;[0.9986];[0.0486];7184.96;1024;50);(3245.47;[0.999];[0.049];7069.52;1;1;[0.9986];[0.0486];7184.96;1024;50)]
0,4,6618.75,0.12804,1,1,[1],[0.05],1024,50,4409.59,[(812.814;[1];[0.05];6490.36;1;1;[1];[0.05];6527.4;1024;50);(1684.54;[1];[0.05];6506.73;1;1;[1];[0.05];6549.53;1024;50);(2608.57;[1];[0.05];6519.65;1;1;[1];[0.05];6618.75;1024;50);(3482.39;[1];[0.05];6519.65;1;1;[1];[0.05];6618.75;1024;50);(4397.85;[1];[0.05];6519.65;1;1;[1];[0.05];6618.75;1024;50)]
0,3,7160.31,0.138516,1,1,[0.9979],[0.0479],1024,50,3724.23,[(1015.11;[1];[0.05];6692.84;1;1;[1];[0.05];6717.28;1024;50);(2246.44;[1];[0.05];6873.12;1;1;[1];[0.05];6902.96;1024;50);(2733.26;[0.9984];[0.0484];7102.22;1;1;[0.9979];[0.0479];7160.31;1024;50);(3212.48;[0.9984];[0.0484];7102.22;1;1;[0.9979];[0.0479];7160.31;1024;50);(3700.64;[0.9984];[0.0484];7102.22;1;1;[0.9979];[0.0479];7160.31;1024;50)]
0,5,7138.1,0.138087,1,1,[0.9979],[0.0479],1024,50,5432.78,[(999.496;[1];[0.05];6653.48;1;1;[1];[0.05];6680.4;1024;50);(3713.54;[1];[0.05];6771.34;1;1;[1];[0.05];6798.31;1024;50);(4314.44;[0.9987];[0.0487];7080;1;1;[0.9979];[0.0479];7138.1;1024;50);(4904.02;[0.9987];[0.0487];7080;1;1;[0.9979];[0.0479];7138.1;1024;50);(5409.16;[0.9987];[0.0487];7080;1;1;[0.9979];[0.0479];7138.1;1024;50)]
0,2,7138.1,0.138087,1,1,[0.9979],[0.0479],1024,50,4735.65,[(1279.79;[1];[0.05];6660.31;1;1;[1];[0.05];6690.83;1024;50);(3169.9;[1];[0.05];6811.36;1;1;[1];[0.05];6880.93;1024;50);(3690.62;[0.9983];[0.0483];7021.74;1;1;[0.9979];[0.0479];7138.1;1024;50);(4190.16;[0.9983];[0.0483];7021.74;1;1;[0.9979];[0.0479];7138.1;1024;50);(4711.07;[0.9983];[0.0483];7021.74;1;1;[0.9979];[0.0479];7138.1;1024;50)]
0,8,7335.54,0.141906,1,1,[1],[0.05],1024,50,4624.32,[(1025.33;[1];[0.05];6870.6;1;1;[1];[0.05];6911.59;1024;50);(2250.08;[1];[0.05];7123.15;1;1;[1];[0.05];7230.62;1024;50);(3035.56;[1];[0.05];7195.03;1;1;[1];[0.05];7335.54;1024;50);(3859.42;[1];[0.05];7195.03;1;1;[1];[0.05];7335.54;1024;50);(4612.63;[1];[0.05];7195.03;1;1;[1];[0.05];7335.54;1024;50)]
0,9,7300.16,0.141222,1,1,[1],[0.05],1024,50,3735.74,[(707.894;[1];[0.05];6854.77;1;1;[1];[0.05];6874.65;1024;50);(1662.02;[1];[0.05];7134.74;1;1;[1];[0.05];7159.94;1024;50);(2390.21;[1];[0.05];7261.43;1;1;[1];[0.05];7300.16;1024;50);(3091.74;[1];[0.05];7261.43;1;1;[1];[0.05];7300.16;1024;50);(3712.38;[1];[0.05];7261.43;1;1;[1];[0.05];7300.16;1024;50)]
0,7,7237.59,0.140011,1,1,[0.9997],[0.0497],1024,50,3914.25,[(609.385;[1];[0.05];6806.84;1;1;[1];[0.05];6806.84;1024;50);(1424.56;[1];[0.05];7101.7;1;1;[1];[0.05];7101.7;1024;50);(2303.35;[0.9997];[0.0497];7237.59;1;1;[0.9997];[0.0497];7237.59;1024;50);(2984.02;[0.9997];[0.0497];7237.59;1;1;[0.9997];[0.0497];7237.59;1024;50);(3890.47;[0.9997];[0.0497];7237.59;1;1;[0.9997];[0.0497];7237.59;1024;50)]
1,2,5097.81,0.152774,1,1,[0.9712],[0.0212],1024,50,4918,[(850.567;[1];[0.05];3777.93;1;1;[1];[0.05];3764.42;1024;50);(3067.07;[0.9981];[0.0481];4408.27;1;1;[0.9969];[0.0469];4376.78;1024;50);(3658.37;[0.9716];[0.0216];5145.5;1;1;[0.9712];[0.0212];5097.81;1024;50);(4308.5;[0.9716];[0.0216];5145.5;1;1;[0.9712];[0.0212];5097.81;1024;50);(4906.81;[0.9716];[0.0216];5145.5;1;1;[0.9712];[0.0212];5097.81;1024;50)]
1,1,3745.42,0.112245,1,1,[1],[0.05],1024,50,15330.3,[(15313.8;[1];[0.05];3749.42;1;1;[1];[0.05];3745.42;1024;50)]
0,10,7138.1,0.138087,1,1,[0.9979],[0.0479],1024,50,4910.85,[(1025.22;[1];[0.05];6662.04;1;1;[1];[0.05];6680.4;1024;50);(3364.11;[1];[0.05];6795.65;1;1;[1];[0.05];6826.61;1024;50);(3890.34;[0.9981];[0.0481];7073.48;1;1;[0.9979];[0.0479];7138.1;1024;50);(4392.31;[0.9981];[0.0481];7073.48;1;1;[0.9979];[0.0479];7138.1;1024;50);(4895.98;[0.9981];[0.0481];7073.48;1;1;[0.9979];[0.0479];7138.1;1024;50)]
1,4,5097.81,0.152774,1,1,[0.9712],[0.0212],1024,50,4296.21,[(2113.77;[1];[0.05];3730.56;1;1;[1];[0.05];3716.72;1024;50);(3222.16;[0.9989];[0.0489];4302.76;1;1;[0.9991];[0.0491];4269.86;1024;50);(3810.95;[0.9713];[0.0213];5155.72;1;1;[0.9712];[0.0212];5097.81;1024;50);(4288.85;[0.9713];[0.0213];5155.72;1;1;[0.9712];[0.0212];5097.81;1024;50)]
1,3,5097.81,0.152774,1,1,[0.9712],[0.0212],1024,50,6149.99,[(1724.18;[1];[0.05];3759.78;1;1;[1];[0.05];3757.97;1024;50);(4483.37;[0.9984];[0.0484];4413.25;1;1;[0.9972];[0.0472];4408.19;1024;50);(5053.24;[0.9699];[0.0199];5108.01;1;1;[0.9712];[0.0212];5097.81;1024;50);(5604.41;[0.9703];[0.0203];5107.84;1;1;[0.9714];[0.0214];5097.66;1024;50);(6137.26;[0.9703];[0.0203];5107.84;1;1;[0.9714];[0.0214];5097.66;1024;50)]
1,6,4266.61,0.127864,1,1,[0.9991],[0.0491],1024,50,7437.82,[(4900.85;[1];[0.05];3733.75;1;1;[1];[0.05];3725.61;1024;50);(7420.08;[0.9992];[0.0492];4286.35;1;1;[0.9991];[0.0491];4266.61;1024;50)]
1,7,3388.8,0.101557,1,1,[1],[0.05],1024,50,4730.01,[(796.705;[1];[0.05];3388.8;1;1;[1];[0.05];3388.8;1024;50);(1765.96;[1];[0.05];3388.8;1;1;[1];[0.05];3388.8;1024;50);(2583.57;[1];[0.05];3388.8;1;1;[1];[0.05];3388.8;1024;50);(3749.17;[1];[0.05];3388.8;1;1;[1];[0.05];3388.8;1024;50);(4718.24;[1];[0.05];3388.8;1;1;[1];[0.05];3388.8;1024;50)]
1,5,5097.81,0.152774,1,1,[0.9712],[0.0212],1024,50,8210.72,[(1963.35;[1];[0.05];3803.68;1;1;[1];[0.05];3808.76;1024;50);(6306.8;[0.9962];[0.0462];4521.83;1;1;[0.9942];[0.0442];4531.97;1024;50);(6939.76;[0.9731];[0.0231];5087.41;1;1;[0.9712];[0.0212];5097.81;1024;50);(7572.19;[0.9731];[0.0231];5087.41;1;1;[0.9712];[0.0212];5097.81;1024;50);(8195.77;[0.9731];[0.0231];5087.41;1;1;[0.9712];[0.0212];5097.81;1024;50)]
1,8,4456.54,0.133556,1,1,[0.996],[0.046],1024,50,6083.49,[(4437.7;[1];[0.05];3774.89;1;1;[1];[0.05];3756.26;1024;50);(6070.89;[0.9968];[0.0468];4501.79;1;1;[0.996];[0.046];4456.54;1024;50)]
1,9,4867.69,0.145878,1,1,[0.9665],[0.0165],1024,50,5536.92,[(3066.93;[1];[0.05];3522.49;1;1;[1];[0.05];3523.29;1024;50);(4980.25;[1];[0.05];3856.13;1;1;[1];[0.05];3855.61;1024;50);(5525.36;[0.9672];[0.0172];4870.25;1;1;[0.9665];[0.0165];4867.69;1024;50)]
1,10,3688.02,0.110525,1,1,[1],[0.05],1024,50,5185.18,[(5160.49;[1];[0.05];3701.75;1;1;[1];[0.05];3688.02;1024;50)]
2,1,15637.2,0.715798,1,1,[1],[0.05],1024,50,3515.01,[(1344.12;[1];[0.05];14390.7;1;1;[1];[0.05];14405.3;1024;50);(1855.49;[1];[0.05];15617.2;1;1;[1];[0.05];15637;1024;50);(2319.4;[1];[0.05];15617.2;1;1;[1];[0.05];15637;1024;50);(2972.46;[1];[0.05];15617.2;1;1;[1];[0.05];15637;1024;50);(3502.9;[1];[0.05];15617.4;1;1;[1];[0.05];15637.2;1024;50)]
2,2,15636.7,0.715777,1,1,[1],[0.05],1024,50,3735.57,[(1495.9;[1];[0.05];15272.2;1;1;[1];[0.05];15337.9;1024;50);(2030.15;[1];[0.05];15562.7;1;1;[1];[0.05];15636.7;1024;50);(2615.51;[1];[0.05];15562.7;1;1;[1];[0.05];15636.7;1024;50);(3165.97;[1];[0.05];15562.7;1;1;[1];[0.05];15636.7;1024;50);(3724;[1];[0.05];15562.8;1;1;[1];[0.05];15636.7;1024;50)]
2,4,15636.1,0.715751,1,1,[1],[0.05],1024,50,3577.19,[(379.647;[1];[0.05];15551.6;1;1;[1];[0.05];15636.1;1024;50);(1080.32;[1];[0.05];15551.2;1;1;[1];[0.05];15635.8;1024;50);(1878.52;[1];[0.05];15551.2;1;1;[1];[0.05];15635.8;1024;50);(2697.64;[1];[0.05];15551.2;1;1;[1];[0.05];15635.8;1024;50);(3565.1;[1];[0.05];15551.2;1;1;[1];[0.05];15635.8;1024;50)]
2,3,15637.2,0.715798,1,1,[1],[0.05],1024,50,3265.09,[(543.144;[1];[0.05];15607.3;1;1;[1];[0.05];15632.4;1024;50);(1159.88;[1];[0.05];15611.7;1;1;[1];[0.05];15637.2;1024;50);(1872.93;[1];[0.05];15611.7;1;1;[1];[0.05];15637.2;1024;50);(2530.53;[1];[0.05];15611.7;1;1;[1];[0.05];15637.2;1024;50);(3252.98;[1];[0.05];15611.7;1;1;[1];[0.05];15637.1;1024;50)]
2,5,15637.1,0.715794,1,1,[1],[0.05],1024,50,4137.74,[(2235.82;[1];[0.05];14469.6;1;1;[1];[0.05];14479.5;1024;50);(2897.04;[1];[0.05];15629.3;1;1;[1];[0.05];15637.1;1024;50);(3526.34;[1];[0.05];15629.2;1;1;[1];[0.05];15637;1024;50);(4126.22;[1];[0.05];15629.2;1;1;[1];[0.05];15637;1024;50)]
2,6,15636.9,0.715787,1,1,[1],[0.05],1024,50,4673.47,[(4076.38;[1];[0.05];14391.8;1;1;[1];[0.05];14450.2;1024;50);(4661.85;[1];[0.05];15568.4;1;1;[1];[0.05];15636.9;1024;50)]
2,7,15637.1,0.715794,1,1,[1],[0.05],1024,50,3883.91,[(3336.84;[1];[0.05];14413.9;1;1;[1];[0.05];14413.9;1024;50);(3872.15;[1];[0.05];15637.1;1;1;[1];[0.05];15637.1;1024;50)]
2,10,15637.1,0.715796,1,1,[1],[0.05],1024,50,4363.35,[(2462.8;[1];[0.05];14386.6;1;1;[1];[0.05];14428.7;1024;50);(2953.83;[1];[0.05];15581.9;1;1;[1];[0.05];15637.1;1024;50);(3507.86;[1];[0.05];15581.9;1;1;[1];[0.05];15637.1;1024;50);(4351.39;[1];[0.05];15581.8;1;1;[1];[0.05];15637;1024;50)]
2,8,15636.2,0.715754,1,1,[1],[0.05],1024,50,2993.76,[(543.064;[1];[0.05];15541.8;1;1;[1];[0.05];15635.7;1024;50);(1162.98;[1];[0.05];15542.2;1;1;[1];[0.05];15636.1;1024;50);(1715.14;[1];[0.05];15542.2;1;1;[1];[0.05];15636.1;1024;50);(2374.56;[1];[0.05];15542.3;1;1;[1];[0.05];15636.2;1024;50);(2981.76;[1];[0.05];15542.3;1;1;[1];[0.05];15636.2;1024;50)]
2,9,15637,0.71579,1,1,[1],[0.05],1024,50,3615.33,[(2602.34;[1];[0.05];14325.4;1;1;[1];[0.05];14334.3;1024;50);(3021.94;[1];[0.05];15626.1;1;1;[1];[0.05];15637;1024;50);(3603.86;[1];[0.05];15626.1;1;1;[1];[0.05];15637;1024;50)]
3,1,10949.3,0.725593,1,1,[0.9972],[0.0472],1024,50,5792.23,[(2394.75;[1];[0.05];10194.5;1;1;[1];[0.05];10203.9;1024;50);(3594.31;[0.9986];[0.0486];11026.7;1;1;[0.9972];[0.0472];10949.2;1024;50);(4579.3;[0.9986];[0.0486];11026.7;1;1;[0.9972];[0.0472];10949.3;1024;50);(5780.68;[0.9983];[0.0483];11026.4;1;1;[0.9972];[0.0472];10949.2;1024;50)]
3,3,10984.5,0.727924,1,1,[0.9999],[0.0499],1024,50,4970.69,[(1451.91;[1];[0.05];10276.9;1;1;[1];[0.05];10289.5;1024;50);(2549.08;[0.9999];[0.0499];10965.8;1;1;[0.9999];[0.0499];10984.5;1024;50);(3316.19;[0.9999];[0.0499];10965.8;1;1;[0.9999];[0.0499];10984.5;1024;50);(4089.24;[0.9999];[0.0499];10965.8;1;1;[0.9999];[0.0499];10984.5;1024;50);(4950.71;[0.9999];[0.0499];10965.8;1;1;[0.9999];[0.0499];10984.5;1024;50)]
3,4,10985.5,0.727995,1,1,[0.9999],[0.0499],1024,50,4924.68,[(1283.62;[1];[0.05];10010.5;1;1;[1];[0.05];10047.3;1024;50);(2336.37;[0.9998];[0.0498];10922.7;1;1;[0.9999];[0.0499];10985.5;1024;50);(3296.28;[0.9998];[0.0498];10922.7;1;1;[0.9999];[0.0499];10985.5;1024;50);(4084.98;[0.9998];[0.0498];10922.7;1;1;[0.9999];[0.0499];10985.5;1024;50);(4913.07;[0.9997];[0.0497];10921.8;1;1;[0.9999];[0.0499];10984.4;1024;50)]
3,6,10054.3,0.666288,1,1,[1],[0.05],1024,50,5560.1,[(5547.84;[1];[0.05];10017.7;1;1;[1];[0.05];10054.3;1024;50)]
3,2,11445.6,0.758482,1,1,[1],[0.05],1024,50,5222.35,[(1258.24;[1];[0.05];9311.2;1;1;[1];[0.05];9338.75;1024;50);(2168.62;[1];[0.05];11413.9;1;1;[1];[0.05];11445.6;1024;50);(2893.4;[1];[0.05];11413.9;1;1;[1];[0.05];11445.6;1024;50);(4124.44;[1];[0.05];11413.4;1;1;[1];[0.05];11445;1024;50);(5210.83;[1];[0.05];11413.4;1;1;[1];[0.05];11445;1024;50)]
3,5,10984.5,0.72793,1,1,[0.9999],[0.0499],1024,50,5413.62,[(1787.83;[1];[0.05];9972.05;1;1;[1];[0.05];9978.67;1024;50);(2711.67;[0.9999];[0.0499];10978.5;1;1;[0.9999];[0.0499];10984.5;1024;50);(3491.93;[0.9999];[0.0499];10978.5;1;1;[0.9999];[0.0499];10984.5;1024;50);(4435.16;[0.9999];[0.0499];10978.5;1;1;[0.9999];[0.0499];10984.6;1024;50);(5380.41;[0.9999];[0.0499];10978.5;1;1;[0.9999];[0.0499];10984.6;1024;50)]
3,7,10987.5,0.728129,1,1,[0.997],[0.047],1024,50,5890.86,[(1597.39;[1];[0.05];10285.9;1;1;[1];[0.05];10285.9;1024;50);(2904.75;[0.997];[0.047];10987.5;1;1;[0.997];[0.047];10987.5;1024;50);(3973.53;[0.997];[0.047];10987.5;1;1;[0.997];[0.047];10987.5;1024;50);(4886.7;[0.997];[0.047];10987.5;1;1;[0.997];[0.047];10987.5;1024;50);(5868.32;[0.997];[0.047];10987.5;1;1;[0.997];[0.047];10987.5;1024;50)]
3,9,10984.9,0.727955,1,1,[0.9999],[0.0499],1024,50,5257.24,[(1299.82;[1];[0.05];10289.4;1;1;[1];[0.05];10296.7;1024;50);(2349.71;[0.9999];[0.0499];10976.8;1;1;[0.9999];[0.0499];10984.9;1024;50);(3414.68;[0.9999];[0.0499];10976.4;1;1;[0.9999];[0.0499];10984.5;1024;50);(4442.25;[0.9999];[0.0499];10976.5;1;1;[0.9999];[0.0499];10984.7;1024;50);(5245.7;[0.9999];[0.0499];10976.8;1;1;[0.9999];[0.0499];10984.9;1024;50)]
4,1,5121.8,0.500567,1,0,[0.0042],[-0.9458],1024,50,1113.22,[(1101.82;[0.0028];[-0.9472];5122.28;1;0;[0.0042];[-0.9458];5121.8;1024;50)]
4,2,4933.03,0.482118,1,0,[0.0079],[-0.9421],1024,50,1164.31,[(1152.95;[0.0056];[-0.9444];4927.22;1;0;[0.0079];[-0.9421];4933.03;1024;50)]
3,10,10976.8,0.72742,1,1,[0.9999],[0.0499],1024,50,5036.51,[(3351.83;[1];[0.05];8404.98;1;1;[1];[0.05];8404.98;1024;50);(5017.98;[0.9999];[0.0499];10935.9;1;1;[0.9999];[0.0499];10976.8;1024;50)]
