Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,7329.28,0.141785,1,1,[1],[0.05],1024,50,985.949,[(342.085;[1];[0.05];7026.84;1;1;[1];[0.05];7025.91;1024;50);(966.553;[1];[0.05];7085.44;1;1;[1];[0.05];7329.28;1024;50)]
0,9,7016.52,0.135735,1,1,[1],[0.05],1024,50,1639.8,[(705.094;[1];[0.05];6678.05;1;1;[1];[0.05];6737.61;1024;50);(1607.88;[1];[0.05];6704.2;1;1;[1];[0.05];7016.52;1024;50)]
0,8,6927.87,0.13402,1,1,[1],[0.05],1024,50,2141.69,[(817.916;[1];[0.05];6514.77;1;1;[1];[0.05];6647.07;1024;50);(2129.29;[1];[0.05];6580.24;1;1;[1];[0.05];6927.87;1024;50)]
0,3,7311.14,0.141434,1,1,[1],[0.05],1024,50,2574.72,[(1206.1;[1];[0.05];6946.72;1;1;[1];[0.05];6995.83;1024;50);(2540.92;[1];[0.05];7170.14;1;1;[1];[0.05];7311.14;1024;50)]
0,6,7224.27,0.139754,1,1,[1],[0.05],1024,50,3599.98,[(1898.67;[1];[0.05];7081.82;1;1;[1];[0.05];6928.9;1024;50);(3567.78;[1];[0.05];7680.21;1;1;[1];[0.05];7224.27;1024;50)]
0,1,7298.29,0.141186,1,1,[1],[0.05],1024,50,3760.97,[(1102.56;[1];[0.05];7071.42;1;1;[1];[0.05];6983.12;1024;50);(3738.42;[1];[0.05];7440.39;1;1;[1];[0.05];7298.29;1024;50)]
1,1,4041.23,0.12111,1,1,[1],[0.05],1024,50,5145.68,[(5118.95;[1];[0.05];4055.11;1;1;[1];[0.05];4041.23;1024;50)]
0,2,7113.6,0.137613,1,1,[1],[0.05],1024,50,4506.58,[(666.336;[1];[0.05];6805.47;1;1;[1];[0.05];6832.94;1024;50);(4498.48;[1];[0.05];6894.93;1;1;[1];[0.05];7113.6;1024;50)]
1,4,3883.61,0.116386,1,1,[1],[0.05],1024,50,4656.56,[(4643.56;[1];[0.05];3828.61;1;1;[1];[0.05];3883.61;1024;50)]
0,5,7206.13,0.139403,1,1,[1],[0.05],1024,50,5064.13,[(3426.38;[1];[0.05];7061.82;1;1;[1];[0.05];6891.98;1024;50);(5050.27;[1];[0.05];7578.84;1;1;[1];[0.05];7206.13;1024;50)]
0,7,7244.15,0.140138,1,1,[1],[0.05],1024,50,6525.54,[(4033.65;[1];[0.05];6879.57;1;1;[1];[0.05];6964.05;1024;50);(6516.31;[1];[0.05];7082.29;1;1;[1];[0.05];7244.15;1024;50)]
1,2,4156.3,0.124558,1,1,[0.9993],[0.0493],1024,50,5477.53,[(984.888;[1];[0.05];3715.45;1;1;[1];[0.05];3631.54;1024;50);(5456.69;[1];[0.05];4352.6;1;1;[0.9993];[0.0493];4156.3;1024;50)]
1,3,4911.87,0.147202,1,1,[0.9958],[0.0458],1024,50,6417.83,[(2355.15;[1];[0.05];3986.13;1;1;[1];[0.05];3982.85;1024;50);(6390.4;[1];[0.05];4927.88;1;1;[0.9958];[0.0458];4911.87;1024;50)]
0,4,6700.56,0.129623,1,1,[1],[0.05],1024,50,6778.25,[(1063.91;[1];[0.05];6474.31;1;1;[1];[0.05];6534.69;1024;50);(6752.03;[1];[0.05];6607.37;1;1;[1];[0.05];6700.56;1024;50)]
1,5,4137.85,0.124005,1,1,[0.9995],[0.0495],1024,50,7283.14,[(4095.67;[1];[0.05];3634.27;1;1;[1];[0.05];3663.2;1024;50);(7258.4;[1];[0.05];4040.29;1;1;[0.9995];[0.0495];4137.85;1024;50)]
1,6,3880.79,0.116302,1,1,[1],[0.05],1024,50,4581.38,[(4549.31;[1];[0.05];3798.59;1;1;[1];[0.05];3880.79;1024;50)]
1,9,3872.83,0.116063,1,1,[1],[0.05],1024,50,5033.37,[(5016.15;[1];[0.05];3904.98;1;1;[1];[0.05];3872.83;1024;50)]
1,7,4072.19,0.122038,1,1,[1],[0.05],1024,50,6744.78,[(6712.21;[1];[0.05];4056.34;1;1;[1];[0.05];4072.19;1024;50)]
2,3,15603.3,0.714249,1,1,[1],[0.05],1024,50,2843.89,[(2091.74;[1];[0.05];15423.9;1;1;[1];[0.05];15532.7;1024;50);(2815.58;[1];[0.05];15487.7;1;1;[1];[0.05];15603.3;1024;50)]
2,4,15624.9,0.715235,1,1,[1],[0.05],1024,50,3448.37,[(2863.3;[1];[0.05];14529.9;1;1;[1];[0.05];14518.2;1024;50);(3424;[1];[0.05];15674.4;1;1;[1];[0.05];15624.9;1024;50)]
2,6,15595.5,0.713892,1,1,[1],[0.05],1024,50,3492.46,[(2242.23;[1];[0.05];13378.9;1;1;[1];[0.05];13115.2;1024;50);(3456.6;[1];[0.05];16100.7;1;1;[1];[0.05];15595.5;1024;50)]
2,5,15631.8,0.715551,1,1,[1],[0.05],1024,50,4351.78,[(3515.55;[1];[0.05];14516;1;1;[1];[0.05];14259.3;1024;50);(4325.1;[1];[0.05];15985.3;1;1;[1];[0.05];15631.8;1024;50)]
2,1,13730.3,0.628508,1,1,[1],[0.05],1024,50,9575.99,[(9541.63;[1];[0.05];13794.1;1;1;[1];[0.05];13730.3;1024;50)]
2,9,15596.1,0.71392,1,1,[1],[0.05],1024,50,1273.08,[(700.302;[1];[0.05];15238.9;1;1;[1];[0.05];15596.1;1024;50);(1257.44;[1];[0.05];15238.7;1;1;[1];[0.05];15596;1024;50)]
1,8,3373.3,0.101093,1,1,[1],[0.05],1024,50,12717.1,[(12707.1;[1];[0.05];3439.43;1;1;[1];[0.05];3373.3;1024;50)]
2,7,14548.8,0.665979,1,1,[1],[0.05],1024,50,6625.82,[(6612.45;[1];[0.05];14465.3;1;1;[1];[0.05];14548.8;1024;50)]
2,10,15631.3,0.71553,1,1,[1],[0.05],1024,50,3850.56,[(3359.91;[1];[0.05];13558.9;1;1;[1];[0.05];13868.9;1024;50);(3844.54;[1];[0.05];15183.6;1;1;[1];[0.05];15631.3;1024;50)]
