Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10146.9,0.506041,1,1,[1],[0.05],2048,100,11137.2,[(3579.35;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;100);(5527.45;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;100);(6272.26;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;100);(7117.1;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;100);(8676.97;[1];[0.05];10405;1;1;[1];[0.05];10146.9;2048;100);(11118.4;[1];[0.05];10405;1;1;[1];[0.05];10146.9;2048;100)]
1,2,13633.1,0.90838,1,1,[1],[0.05],8192,100,108877,[(3201.52;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;100);(4242.25;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;100);(5518.22;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;100);(7110.12;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;100);(17588.5;[1];[0.05];8827.45;1;1;[1];[0.05];8637.88;2048;100);(19866.5;[1];[0.05];8926.04;1;1;[1];[0.05];8695.55;2048;100);(33604.7;[1];[0.05];12091.3;1;1;[1];[0.05];11549.7;4096;100);(47721.4;[1];[0.05];14537.2;1;1;[1];[0.05];13565.2;4096;100);(71616.9;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;8192;100);(108750;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;8192;100)]
0,3,18554.5,0.925344,1,1,[1],[0.05],9962,100,195996,[(2040.86;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;100);(2199.14;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;100);(2561.36;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;100);(2854.18;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;100);(4141.75;[1];[0.05];10121.5;1;1;[1];[0.05];10096.3;2048;100);(5535.66;[1];[0.05];10121.5;1;1;[1];[0.05];10096.3;2048;100);(15817.7;[1];[0.05];10982;1;1;[1];[0.05];10950.8;4096;100);(20322.1;[1];[0.05];11158.1;1;1;[1];[0.05];11108.1;4096;100);(87735.2;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;8192;100);(104231;[1];[0.05];18335.9;1;1;[1];[0.05];18395.1;8192;100);(163360;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(195891;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100)]
1,1,13636.1,0.90858,1,1,[1],[0.05],8192,100,203913,[(2775.83;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;100);(3609.18;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;100);(4353.71;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;100);(4932.38;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;100);(14357.5;[1];[0.05];8643.55;1;1;[1];[0.05];8633.09;2048;100);(18171.2;[1];[0.05];8700.5;1;1;[1];[0.05];8694.08;2048;100);(34637.5;[1];[0.05];11934.4;1;1;[1];[0.05];11705;4096;100);(50040.5;[1];[0.05];13851.7;1;1;[1];[0.05];13555;4096;100);(157520;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;8192;100);(203760;[1];[0.05];13930.7;1;1;[1];[0.05];13636.1;8192;100)]
1,3,14149.6,0.9428,1,1,[1],[0.05],8192,100,273704,[(2803.29;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;100);(3790.29;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;100);(4593.39;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;100);(5359.11;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;100);(12022.6;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;100);(15863;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;100);(67283.2;[1];[0.05];12191.2;1;1;[1];[0.05];12344.8;4096;100);(70270.1;[1];[0.05];13898.1;1;1;[1];[0.05];14016.7;4096;100);(117588;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;8192;100);(148125;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;8192;100);(254363;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(273630;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;9962;100)]
1,5,13685,0.911844,1,1,[1],[0.05],8192,100,305750,[(3288.24;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;100);(4752.12;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;100);(5308.28;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;100);(5813.98;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;100);(10730.6;[1];[0.05];8546.25;1;1;[1];[0.05];8652.53;2048;100);(12921.8;[1];[0.05];8578.37;1;1;[1];[0.05];8694.66;2048;100);(57479.1;[1];[0.05];11711.8;1;1;[1];[0.05];11738.5;4096;100);(73114.7;[1];[0.05];13371.6;1;1;[1];[0.05];13653.2;4096;100);(152048;[1];[0.05];11869;1;1;[1];[0.05];11817.1;8192;100);(305597;[1];[0.05];13429.5;1;1;[1];[0.05];13685;8192;100)]
1,4,13743.3,0.915722,1,1,[1],[0.05],8192,100,308147,[(2642.76;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;100);(3368.22;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;100);(4792.52;[1];[0.05];8323.6;1;1;[1];[0.05];8428.07;1024;100);(7054.48;[1];[0.05];8388.62;1;1;[1];[0.05];8518.74;1024;100);(14026;[1];[0.05];8546.14;1;1;[1];[0.05];8648.48;2048;100);(17180.6;[1];[0.05];8718.61;1;1;[1];[0.05];8879.89;2048;100);(47920.2;[1];[0.05];11040.1;1;1;[1];[0.05];11376;4096;100);(68708.9;[1];[0.05];12873.8;1;1;[1];[0.05];13326;4096;100);(141401;[1];[0.05];11765;1;1;[1];[0.05];12068.5;8192;100);(184137;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;8192;100);(239000;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100);(308033;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;100)]
2,1,6745.2,0.594715,1,1,[1],[0.05],1024,100,7124.5,[(2603.32;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;100);(3023.69;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;100);(5974.38;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;100);(7116.68;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;100)]
0,1,17970.2,0.8962,1,1,[1],[0.05],8192,100,366542,[(2194.71;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;100);(2431.21;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;100);(3620.04;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;100);(4843.02;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;100);(8633.03;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;100);(12665.5;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;100);(21305.3;[1];[0.05];11255.4;1;1;[1];[0.05];11238.7;4096;100);(26892;[1];[0.05];11563;1;1;[1];[0.05];11562.8;4096;100);(149652;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;8192;100);(176983;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;8192;100);(339998;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100);(366327;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;100)]
1,7,13979.3,0.931452,1,1,[1],[0.05],8192,100,265011,[(3301.01;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;100);(3675.74;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;100);(8410.25;[1];[0.05];8393.19;1;1;[1];[0.05];8399.03;1024;100);(12068.9;[1];[0.05];8491.84;1;1;[1];[0.05];8508.28;1024;100);(35312.5;[1];[0.05];8677.73;1;1;[1];[0.05];8687.56;2048;100);(37810.8;[1];[0.05];8875.17;1;1;[1];[0.05];8884.71;2048;100);(50815.5;[1];[0.05];11903.1;1;1;[1];[0.05];12214.1;4096;100);(66644.8;[1];[0.05];13659;1;1;[1];[0.05];13869.4;4096;100);(142771;[1];[0.05];11990.2;1;1;[1];[0.05];12278.7;8192;100);(167706;[1];[0.05];13821.7;1;1;[1];[0.05];13979.3;8192;100);(228444;[1];[0.05];11990.2;1;1;[1];[0.05];12278.7;9962;100);(264841;[1];[0.05];13821.7;1;1;[1];[0.05];13979.3;9962;100)]
