Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,14656.7,0.976584,1,1,[0.9975],[0.0475],8192,100,281706,[(20495.5;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(21415;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(22357.7;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(23306.8;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(24340.3;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(25170.9;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(26053.7;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(26916.9;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(27704.8;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(28244.8;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(31342.9;[1];[0.05];8736.25;1;1;[1];[0.05];8695.8;2048;100);(33250.1;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;100);(34908.8;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;100);(37025.6;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;100);(39190.1;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;100);(54194.6;[1];[0.05];12166.5;1;1;[1];[0.05];12133.8;4096;100);(78585.7;[1];[0.05];13895.5;1;1;[1];[0.05];13772.3;4096;100);(92035.7;[0.9031];[-0.0469];15108;1;0;[0.9033];[-0.0467];14874.1;4096;100);(98471.1;[0.9945];[0.0445];14480.1;1;1;[0.9927];[0.0427];14291;4096;100);(108772;[0.9893];[0.0393];14825.6;1;1;[0.987];[0.037];14622.1;4096;100);(161529;[1];[0.05];12256.2;1;1;[1];[0.05];12221.1;8192;100);(204690;[1];[0.05];14091.2;1;1;[1];[0.05];13968.1;8192;100);(222586;[0.903];[-0.047];15153.6;1;0;[0.9028];[-0.0472];14917.2;8192;100);(257317;[0.9987];[0.0487];14500;1;1;[0.9988];[0.0488];14309.9;8192;100);(281581;[0.9984];[0.0484];14861.1;1;1;[0.9975];[0.0475];14656.7;8192;100)]
1,2,14661.9,0.97693,1,1,[0.995],[0.045],8192,100,348913,[(20679.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(22086.4;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(23448.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(24524;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(25972.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(26767.6;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(27592.1;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(28303.8;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(29036;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(29725.5;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(41303.6;[1];[0.05];8679.03;1;1;[1];[0.05];8649.27;2048;100);(43369.8;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;100);(45171;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;100);(46913.3;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;100);(48757.2;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;100);(62389.7;[1];[0.05];11721.1;1;1;[1];[0.05];11686.1;4096;100);(75026.3;[1];[0.05];13695.5;1;1;[1];[0.05];13591.4;4096;100);(85712.8;[0.9859];[0.0359];14779.3;1;1;[0.9832];[0.0332];14624;4096;100);(101319;[0.8357];[-0.1143];15063.8;1;0;[0.8314];[-0.1186];14972.2;4096;100);(121421;[0.9032];[-0.0468];15008.6;1;0;[0.9035];[-0.0465];14874.3;4096;100);(190047;[1];[0.05];11803;1;1;[1];[0.05];11773.2;8192;100);(239244;[1];[0.05];13766.7;1;1;[1];[0.05];13663;8192;100);(272634;[0.9962];[0.0462];14818.1;1;1;[0.995];[0.045];14661.9;8192;100);(299507;[0.8216];[-0.1284];15108.9;1;0;[0.8172];[-0.1328];15006.9;8192;100);(348897;[0.8948];[-0.0552];15059.1;1;0;[0.8951];[-0.0549];14916.9;8192;100)]
1,1,14852.8,0.989652,1,1,[0.9858],[0.0358],8192,100,367149,[(22454.9;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(24890.9;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(27297.9;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(29948.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(31822;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(32566.2;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(33012.7;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(33466;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(33996;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(34502.2;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(37959;[1];[0.05];8694.94;1;1;[1];[0.05];8682.47;2048;100);(39980.1;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;100);(41925.1;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;100);(43761.7;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;100);(45679.4;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;100);(82962.6;[1];[0.05];11898.3;1;1;[1];[0.05];11889.7;4096;100);(101021;[1];[0.05];13729.9;1;1;[1];[0.05];13695.5;4096;100);(123682;[0.9809];[0.0309];14913.8;1;1;[0.9806];[0.0306];14830.8;4096;100);(128166;[0.8333];[-0.1167];15068;1;0;[0.8314];[-0.1186];14972.2;4096;100);(132022;[0.8333];[-0.1167];15068;1;0;[0.8314];[-0.1186];14972.2;4096;100);(213113;[1];[0.05];12009;1;1;[1];[0.05];12001;8192;100);(249478;[1];[0.05];13875.7;1;1;[1];[0.05];13836.2;8192;100);(351972;[0.9854];[0.0354];14948.2;1;1;[0.9858];[0.0358];14852.8;8192;100);(358890;[0.8198];[-0.1302];15111.5;1;0;[0.8184];[-0.1316];15000.3;8192;100);(367145;[0.8201];[-0.1299];15110.9;1;0;[0.8189];[-0.1311];14999.8;8192;100)]
0,6,19687.4,0.981844,1,1,[0.9535],[0.0035],8192,100,388078,[(22355.9;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(23118.8;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(23710.4;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(24276.5;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(24840.8;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(26001.6;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(26987;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(27926.6;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(28927.7;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(29895.7;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(34134.3;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;100);(37278.2;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;100);(39939.5;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;100);(42472;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;100);(44645.4;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;100);(57592.6;[1];[0.05];11460;1;1;[1];[0.05];11424.3;4096;100);(63002.6;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;100);(67591.5;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;100);(72882;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;100);(77603.2;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;100);(97127.1;[1];[0.05];16147.7;1;1;[1];[0.05];16162.6;8192;100);(184970;[1];[0.05];18475;1;1;[1];[0.05];18401.8;8192;100);(210699;[0.9546];[0.0046];19815.1;1;1;[0.9535];[0.0035];19687.4;8192;100);(215474;[0.8623];[-0.0877];20179.2;1;0;[0.8581];[-0.0919];20050.4;8192;100);(220522;[0.8623];[-0.0877];20179.2;1;0;[0.8581];[-0.0919];20050.4;8192;100);(248488;[1];[0.05];16147.7;1;1;[1];[0.05];16162.6;9962;100);(352991;[1];[0.05];18475;1;1;[1];[0.05];18401.8;9962;100);(375485;[0.9546];[0.0046];19815.1;1;1;[0.9535];[0.0035];19687.4;9962;100);(381067;[0.8631];[-0.0869];20179.2;1;0;[0.8589];[-0.0911];20051.2;9962;100);(388044;[0.8631];[-0.0869];20179.2;1;0;[0.8589];[-0.0911];20051.2;9962;100)]
0,8,19687.5,0.981845,1,1,[0.9536],[0.0036],9962,100,406795,[(23263.9;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(23894.4;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(24697.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(25966.1;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(26636.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(28048.8;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(29298.8;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(30323.6;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(31434.4;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(32547.3;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(35380.6;[1];[0.05];10021.1;1;1;[1];[0.05];9981.57;2048;100);(38760.8;[1];[0.05];10021.1;1;1;[1];[0.05];9981.57;2048;100);(41017.1;[1];[0.05];10020.9;1;1;[1];[0.05];9981.46;2048;100);(43066.1;[1];[0.05];10020.9;1;1;[1];[0.05];9981.46;2048;100);(45153.6;[1];[0.05];10020.9;1;1;[1];[0.05];9981.46;2048;100);(54703.1;[1];[0.05];11390;1;1;[1];[0.05];11324.7;4096;100);(61145.2;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;100);(65097.5;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;100);(70122.1;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;100);(74181;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;100);(140996;[1];[0.05];15911;1;1;[1];[0.05];15847.1;8192;100);(194598;[1];[0.05];18389.4;1;1;[1];[0.05];18179.5;8192;100);(201167;[0.9768];[0.0268];19085.8;1;1;[0.9757];[0.0257];18704.6;8192;100);(206471;[0.9768];[0.0268];19085.8;1;1;[0.9757];[0.0257];18704.6;8192;100);(210912;[0.9768];[0.0268];19085.8;1;1;[0.9757];[0.0257];18704.6;8192;100);(294143;[1];[0.05];15911;1;1;[1];[0.05];15847.1;9962;100);(361743;[1];[0.05];18389.4;1;1;[1];[0.05];18179.5;9962;100);(399218;[0.9548];[0.0048];20121.7;1;1;[0.9536];[0.0036];19687.5;9962;100);(403010;[0.8617];[-0.0883];20536;1;0;[0.8557];[-0.0943];20046.9;9962;100);(406788;[0.8603];[-0.0897];20537;1;0;[0.8548];[-0.0952];20046.9;9962;100)]
0,1,19844,0.989653,1,1,[0.9753],[0.0253],9962,100,439476,[(21693.4;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;100);(22541.1;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;100);(23509.8;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;100);(24191.9;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;100);(24820;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;100);(26009.7;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;100);(27035.9;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;100);(28065.7;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;100);(29134.9;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;100);(30405.5;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;100);(34040.5;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;100);(36926.7;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;100);(39573.7;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;100);(42327;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;100);(45267.5;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;100);(61231.6;[1];[0.05];11354;1;1;[1];[0.05];11337.6;4096;100);(64586.6;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;100);(67264;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;100);(70235;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;100);(72877.9;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;100);(169759;[1];[0.05];15862.2;1;1;[1];[0.05];15853.8;8192;100);(217353;[1];[0.05];18184.3;1;1;[1];[0.05];18129.6;8192;100);(225049;[0.9746];[0.0246];19963.9;1;1;[0.9755];[0.0255];19852.7;8192;100);(229345;[0.8545];[-0.0955];20158.7;1;0;[0.8572];[-0.0928];20051.1;8192;100);(233504;[0.8545];[-0.0955];20158.7;1;0;[0.8572];[-0.0928];20051.1;8192;100);(352493;[1];[0.05];15862.2;1;1;[1];[0.05];15853.8;9962;100);(414938;[1];[0.05];18184.3;1;1;[1];[0.05];18128.9;9962;100);(428710;[0.9744];[0.0244];19967.5;1;1;[0.9753];[0.0253];19844;9962;100);(433771;[0.8545];[-0.0955];20161.9;1;0;[0.8572];[-0.0928];20042.3;9962;100);(439455;[0.8548];[-0.0952];20161.4;1;0;[0.8577];[-0.0923];20041.8;9962;100)]
1,5,14660.3,0.976828,1,1,[0.9941],[0.0441],8192,100,451214,[(20448.7;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(21687.4;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(22965.2;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(24033.1;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(25525.3;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(26352.2;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(26905;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(27444.7;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(28025.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(28538.2;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(32811.5;[1];[0.05];8685.54;1;1;[1];[0.05];8693.16;2048;100);(34176.3;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;100);(35276.3;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;100);(36562.2;[1];[0.05];8689.8;1;1;[1];[0.05];8697.93;2048;100);(38110.9;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;100);(96175.6;[1];[0.05];12349;1;1;[1];[0.05];12437.5;4096;100);(117169;[1];[0.05];13955;1;1;[1];[0.05];14035.5;4096;100);(132157;[0.9372];[-0.0128];14759.4;1;0;[0.9367];[-0.0133];14880.4;4096;100);(175155;[0.9923];[0.0423];14218.1;1;1;[0.9895];[0.0395];14293.1;4096;100);(182104;[0.9896];[0.0396];14517.7;1;1;[0.9868];[0.0368];14622;4096;100);(285002;[1];[0.05];12571.5;1;1;[1];[0.05];12663.1;8192;100);(299482;[1];[0.05];14022.3;1;1;[1];[0.05];14105.9;8192;100);(319379;[0.9379];[-0.0121];14785.2;1;0;[0.9379];[-0.0121];14912.2;8192;100);(440702;[1];[0.05];14305.7;1;1;[1];[0.05];14423.3;8192;100);(451209;[0.9943];[0.0443];14551.5;1;1;[0.9941];[0.0441];14660.3;8192;100)]
0,9,19899.7,0.992428,1,1,[0.9511],[0.0011],9962,100,461117,[(22630.8;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(23363.7;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(24026.6;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(24702.5;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(25314.7;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(26619.4;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100);(27637.3;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100);(28759.3;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100);(29870.4;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100);(31232.2;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100);(35746;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;100);(39910.5;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;100);(43989;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;100);(48021.8;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;100);(51925.2;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;100);(62036.9;[1];[0.05];11438.5;1;1;[1];[0.05];11436.3;4096;100);(65654.9;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;100);(69795.4;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;100);(75263.7;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;100);(79765.5;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;100);(153999;[1];[0.05];16147.8;1;1;[1];[0.05];16180.4;8192;100);(203347;[1];[0.05];18262;1;1;[1];[0.05];18285.7;8192;100);(211428;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;100);(219220;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;100);(225954;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;100);(327283;[1];[0.05];16147.8;1;1;[1];[0.05];16180.4;9962;100);(405797;[1];[0.05];18262;1;1;[1];[0.05];18285.7;9962;100);(446918;[0.9522];[0.0022];19804.4;1;1;[0.9511];[0.0011];19899.7;9962;100);(452304;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;9962;100);(461094;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;9962;100)]
0,4,19613.8,0.978169,1,1,[1],[0.05],8192,100,465807,[(22709.7;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(23388.1;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(24002.2;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(24669.3;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(25181.5;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(26161.5;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(27186.4;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(28267.2;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(29427.6;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(30545.3;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(33975.8;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(37316.6;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(40474.3;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(43273;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(46366.4;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(59152;[1];[0.05];11484.4;1;1;[1];[0.05];11424.3;4096;100);(65411.8;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;100);(75075.9;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;100);(81446.7;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;100);(87243.7;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;100);(151203;[1];[0.05];16139.9;1;1;[1];[0.05];16103.1;8192;100);(199138;[1];[0.05];18475.5;1;1;[1];[0.05];18303.1;8192;100);(221257;[0.9055];[-0.0445];20246.5;1;0;[0.9058];[-0.0442];19934.9;8192;100);(241393;[1];[0.05];19372.9;1;1;[1];[0.05];19145.1;8192;100);(259021;[1];[0.05];19871.6;1;1;[1];[0.05];19613.8;8192;100);(344230;[1];[0.05];16139.9;1;1;[1];[0.05];16103.1;9962;100);(402307;[1];[0.05];18475.5;1;1;[1];[0.05];18303.1;9962;100);(423615;[0.9053];[-0.0447];20246.4;1;0;[0.9055];[-0.0445];19934.5;9962;100);(447562;[1];[0.05];19372.9;1;1;[1];[0.05];19145.1;9962;100);(465775;[1];[0.05];19871.5;1;1;[1];[0.05];19613.8;9962;100)]
0,2,19620,0.978478,1,1,[1],[0.05],8192,100,551055,[(22461.4;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(23277.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(24499.5;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(25168.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(25789.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(27562.1;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(28883.7;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(29991;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(31317.5;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(32475.4;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(35146.7;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;100);(38182.4;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;100);(42677.7;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;100);(44594.8;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;100);(46909.6;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;100);(64512.1;[1];[0.05];11280;1;1;[1];[0.05];11235.2;4096;100);(80086.5;[1];[0.05];11564;1;1;[1];[0.05];11506.9;4096;100);(94378.2;[1];[0.05];11564;1;1;[1];[0.05];11506.9;4096;100);(111734;[1];[0.05];11564;1;1;[1];[0.05];11506.9;4096;100);(126977;[1];[0.05];11564;1;1;[1];[0.05];11506.9;4096;100);(200341;[1];[0.05];15627.6;1;1;[1];[0.05];15590.4;8192;100);(244735;[1];[0.05];18103.3;1;1;[1];[0.05];17975.2;8192;100);(254389;[1];[0.05];19770.9;1;1;[1];[0.05];19620;8192;100);(258066;[0.858];[-0.092];20171.3;1;0;[0.8571];[-0.0929];20050.4;8192;100);(308139;[0.8649];[-0.0851];20164.7;1;0;[0.8623];[-0.0877];20048.8;8192;100);(403072;[1];[0.05];15627.6;1;1;[1];[0.05];15590.4;9962;100);(447854;[1];[0.05];18103.3;1;1;[1];[0.05];17975.2;9962;100);(470465;[1];[0.05];19770.9;1;1;[1];[0.05];19620;9962;100);(478958;[0.8579];[-0.0921];20171.1;1;0;[0.8567];[-0.0933];20050.1;9962;100);(551044;[0.8654];[-0.0846];20163.7;1;0;[0.8625];[-0.0875];20048.2;9962;100)]
