Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,2138.29,[(1774.44;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;100);(2123.81;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,2434.51,[(1591.11;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;100);(2400.69;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2121.69,[(1218.27;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;100);(2092.38;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,100,1687.51,[(1232.88;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;100);(1667.12;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2478.16,[(1551.76;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;100);(2456.34;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,2490.35,[(2092.83;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;100);(2485.16;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,2909.34,[(1207.16;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;100);(2880.87;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2745.13,[(1365.49;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;100);(2738.94;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,2808.76,[(1735.56;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;100);(2780.18;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,2955.97,[(1696.53;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;100);(2944.45;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,100,2628.89,[(1237.39;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;100);(2603.15;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2846.38,[(1484.07;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;100);(2825.78;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,3057.06,[(1405.33;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;100);(3033.75;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,3267.96,[(1958.89;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;100);(3247.18;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,100,3532.22,[(2703.61;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;100);(3518.29;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,3685.97,[(1882.52;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;100);(3676.37;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3637.66,[(2253.22;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;100);(3606.57;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3390.68,[(1133.65;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;100);(3365.32;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,3992.4,[(1969.97;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;100);(3963.54;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,4061.31,[(1589.4;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;100);(4052.64;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,4036.97,[(2107.03;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;100);(4021.7;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,4697.97,[(1828.29;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;100);(4682.09;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,4904.42,[(2143.29;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;100);(4882.88;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,5268.97,[(2553.01;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;100);(5261.47;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,100,5401.42,[(2556.31;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;100);(5391.91;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,5345.36,[(2748.57;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;100);(5336.41;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,100,5988.65,[(2508.16;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;100);(5969.79;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,6299.88,[(3935.9;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;100);(6286.03;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,6513.66,[(4722.63;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;100);(6489.82;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,100,2570.82,[(1958.89;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;100);(2549.4;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;100)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,100,3798.14,[(2041.24;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;100);(3764.31;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,3277.29,[(1892.29;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;100);(3255.06;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,100,3795,[(1747.9;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;100);(3779.64;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,4449.34,[(2634.38;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;100);(4401.55;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,4580.38,[(2821.49;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;100);(4546.99;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,4809.58,[(3298.64;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;100);(4786.3;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,4755.43,[(2189.49;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;100);(4733.91;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,5461.94,[(2584.05;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;100);(5427.59;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,100,4218.03,[(2615.32;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;100);(4209.64;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,5157.2,[(2516.73;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;100);(5110.01;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
