Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,5360.77,[(1177.47;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2200;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(2462.54;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;50);(3151.39;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4520.91;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4958.1;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5330.55;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,50,9258.71,[(1222.83;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;50);(2312.95;[1];[0.05];10547.2;1;1;[1];[0.05];10353.5;256;50);(2921.57;[1];[0.05];11477.3;1;1;[1];[0.05];11065.3;256;50);(4748.84;[1];[0.05];16853;1;1;[1];[0.05];16273.9;512;50);(5037.81;[1];[0.05];17413.7;1;1;[1];[0.05];16550.2;512;50);(8179.86;[1];[0.05];18672.1;1;1;[1];[0.05];17861.8;988;50);(9227.45;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;50)]
0,7,18160.7,0.990478,1,1,[1],[0.05],988,50,10815.7,[(1256.11;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1550.92;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(1749.41;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(3168.95;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(4158.62;[1];[0.05];16383.2;1;1;[1];[0.05];16537.1;512;50);(8884.76;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50);(10784.6;[1];[0.05];18104.5;1;1;[1];[0.05];18160.7;988;50)]
2,4,13671.1,0.982943,1,1,[1],[0.05],988,50,9278.03,[(1187.95;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1320.48;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1629.28;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(1885.04;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2443.08;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(3047.25;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50);(7451.85;[1];[0.05];13098.7;1;1;[1];[0.05];13312.9;988;50);(9259.77;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,10991.4,[(1290.2;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1818.31;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2109.07;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2580.42;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2810.67;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50);(8990.46;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50);(10971.6;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,10146.1,[(1298.41;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1617.51;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1754.53;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2386.11;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2723.16;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50);(6205.89;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50);(10107.5;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
1,7,15930.1,0.995721,1,1,[1],[0.05],988,50,13534.1,[(1189.23;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(2757;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(2964.26;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;50);(3448.71;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50);(3901.58;[1];[0.05];14135.9;1;1;[1];[0.05];14212.5;512;50);(7519.28;[1];[0.05];15657.6;1;1;[1];[0.05];15708.5;988;50);(13493.1;[1];[0.05];15972.4;1;1;[1];[0.05];15930.1;988;50)]
2,8,13589.6,0.977089,1,1,[1],[0.05],988,50,14565.3,[(1364.66;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(1953.61;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(2657.64;[1];[0.05];11684.3;1;1;[1];[0.05];11535.7;256;50);(3536.45;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50);(4230.88;[1];[0.05];13028.4;1;1;[1];[0.05];12831.2;512;50);(11794.3;[1];[0.05];13303.3;1;1;[1];[0.05];13272.5;988;50);(14527.8;[1];[0.05];13825.2;1;1;[1];[0.05];13589.6;988;50)]
0,3,18275.4,0.996731,1,1,[1],[0.05],988,50,15339.2,[(1198.15;[0];[-0.95];1364.69;1;0;[0];[-0.95];1365.14;128;50);(2007.42;[1];[0.05];11175.9;1;1;[1];[0.05];11162.5;256;50);(2450.77;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;50);(3322.18;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(4142.01;[1];[0.05];16632;1;1;[1];[0.05];16804;512;50);(8115.47;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50);(15287.4;[1];[0.05];18007;1;1;[1];[0.05];18275.4;988;50)]
1,1,15893.9,0.993454,1,1,[1],[0.05],988,50,15091.8,[(1361.69;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(1625.69;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(2120.97;[1];[0.05];9473.64;1;1;[1];[0.05];9361.23;256;50);(2319.07;[1];[0.05];10032.6;1;1;[1];[0.05];9942.96;256;50);(2846.74;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50);(3904.18;[1];[0.05];14249.8;1;1;[1];[0.05];14092;512;50);(7788.6;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50);(15047.6;[1];[0.05];16210.3;1;1;[1];[0.05];15893.9;988;50)]
