Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18152.8,0.905308,1,1,[1],[0.05],9962,50,138216,[(2245.63;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2625.62;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(3002.65;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(4355.5;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(4735.41;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50);(7054.52;[1];[0.05];8699.45;1;1;[1];[0.05];8895.33;1024;50);(9035.26;[1];[0.05];9155.45;1;1;[1];[0.05];9474.02;1024;50);(11122.1;[1];[0.05];10982;1;1;[1];[0.05];11322.5;2048;50);(17266.8;[1];[0.05];11494.8;1;1;[1];[0.05];12167.4;2048;50);(22841.9;[1];[0.05];12322.5;1;1;[1];[0.05];12779.3;4096;50);(35593;[1];[0.05];12823.8;1;1;[1];[0.05];13688.3;4096;50);(51195.4;[1];[0.05];14988.7;1;1;[1];[0.05];15456.9;8192;50);(66808.6;[1];[0.05];16204.2;1;1;[1];[0.05];16856;8192;50);(107659;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50);(138088;[1];[0.05];17617.1;1;1;[1];[0.05];18152.8;9962;50)]
1,3,14090.1,0.93883,1,1,[1],[0.05],9962,50,159354,[(2090.44;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2375.88;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2664.23;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;50);(3089.39;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(3327.69;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;50);(4575.05;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50);(6733.11;[1];[0.05];8299.05;1;1;[1];[0.05];8265.95;1024;50);(10749.6;[1];[0.05];8667.74;1;1;[1];[0.05];8649.62;2048;50);(23738.4;[1];[0.05];9384.3;1;1;[1];[0.05];9320.14;2048;50);(40311.9;[1];[0.05];10951.1;1;1;[1];[0.05];11006;4096;50);(55091;[1];[0.05];11970.3;1;1;[1];[0.05];11970.2;4096;50);(81445.5;[1];[0.05];12182.1;1;1;[1];[0.05];12318.6;8192;50);(113747;[1];[0.05];13471.5;1;1;[1];[0.05];13535.2;8192;50);(139107;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50);(159264;[1];[0.05];13971.3;1;1;[1];[0.05];14090.1;9962;50)]
0,1,17744.6,0.884954,1,1,[1],[0.05],9962,50,190505,[(2246.74;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2813.29;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(3038.61;[1];[0.05];6261.16;1;1;[1];[0.05];6307.42;256;50);(4207.05;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(4935.73;[1];[0.05];8634.63;1;1;[1];[0.05];8557.88;512;50);(6166.91;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(7424;[1];[0.05];10406.5;1;1;[1];[0.05];10288.5;1024;50);(9572.05;[1];[0.05];12078.8;1;1;[1];[0.05];11921.8;2048;50);(17331.9;[1];[0.05];12869.1;1;1;[1];[0.05];12680.7;2048;50);(26109.7;[1];[0.05];13865.8;1;1;[1];[0.05];13562.6;4096;50);(31791.6;[1];[0.05];15028.6;1;1;[1];[0.05];14760;4096;50);(44888.9;[1];[0.05];15025.2;1;1;[1];[0.05];14692.5;8192;50);(85752.1;[1];[0.05];17439.1;1;1;[1];[0.05];17196.7;8192;50);(117749;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50);(190435;[1];[0.05];18037.3;1;1;[1];[0.05];17744.6;9962;50)]
1,5,13572.9,0.904372,1,1,[1],[0.05],9962,50,190444,[(2259.82;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2570.96;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2700.12;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(3235.4;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(3902.19;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50);(4725.39;[1];[0.05];7727.67;1;1;[1];[0.05];7807.56;1024;50);(5566.25;[1];[0.05];8079.2;1;1;[1];[0.05];8281.77;1024;50);(12681;[1];[0.05];9514.16;1;1;[1];[0.05];9500.64;2048;50);(24142.2;[1];[0.05];9888.15;1;1;[1];[0.05];10070;2048;50);(30858.6;[1];[0.05];10446.3;1;1;[1];[0.05];10385.9;4096;50);(47506;[1];[0.05];11760.8;1;1;[1];[0.05];11892.3;4096;50);(80254.5;[1];[0.05];11309.7;1;1;[1];[0.05];11272.7;8192;50);(133999;[1];[0.05];12798.9;1;1;[1];[0.05];13020.5;8192;50);(167613;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50);(190262;[1];[0.05];13360.3;1;1;[1];[0.05];13572.9;9962;50)]
0,7,17819.6,0.88869,1,1,[1],[0.05],9962,50,207284,[(2549.25;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(2831.52;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3228.21;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;50);(4337.48;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(5070.16;[1];[0.05];7920.64;1;1;[1];[0.05];7973.22;512;50);(6560.9;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(8813.88;[1];[0.05];9648.88;1;1;[1];[0.05];9725.75;1024;50);(11344.4;[1];[0.05];11762.7;1;1;[1];[0.05];12034.2;2048;50);(16055.9;[1];[0.05];12756.1;1;1;[1];[0.05];12958.3;2048;50);(31157.7;[1];[0.05];12925;1;1;[1];[0.05];13183.4;4096;50);(38675.6;[1];[0.05];14017.2;1;1;[1];[0.05];14218.5;4096;50);(66612.4;[1];[0.05];14755;1;1;[1];[0.05];15138.8;8192;50);(111825;[1];[0.05];16771.5;1;1;[1];[0.05];17046.2;8192;50);(163347;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50);(207078;[1];[0.05];17468;1;1;[1];[0.05];17819.6;9962;50)]
1,4,13647.8,0.90936,1,1,[1],[0.05],9962,50,212495,[(2184.96;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2428.21;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(2625.98;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;50);(3383.24;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(3743.04;[1];[0.05];7368.48;1;1;[1];[0.05];7585.63;512;50);(5494.79;[1];[0.05];8913;1;1;[1];[0.05];9100.51;1024;50);(6466.28;[1];[0.05];9461.26;1;1;[1];[0.05];9725.67;1024;50);(9171.12;[1];[0.05];9616.41;1;1;[1];[0.05];9838.29;2048;50);(11943.1;[1];[0.05];9970.23;1;1;[1];[0.05];10259.9;2048;50);(21983.7;[1];[0.05];10554.2;1;1;[1];[0.05];10760.8;4096;50);(28376;[1];[0.05];11732.4;1;1;[1];[0.05];12077.8;4096;50);(67202.9;[1];[0.05];11257.8;1;1;[1];[0.05];11510.2;8192;50);(93399.1;[1];[0.05];13153.2;1;1;[1];[0.05];13514;8192;50);(140444;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50);(212309;[1];[0.05];13277.5;1;1;[1];[0.05];13647.8;9962;50)]
0,2,17968.6,0.896124,1,1,[1],[0.05],9962,50,218983,[(2290.02;[0.43];[-0.52];606.903;1;0;[0.3875];[-0.5625];604.046;128;50);(2714.67;[1];[0.05];4762.08;1;1;[1];[0.05];4646.82;256;50);(2902.32;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;50);(3912.66;[1];[0.05];8368.23;1;1;[1];[0.05];7998.54;512;50);(4780.45;[1];[0.05];9429.54;1;1;[1];[0.05];8529.65;512;50);(6051.8;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50);(10311.5;[1];[0.05];10672.3;1;1;[1];[0.05];9581.17;1024;50);(15217.9;[1];[0.05];11841.9;1;1;[1];[0.05];11320.8;2048;50);(22862.2;[1];[0.05];13250.1;1;1;[1];[0.05];12392.8;2048;50);(32103.1;[1];[0.05];14331.9;1;1;[1];[0.05];13735.4;4096;50);(43435.6;[1];[0.05];16419.9;1;1;[1];[0.05];15239.9;4096;50);(107401;[1];[0.05];16047;1;1;[1];[0.05];15283.1;8192;50);(126546;[1];[0.05];18635.4;1;1;[1];[0.05];17465.4;8192;50);(195127;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50);(218907;[1];[0.05];19255.7;1;1;[1];[0.05];17968.6;9962;50)]
0,5,17843.6,0.889888,1,1,[1],[0.05],9962,50,228239,[(2430.06;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2731.54;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(2962.98;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;50);(3488.6;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(3758.39;[1];[0.05];8293.87;1;1;[1];[0.05];8307.03;512;50);(4841.53;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(6420.86;[1];[0.05];9833.24;1;1;[1];[0.05];9644.35;1024;50);(9185.15;[1];[0.05];10856.5;1;1;[1];[0.05];10803.2;2048;50);(11696.6;[1];[0.05];11850.3;1;1;[1];[0.05];11720;2048;50);(27391.4;[1];[0.05];13049.7;1;1;[1];[0.05];12943.9;4096;50);(55708.8;[1];[0.05];13916.9;1;1;[1];[0.05];13817.7;4096;50);(110943;[1];[0.05];14901.8;1;1;[1];[0.05];14749.8;8192;50);(160914;[1];[0.05];16036.4;1;1;[1];[0.05];15807;8192;50);(174983;[1];[0.05];15944.3;1;1;[1];[0.05];15847.1;9962;50);(228152;[1];[0.05];17495.5;1;1;[1];[0.05];17843.6;9962;50)]
1,1,13907.2,0.926649,1,1,[1],[0.05],9962,50,232765,[(2377.3;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(3021.08;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3277.12;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;50);(3875.42;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4624.7;[1];[0.05];6500.67;1;1;[1];[0.05];6899.76;512;50);(5532.99;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(7354.11;[1];[0.05];7786.86;1;1;[1];[0.05];8164.9;1024;50);(14145.4;[1];[0.05];10018.6;1;1;[1];[0.05];9865.4;2048;50);(16099;[1];[0.05];10559.3;1;1;[1];[0.05];10462.1;2048;50);(26062.3;[1];[0.05];11025.6;1;1;[1];[0.05];10832.8;4096;50);(34748.3;[1];[0.05];11924;1;1;[1];[0.05];11668.6;4096;50);(80071.9;[1];[0.05];12258.8;1;1;[1];[0.05];12005;8192;50);(139384;[1];[0.05];13999.9;1;1;[1];[0.05];13774.5;8192;50);(158056;[1];[0.05];12369.2;1;1;[1];[0.05];12115.6;9962;50);(232724;[1];[0.05];14168.8;1;1;[1];[0.05];13907.2;9962;50)]
0,9,18562.8,0.925754,1,1,[1],[0.05],9962,50,235236,[(3309.3;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(3938.03;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4207.28;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;50);(4614.05;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(4920.86;[1];[0.05];10893.2;1;1;[1];[0.05];10329.5;512;50);(8275;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50);(10127.3;[1];[0.05];12126;1;1;[1];[0.05];11931.7;1024;50);(15108.7;[1];[0.05];12559;1;1;[1];[0.05];12441.7;2048;50);(24201.2;[1];[0.05];13857.5;1;1;[1];[0.05];13634.5;2048;50);(46138.9;[1];[0.05];13750.1;1;1;[1];[0.05];13749.8;4096;50);(78169.5;[1];[0.05];15564.2;1;1;[1];[0.05];14801.6;4096;50);(95972.7;[1];[0.05];15412.3;1;1;[1];[0.05];15605.4;8192;50);(108557;[1];[0.05];18472.8;1;1;[1];[0.05];17964.8;8192;50);(198233;[1];[0.05];15934.1;1;1;[1];[0.05];16181.9;9962;50);(235145;[1];[0.05];19038.1;1;1;[1];[0.05];18562.8;9962;50)]
