Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,6357.61,0.122988,1,1,[1],[0.05],256,25,11704.8,[(10999.1;[1];[0.05];4451.18;1;1;[1];[0.05];4380.47;128;25);(11176.4;[1];[0.05];5202.36;1;1;[1];[0.05];4972.45;128;25);(11582.1;[1];[0.05];6046.54;1;1;[1];[0.05];6010.5;256;25);(11692.4;[1];[0.05];6634.44;1;1;[1];[0.05];6357.61;256;25)]
0,7,6811.76,0.131774,1,1,[1],[0.05],256,25,11602.6,[(10946.9;[1];[0.05];4375.14;1;1;[1];[0.05];4463.75;128;25);(11028.4;[1];[0.05];5063.56;1;1;[1];[0.05];5212.96;128;25);(11472.3;[1];[0.05];6393.64;1;1;[1];[0.05];6524.59;256;25);(11582.1;[1];[0.05];6711.77;1;1;[1];[0.05];6811.76;256;25)]
0,6,6014.32,0.116347,1,1,[1],[0.05],256,25,11404.5,[(10800.5;[1];[0.05];4772.17;1;1;[1];[0.05];4526.26;128;25);(10993.9;[1];[0.05];5741.8;1;1;[1];[0.05];5371.27;128;25);(11260.3;[1];[0.05];6229.55;1;1;[1];[0.05];6016.98;256;25);(11383.2;[1];[0.05];6229.6;1;1;[1];[0.05];6014.32;256;25)]
0,3,5773.29,0.111684,1,1,[0.9973],[0.0473],256,25,11919.4,[(10844.9;[1];[0.05];4203.24;1;1;[1];[0.05];4282.6;128;25);(11045.4;[1];[0.05];4661.25;1;1;[1];[0.05];4750.19;128;25);(11638.8;[1];[0.05];5101.25;1;1;[1];[0.05];5139.91;256;25);(11904;[1];[0.05];5545.58;1;1;[0.9973];[0.0473];5773.29;256;25)]
0,8,5628.52,0.108884,1,1,[1],[0.05],256,25,11917.2,[(11146.2;[1];[0.05];4171.19;1;1;[1];[0.05];4284.69;128;25);(11281.3;[1];[0.05];4662.84;1;1;[1];[0.05];4913.97;128;25);(11723.8;[1];[0.05];5375.86;1;1;[1];[0.05];5500.07;256;25);(11896.2;[1];[0.05];5436.87;1;1;[1];[0.05];5628.52;256;25)]
0,2,6146.22,0.118899,1,1,[1],[0.05],256,25,11977.7,[(11066.5;[1];[0.05];4437.24;1;1;[1];[0.05];4470.17;128;25);(11264.4;[1];[0.05];5084.47;1;1;[1];[0.05];5184.6;128;25);(11749.9;[1];[0.05];5814.14;1;1;[1];[0.05];5707.34;256;25);(11953.9;[1];[0.05];6432.5;1;1;[1];[0.05];6146.22;256;25)]
0,1,6307,0.122009,1,1,[1],[0.05],256,25,12202.9,[(11445.5;[1];[0.05];4307.15;1;1;[1];[0.05];4282.6;128;25);(11606.7;[1];[0.05];5064.26;1;1;[1];[0.05];4993.19;128;25);(11924.8;[1];[0.05];6299.48;1;1;[1];[0.05];6224.96;256;25);(12191.5;[1];[0.05];6456.15;1;1;[1];[0.05];6307;256;25)]
0,9,5959.95,0.115295,1,1,[1],[0.05],256,25,12048.2,[(11240.4;[1];[0.05];4358.95;1;1;[1];[0.05];4438.65;128;25);(11560.2;[1];[0.05];5000.21;1;1;[1];[0.05];5295.39;128;25);(11848.3;[1];[0.05];5160.78;1;1;[1];[0.05];5359.91;256;25);(12032.5;[1];[0.05];5641.22;1;1;[1];[0.05];5959.95;256;25)]
0,10,5661.58,0.109523,1,1,[1],[0.05],256,25,12037.7,[(11171.3;[1];[0.05];4278.41;1;1;[1];[0.05];4256.33;128;25);(11321.6;[1];[0.05];4794.88;1;1;[1];[0.05];4899.87;128;25);(11872.6;[1];[0.05];5655.79;1;1;[1];[0.05];5563.56;256;25);(12024;[1];[0.05];5690.88;1;1;[1];[0.05];5661.58;256;25)]
1,4,6885.15,0.206338,1,1,[0.9988],[0.0488],512,25,13966.5,[(11709;[0.01];[-0.94];772.788;1;0;[0.0053];[-0.9447];777.898;128;25);(12159.7;[1];[0.05];3426.63;1;1;[1];[0.05];3466.2;256;25);(13083.7;[1];[0.05];5905.73;1;1;[1];[0.05];6047.65;256;25);(13622.8;[1];[0.05];4949.5;1;1;[0.9999];[0.0499];5023.39;512;25);(13940.4;[1];[0.05];6834.39;1;1;[0.9988];[0.0488];6885.15;512;25)]
