Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,5864.39,0.113447,1,1,[1],[0.05],256,25,7960.55,[(7686.38;[1];[0.05];4553.52;1;1;[1];[0.05];4296.04;128;25);(7944.7;[1];[0.05];6100.08;1;1;[1];[0.05];5864.39;256;25)]
0,3,5147.39,0.0995764,1,1,[1],[0.05],256,25,8909.91,[(8696.93;[1];[0.05];4230.42;1;1;[1];[0.05];3955.32;128;25);(8899.29;[1];[0.05];5451.78;1;1;[1];[0.05];5147.39;256;25)]
0,8,5340.48,0.103312,1,1,[1],[0.05],256,25,8595.89,[(8100.87;[1];[0.05];4201.73;1;1;[1];[0.05];4119.51;128;25);(8579.87;[1];[0.05];5663.05;1;1;[1];[0.05];5340.48;256;25)]
0,9,5088.43,0.0984358,1,1,[1],[0.05],256,25,8482.3,[(8268.71;[1];[0.05];4383.37;1;1;[1];[0.05];4228.45;128;25);(8461.27;[1];[0.05];5305.53;1;1;[1];[0.05];5088.43;256;25)]
0,4,5818.35,0.112556,1,1,[1],[0.05],256,25,9085.28,[(8643.09;[1];[0.05];4755.87;1;1;[1];[0.05];4326.87;128;25);(9042.81;[1];[0.05];6142.94;1;1;[1];[0.05];5818.35;256;25)]
0,5,5973.41,0.115556,1,1,[1],[0.05],256,25,9100.43,[(8629.87;[1];[0.05];4398.16;1;1;[1];[0.05];4442.8;128;25);(9082.62;[1];[0.05];5676.76;1;1;[1];[0.05];5973.41;256;25)]
0,1,6774,0.131043,1,1,[1],[0.05],512,25,8898.79,[(8061.31;[1];[0.05];3133.29;1;1;[0.9991];[0.0491];2954.53;128;25);(8304.58;[1];[0.05];5032.32;1;1;[0.9999];[0.0499];4522.25;256;25);(8878.63;[1];[0.05];6537.67;1;1;[1];[0.05];6774;512;25)]
0,7,7392.5,0.143008,1,1,[0.9995],[0.0495],512,25,8534.74,[(7862.52;[1];[0.05];3094.75;1;1;[0.9986];[0.0486];3069.19;128;25);(8043.71;[1];[0.05];6566.64;1;1;[1];[0.05];6658.28;256;25);(8522.59;[1];[0.05];7338.29;1;1;[0.9995];[0.0495];7392.5;512;25)]
1,1,6869.56,0.205871,1,1,[1],[0.05],512,25,9074.8,[(8645.55;[1];[0.05];3085.81;1;1;[1];[0.05];2992.98;128;25);(8837.79;[1];[0.05];5475.96;1;1;[1];[0.05];5562.85;256;25);(9050.93;[1];[0.05];6647.6;1;1;[1];[0.05];6869.56;512;25)]
0,6,6587.02,0.127426,1,1,[1],[0.05],512,25,9524.16,[(8484.2;[1];[0.05];4269.61;1;1;[1];[0.05];4237.86;128;25);(8828.05;[1];[0.05];6018.71;1;1;[1];[0.05];5770.53;256;25);(9510.57;[1];[0.05];6971.97;1;1;[1];[0.05];6587.02;512;25)]
