Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,5,10144.7,0.729401,1,1,[1],[0.05],256,25,7812.58,[(5498.55;[1];[0.05];6700.04;1;1;[1];[0.05];6704.26;128;25);(5660.62;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;25);(5882.59;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;25);(6100.04;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;25);(6369.83;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;25);(6658.95;[1];[0.05];9449.65;1;1;[1];[0.05];9471.7;256;25);(6924.8;[1];[0.05];10032.2;1;1;[1];[0.05];10059.3;256;25);(7293.19;[1];[0.05];10121;1;1;[1];[0.05];10144.7;256;25);(7567.12;[1];[0.05];10121;1;1;[1];[0.05];10144.7;256;25);(7809.73;[1];[0.05];10121;1;1;[1];[0.05];10144.7;256;25)]
0,6,16324.8,0.890347,1,1,[1],[0.05],512,25,7789.82,[(5020.74;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(5264.2;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5488.6;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5636.47;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5819.34;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5984.15;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(6604.91;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(6840.52;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7147.02;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7457.79;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7784.8;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25)]
0,7,16575.6,0.904026,1,1,[1],[0.05],512,25,7412.33,[(4871.9;[0];[-0.95];867.931;1;0;[0];[-0.95];867.931;128;25);(5166.95;[1];[0.05];12912.2;1;1;[1];[0.05];12912.2;256;25);(5443.16;[1];[0.05];12912.2;1;1;[1];[0.05];12912.2;256;25);(5705.96;[1];[0.05];12912.2;1;1;[1];[0.05];12912.2;256;25);(5928.12;[1];[0.05];12912.2;1;1;[1];[0.05];12912.2;256;25);(6125.01;[1];[0.05];12912.2;1;1;[1];[0.05];12912.2;256;25);(6468.97;[1];[0.05];16465.5;1;1;[1];[0.05];16465.5;512;25);(6629.68;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;25);(6896.3;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;25);(7190.16;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;25);(7399.19;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;25)]
0,5,15964.6,0.870702,1,1,[1],[0.05],512,25,8050.37,[(4633.28;[0];[-0.95];1055.69;1;0;[0];[-0.95];1055.49;128;25);(4885.96;[1];[0.05];10246.3;1;1;[1];[0.05];10279.1;256;25);(5118.76;[1];[0.05];12121.6;1;1;[1];[0.05];12151.9;256;25);(5382.06;[0.9999];[0.0499];12524.5;1;1;[1];[0.05];12561.3;256;25);(5810.72;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;25);(6088.64;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;25);(7098.18;[1];[0.05];15096.8;1;1;[1];[0.05];15156.3;512;25);(7419.75;[1];[0.05];15679.3;1;1;[1];[0.05];15766.5;512;25);(7622.47;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(7852.28;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(8049.18;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25)]
0,10,16686.9,0.910098,1,1,[0.9676],[0.0176],512,25,7704.7,[(4544.96;[0];[-0.95];887.884;1;0;[0];[-0.95];887.809;128;25);(4917.97;[1];[0.05];12944.8;1;1;[1];[0.05];12879.9;256;25);(5103.83;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5269.87;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5512.52;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5659.27;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(6628.66;[1];[0.05];15915.5;1;1;[1];[0.05];15838.7;512;25);(6892.66;[1];[0.05];16584.5;1;1;[1];[0.05];16430.6;512;25);(7205.37;[0.969];[0.019];16924.3;1;1;[0.9676];[0.0176];16686.9;512;25);(7494.84;[0.9695];[0.0195];16923.8;1;1;[0.9684];[0.0184];16687.4;512;25);(7702.27;[0.9695];[0.0195];16923.8;1;1;[0.9684];[0.0184];16687.4;512;25)]
0,9,16139.2,0.880226,1,1,[1],[0.05],512,25,7796.07,[(4742.29;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;25);(4950.99;[1];[0.05];12326.2;1;1;[1];[0.05];12342.6;256;25);(5143.05;[1];[0.05];12584.6;1;1;[1];[0.05];12595.8;256;25);(5356.13;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(5564.13;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(5716.59;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(6436.23;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;25);(6738.27;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;25);(7031.79;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(7389.62;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(7792.19;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25)]
0,8,16756,0.913867,1,1,[0.9851],[0.0351],512,25,8503.02,[(4648.31;[0];[-0.95];926.948;1;0;[0];[-0.95];927.591;128;25);(4875.98;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5052.85;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5254.93;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5428.25;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5592.52;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6550.51;[1];[0.05];16710.8;1;1;[1];[0.05];16575.9;512;25);(6983.62;[0.9925];[0.0425];17019.2;1;1;[0.9925];[0.0425];16763.5;512;25);(7428.91;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(7982.94;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(8494.71;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25)]
0,4,16934.4,0.923597,1,1,[1],[0.05],512,25,8639.25,[(4669.35;[0];[-0.95];848.345;1;0;[0];[-0.95];848.714;128;25);(5109.8;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5461.64;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5774.27;[1];[0.05];14024.2;1;1;[1];[0.05];13983.2;256;25);(6041.1;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(6307.7;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(7212.1;[1];[0.05];16873.8;1;1;[1];[0.05];16793.6;512;25);(7701.03;[1];[0.05];17080;1;1;[1];[0.05];16929;512;25);(8005.18;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(8379.84;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(8637.39;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25)]
1,5,14381.1,0.8989,1,1,[1],[0.05],512,25,9293.43,[(4984.83;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;25);(5195.91;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5419.94;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5657.77;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5888.66;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(6071.05;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(7342.32;[1];[0.05];14059;1;1;[1];[0.05];14119;512;25);(7878.83;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;25);(8301.18;[1];[0.05];14308.5;1;1;[1];[0.05];14380.4;512;25);(8875.59;[1];[0.05];14308.9;1;1;[1];[0.05];14380.7;512;25);(9291.13;[1];[0.05];14308.9;1;1;[1];[0.05];14380.7;512;25)]
2,8,13056.1,0.938725,1,1,[1],[0.05],512,25,8937.91,[(5064.27;[1];[0.05];7728.49;1;1;[1];[0.05];7704.36;128;25);(5207.01;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;25);(5366.93;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;25);(5531.26;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;25);(5693.27;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;25);(6102.59;[1];[0.05];12277.7;1;1;[1];[0.05];12220.2;256;25);(6247.72;[1];[0.05];12564;1;1;[1];[0.05];12448.7;256;25);(6465.48;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;25);(6659.86;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;25);(6855.58;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;25);(7804.8;[1];[0.05];13029;1;1;[1];[0.05];12959.6;512;25);(8180.23;[1];[0.05];13205.4;1;1;[1];[0.05];13047.7;512;25);(8478.3;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;25);(8736.68;[1];[0.05];13218;1;1;[1];[0.05];13056;512;25);(8936.41;[1];[0.05];13218;1;1;[1];[0.05];13056;512;25)]
