Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,9483.73,0.681875,1,1,[0.9993],[0.0493],256,25,1814.31,[(1142.25;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;25);(1803.53;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;25)]
0,4,15936.3,0.86916,1,1,[1],[0.05],512,25,1631.77,[(1163.17;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;25);(1356.25;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;25);(1607.83;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;25)]
0,8,15562.7,0.848782,1,1,[1],[0.05],512,25,1625.46,[(1133.69;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;25);(1343.42;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;25);(1621.24;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;25)]
1,4,13991.5,0.874542,1,1,[1],[0.05],512,25,1422.2,[(1053.07;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;25);(1220.38;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;25);(1408.51;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;25)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,25,1567.91,[(1100.92;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;25);(1288.36;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;25);(1566.53;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;25)]
0,7,15605.6,0.851125,1,1,[1],[0.05],512,25,1771.37,[(1169.08;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;25);(1387.43;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;25);(1749.76;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;25)]
1,8,13465,0.841635,1,1,[1],[0.05],512,25,1629.63,[(1171.18;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;25);(1322.84;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;25);(1602.39;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;25)]
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,25,1757.79,[(1208.84;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;25);(1563.47;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;25);(1756.3;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;25)]
1,10,13654.8,0.853499,1,1,[1],[0.05],512,25,1811.61,[(1144.63;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;25);(1512.81;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;25);(1796.41;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;25)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,25,2050.9,[(1193.85;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;25);(1397.48;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;25);(2028.25;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;25)]
