Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,5995.46,0.115982,1,1,[1],[0.05],256,25,276900,[(274700;[1];[0.05];4400.2;1;1;[1];[0.05];4428.42;128;25);(275211;[1];[0.05];5187.76;1;1;[1];[0.05];5247.24;128;25);(275368;[0.9994];[0.0494];5277.43;1;1;[0.9989];[0.0489];5346.42;128;25);(275525;[0.9994];[0.0494];5277.43;1;1;[0.9989];[0.0489];5346.42;128;25);(275681;[0.9994];[0.0494];5277.43;1;1;[0.9989];[0.0489];5346.42;128;25);(275996;[1];[0.05];5974.71;1;1;[1];[0.05];5995.46;256;25);(276228;[1];[0.05];5974.71;1;1;[1];[0.05];5995.46;256;25);(276458;[1];[0.05];5974.71;1;1;[1];[0.05];5995.46;256;25);(276671;[1];[0.05];5974.71;1;1;[1];[0.05];5995.46;256;25);(276888;[1];[0.05];5974.71;1;1;[1];[0.05];5995.46;256;25)]
0,5,6324.82,0.122354,1,1,[1],[0.05],256,25,280536,[(277913;[1];[0.05];4047.08;1;1;[1];[0.05];4063.28;128;25);(278150;[1];[0.05];4558.95;1;1;[1];[0.05];4585.72;128;25);(278304;[0.9992];[0.0492];5298.01;1;1;[0.9981];[0.0481];5324.42;128;25);(278458;[0.9992];[0.0492];5298.01;1;1;[0.9981];[0.0481];5324.42;128;25);(278611;[0.9992];[0.0492];5298.01;1;1;[0.9981];[0.0481];5324.42;128;25);(279673;[1];[0.05];5859.28;1;1;[1];[0.05];5894.66;256;25);(279898;[1];[0.05];6282.95;1;1;[1];[0.05];6314.01;256;25);(280108;[1];[0.05];6293.94;1;1;[1];[0.05];6324.82;256;25);(280316;[1];[0.05];6293.94;1;1;[1];[0.05];6324.82;256;25);(280524;[1];[0.05];6293.94;1;1;[1];[0.05];6324.82;256;25)]
0,3,5868.07,0.113518,1,1,[0.9967],[0.0467],256,25,281380,[(279086;[1];[0.05];4402.67;1;1;[1];[0.05];4422.43;128;25);(279433;[1];[0.05];5105.7;1;1;[1];[0.05];5138.34;128;25);(279578;[0.9993];[0.0493];5300.71;1;1;[0.9984];[0.0484];5335.37;128;25);(279733;[0.9993];[0.0493];5300.71;1;1;[0.9984];[0.0484];5335.37;128;25);(279891;[0.9993];[0.0493];5300.71;1;1;[0.9984];[0.0484];5335.37;128;25);(280517;[0.9978];[0.0478];5481.75;1;1;[0.9979];[0.0479];5273.66;256;25);(280734;[0.9965];[0.0465];6049.61;1;1;[0.997];[0.047];5841.53;256;25);(280941;[0.9959];[0.0459];6068.79;1;1;[0.9967];[0.0467];5868.07;256;25);(281138;[0.9959];[0.0459];6068.79;1;1;[0.9967];[0.0467];5868.07;256;25);(281368;[0.9959];[0.0459];6068.79;1;1;[0.9967];[0.0467];5868.07;256;25)]
0,2,6122.43,0.118438,1,1,[1],[0.05],256,25,283076,[(280379;[1];[0.05];4246.96;1;1;[1];[0.05];4274.8;128;25);(281002;[1];[0.05];4902.24;1;1;[1];[0.05];4949.95;128;25);(281158;[0.9992];[0.0492];5256.27;1;1;[0.9981];[0.0481];5324.42;128;25);(281320;[0.9992];[0.0492];5256.27;1;1;[0.9981];[0.0481];5324.42;128;25);(281464;[0.9992];[0.0492];5256.27;1;1;[0.9981];[0.0481];5324.42;128;25);(282057;[1];[0.05];5564.28;1;1;[1];[0.05];5590.35;256;25);(282358;[0.9999];[0.0499];6123.82;1;1;[1];[0.05];6103.35;256;25);(282595;[0.9999];[0.0499];6136.07;1;1;[1];[0.05];6122.43;256;25);(282817;[0.9999];[0.0499];6136.07;1;1;[1];[0.05];6122.43;256;25);(283061;[0.9999];[0.0499];6136.07;1;1;[1];[0.05];6122.43;256;25)]
0,1,6321.23,0.122284,1,1,[1],[0.05],256,25,287644,[(285485;[1];[0.05];4371.43;1;1;[1];[0.05];4377.2;128;25);(285618;[1];[0.05];5106.11;1;1;[1];[0.05];5119.89;128;25);(285767;[1];[0.05];5382.54;1;1;[1];[0.05];5403.63;128;25);(285913;[1];[0.05];5382.54;1;1;[1];[0.05];5403.63;128;25);(286064;[1];[0.05];5382.54;1;1;[1];[0.05];5403.63;128;25);(286747;[1];[0.05];6166.95;1;1;[1];[0.05];6150.26;256;25);(286944;[1];[0.05];6333.52;1;1;[1];[0.05];6321.23;256;25);(287174;[1];[0.05];6333.52;1;1;[1];[0.05];6321.23;256;25);(287402;[1];[0.05];6333.52;1;1;[1];[0.05];6321.23;256;25);(287625;[1];[0.05];6333.52;1;1;[1];[0.05];6321.23;256;25)]
0,4,10761,0.208172,1,1,[0.9991],[0.0491],512,25,291735,[(285001;[1];[0.05];3289.63;1;1;[1];[0.05];3317.96;128;25);(285491;[1];[0.05];3814.63;1;1;[1];[0.05];3861.89;128;25);(285888;[0.9572];[0.0072];4651.16;1;1;[0.9596];[0.0096];4738.5;128;25);(286035;[0.9116];[-0.0384];4729.53;1;0;[0.9184];[-0.0316];4829.8;128;25);(286188;[0.9116];[-0.0384];4729.53;1;0;[0.9184];[-0.0316];4829.8;128;25);(288015;[1];[0.05];7488.18;1;1;[1];[0.05];7459.47;256;25);(288245;[1];[0.05];8169.54;1;1;[1];[0.05];8119.19;256;25);(288478;[1];[0.05];8169.54;1;1;[1];[0.05];8119.19;256;25);(288715;[1];[0.05];8169.54;1;1;[1];[0.05];8119.19;256;25);(288948;[1];[0.05];8169.54;1;1;[1];[0.05];8119.19;256;25);(289952;[1];[0.05];8967.08;1;1;[1];[0.05];8920.6;512;25);(290232;[1];[0.05];10278.4;1;1;[1];[0.05];10272.4;512;25);(290562;[0.919];[-0.031];10966.2;1;0;[0.9185];[-0.0315];10787.7;512;25);(290939;[1];[0.05];10740.7;1;1;[1];[0.05];10599.9;512;25);(291331;[0.9204];[-0.0296];10965.8;1;0;[0.9192];[-0.0308];10784.4;512;25);(291710;[0.9985];[0.0485];10920.4;1;1;[0.9991];[0.0491];10761;512;25)]
0,9,6051.88,0.117074,1,1,[1],[0.05],256,25,280312,[(277887;[1];[0.05];4365.38;1;1;[1];[0.05];4376.08;128;25);(278083;[1];[0.05];5048.47;1;1;[1];[0.05];5068.19;128;25);(278231;[1];[0.05];5371.3;1;1;[0.9999];[0.0499];5391.92;128;25);(278379;[1];[0.05];5371.3;1;1;[0.9999];[0.0499];5391.92;128;25);(278538;[1];[0.05];5371.3;1;1;[0.9999];[0.0499];5391.92;128;25);(279183;[1];[0.05];5221.4;1;1;[1];[0.05];5241.39;256;25);(279496;[1];[0.05];5940.17;1;1;[1];[0.05];5962.65;256;25);(279788;[1];[0.05];6023.96;1;1;[1];[0.05];6051.88;256;25);(280066;[1];[0.05];6023.66;1;1;[1];[0.05];6051.37;256;25);(280300;[1];[0.05];6023.66;1;1;[1];[0.05];6051.37;256;25)]
0,8,5763.15,0.111488,1,1,[1],[0.05],256,25,280243,[(278419;[1];[0.05];4715.64;1;1;[1];[0.05];4770.43;128;25);(278567;[1];[0.05];5312.51;1;1;[1];[0.05];5403.63;128;25);(278716;[1];[0.05];5312.51;1;1;[1];[0.05];5403.63;128;25);(278856;[1];[0.05];5312.51;1;1;[1];[0.05];5403.63;128;25);(278994;[1];[0.05];5312.51;1;1;[1];[0.05];5403.63;128;25);(279285;[1];[0.05];5647.48;1;1;[1];[0.05];5696.3;256;25);(279531;[1];[0.05];5696.92;1;1;[1];[0.05];5763.15;256;25);(279765;[1];[0.05];5696.92;1;1;[1];[0.05];5763.15;256;25);(280008;[1];[0.05];5696.92;1;1;[1];[0.05];5763.15;256;25);(280233;[1];[0.05];5696.92;1;1;[1];[0.05];5763.15;256;25)]
0,7,6790.12,0.131355,1,1,[1],[0.05],256,25,285669,[(283616;[1];[0.05];4467.43;1;1;[1];[0.05];4467.43;128;25);(283950;[1];[0.05];5279.43;1;1;[1];[0.05];5279.43;128;25);(284056;[0.9997];[0.0497];5368.86;1;1;[0.9997];[0.0497];5368.86;128;25);(284208;[0.9997];[0.0497];5368.86;1;1;[0.9997];[0.0497];5368.86;128;25);(284352;[0.9997];[0.0497];5368.86;1;1;[0.9997];[0.0497];5368.86;128;25);(284845;[1];[0.05];6545.42;1;1;[1];[0.05];6545.42;256;25);(285048;[1];[0.05];6790.12;1;1;[1];[0.05];6790.12;256;25);(285250;[1];[0.05];6790.12;1;1;[1];[0.05];6790.12;256;25);(285450;[1];[0.05];6790.12;1;1;[1];[0.05];6790.12;256;25);(285654;[1];[0.05];6790.12;1;1;[1];[0.05];6790.12;256;25)]
0,10,5673.56,0.109755,1,1,[1],[0.05],256,25,286226,[(283719;[1];[0.05];4185.36;1;1;[1];[0.05];4187.31;128;25);(283895;[1];[0.05];4785.83;1;1;[1];[0.05];4800.05;128;25);(284062;[0.9987];[0.0487];5277.48;1;1;[0.9981];[0.0481];5324.42;128;25);(284219;[0.9987];[0.0487];5277.48;1;1;[0.9981];[0.0481];5324.42;128;25);(284372;[0.9987];[0.0487];5277.48;1;1;[0.9981];[0.0481];5324.42;128;25);(285157;[1];[0.05];5412.04;1;1;[1];[0.05];5408.81;256;25);(285571;[1];[0.05];5605.06;1;1;[1];[0.05];5623.17;256;25);(285766;[1];[0.05];5647.39;1;1;[1];[0.05];5673.56;256;25);(285983;[1];[0.05];5647.39;1;1;[1];[0.05];5673.56;256;25);(286202;[1];[0.05];5647.39;1;1;[1];[0.05];5673.56;256;25)]
