Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,25,35188.2,[(32489.1;[0.0001];[-0.9499];619.994;1;0;[0.0005];[-0.9495];622.097;128;25);(32781.3;[1];[0.05];5194.08;1;1;[1];[0.05];5206.66;256;25);(33017.7;[1];[0.05];6833.85;1;1;[1];[0.05];6850.76;256;25);(33260.9;[1];[0.05];6833.7;1;1;[1];[0.05];6850.62;256;25);(33511.8;[1];[0.05];6833.7;1;1;[1];[0.05];6850.62;256;25);(33780.9;[1];[0.05];6833.7;1;1;[1];[0.05];6850.62;256;25);(34221.7;[1];[0.05];7130.66;1;1;[1];[0.05];7167.51;512;25);(34565.4;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(34747.4;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(34952.6;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(35186.2;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25)]
0,10,11592.9,0.578158,1,1,[0.9904],[0.0404],512,25,37486.3,[(32850.7;[0.0011];[-0.9489];421.357;1;0;[0.0017];[-0.9483];421.521;128;25);(33114.1;[1];[0.05];4656.11;1;1;[1];[0.05];4636.24;256;25);(33513.4;[1];[0.05];6302.51;1;1;[1];[0.05];6244.62;256;25);(34113.1;[0.9615];[0.0115];8972.34;1;1;[0.963];[0.013];8810.94;256;25);(34285.9;[0.7954];[-0.1546];12038.7;1;0;[0.7943];[-0.1557];11714.5;256;25);(35124.4;[0.8199];[-0.1301];11233;1;0;[0.8175];[-0.1325];10945.3;256;25);(35911.3;[1];[0.05];8866.14;1;1;[1];[0.05];8810.34;512;25);(36399.4;[1];[0.05];9808.59;1;1;[1];[0.05];9701.27;512;25);(36716.5;[0.9918];[0.0418];11812.1;1;1;[0.9904];[0.0404];11592.9;512;25);(36997.7;[0.7393];[-0.2107];13431;1;0;[0.7372];[-0.2128];13040.1;512;25);(37483.5;[0.8398];[-0.1102];12869.4;1;0;[0.8357];[-0.1143];12538.8;512;25)]
0,4,9116.2,0.45464,1,1,[0.9938],[0.0438],512,25,38645.4,[(33266.2;[0.0034];[-0.9466];467.859;1;0;[0.004];[-0.946];468.215;128;25);(33741.2;[1];[0.05];5760.15;1;1;[1];[0.05];5740.52;256;25);(33905.3;[1];[0.05];6426.81;1;1;[1];[0.05];6371.8;256;25);(34101.7;[0.9136];[-0.0364];7592.76;1;0;[0.9118];[-0.0382];7469.34;256;25);(34548.9;[0.9642];[0.0142];7356.86;1;1;[0.9636];[0.0136];7256.72;256;25);(34736.5;[0.914];[-0.036];7592.86;1;0;[0.9125];[-0.0375];7469.55;256;25);(34909.5;[0.9286];[-0.0214];7539.45;1;0;[0.9273];[-0.0227];7421.96;256;25);(35424.9;[1];[0.05];6538.33;1;1;[1];[0.05];6513.69;512;25);(36608;[1];[0.05];7870.51;1;1;[1];[0.05];7818.08;512;25);(36891.1;[0.808];[-0.142];10653.4;1;0;[0.8006];[-0.1494];10466.9;512;25);(37305;[0.9764];[0.0264];9127.88;1;1;[0.9745];[0.0245];9021.38;512;25);(37752.9;[0.9273];[-0.0227];9826.25;1;0;[0.9253];[-0.0247];9702.88;512;25);(38643.8;[0.9946];[0.0446];9211.21;1;1;[0.9938];[0.0438];9116.2;512;25)]
1,4,10633.7,0.708533,1,1,[0.969],[0.019],1024,25,38674.3,[(31945.1;[0];[-0.95];331.45;1;0;[0];[-0.95];332.154;128;25);(32200.9;[1];[0.05];4147.46;1;1;[1];[0.05];4137.96;256;25);(32413.9;[0.9998];[0.0498];5120.56;1;1;[0.9995];[0.0495];5092.28;256;25);(32623.3;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;25);(32844.8;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;25);(33047.1;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;25);(33437.1;[1];[0.05];6604.08;1;1;[1];[0.05];6589.47;512;25);(34084.3;[1];[0.05];7058.7;1;1;[1];[0.05];7011.96;512;25);(34659.6;[0.9998];[0.0498];8447.19;1;1;[0.9997];[0.0497];8387.86;512;25);(34949.1;[0.7685];[-0.1815];9274.21;1;0;[0.7548];[-0.1952];9158.61;512;25);(35269.9;[0.8207];[-0.1293];9250.24;1;0;[0.8109];[-0.1391];9121.38;512;25);(36173.3;[1];[0.05];8799;1;1;[1];[0.05];8779.97;1024;25);(37579;[1];[0.05];9362.29;1;1;[1];[0.05];9294.54;1024;25);(38000.4;[0.9704];[0.0204];10734.3;1;1;[0.969];[0.019];10633.7;1024;25);(38311.9;[0.9199];[-0.0301];10758.7;1;0;[0.9171];[-0.0329];10671.9;1024;25);(38668.7;[0.9199];[-0.0301];10758.7;1;0;[0.9171];[-0.0329];10671.9;1024;25)]
0,2,10924.1,0.544802,1,1,[0.9991],[0.0491],1024,25,40659.3,[(32919.6;[0.0038];[-0.9462];457.604;1;0;[0.0052];[-0.9448];458.052;128;25);(33460.7;[1];[0.05];3787.72;1;1;[1];[0.05];3787.57;256;25);(33671.2;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;25);(33872;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;25);(34071.3;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;25);(34268.4;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;25);(34653.1;[1];[0.05];7856.19;1;1;[1];[0.05];7829.76;512;25);(34936.3;[1];[0.05];8791.4;1;1;[1];[0.05];8722.6;512;25);(35232.3;[0.9908];[0.0408];10303.4;1;1;[0.9903];[0.0403];10123.6;512;25);(35480.2;[0.9129];[-0.0371];10590.4;1;0;[0.9115];[-0.0385];10387;512;25);(35757.7;[0.9129];[-0.0371];10590.4;1;0;[0.9115];[-0.0385];10387;512;25);(38132.8;[1];[0.05];8794.24;1;1;[1];[0.05];8764.39;1024;25);(39078.7;[1];[0.05];9832.59;1;1;[1];[0.05];9762.17;1024;25);(39781.3;[0.9989];[0.0489];11109.9;1;1;[0.9991];[0.0491];10924.1;1024;25);(40292.1;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;25);(40647.1;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;25)]
0,9,13649.1,0.680705,1,1,[0.9755],[0.0255],1024,25,39920.3,[(32395.7;[0.0327];[-0.9173];524.163;1;0;[0.0332];[-0.9168];524.638;128;25);(32789.3;[1];[0.05];4371.19;1;1;[1];[0.05];4375.67;256;25);(32970.3;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;25);(33186.2;[0.9663];[0.0163];7270.44;1;1;[0.963];[0.013];7278.42;256;25);(33339.5;[0.9663];[0.0163];7270.44;1;1;[0.963];[0.013];7278.42;256;25);(33481.7;[0.9663];[0.0163];7270.44;1;1;[0.963];[0.013];7278.42;256;25);(34281.5;[1];[0.05];9684.04;1;1;[1];[0.05];9703.25;512;25);(34811.5;[1];[0.05];10288.8;1;1;[1];[0.05];10293.6;512;25);(35093.5;[0.8997];[-0.0503];12193.7;1;0;[0.8973];[-0.0527];12215.6;512;25);(35440.3;[1];[0.05];11319.1;1;1;[1];[0.05];11351;512;25);(35724.8;[0.9998];[0.0498];11646.5;1;1;[0.9997];[0.0497];11670.2;512;25);(37365;[1];[0.05];10954.7;1;1;[1];[0.05];10977.4;1024;25);(38633.8;[1];[0.05];11930.9;1;1;[1];[0.05];11969.8;1024;25);(39199.8;[0.9772];[0.0272];13574.2;1;1;[0.9755];[0.0255];13649.1;1024;25);(39484;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;25);(39915.4;[0.8091];[-0.1409];14066.7;1;0;[0.8062];[-0.1438];14148.3;1024;25)]
1,2,9977.76,0.664825,1,1,[0.964],[0.014],1024,25,40187.4,[(31849.6;[0];[-0.95];297.302;1;0;[0];[-0.95];297.619;128;25);(32076.9;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;25);(32253.2;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;25);(32421.1;[0.9528];[0.0028];4776.14;1;1;[0.9531];[0.0031];4751.38;256;25);(32630.6;[0.7941];[-0.1559];4836.41;1;0;[0.7937];[-0.1563];4827.25;256;25);(32814.2;[0.7941];[-0.1559];4836.41;1;0;[0.7937];[-0.1563];4827.25;256;25);(33616.9;[1];[0.05];6482.24;1;1;[1];[0.05];6452.3;512;25);(34283.6;[1];[0.05];7350.95;1;1;[1];[0.05];7289.56;512;25);(34530.3;[0.9098];[-0.0402];9508.92;1;0;[0.9059];[-0.0441];9371.14;512;25);(34980.6;[0.9986];[0.0486];7494.31;1;1;[0.9975];[0.0475];7420.72;512;25);(35740.7;[1];[0.05];8024.1;1;1;[1];[0.05];7937.11;512;25);(36928.7;[1];[0.05];7924;1;1;[1];[0.05];7891.75;1024;25);(38236.6;[1];[0.05];8247.84;1;1;[1];[0.05];8180.89;1024;25);(39457.4;[0.9641];[0.0141];10046.8;1;1;[0.964];[0.014];9977.76;1024;25);(39840.6;[0.7866];[-0.1634];10995.5;1;0;[0.7813];[-0.1687];10795.1;1024;25);(40183.9;[0.7866];[-0.1634];10995.5;1;0;[0.7813];[-0.1687];10795.1;1024;25)]
0,5,11064.4,0.551798,1,1,[0.9999],[0.0499],1024,25,42291.6,[(32444.5;[0.0682];[-0.8818];554.924;1;0;[0.0749];[-0.8751];555.917;128;25);(32773.8;[1];[0.05];5465.27;1;1;[1];[0.05];5477.58;256;25);(32976.8;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;25);(33071.5;[0.9885];[0.0385];6460.77;1;1;[0.9881];[0.0381];6481.06;256;25);(33244.4;[0.9885];[0.0385];6460.77;1;1;[0.9881];[0.0381];6481.06;256;25);(33393;[0.9885];[0.0385];6460.77;1;1;[0.9881];[0.0381];6481.06;256;25);(34005.9;[1];[0.05];7564.63;1;1;[1];[0.05];7586.19;512;25);(34414;[1];[0.05];8531;1;1;[1];[0.05];8583.92;512;25);(34722.6;[1];[0.05];9474.07;1;1;[1];[0.05];9594.66;512;25);(34989.2;[0.9416];[-0.0084];9507.24;1;0;[0.939];[-0.011];9620.85;512;25);(35235.1;[0.9417];[-0.0083];9507.38;1;0;[0.939];[-0.011];9621;512;25);(37021.6;[1];[0.05];8894.33;1;1;[1];[0.05];8936.19;1024;25);(38833.2;[1];[0.05];9676.85;1;1;[1];[0.05];9784.87;1024;25);(40361.8;[1];[0.05];10881.4;1;1;[0.9999];[0.0499];11064.4;1024;25);(40763.8;[0.7233];[-0.2267];11788.6;1;0;[0.7191];[-0.2309];12029.2;1024;25);(42287.7;[0.8749];[-0.0751];11452.1;1;0;[0.8694];[-0.0806];11682.6;1024;25)]
1,1,8600.23,0.573039,1,1,[0.9606],[0.0106],1024,25,40772.7,[(32873.1;[0];[-0.95];290.496;1;0;[0];[-0.95];290.542;128;25);(33180;[1];[0.05];3128.05;1;1;[1];[0.05];3130.84;256;25);(33436.9;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;25);(33663.8;[0.8645];[-0.0855];5261.03;1;0;[0.8668];[-0.0832];5230.71;256;25);(33876;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;25);(34098.2;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;25);(34490.8;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;25);(34965.9;[1];[0.05];6282.23;1;1;[1];[0.05];6289.5;512;25);(35227.9;[0.8672];[-0.0828];7379.25;1;0;[0.865];[-0.085];7350.15;512;25);(35839.3;[0.9996];[0.0496];6667.29;1;1;[0.9998];[0.0498];6638.37;512;25);(36406.9;[0.9544];[0.0044];6813.15;1;1;[0.9546];[0.0046];6778.25;512;25);(37149.7;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;25);(38999.6;[1];[0.05];7864.31;1;1;[1];[0.05];7847.4;1024;25);(39443.8;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;25);(40117.1;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;25);(40769.1;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;25)]
0,1,12767,0.636709,1,1,[0.9945],[0.0445],1024,25,42213.6,[(32385.5;[0.0013];[-0.9487];435.734;1;0;[0.0018];[-0.9482];435.937;128;25);(32807.4;[1];[0.05];6145.18;1;1;[1];[0.05];6144.13;256;25);(33059.1;[1];[0.05];6365.95;1;1;[1];[0.05];6360.71;256;25);(33315.8;[0.9354];[-0.0146];8304.02;1;0;[0.9363];[-0.0137];8264.23;256;25);(33628.4;[1];[0.05];6365.97;1;1;[1];[0.05];6360.71;256;25);(33976.5;[0.9999];[0.0499];8005.34;1;1;[0.9999];[0.0499];7969.95;256;25);(35015.1;[1];[0.05];7913.12;1;1;[1];[0.05];7905.64;512;25);(35254;[1];[0.05];8850.85;1;1;[1];[0.05];8827.05;512;25);(35542.1;[0.9946];[0.0446];11049.8;1;1;[0.9965];[0.0465];10987.9;512;25);(35858.8;[0.8891];[-0.0609];11808;1;0;[0.8876];[-0.0624];11730.3;512;25);(36188;[0.8891];[-0.0609];11808.1;1;0;[0.8876];[-0.0624];11730.4;512;25);(37587.4;[1];[0.05];9487.75;1;1;[1];[0.05];9481.43;1024;25);(39489.3;[1];[0.05];10599.2;1;1;[1];[0.05];10570.6;1024;25);(40896.3;[0.9962];[0.0462];12845.3;1;1;[0.9945];[0.0445];12767;1024;25);(41241.8;[0.766];[-0.184];14243.4;1;0;[0.7677];[-0.1823];14209.4;1024;25);(42207.8;[0.8119];[-0.1381];14076.7;1;0;[0.8139];[-0.1361];14055.1;1024;25)]
