Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,7938.33,0.395897,1,1,[1],[0.05],512,25,2787.18,[(2206.72;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;25);(2448.04;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;25);(2782.28;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;25)]
1,5,7210.26,0.480425,1,1,[1],[0.05],1024,25,2752.99,[(1865.72;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;25);(2079.08;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;25);(2320.01;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;25);(2750.67;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;25)]
0,4,6650.26,0.331659,1,1,[1],[0.05],512,25,3544.53,[(2337.31;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;25);(2625.72;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;25);(3541.25;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;25)]
1,4,9057.84,0.60353,1,1,[1],[0.05],1024,25,3454.04,[(1917.22;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;25);(2081.38;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;25);(2549.64;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;25);(3446.37;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;25)]
0,9,10352.1,0.516277,1,1,[1],[0.05],1024,25,3528.22,[(2114.74;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;25);(2493.19;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;25);(2966.39;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;25);(3525.59;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;25)]
0,8,10764.3,0.536835,1,1,[1],[0.05],1024,25,3711.66,[(1983.77;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;25);(2176.81;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;25);(2749.41;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;25);(3699.55;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;25)]
1,3,7633.84,0.508648,1,1,[1],[0.05],1024,25,3789.06,[(1931.85;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;25);(2201.12;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;25);(2676.98;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;25);(3777.89;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;25)]
1,2,7751.93,0.516517,1,1,[1],[0.05],1024,25,3726.9,[(1871.41;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;25);(2135.08;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;25);(2781.29;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;25);(3721.3;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;25)]
1,1,6910.12,0.460426,1,1,[1],[0.05],1024,25,3999.15,[(2231.04;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;25);(2429.06;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;25);(3350.61;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;25);(3989.61;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;25)]
0,5,8191.71,0.408533,1,1,[1],[0.05],1024,25,3404.02,[(2242.18;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;25);(2473.8;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;25);(2734.15;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;25);(3399.47;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;25)]
