Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,5,10145.9,0.729486,1,1,[1],[0.05],256,25,2389.71,[(1250.19;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;25);(1404.5;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;25);(1880.97;[1];[0.05];9369.93;1;1;[1];[0.05];9410.16;256;25);(2365.14;[1];[0.05];10069.7;1;1;[1];[0.05];10145.9;256;25)]
2,1,11057.9,0.795054,1,1,[1],[0.05],256,25,2695.82,[(1334.35;[1];[0.05];6947.17;1;1;[1];[0.05];6930.65;128;25);(1417.2;[1];[0.05];9224.04;1;1;[0.9996];[0.0496];9232.47;128;25);(2042.83;[1];[0.05];10473.6;1;1;[1];[0.05];10446.2;256;25);(2684.93;[1];[0.05];11095.6;1;1;[1];[0.05];11057.9;256;25)]
0,4,16871.8,0.920183,1,1,[1],[0.05],512,25,2222.24,[(1269.7;[0];[-0.95];593.783;1;0;[0];[-0.95];594.604;128;25);(1522.97;[1];[0.05];14017.3;1;1;[1];[0.05];14307.2;256;25);(1638.22;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;25);(2057.94;[1];[0.05];16227.7;1;1;[1];[0.05];16457;512;25);(2216.14;[1];[0.05];16460.4;1;1;[1];[0.05];16871.8;512;25)]
0,1,16261.2,0.886882,1,1,[1],[0.05],512,25,2764.76,[(1201.28;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;25);(1600.93;[1];[0.05];11759.4;1;1;[1];[0.05];11644;256;25);(1837.63;[1];[0.05];12198.7;1;1;[1];[0.05];12167.6;256;25);(2521.03;[1];[0.05];16385.9;1;1;[1];[0.05];16162;512;25);(2762.61;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;25)]
0,10,16415.3,0.895283,1,1,[1],[0.05],512,25,2812.26,[(1303.65;[0];[-0.95];1063.78;1;0;[0];[-0.95];1067.88;128;25);(1508.68;[1];[0.05];13401.3;1;1;[1];[0.05];12857;256;25);(1596.55;[1];[0.05];13402;1;1;[1];[0.05];12855.3;256;25);(2451.47;[1];[0.05];16388.2;1;1;[1];[0.05];15701.5;512;25);(2808.78;[1];[0.05];17761.3;1;1;[1];[0.05];16415.3;512;25)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,25,2734.69,[(1285.54;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(1967.2;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(2118.23;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;25);(2594.56;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25);(2732.97;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;25)]
0,7,16543.9,0.902298,1,1,[1],[0.05],512,25,2856.07,[(1302.43;[0];[-0.95];590.458;1;0;[0];[-0.95];590.772;128;25);(1553.3;[1];[0.05];13288.7;1;1;[1];[0.05];13450.9;256;25);(1677.26;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;25);(2026.93;[1];[0.05];16139.1;1;1;[1];[0.05];16296.3;512;25);(2852.11;[1];[0.05];16384.2;1;1;[1];[0.05];16543.9;512;25)]
2,8,12833.5,0.922724,1,1,[1],[0.05],512,25,3258.81,[(1450.77;[0.97];[0.02];4872.38;1;1;[0.9775];[0.0275];4877.73;128;25);(1774.89;[1];[0.05];11235.6;1;1;[1];[0.05];11274.7;256;25);(2103.55;[1];[0.05];11714.8;1;1;[1];[0.05];11565.4;256;25);(3006.68;[1];[0.05];12662;1;1;[1];[0.05];12678.1;512;25);(3254.43;[1];[0.05];13050.6;1;1;[1];[0.05];12833.5;512;25)]
1,4,14757.6,0.92243,1,1,[1],[0.05],512,25,3267.56,[(1229.23;[0.1];[-0.85];3671.86;1;0;[0.0996];[-0.8504];3671.5;128;25);(1693.25;[1];[0.05];10534.1;1;1;[1];[0.05];10649.2;256;25);(2008.36;[1];[0.05];10766.2;1;1;[1];[0.05];11086.7;256;25);(2973.37;[1];[0.05];14090.6;1;1;[1];[0.05];14282;512;25);(3243.38;[1];[0.05];14312.8;1;1;[1];[0.05];14757.6;512;25)]
1,8,14206.3,0.887974,1,1,[1],[0.05],512,25,2808.5,[(1322.59;[0];[-0.95];555.787;1;0;[0];[-0.95];555.721;128;25);(1604.08;[1];[0.05];11413;1;1;[1];[0.05];11321.3;256;25);(1795.88;[1];[0.05];12329.3;1;1;[1];[0.05];11962.8;256;25);(2457.02;[1];[0.05];14058.7;1;1;[1];[0.05];13989.9;512;25);(2806.25;[1];[0.05];14666.1;1;1;[1];[0.05];14206.3;512;25)]
2,6,12502.5,0.898923,1,1,[1],[0.05],512,25,2548.08,[(1318.08;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1591.27;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;25);(1907.15;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(2056.86;[1];[0.05];11205.4;1;1;[1];[0.05];11479;256;25);(2325.99;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;25);(2543.11;[1];[0.05];12528.6;1;1;[1];[0.05];12501.7;512;25)]
0,8,16540.8,0.902129,1,1,[1],[0.05],512,25,3390.65,[(1254.62;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;25);(1643.61;[1];[0.05];14273;1;1;[1];[0.05];14027.4;256;25);(2315.28;[1];[0.05];15154.3;1;1;[1];[0.05];14685.7;256;25);(2877.15;[1];[0.05];16226.4;1;1;[1];[0.05];16122.8;512;25);(3383.4;[1];[0.05];16960;1;1;[1];[0.05];16540.8;512;25)]
2,4,12991.3,0.934069,1,1,[1],[0.05],512,25,2535.35,[(1304.57;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1390.15;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1735.95;[1];[0.05];11500.2;1;1;[1];[0.05];11650.9;256;25);(1831.61;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;25);(2141.56;[1];[0.05];12592.7;1;1;[1];[0.05];12763.2;512;25);(2516.94;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;25)]
2,9,12315.3,0.885463,1,1,[1],[0.05],512,25,3634.74,[(1291.53;[0];[-0.95];3337.44;1;0;[0];[-0.95];3361.88;128;25);(1937.62;[1];[0.05];9136.34;1;1;[1];[0.05];9204.02;256;25);(2330.01;[1];[0.05];9594.45;1;1;[1];[0.05];9460.52;256;25);(3240.82;[1];[0.05];11847.1;1;1;[1];[0.05];11828.4;512;25);(3633.07;[1];[0.05];12552;1;1;[1];[0.05];12315.3;512;25)]
1,10,14674,0.917206,1,1,[1],[0.05],512,25,3002.33,[(1176.99;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;25);(1308.97;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;25);(1747;[1];[0.05];11772.5;1;1;[1];[0.05];11346.4;256;25);(1878.45;[1];[0.05];12886;1;1;[1];[0.05];12000.7;256;25);(2789.34;[1];[0.05];14851.9;1;1;[1];[0.05];14285.4;512;25);(2996.87;[1];[0.05];15843.4;1;1;[1];[0.05];14674;512;25)]
2,2,12583.6,0.904753,1,1,[1],[0.05],512,25,3363.91,[(1309.76;[1];[0.05];6570.37;1;1;[1];[0.05];6505.79;128;25);(1452.45;[1];[0.05];7283.05;1;1;[1];[0.05];7185.56;128;25);(1856.16;[1];[0.05];11336.2;1;1;[1];[0.05];11178.2;256;25);(2049.83;[1];[0.05];11815.1;1;1;[1];[0.05];11433.9;256;25);(2963.32;[1];[0.05];12496;1;1;[1];[0.05];12259;512;25);(3350.19;[1];[0.05];13055.9;1;1;[1];[0.05];12583.6;512;25)]
0,9,16433.1,0.896253,1,1,[1],[0.05],512,25,3545.6,[(1306.62;[0];[-0.95];514.056;1;0;[0];[-0.95];515.94;128;25);(2007.89;[1];[0.05];12803.1;1;1;[1];[0.05];12787.1;256;25);(2337.56;[1];[0.05];14602.4;1;1;[1];[0.05];14068.4;256;25);(2940.23;[1];[0.05];16039;1;1;[1];[0.05];16011.5;512;25);(3533.08;[1];[0.05];16856.5;1;1;[1];[0.05];16433.1;512;25)]
1,7,14204.1,0.887837,1,1,[0.9834],[0.0334],512,25,3714.34,[(1234.84;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;25);(1697.74;[1];[0.05];12296.5;1;1;[1];[0.05];12417.6;256;25);(1832.14;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;25);(3029.35;[1];[0.05];13926.5;1;1;[1];[0.05];14038.1;512;25);(3698.03;[1];[0.05];14165.6;1;1;[0.9834];[0.0334];14204.1;512;25)]
1,9,14114.5,0.882236,1,1,[1],[0.05],512,25,3976.75,[(1383.54;[0];[-0.95];513.473;1;0;[0];[-0.95];515.332;128;25);(2182.32;[1];[0.05];8953.23;1;1;[1];[0.05];9077.63;256;25);(2398.88;[1];[0.05];10650.5;1;1;[1];[0.05];10661.4;256;25);(3245.78;[1];[0.05];13491.6;1;1;[1];[0.05];13663.8;512;25);(3970.25;[1];[0.05];14257.1;1;1;[1];[0.05];14114.5;512;25)]
1,5,14126.9,0.883011,1,1,[1],[0.05],512,25,3717.83,[(1310.33;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;25);(1789.26;[1];[0.05];10941.2;1;1;[1];[0.05];10821.4;256;25);(1945.54;[1];[0.05];11136.5;1;1;[1];[0.05];11007.7;256;25);(3162.21;[1];[0.05];13890.4;1;1;[1];[0.05];13815.2;512;25);(3690.01;[1];[0.05];14231.1;1;1;[1];[0.05];14126.9;512;25)]
2,3,12930.1,0.929667,1,1,[1],[0.05],512,25,3315.82,[(1283.25;[1];[0.05];8028.6;1;1;[1];[0.05];8027.22;128;25);(1398.85;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;25);(1630.56;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25);(1787.32;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25);(3131.62;[1];[0.05];12526.3;1;1;[1];[0.05];12694.5;512;25);(3302.98;[1];[0.05];12697.1;1;1;[1];[0.05];12930.1;512;25)]
2,7,12425.6,0.893397,1,1,[1],[0.05],512,25,3107.07,[(1350.51;[1];[0.05];5136.82;1;1;[1];[0.05];5142.06;128;25);(1556.49;[1];[0.05];6048.69;1;1;[0.9952];[0.0452];6064.73;128;25);(2171.83;[1];[0.05];9830.36;1;1;[1];[0.05];9900.85;256;25);(2343.19;[1];[0.05];10529.3;1;1;[0.9972];[0.0472];10571.5;256;25);(2882.11;[1];[0.05];12173.8;1;1;[1];[0.05];12328.6;512;25);(3097.77;[1];[0.05];12327.5;1;1;[1];[0.05];12425.6;512;25)]
