Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7161.61,0.477183,1,1,[1],[0.05],512,25,3595.75,[(2223.9;[0];[-0.95];288.032;1;0;[0];[-0.95];285.854;128;25);(2481.81;[1];[0.05];4876.14;1;1;[1];[0.05];4936.76;256;25);(2684.87;[1];[0.05];6230.66;1;1;[1];[0.05];6394.94;256;25);(3375.4;[1];[0.05];6806.74;1;1;[1];[0.05];6854.35;512;25);(3592.48;[1];[0.05];7077.46;1;1;[1];[0.05];7161.61;512;25)]
0,4,7190.53,0.358603,1,1,[1],[0.05],512,25,4440.09,[(2055.29;[0.45];[-0.5];606.534;1;0;[0.4305];[-0.5195];608.357;128;25);(2608.56;[1];[0.05];5627.52;1;1;[1];[0.05];5678.14;256;25);(3029.99;[1];[0.05];6110.9;1;1;[1];[0.05];6316.49;256;25);(3873.02;[1];[0.05];6336.64;1;1;[1];[0.05];6414.33;512;25);(4435.82;[1];[0.05];6984.19;1;1;[1];[0.05];7190.53;512;25)]
1,4,7614.61,0.507367,1,1,[1],[0.05],512,25,3684.96,[(2159.33;[1];[0.05];1527.58;1;1;[1];[0.05];1547.12;128;25);(2410.33;[1];[0.05];5159.29;1;1;[1];[0.05];5270.31;256;25);(2551.51;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;25);(3239.5;[1];[0.05];7156.8;1;1;[1];[0.05];7324.57;512;25);(3681.12;[1];[0.05];7375.41;1;1;[1];[0.05];7614.61;512;25)]
0,1,10449.7,0.521143,1,1,[1],[0.05],1024,25,6533.59,[(2160.87;[0];[-0.95];77.5168;1;0;[0];[-0.95];76.0046;128;25);(2519.02;[1];[0.05];6100.37;1;1;[1];[0.05];6077.51;256;25);(2724.62;[1];[0.05];6261.45;1;1;[1];[0.05];6307.5;256;25);(3307.67;[1];[0.05];7807.79;1;1;[1];[0.05];7679.32;512;25);(3781.37;[1];[0.05];8796.97;1;1;[1];[0.05];8707.22;512;25);(4969.74;[1];[0.05];9618.37;1;1;[1];[0.05];9503.83;1024;25);(6529.97;[1];[0.05];10559.8;1;1;[1];[0.05];10449.7;1024;25)]
0,5,9687.7,0.483141,1,1,[1],[0.05],1024,25,5842.59,[(2058.2;[0.07];[-0.88];547.374;1;0;[0.0627];[-0.8873];544.066;128;25);(2621.95;[1];[0.05];4988.69;1;1;[1];[0.05];5030.08;256;25);(2873.16;[1];[0.05];5857.99;1;1;[1];[0.05];5958.74;256;25);(3449.01;[1];[0.05];7477.83;1;1;[1];[0.05];7412.6;512;25);(3684.81;[1];[0.05];7997.55;1;1;[1];[0.05];7960.14;512;25);(4278.33;[1];[0.05];9033.16;1;1;[1];[0.05];8919.23;1024;25);(5818.67;[1];[0.05];9668.8;1;1;[1];[0.05];9687.7;1024;25)]
0,7,9867.75,0.49212,1,1,[1],[0.05],1024,25,5925.22,[(2275.32;[0];[-0.95];345.242;1;0;[0];[-0.95];347.326;128;25);(2508.23;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;25);(2730.47;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;25);(3126.55;[1];[0.05];7047.2;1;1;[1];[0.05];7124.4;512;25);(3400.33;[1];[0.05];7944.89;1;1;[1];[0.05];7996.69;512;25);(4744.92;[1];[0.05];8552.48;1;1;[1];[0.05];8638.2;1024;25);(5922.17;[1];[0.05];9792.73;1;1;[1];[0.05];9867.75;1024;25)]
1,1,7702.56,0.513227,1,1,[1],[0.05],1024,25,5427.3,[(2139.97;[1];[0.05];1758.18;1;1;[1];[0.05];1756.28;128;25);(2665.93;[1];[0.05];3631.02;1;1;[1];[0.05];3646.54;256;25);(2879.3;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;25);(3279.9;[1];[0.05];6166.49;1;1;[1];[0.05];6176.21;512;25);(3567.75;[1];[0.05];6329.93;1;1;[1];[0.05];6400.27;512;25);(4606.01;[1];[0.05];7745.43;1;1;[1];[0.05];7678.98;1024;25);(5423.42;[1];[0.05];7767.37;1;1;[1];[0.05];7702.56;1024;25)]
0,6,11098,0.553476,1,1,[1],[0.05],1024,25,6491.94,[(2055.71;[1];[0.05];687.377;1;1;[0.9973];[0.0473];681.455;128;25);(2282.84;[1];[0.05];3964.6;1;1;[1];[0.05];4145.59;256;25);(2586.55;[1];[0.05];5301.43;1;1;[0.9985];[0.0485];5657.53;256;25);(3340.76;[1];[0.05];7438.94;1;1;[1];[0.05];7728.28;512;25);(3885.65;[1];[0.05];8569.2;1;1;[0.9967];[0.0467];9125.31;512;25);(5142.42;[1];[0.05];9488.54;1;1;[1];[0.05];9896.2;1024;25);(6488.79;[1];[0.05];10457.6;1;1;[1];[0.05];11098;1024;25)]
0,10,10669.9,0.532127,1,1,[1],[0.05],1024,25,7655.3,[(2318.19;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;25);(2569.83;[1];[0.05];4268.55;1;1;[1];[0.05];4139.48;256;25);(2779.22;[1];[0.05];6832.43;1;1;[1];[0.05];6350.7;256;25);(3976.05;[1];[0.05];9409.56;1;1;[1];[0.05];8988.15;512;25);(4417.26;[1];[0.05];11110.4;1;1;[1];[0.05];9944.32;512;25);(6422.23;[1];[0.05];10231.4;1;1;[1];[0.05];9795.56;1024;25);(7649.8;[1];[0.05];11931.2;1;1;[1];[0.05];10669.9;1024;25)]
1,2,8796.64,0.586126,1,1,[1],[0.05],1024,25,6685.28,[(2086.65;[0.94];[-0.01];1488.39;1;1;[0.9564];[0.0064];1466.75;128;25);(2370.59;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;25);(2585.85;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;25);(3075.85;[1];[0.05];6914.72;1;1;[1];[0.05];6615.42;512;25);(3394.39;[1];[0.05];8409.03;1;1;[1];[0.05];7806.32;512;25);(5370.73;[1];[0.05];8412.53;1;1;[1];[0.05];8043.8;1024;25);(6678.31;[1];[0.05];9750.74;1;1;[1];[0.05];8796.64;1024;25)]
0,2,9568.46,0.477194,1,1,[1],[0.05],1024,25,6599.54,[(2345.01;[0.97];[0.02];674.217;1;1;[0.9788];[0.0288];674.755;128;25);(2646.35;[1];[0.05];4365.73;1;1;[1];[0.05];4267.48;256;25);(2757.18;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;25);(3437.45;[1];[0.05];7908.19;1;1;[1];[0.05];7595.18;512;25);(3956.07;[1];[0.05];9208.91;1;1;[1];[0.05];8644.56;512;25);(5843.35;[1];[0.05];9066.53;1;1;[1];[0.05];8709.66;1024;25);(6595.31;[1];[0.05];10216.2;1;1;[1];[0.05];9568.46;1024;25)]
0,9,11253.6,0.561234,1,1,[1],[0.05],1024,25,7685.59,[(2733.34;[0.15];[-0.8];560.137;1;0;[0.2903];[-0.6597];574.858;128;25);(3356.55;[1];[0.05];5614.68;1;1;[1];[0.05];5559.3;256;25);(3534.38;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;25);(4186.85;[1];[0.05];9452.76;1;1;[1];[0.05];9302.25;512;25);(4354.54;[1];[0.05];10867.3;1;1;[1];[0.05];10330.3;512;25);(6059.26;[1];[0.05];10929.1;1;1;[1];[0.05];10754.4;1024;25);(7664.19;[1];[0.05];11783;1;1;[1];[0.05];11253.6;1024;25)]
0,8,11266,0.561852,1,1,[1],[0.05],1024,25,7195.34,[(2076.71;[0.57];[-0.38];613.979;1;0;[0.617];[-0.333];618.056;128;25);(2302.67;[1];[0.05];4834.84;1;1;[1];[0.05];4794.74;256;25);(2452.68;[1];[0.05];5014.93;1;1;[1];[0.05];4901.43;256;25);(2863.13;[1];[0.05];8438.19;1;1;[1];[0.05];8358.64;512;25);(3103.96;[1];[0.05];9570.39;1;1;[1];[0.05];9306.24;512;25);(5416.39;[1];[0.05];10560.1;1;1;[1];[0.05];10507.4;1024;25);(7188.68;[1];[0.05];11602.1;1;1;[1];[0.05];11266;1024;25)]
0,3,14395.9,0.717948,1,1,[1],[0.05],2048,25,9307.26,[(2199.41;[1];[0.05];681.007;1;1;[1];[0.05];684.32;128;25);(2461.7;[1];[0.05];4175.45;1;1;[1];[0.05];4122.82;256;25);(2589.1;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;25);(3227.3;[1];[0.05];7299.33;1;1;[1];[0.05];7239.96;512;25);(3706.58;[1];[0.05];8410.27;1;1;[1];[0.05];8319.77;512;25);(4703.94;[1];[0.05];11171.9;1;1;[1];[0.05];11285.1;1024;25);(5379.02;[1];[0.05];12329.9;1;1;[1];[0.05];12441.5;1024;25);(7985.36;[1];[0.05];13149.6;1;1;[1];[0.05];13218.1;2048;25);(9305;[1];[0.05];14299.3;1;1;[1];[0.05];14395.9;2048;25)]
1,6,6950.73,0.463132,1,1,[1],[0.05],512,25,3647.99,[(2302.6;[1];[0.05];1530.08;1;1;[0.9988];[0.0488];1553.89;128;25);(2659.52;[1];[0.05];4131.61;1;1;[1];[0.05];4221.2;256;25);(2820.54;[1];[0.05];5589.64;1;1;[1];[0.05];5885.45;256;25);(3206.63;[1];[0.05];6520.08;1;1;[1];[0.05];6730.6;512;25);(3645.16;[1];[0.05];6616.52;1;1;[1];[0.05];6950.73;512;25)]
1,3,9735.25,0.648666,1,1,[1],[0.05],2048,25,10115.5,[(2367.96;[0];[-0.95];439.882;1;0;[0];[-0.95];442.768;128;25);(2610.08;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;25);(2780.03;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;25);(3117.13;[1];[0.05];6173.09;1;1;[1];[0.05];6181.43;512;25);(3268.91;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;25);(4337.33;[1];[0.05];7496.35;1;1;[1];[0.05];7524.63;1024;25);(6010.85;[1];[0.05];8572.86;1;1;[1];[0.05];8547.17;1024;25);(7315.28;[1];[0.05];8725.95;1;1;[1];[0.05];8716.07;2048;25);(10110.2;[1];[0.05];9795.96;1;1;[1];[0.05];9735.25;2048;25)]
1,8,7432.24,0.495215,1,1,[1],[0.05],512,25,3331.64,[(2077.68;[1];[0.05];1709.42;1;1;[1];[0.05];1710.18;128;25);(2509.43;[1];[0.05];5379.22;1;1;[1];[0.05];5301.22;256;25);(2675.55;[1];[0.05];6513;1;1;[1];[0.05];6285.8;256;25);(3063.43;[1];[0.05];7445.3;1;1;[1];[0.05];7431.24;512;25);(3327.04;[1];[0.05];7605.81;1;1;[1];[0.05];7432.24;512;25)]
2,4,5422,0.478051,1,1,[1],[0.05],512,25,3527.71,[(2166.96;[0.03];[-0.92];1742.69;1;0;[0.0339];[-0.9161];1754.84;128;25);(2514.01;[1];[0.05];4800.3;1;1;[1];[0.05];4861.19;256;25);(2678.94;[1];[0.05];4807.47;1;1;[1];[0.05];4872.79;256;25);(3258.81;[1];[0.05];4908.32;1;1;[1];[0.05];4970.22;512;25);(3524.58;[1];[0.05];5303.67;1;1;[1];[0.05];5422;512;25)]
2,2,5731.86,0.50537,1,1,[1],[0.05],512,25,4425.91,[(2019.18;[0];[-0.95];1570.53;1;0;[0.003];[-0.947];1567.4;128;25);(2359.54;[1];[0.05];4377.28;1;1;[1];[0.05];4297.27;256;25);(2696.85;[1];[0.05];5230.01;1;1;[1];[0.05];5043.03;256;25);(3313.17;[1];[0.05];5470.42;1;1;[1];[0.05];5387.28;512;25);(4419.61;[1];[0.05];5931.99;1;1;[1];[0.05];5731.86;512;25)]
2,1,5678.16,0.500636,1,1,[1],[0.05],512,25,4002.96,[(2102.79;[0.11];[-0.84];1895.93;1;0;[0.1183];[-0.8317];1899.29;128;25);(2638.91;[1];[0.05];4118.55;1;1;[1];[0.05];4118.48;256;25);(3103.83;[1];[0.05];4838.77;1;1;[1];[0.05];4829.99;256;25);(3529.64;[1];[0.05];5280.74;1;1;[1];[0.05];5202.15;512;25);(3994.89;[1];[0.05];5736.06;1;1;[1];[0.05];5678.16;512;25)]
2,5,6650.52,0.586367,1,1,[1],[0.05],512,25,3346.98,[(2208.4;[0.02];[-0.93];1677.6;1;0;[0.0152];[-0.9348];1679.26;128;25);(2534.65;[1];[0.05];4792.86;1;1;[1];[0.05];4779.75;256;25);(2705.57;[1];[0.05];5564.37;1;1;[1];[0.05];5634.88;256;25);(3091.8;[1];[0.05];6000.85;1;1;[1];[0.05];6027.26;512;25);(3342.68;[1];[0.05];6553.51;1;1;[1];[0.05];6650.52;512;25)]
2,3,6357.74,0.560553,1,1,[1],[0.05],512,25,3767.68,[(2126.05;[0.01];[-0.94];1672.38;1;0;[0.02];[-0.93];1671.49;128;25);(2336.53;[1];[0.05];4509.61;1;1;[1];[0.05];4508.34;256;25);(2594.74;[1];[0.05];5171.27;1;1;[1];[0.05];5184.4;256;25);(3364.41;[1];[0.05];5708.84;1;1;[1];[0.05];5661.66;512;25);(3761.94;[1];[0.05];6393.41;1;1;[1];[0.05];6357.74;512;25)]
1,7,12168.3,0.810779,1,1,[0.9844],[0.0344],1024,25,4712.99,[(2108.26;[1];[0.05];1933.75;1;1;[1];[0.05];1952.91;128;25);(2184.1;[1];[0.05];2003.8;1;1;[1];[0.05];2021.7;128;25);(2395.8;[1];[0.05];4194.31;1;1;[1];[0.05];4228.82;256;25);(2536.22;[1];[0.05];4697.49;1;1;[0.999];[0.049];4733.22;256;25);(2990.04;[1];[0.05];8050.77;1;1;[1];[0.05];8108.06;512;25);(3230.42;[1];[0.05];9675.5;1;1;[0.9994];[0.0494];9704.54;512;25);(4330.52;[1];[0.05];10605.4;1;1;[1];[0.05];10730.3;1024;25);(4707.57;[0.99];[0.04];12144.8;1;1;[0.9844];[0.0344];12168.3;1024;25)]
2,8,5485.63,0.483661,1,1,[1],[0.05],512,25,3309.23,[(2238.83;[0];[-0.95];1429.46;1;0;[0.0016];[-0.9484];1418.78;128;25);(2611.6;[1];[0.05];4263.53;1;1;[1];[0.05];4222.71;256;25);(2777.92;[1];[0.05];4676.35;1;1;[1];[0.05];4572.12;256;25);(3068.15;[1];[0.05];5572.89;1;1;[1];[0.05];5618;512;25);(3306.36;[1];[0.05];5621.32;1;1;[1];[0.05];5485.63;512;25)]
2,7,6743.8,0.594591,1,1,[1],[0.05],512,25,3419.72,[(2223.43;[0.92];[-0.03];2480.83;1;0;[0.8964];[-0.0536];2475.06;128;25);(2507.99;[1];[0.05];5360.04;1;1;[1];[0.05];5403.25;256;25);(2638.85;[1];[0.05];5360.04;1;1;[1];[0.05];5403.25;256;25);(3189.38;[1];[0.05];6450.66;1;1;[0.9999];[0.0499];6496.51;512;25);(3415.08;[1];[0.05];6678.02;1;1;[1];[0.05];6743.8;512;25)]
1,9,8474.09,0.564635,1,1,[1],[0.05],1024,25,5781.91,[(2476.17;[0];[-0.95];237.222;1;0;[0];[-0.95];237.502;128;25);(2807.85;[1];[0.05];3791.97;1;1;[1];[0.05];3770.32;256;25);(3164.31;[1];[0.05];4163.25;1;1;[1];[0.05];4035.97;256;25);(4068.77;[1];[0.05];6416.74;1;1;[1];[0.05];6285.96;512;25);(4376.88;[1];[0.05];6826.16;1;1;[1];[0.05];6657.95;512;25);(5409.68;[1];[0.05];8070.57;1;1;[1];[0.05];8060.99;1024;25);(5779.03;[1];[0.05];8788.46;1;1;[1];[0.05];8474.09;1024;25)]
3,1,5159.78,0.602987,1,1,[1],[0.05],256,25,3157.51,[(2412.75;[1];[0.05];4777.42;1;1;[1];[0.05];4773.65;128;25);(2536.85;[1];[0.05];5110.69;1;1;[1];[0.05];5105.16;128;25);(2865.43;[1];[0.05];5124.96;1;1;[1];[0.05];5106.81;256;25);(3154.08;[1];[0.05];5168.83;1;1;[1];[0.05];5159.78;256;25)]
