Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],512,50,12000.4,[(3002.72;[1];[0.05];18021.2;1;1;[1];[0.05];17976.7;512;50);(5353.31;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;512;50);(5842.18;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(6193.42;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(6711.44;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7530.98;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(10224.5;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(10821.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(11492.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(11972.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,13839.7,[(2801.18;[1];[0.05];15581;1;1;[1];[0.05];15624.6;512;50);(4766.96;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;512;50);(5199.63;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(5959.28;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(6612.89;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(7882.85;[1];[0.05];15581.1;1;1;[1];[0.05];15625.4;988;50);(12001.9;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(12717.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13275.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13828.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,14951.6,[(3370.89;[1];[0.05];15487.7;1;1;[1];[0.05];15496.7;512;50);(4348.51;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;512;50);(4920;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(5455.48;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(6070.55;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(9726.35;[1];[0.05];15494.8;1;1;[1];[0.05];15501.2;988;50);(12206;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(13125.6;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(14193.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(14927.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],512,50,15350.5,[(2961.34;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;512;50);(4813.68;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(6095.65;[1];[0.05];18326.2;1;1;[1];[0.05];18333.9;512;50);(7882.8;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;512;50);(8612.57;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(10137;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(11915.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(13031.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(14085.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(15342.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],512,50,16375.5,[(4885.66;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;512;50);(5833.57;[1];[0.05];18403;1;1;[1];[0.05];18333.9;512;50);(6770.88;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(7511.46;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(8220.56;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(12049.7;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(12978.7;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(13843.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(15148.7;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(16361.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],512,50,20053.4,[(5375.82;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;512;50);(7049.69;[1];[0.05];18495.9;1;1;[1];[0.05];18274;512;50);(7363.07;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(7632.78;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(7991.54;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(15084.7;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(18692.4;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(19134.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19572.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(20028.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],512,50,20737.4,[(4038.02;[1];[0.05];15588.4;1;1;[1];[0.05];15665.4;512;50);(4774.28;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;512;50);(5754.88;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(7422.91;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(7885.01;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(15224.8;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50);(17876.6;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;988;50);(19231;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(20050.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(20718.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],512,50,20893.6,[(5497.62;[1];[0.05];17749;1;1;[1];[0.05];17749;512;50);(8505.33;[1];[0.05];18159;1;1;[1];[0.05];18159;512;50);(10022.2;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(11402;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(12801.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;512;50);(15315.1;[1];[0.05];17758.1;1;1;[1];[0.05];17758.1;988;50);(18581.8;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(19390.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(20202.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(20886.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],512,50,21987.5,[(7145.77;[1];[0.05];18010.8;1;1;[1];[0.05];18109.5;512;50);(8312.04;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(9685.77;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(10325.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(11198.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(18308.5;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(18960.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(20135.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(21011.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(21962.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],512,50,23836.3,[(7459.4;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;512;50);(10466.7;[1];[0.05];18403.5;1;1;[1];[0.05];18266.4;512;50);(11353.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;512;50);(11888.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;512;50);(12589.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;512;50);(16940;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(21852.3;[1];[0.05];18403.5;1;1;[1];[0.05];18266.4;988;50);(22484.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(23095.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(23832.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
