Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,13464.9,0.671517,1,1,[1],[0.05],1024,50,865.106,[(557.728;[1];[0.05];14154.7;1;1;[1];[0.05];13394;512;50);(863.011;[1];[0.05];14595;1;1;[1];[0.05];13464.9;1024;50)]
0,2,14717.9,0.734003,1,1,[1],[0.05],1024,50,1428.26,[(822.907;[1];[0.05];13347.4;1;1;[1];[0.05];12553.1;512;50);(1426.8;[1];[0.05];15899.8;1;1;[1];[0.05];14717.9;1024;50)]
1,2,10967.4,0.730766,1,1,[1],[0.05],1024,50,1501.01,[(942.71;[1];[0.05];9778.7;1;1;[1];[0.05];9215.89;512;50);(1498.95;[1];[0.05];11895.7;1;1;[1];[0.05];10967.4;1024;50)]
1,4,11370.1,0.757595,1,1,[1],[0.05],1024,50,1315.62,[(755.272;[1];[0.05];11034;1;1;[1];[0.05];10926.9;512;50);(1297.93;[1];[0.05];11879.5;1;1;[1];[0.05];11370.1;1024;50)]
1,1,9870.09,0.657651,1,1,[1],[0.05],1024,50,1715.35,[(879.805;[1];[0.05];10176.4;1;1;[1];[0.05];9804.75;512;50);(1710.96;[1];[0.05];10572.6;1;1;[1];[0.05];9870.09;1024;50)]
0,7,17462.5,0.870882,1,1,[0.9942],[0.0442],1024,50,975.726,[(676.842;[1];[0.05];16808.6;1;1;[1];[0.05];16942.9;512;50);(971.961;[1];[0.05];17466.2;1;1;[0.9942];[0.0442];17462.5;1024;50)]
0,5,16251.1,0.810468,1,1,[1],[0.05],1024,50,1004.07,[(571.166;[1];[0.05];14841.2;1;1;[1];[0.05];15455.5;512;50);(998.492;[1];[0.05];14905.1;1;1;[1];[0.05];16251.1;1024;50)]
0,6,15749.3,0.785441,1,1,[1],[0.05],1024,50,1432.95,[(874.267;[1];[0.05];13734.3;1;1;[1];[0.05];13507.2;512;50);(1425.82;[1];[0.05];16272.2;1;1;[1];[0.05];15749.3;1024;50)]
0,9,12459,0.621351,1,1,[1],[0.05],1024,50,1336.93,[(984.355;[1];[0.05];13483.3;1;1;[1];[0.05];12215;512;50);(1334.73;[1];[0.05];13768.6;1;1;[1];[0.05];12459;1024;50)]
0,8,16139.8,0.804915,1,1,[1],[0.05],1024,50,1260.67,[(668.466;[1];[0.05];15416.2;1;1;[1];[0.05];15706.6;512;50);(1254.77;[1];[0.05];16599.3;1;1;[1];[0.05];16139.8;1024;50)]
