Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],512,50,2421.99,[(549.883;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(918.463;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1666.57;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2403.05;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,4895.1,[(609.358;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(1309.87;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(3859.54;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(4863.4;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],512,50,10650.1,[(1065.14;[1];[0.05];15411.7;1;1;[1];[0.05];15628.4;512;50);(1528.44;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;512;50);(8960.72;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(10640.1;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],512,50,11237.8,[(4132.92;[1];[0.05];15447.2;1;1;[1];[0.05];15411;512;50);(5979.17;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;512;50);(8280.12;[1];[0.05];15451.2;1;1;[1];[0.05];15414.7;988;50);(11194.3;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],512,50,12151.7,[(3603.26;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;512;50);(4464.52;[1];[0.05];15884;1;1;[1];[0.05];15912;512;50);(7570.25;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;988;50);(12102.9;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
0,7,18259.2,0.99585,1,1,[1],[0.05],988,50,11992.5,[(1460.95;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;512;50);(1954.39;[1];[0.05];18231;1;1;[1];[0.05];18267.2;512;50);(7495.95;[1];[0.05];17844.8;1;1;[1];[0.05];17912.9;988;50);(11949.4;[1];[0.05];18231.7;1;1;[1];[0.05];18259.2;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],512,50,13429.6,[(3274.28;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;512;50);(5244.66;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;512;50);(8117.56;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(13397.3;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],512,50,13326.1,[(3518.7;[1];[0.05];15568;1;1;[1];[0.05];15475.2;512;50);(5105.49;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;512;50);(8260.44;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(13285.7;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],512,50,16019.6,[(3282.4;[1];[0.05];13031.4;1;1;[1];[0.05];13249;512;50);(6232.31;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;512;50);(11730.4;[1];[0.05];13055.8;1;1;[1];[0.05];13264.3;988;50);(15992.3;[1];[0.05];13264.7;1;1;[1];[0.05];13600.8;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],512,50,16092.9,[(2368.69;[1];[0.05];17520.8;1;1;[1];[0.05];17840;512;50);(4521.3;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;512;50);(9777.75;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(16055.9;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,16275.2,[(3594.85;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;512;50);(7215.9;[1];[0.05];17994.3;1;1;[1];[0.05];18290.5;512;50);(12180;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(16254.1;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],512,50,17575.7,[(5865.4;[1];[0.05];13235.6;1;1;[1];[0.05];13419.3;512;50);(7762.55;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;512;50);(14262.8;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(17530.9;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
0,8,18252.5,0.995484,1,1,[1],[0.05],512,50,17520.3,[(1373.89;[1];[0.05];17989.3;1;1;[1];[0.05];17881.1;512;50);(5375.01;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;512;50);(11963.6;[1];[0.05];17989.4;1;1;[1];[0.05];17881.5;988;50);(17482.1;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;988;50)]
1,1,15893,0.9934,1,1,[1],[0.05],512,50,17804.3,[(5220.81;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;512;50);(6299.22;[1];[0.05];16209.9;1;1;[1];[0.05];15893;512;50);(15108.9;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50);(17766.2;[1];[0.05];16209.7;1;1;[1];[0.05];15892.8;988;50)]
1,4,15798.6,0.987498,1,1,[1],[0.05],512,50,19499.9,[(1587.27;[1];[0.05];15164.5;1;1;[1];[0.05];15439.7;512;50);(5293.56;[1];[0.05];15348.9;1;1;[1];[0.05];15798.6;512;50);(9716.21;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(19462.1;[1];[0.05];15348.4;1;1;[1];[0.05];15799.4;988;50)]
2,9,13623.4,0.979517,1,1,[1],[0.05],512,50,20296.1,[(3445.98;[1];[0.05];13251.2;1;1;[1];[0.05];13223.4;512;50);(6363.45;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;512;50);(11192.1;[1];[0.05];13254.8;1;1;[1];[0.05];13283.8;988;50);(20259.8;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;988;50)]
0,1,18267.1,0.996283,1,1,[1],[0.05],512,50,20421.3,[(7363.62;[1];[0.05];18288.2;1;1;[1];[0.05];17954.7;512;50);(10452.3;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;512;50);(17681.5;[1];[0.05];18291.4;1;1;[1];[0.05];17958.1;988;50);(20386;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;988;50)]
2,7,13726.1,0.9869,1,1,[1],[0.05],512,50,20971.7,[(8654.97;[1];[0.05];13283.1;1;1;[1];[0.05];13347;512;50);(10271;[1];[0.05];13699.2;1;1;[1];[0.05];13726.1;512;50);(16690.7;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50);(20938.8;[1];[0.05];13698.6;1;1;[1];[0.05];13718.6;988;50)]
0,10,18269.2,0.996394,1,1,[1],[0.05],512,50,28612.2,[(10260.2;[1];[0.05];18546.4;1;1;[1];[0.05];17901.3;512;50);(13678;[1];[0.05];19610.1;1;1;[1];[0.05];18269.2;512;50);(20672.1;[1];[0.05];18551.6;1;1;[1];[0.05];17868.8;988;50);(28587.1;[1];[0.05];19610.1;1;1;[1];[0.05];18269.2;988;50)]
2,10,13715.9,0.98617,1,1,[1],[0.05],988,50,27809.7,[(4899.67;[1];[0.05];13599;1;1;[1];[0.05];13213.5;512;50);(14115.2;[1];[0.05];14484;1;1;[1];[0.05];13683.9;512;50);(16153.1;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50);(27768.1;[1];[0.05];14497.5;1;1;[1];[0.05];13715.9;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,30103.7,[(4498.23;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;512;50);(12989.6;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;512;50);(25805.8;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(30063.8;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
3,1,11973.8,0.978653,1,1,[1],[0.05],988,50,30620.7,[(5749.39;[1];[0.05];11656.4;1;1;[1];[0.05];11487.6;512;50);(9723.24;[1];[0.05];12240.7;1;1;[1];[0.05];11957.8;512;50);(21581.8;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;50);(30596;[1];[0.05];12261.2;1;1;[1];[0.05];11973.8;988;50)]
2,8,13680.7,0.983639,1,1,[1],[0.05],512,50,38910.2,[(10294.3;[1];[0.05];13376.9;1;1;[1];[0.05];13302.7;512;50);(14439.9;[1];[0.05];13963.9;1;1;[1];[0.05];13680.7;512;50);(27050;[1];[0.05];13379.8;1;1;[1];[0.05];13313.8;988;50);(38856;[1];[0.05];13963.9;1;1;[1];[0.05];13680.7;988;50)]
3,5,11978.8,0.979056,1,1,[1],[0.05],988,50,22716.4,[(7846.8;[1];[0.05];11531.4;1;1;[1];[0.05];11448;512;50);(11198.3;[1];[0.05];12085.7;1;1;[1];[0.05];11920.3;512;50);(19838;[1];[0.05];11612.7;1;1;[1];[0.05];11580.5;988;50);(22673.4;[1];[0.05];12104.7;1;1;[1];[0.05];11978.8;988;50)]
0,2,18227.5,0.994118,1,1,[1],[0.05],512,50,42035.9,[(8635.04;[1];[0.05];18799;1;1;[1];[0.05];17888.7;512;50);(10287.8;[1];[0.05];19609.9;1;1;[1];[0.05];18227.5;512;50);(39089;[1];[0.05];18800.5;1;1;[1];[0.05];17917.7;988;50);(42011.3;[1];[0.05];19609.9;1;1;[1];[0.05];18227.5;988;50)]
2,2,13668.8,0.982782,1,1,[1],[0.05],988,50,43218.8,[(7332.43;[1];[0.05];13859.7;1;1;[1];[0.05];13367.8;512;50);(25454.8;[1];[0.05];14602.9;1;1;[1];[0.05];13665.2;512;50);(30518.4;[1];[0.05];13865.9;1;1;[1];[0.05];13373.7;988;50);(43190.5;[1];[0.05];14604.6;1;1;[1];[0.05];13668.8;988;50)]
2,5,13617.7,0.979107,1,1,[1],[0.05],512,50,43526.6,[(6210.41;[1];[0.05];13433.7;1;1;[1];[0.05];13357.8;512;50);(11330.8;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;512;50);(24745.7;[1];[0.05];13448;1;1;[1];[0.05];13365.7;988;50);(43464.5;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;50)]
3,4,11841.7,0.967856,1,1,[1],[0.05],988,50,27542,[(3324.4;[1];[0.05];11309.9;1;1;[1];[0.05];11489.8;512;50);(14060.8;[1];[0.05];11570.7;1;1;[1];[0.05];11825.6;512;50);(24835.7;[1];[0.05];11350.1;1;1;[1];[0.05];11529.3;988;50);(27508.4;[1];[0.05];11586.3;1;1;[1];[0.05];11841.7;988;50)]
4,4,10295.8,0.947467,1,1,[1],[0.05],988,50,23474.4,[(9629.46;[1];[0.05];9824.27;1;1;[1];[0.05];9980;512;50);(13800.8;[1];[0.05];10124.9;1;1;[1];[0.05];10295.7;512;50);(19884.5;[1];[0.05];9858.52;1;1;[1];[0.05];9973.81;988;50);(23438.9;[1];[0.05];10139;1;1;[1];[0.05];10295.8;988;50)]
1,2,15851.8,0.990827,1,1,[1],[0.05],512,50,46431.6,[(10800.2;[1];[0.05];16213.6;1;1;[1];[0.05];15532.1;512;50);(14716.6;[1];[0.05];17013.3;1;1;[1];[0.05];15851.8;512;50);(38414;[1];[0.05];16213.7;1;1;[1];[0.05];15531.5;988;50);(46403.5;[1];[0.05];17013.3;1;1;[1];[0.05];15851.8;988;50)]
1,10,15877.3,0.99242,1,1,[1],[0.05],988,50,49031,[(2541.2;[1];[0.05];15988.1;1;1;[1];[0.05];15470.4;512;50);(22883.2;[1];[0.05];16947.6;1;1;[1];[0.05];15864.7;512;50);(30986.1;[1];[0.05];16013.1;1;1;[1];[0.05];15469.2;988;50);(48953.4;[1];[0.05];16950;1;1;[1];[0.05];15877.3;988;50)]
5,1,8328.83,0.861916,1,1,[1],[0.05],988,50,18051.7,[(18028;[1];[0.05];8377.9;1;1;[1];[0.05];8328.83;988;50)]
