Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,19608.1,0.977889,1,1,[0.9581],[0.0081],1024,50,26944.5,[(15724.6;[1];[0.05];13746;1;1;[1];[0.05];13748.6;512;50);(16565.8;[1];[0.05];16522;1;1;[1];[0.05];16520.8;512;50);(17069.9;[0.9414];[-0.0086];19483.5;1;0;[0.9407];[-0.0093];19547.8;512;50);(18108.1;[0.9854];[0.0354];18569.9;1;1;[0.9845];[0.0345];18574.5;512;50);(19050.1;[0.9794];[0.0294];18928.1;1;1;[0.978];[0.028];18958.9;512;50);(23848.8;[1];[0.05];15090.8;1;1;[1];[0.05];15125.2;1024;50);(25501.5;[1];[0.05];17584.4;1;1;[1];[0.05];17603.1;1024;50);(26387.5;[0.9574];[0.0074];19548.3;1;1;[0.9581];[0.0081];19608.1;1024;50);(26605.8;[0.866];[-0.084];19795.5;1;0;[0.8638];[-0.0862];19946;1024;50);(26931.3;[0.866];[-0.084];19795.5;1;0;[0.8638];[-0.0862];19946;1024;50)]
0,8,19183.9,0.956732,1,1,[0.9665],[0.0165],1024,50,27505.8,[(17442.8;[1];[0.05];13762.8;1;1;[1];[0.05];13670.6;512;50);(17805.6;[1];[0.05];16287.2;1;1;[1];[0.05];16092.3;512;50);(18039.9;[0.968];[0.018];19559.9;1;1;[0.9673];[0.0173];19183.5;512;50);(18293.5;[0.8697];[-0.0803];20416.9;1;0;[0.8622];[-0.0878];19949.5;512;50);(18611.6;[0.9173];[-0.0327];20270.4;1;0;[0.913];[-0.037];19834.2;512;50);(21225.9;[1];[0.05];14792.3;1;1;[1];[0.05];14724.9;1024;50);(24804.1;[1];[0.05];17624.8;1;1;[1];[0.05];17425.9;1024;50);(26576.5;[0.9682];[0.0182];19585.2;1;1;[0.9665];[0.0165];19183.9;1024;50);(27026.5;[0.8691];[-0.0809];20417.9;1;0;[0.8616];[-0.0884];19950.1;1024;50);(27491.8;[0.919];[-0.031];20290.2;1;0;[0.9147];[-0.0353];19849.4;1024;50)]
0,6,19213.8,0.958221,1,1,[0.9865],[0.0365],1024,50,28059.7,[(16793.7;[1];[0.05];14040;1;1;[1];[0.05];14018.3;512;50);(18208.9;[1];[0.05];17050;1;1;[1];[0.05];16960.2;512;50);(18456.7;[0.9694];[0.0194];19306;1;1;[0.9673];[0.0173];19175.9;512;50);(18636.9;[0.9694];[0.0194];19306;1;1;[0.9673];[0.0173];19175.9;512;50);(18879.3;[0.9694];[0.0194];19306;1;1;[0.9673];[0.0173];19175.9;512;50);(23528.8;[1];[0.05];15519.8;1;1;[1];[0.05];15524.6;1024;50);(25883.4;[1];[0.05];18210.6;1;1;[1];[0.05];18139;1024;50);(26681.6;[0.9881];[0.0381];19334;1;1;[0.9865];[0.0365];19213.8;1024;50);(27302.8;[0.9881];[0.0381];19334;1;1;[0.9865];[0.0365];19213.8;1024;50);(28055.7;[0.9881];[0.0381];19334;1;1;[0.9865];[0.0365];19213.8;1024;50)]
0,2,19162.5,0.955666,1,1,[0.974],[0.024],1024,50,29197,[(17439.7;[1];[0.05];13769.8;1;1;[1];[0.05];13706.3;512;50);(18800.6;[1];[0.05];16445.4;1;1;[1];[0.05];16308.3;512;50);(19295.5;[0.9383];[-0.0117];19727.2;1;0;[0.9407];[-0.0093];19547.8;512;50);(19707.3;[0.9921];[0.0421];18533.7;1;1;[0.9902];[0.0402];18324.7;512;50);(20814.2;[0.9795];[0.0295];19177;1;1;[0.9776];[0.0276];18977.3;512;50);(23725.9;[1];[0.05];15206.2;1;1;[1];[0.05];15159;1024;50);(25467.9;[1];[0.05];17529.6;1;1;[1];[0.05];17401.8;1024;50);(27083.8;[0.9457];[-0.0043];19786.1;1;0;[0.9479];[-0.0021];19597.4;1024;50);(27761.1;[0.9996];[0.0496];18657.7;1;1;[0.9996];[0.0496];18452.5;1024;50);(29194.6;[0.9758];[0.0258];19366.2;1;1;[0.974];[0.024];19162.5;1024;50)]
0,4,19176.9,0.95638,1,1,[0.9678],[0.0178],1024,50,29049,[(16049;[1];[0.05];13803.6;1;1;[1];[0.05];13735.1;512;50);(16819.5;[1];[0.05];17167.2;1;1;[1];[0.05];16979.8;512;50);(17018.8;[0.9127];[-0.0373];20129.3;1;0;[0.9138];[-0.0362];19833.6;512;50);(17265.4;[0.9865];[0.0365];18863.9;1;1;[0.984];[0.034];18606.9;512;50);(17762.7;[0.967];[0.017];19459.1;1;1;[0.9673];[0.0173];19175.9;512;50);(24394.6;[1];[0.05];14858.3;1;1;[1];[0.05];14823.3;1024;50);(25409.4;[1];[0.05];17943.7;1;1;[1];[0.05];17763.8;1024;50);(25773.8;[0.9173];[-0.0327];20140.2;1;0;[0.9181];[-0.0319];19843.2;1024;50);(26921.2;[0.987];[0.037];18894.5;1;1;[0.9847];[0.0347];18628.8;1024;50);(29023.9;[0.9689];[0.0189];19471.4;1;1;[0.9678];[0.0178];19176.9;1024;50)]
0,1,19595.5,0.97726,1,1,[0.9541],[0.0041],1024,50,27314.2,[(17377.8;[1];[0.05];15355.3;1;1;[1];[0.05];15340.3;512;50);(17958.2;[1];[0.05];18175.1;1;1;[1];[0.05];18104.1;512;50);(18316.6;[0.9115];[-0.0385];19953.4;1;0;[0.9138];[-0.0362];19833.6;512;50);(19100;[0.9796];[0.0296];19045.9;1;1;[0.9781];[0.0281];18946.8;512;50);(19652.1;[0.9528];[0.0028];19603.4;1;1;[0.9545];[0.0045];19488.9;512;50);(24476.2;[1];[0.05];15472.7;1;1;[1];[0.05];15455.8;1024;50);(25122.3;[1];[0.05];18227.8;1;1;[1];[0.05];18157.4;1024;50);(25524.5;[0.9145];[-0.0355];19963.4;1;0;[0.9181];[-0.0319];19843.2;1024;50);(26701.9;[0.9832];[0.0332];19123.9;1;1;[0.9816];[0.0316];19025.1;1024;50);(27310.5;[0.9518];[0.0018];19712.8;1;1;[0.9541];[0.0041];19595.5;1024;50)]
1,3,14249.9,0.949479,1,1,[0.9812],[0.0312],1024,50,29407.8,[(16825.7;[1];[0.05];10822.3;1;1;[1];[0.05];10819.5;512;50);(17956.9;[0.9903];[0.0403];13878.2;1;1;[0.9881];[0.0381];13859.1;512;50);(18395.4;[0.8352];[-0.1148];14827.3;1;0;[0.8309];[-0.1191];14916.3;512;50);(19235.4;[0.9457];[-0.0043];14610.7;1;0;[0.9481];[-0.0019];14620.7;512;50);(19723;[0.9769];[0.0269];14267.1;1;1;[0.9758];[0.0258];14247.4;512;50);(21673.7;[1];[0.05];11899.4;1;1;[1];[0.05];11920.6;1024;50);(25821.4;[0.9956];[0.0456];14035.2;1;1;[0.9943];[0.0443];14016.9;1024;50);(26302.9;[0.8352];[-0.1148];14828.1;1;0;[0.8309];[-0.1191];14917.1;1024;50);(28617.7;[0.9457];[-0.0043];14610.7;1;0;[0.9481];[-0.0019];14620.7;1024;50);(29404.9;[0.9835];[0.0335];14268.3;1;1;[0.9812];[0.0312];14249.9;1024;50)]
1,4,14465.4,0.963839,1,1,[0.9681],[0.0181],1024,50,28967.4,[(16783.1;[1];[0.05];10201;1;1;[1];[0.05];10147.5;512;50);(17872.5;[1];[0.05];12522.8;1;1;[1];[0.05];12392.8;512;50);(18650.1;[0.9088];[-0.0412];15006.4;1;0;[0.9077];[-0.0423];14782.7;512;50);(19005.5;[0.977];[0.027];14447.3;1;1;[0.9758];[0.0258];14247.4;512;50);(20067.6;[0.9469];[-0.0031];14633.1;1;0;[0.9486];[-0.0014];14431.2;512;50);(20481.5;[0.977];[0.027];14447.3;1;1;[0.9758];[0.0258];14247.4;512;50);(23284.6;[1];[0.05];11150.5;1;1;[1];[0.05];11125.6;1024;50);(26137.2;[1];[0.05];13343.3;1;1;[1];[0.05];13216.5;1024;50);(27222.8;[0.9097];[-0.0403];15058.8;1;0;[0.9082];[-0.0418];14831.3;1024;50);(28161.4;[0.977];[0.027];14447.3;1;1;[0.9758];[0.0258];14247.4;1024;50);(28961.6;[0.9701];[0.0201];14669.5;1;1;[0.9681];[0.0181];14465.4;1024;50)]
0,5,19220.8,0.958572,1,1,[0.9878],[0.0378],1024,50,29548.4,[(17427.2;[1];[0.05];15631.5;1;1;[1];[0.05];15739.6;512;50);(18117.2;[1];[0.05];18016;1;1;[1];[0.05];18120.4;512;50);(18508.8;[0.9723];[0.0223];19059.3;1;1;[0.9685];[0.0185];19179.5;512;50);(18714.4;[0.9723];[0.0223];19059.3;1;1;[0.9685];[0.0185];19179.5;512;50);(18940;[0.9723];[0.0223];19059.3;1;1;[0.9685];[0.0185];19179.5;512;50);(22580.4;[1];[0.05];16739.7;1;1;[1];[0.05];16860.1;1024;50);(27282.9;[1];[0.05];18576.6;1;1;[1];[0.05];18713.6;1024;50);(28226.4;[0.99];[0.04];19089.2;1;1;[0.9878];[0.0378];19220.8;1024;50);(29063.5;[0.99];[0.04];19089.2;1;1;[0.9878];[0.0378];19220.8;1024;50);(29543.3;[0.99];[0.04];19089.2;1;1;[0.9878];[0.0378];19220.8;1024;50)]
1,5,14630,0.974809,1,1,[0.9505],[0.0005],1024,50,29841.7,[(15933.2;[1];[0.05];12661.2;1;1;[1];[0.05];12744.1;512;50);(16229.8;[1];[0.05];14044;1;1;[1];[0.05];14119.4;512;50);(16442.3;[1];[0.05];14044;1;1;[1];[0.05];14119.4;512;50);(16623.4;[1];[0.05];14044;1;1;[1];[0.05];14119.4;512;50);(16871.3;[1];[0.05];14044;1;1;[1];[0.05];14119.4;512;50);(24459.7;[1];[0.05];12809.3;1;1;[1];[0.05];12891.4;1024;50);(27091.8;[1];[0.05];14063.4;1;1;[1];[0.05];14139.9;1024;50);(28392.5;[0.934];[-0.016];14727.2;1;0;[0.9331];[-0.0169];14847.2;1024;50);(28952.1;[1];[0.05];14494.5;1;1;[1];[0.05];14597.6;1024;50);(29838.1;[0.951];[0.001];14527.7;1;1;[0.9505];[0.0005];14630;1024;50)]
