Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15214.1,0.950964,1,1,[1],[0.05],512,50,1136.76,[(515.334;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;512;50);(1123.82;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],512,50,839.885,[(438.633;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;512;50);(829.618;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,1302.56,[(587.633;[1];[0.05];17702.7;1;1;[0.9902];[0.0402];17375.5;512;50);(1277.48;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,1383.24,[(678.059;[1];[0.05];13344.9;1;1;[1];[0.05];12970.1;512;50);(1366.64;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1731.77,[(1030.98;[1];[0.05];17573.5;1;1;[1];[0.05];16998;512;50);(1707.49;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1827.52,[(600.529;[1];[0.05];13296.8;1;1;[1];[0.05];12838.4;512;50);(1822.97;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1877.69,[(744.294;[1];[0.05];15251;1;1;[1];[0.05];14743.9;512;50);(1852.29;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],512,50,2054.43,[(1053.42;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;512;50);(2045.08;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,5,16857.6,0.919409,1,1,[1],[0.05],988,50,2385.83,[(1178.94;[1];[0.05];17894.4;1;1;[1];[0.05];16839.9;512;50);(2358.58;[1];[0.05];17896.2;1;1;[1];[0.05];16857.6;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],512,50,2437.55,[(1257.13;[1];[0.05];13413.2;1;1;[1];[0.05];13197;512;50);(2418.02;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
