Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,10,1912.96,[(1125.21;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;10);(1374.32;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;10);(1646.57;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;10);(1910;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;10)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,10,2043.55,[(1112.13;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;10);(1289.46;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;10);(1584.37;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;10);(2034.86;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;10)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,10,2200.56,[(1144.7;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;10);(1371.51;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;10);(1660.78;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;10);(2193.72;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;10)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,10,2589.14,[(1135.73;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;10);(1518.2;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;10);(1709.84;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;10);(2577.41;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;10)]
0,4,17010,0.927717,1,1,[1],[0.05],988,10,2331.49,[(1109.14;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;10);(1292.75;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;10);(1559.25;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;10);(2310.48;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;10)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,10,2585.62,[(1053.45;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;10);(1269;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;10);(1442.36;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;10);(2569.81;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;10)]
1,4,14744,0.921579,1,1,[1],[0.05],988,10,2378.03,[(1111.36;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;10);(1311.5;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;10);(1536.63;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;10);(2361.05;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;10)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,10,3007.15,[(1117.73;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;10);(1553.2;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;10);(1792.65;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;10);(2979.37;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;10)]
2,8,13197,0.948859,1,1,[1],[0.05],988,10,2700.71,[(1087.7;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;10);(1243.26;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;10);(1483.9;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;10);(2680.7;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;10)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,10,3501.1,[(1122.5;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;10);(1565.63;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;10);(1754.35;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;10);(3484.99;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;10)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,10,3558.93,[(1164.03;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;10);(1715.16;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;10);(1949.81;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;10);(3535.08;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;10)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,10,3485.24,[(1121.72;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;10);(1598.76;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;10);(2534.88;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;10);(3465.33;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;10)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,10,3581.46,[(1052.47;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;10);(1235.86;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;10);(1782.28;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;10);(3562.48;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;10)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,10,3796.98,[(1099.61;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;10);(1554.11;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;10);(2124.26;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;10);(3781.72;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;10)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,10,4182.85,[(1070.06;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;10);(1790.4;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;10);(2721.91;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;10);(4176.5;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;10)]
1,1,15076,0.942329,1,1,[1],[0.05],988,10,4144.43,[(1126.77;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;10);(1822.48;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;10);(2473.7;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;10);(4127.05;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;10)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,10,4546.12,[(1079.2;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;10);(1455.44;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;10);(1758.25;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;10);(4534.42;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;10)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,10,4809.14,[(1079.25;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;10);(1874.76;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;10);(2976.11;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;10);(4803.6;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;10)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,10,5076.67,[(1082.8;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;10);(1406.58;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;10);(1837.11;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;10);(5062.65;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;10)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,10,4671.36,[(1108.91;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;10);(1560.48;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;10);(2170.88;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;10);(4638.73;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;10)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,10,5320.58,[(1087.06;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;10);(1429.92;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;10);(2035.28;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;10);(5308.33;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;10)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,10,5356.55,[(1069.63;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;10);(1531.77;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;10);(2171.56;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;10);(5324.32;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;10)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,10,5380.18,[(1077.96;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;10);(2024.32;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;10);(3495.28;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;10);(5354.27;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;10)]
