Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,14990.3,0.74759,1,1,[1],[0.05],9962,25,27068.2,[(2174.69;[0.07];[-0.88];547.374;1;0;[0.0627];[-0.8873];544.066;128;25);(2705.01;[1];[0.05];4988.69;1;1;[1];[0.05];5030.08;256;25);(3288.69;[1];[0.05];7477.83;1;1;[1];[0.05];7412.6;512;25);(4017.34;[1];[0.05];9033.16;1;1;[1];[0.05];8919.23;1024;25);(7261.98;[1];[0.05];10721.1;1;1;[1];[0.05];10607.3;2048;25);(12140.1;[1];[0.05];12788.4;1;1;[1];[0.05];12619.1;4096;25);(16200.4;[1];[0.05];14503.6;1;1;[1];[0.05];14424.8;8192;25);(26998.9;[1];[0.05];15066.9;1;1;[1];[0.05];14990.3;9962;25)]
0,1,15249.7,0.760529,1,1,[1],[0.05],9962,25,34572,[(2074.01;[0];[-0.95];77.5168;1;0;[0];[-0.95];76.0046;128;25);(2488.75;[1];[0.05];6100.37;1;1;[1];[0.05];6077.51;256;25);(3115.45;[1];[0.05];7807.79;1;1;[1];[0.05];7679.32;512;25);(4213.39;[1];[0.05];9618.37;1;1;[1];[0.05];9503.83;1024;25);(7775.5;[1];[0.05];12331.6;1;1;[1];[0.05];12176.2;2048;25);(15933.1;[1];[0.05];14317.3;1;1;[1];[0.05];14078.5;4096;25);(28174;[1];[0.05];15364.9;1;1;[1];[0.05];15048.2;8192;25);(34549.5;[1];[0.05];15565.7;1;1;[1];[0.05];15249.7;9962;25)]
0,9,15392.8,0.767665,1,1,[1],[0.05],9962,25,40473.9,[(2777.26;[0.15];[-0.8];560.137;1;0;[0.2903];[-0.6597];574.858;128;25);(3375.44;[1];[0.05];5614.68;1;1;[1];[0.05];5559.3;256;25);(4088.73;[1];[0.05];9452.76;1;1;[1];[0.05];9302.25;512;25);(5646.46;[1];[0.05];10929.1;1;1;[1];[0.05];10754.4;1024;25);(7064.32;[1];[0.05];12497.3;1;1;[1];[0.05];12405;2048;25);(16948.7;[1];[0.05];13520.6;1;1;[1];[0.05];13539.5;4096;25);(27499.2;[1];[0.05];14727;1;1;[1];[0.05];14917.5;8192;25);(40403.7;[1];[0.05];15158.5;1;1;[1];[0.05];15392.8;9962;25)]
0,4,15159.7,0.75604,1,1,[1],[0.05],9962,25,43340,[(2225.89;[0.45];[-0.5];606.534;1;0;[0.4305];[-0.5195];608.357;128;25);(2818.1;[1];[0.05];5627.52;1;1;[1];[0.05];5678.14;256;25);(3466.02;[1];[0.05];6336.64;1;1;[1];[0.05];6414.33;512;25);(5104.67;[1];[0.05];8500.86;1;1;[1];[0.05];8683.63;1024;25);(7515.18;[1];[0.05];10761.8;1;1;[1];[0.05];11031;2048;25);(8861.21;[1];[0.05];12112.7;1;1;[1];[0.05];12521.6;4096;25);(24292.6;[1];[0.05];14306.7;1;1;[1];[0.05];14654.2;8192;25);(43260.3;[1];[0.05];14796.9;1;1;[1];[0.05];15159.7;9962;25)]
0,3,17397.1,0.867621,1,1,[1],[0.05],9962,25,50137.7,[(2140.69;[1];[0.05];681.007;1;1;[1];[0.05];684.32;128;25);(2391.13;[1];[0.05];4175.45;1;1;[1];[0.05];4122.82;256;25);(3061.8;[1];[0.05];7299.33;1;1;[1];[0.05];7239.96;512;25);(4159.17;[1];[0.05];11171.9;1;1;[1];[0.05];11285.1;1024;25);(6930.51;[1];[0.05];13149.6;1;1;[1];[0.05];13218.1;2048;25);(10690.6;[1];[0.05];14475.2;1;1;[1];[0.05];14547.4;4096;25);(21527.7;[1];[0.05];16940.6;1;1;[1];[0.05];17136.5;8192;25);(49921.7;[1];[0.05];17186.9;1;1;[1];[0.05];17397.1;9962;25)]
1,4,12068.9,0.804157,1,1,[1],[0.05],9962,25,51346.7,[(2122.65;[1];[0.05];1527.58;1;1;[1];[0.05];1547.12;128;25);(2407.1;[1];[0.05];5159.29;1;1;[1];[0.05];5270.31;256;25);(2990.13;[1];[0.05];7156.8;1;1;[1];[0.05];7324.57;512;25);(4379.65;[1];[0.05];9097.69;1;1;[1];[0.05];9301.65;1024;25);(6862.59;[1];[0.05];9676.25;1;1;[1];[0.05];9904.53;2048;25);(13987.7;[1];[0.05];10669.8;1;1;[1];[0.05];10888.3;4096;25);(31370.9;[1];[0.05];11570.5;1;1;[1];[0.05];11869.8;8192;25);(51269.2;[1];[0.05];11779.5;1;1;[1];[0.05];12068.9;9962;25)]
0,7,16477.7,0.82177,1,1,[1],[0.05],9962,25,51485.1,[(2154.3;[0];[-0.95];345.242;1;0;[0];[-0.95];347.326;128;25);(2396.42;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;25);(2928.44;[1];[0.05];7047.2;1;1;[1];[0.05];7124.4;512;25);(4812.15;[1];[0.05];8552.48;1;1;[1];[0.05];8638.2;1024;25);(5524.74;[1];[0.05];11783.6;1;1;[1];[0.05];12064.1;2048;25);(10782.1;[1];[0.05];12902.8;1;1;[1];[0.05];13157.4;4096;25);(20746.9;[1];[0.05];15473.5;1;1;[1];[0.05];15840.8;8192;25);(51238.3;[1];[0.05];16038.2;1;1;[1];[0.05];16477.7;9962;25)]
1,5,11262.5,0.750426,1,1,[1],[0.05],9962,25,55996.8,[(1991.92;[0];[-0.95];288.032;1;0;[0];[-0.95];285.854;128;25);(2227.14;[1];[0.05];4876.14;1;1;[1];[0.05];4936.76;256;25);(2891.38;[1];[0.05];6806.74;1;1;[1];[0.05];6854.35;512;25);(4634.04;[1];[0.05];7640.29;1;1;[1];[0.05];7707.32;1024;25);(6494.77;[1];[0.05];9453.96;1;1;[1];[0.05];9431.03;2048;25);(11299.2;[1];[0.05];10265;1;1;[1];[0.05];10210.6;4096;25);(17274.8;[1];[0.05];11035.4;1;1;[1];[0.05];10994.1;8192;25);(55973.5;[1];[0.05];11303.8;1;1;[1];[0.05];11262.5;9962;25)]
1,3,13239.1,0.882133,1,1,[1],[0.05],9962,25,56259.1,[(2232.21;[0];[-0.95];439.882;1;0;[0];[-0.95];442.768;128;25);(2462.97;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;25);(2773.12;[1];[0.05];6173.09;1;1;[1];[0.05];6181.43;512;25);(4633.75;[1];[0.05];7496.35;1;1;[1];[0.05];7524.63;1024;25);(5836.2;[1];[0.05];8725.95;1;1;[1];[0.05];8716.07;2048;25);(17461.5;[1];[0.05];11204.5;1;1;[1];[0.05];11235.6;4096;25);(45968.4;[1];[0.05];12485.1;1;1;[1];[0.05];12630.6;8192;25);(56198.6;[1];[0.05];13063.1;1;1;[1];[0.05];13239.1;9962;25)]
0,2,15120.1,0.754064,1,1,[1],[0.05],9962,25,71554.4,[(2123.95;[0.97];[0.02];674.217;1;1;[0.9788];[0.0288];674.755;128;25);(2372.7;[1];[0.05];4365.73;1;1;[1];[0.05];4267.48;256;25);(3072.53;[1];[0.05];7908.19;1;1;[1];[0.05];7595.18;512;25);(5322.91;[1];[0.05];9066.53;1;1;[1];[0.05];8709.66;1024;25);(9551.89;[1];[0.05];11428.9;1;1;[1];[0.05];11072.9;2048;25);(23092.2;[1];[0.05];13709;1;1;[1];[0.05];13206.8;4096;25);(67360;[1];[0.05];15254.5;1;1;[1];[0.05];14667.3;8192;25);(71503;[1];[0.05];15754.2;1;1;[1];[0.05];15120.1;9962;25)]
