Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,9430.54,0.182434,1,1,[1],[0.05],2048,50,6405.49,[(6393.02;[1];[0.05];9466.62;1;1;[1];[0.05];9430.54;2048;50)]
0,6,9888.22,0.191288,1,1,[0.9994],[0.0494],2048,50,5214.96,[(4201.2;[1];[0.05];9548.32;1;1;[1];[0.05];9532.62;2048;50);(5203.7;[0.9995];[0.0495];9900.83;1;1;[0.9994];[0.0494];9888.22;2048;50)]
0,2,9778.73,0.18917,1,1,[1],[0.05],2048,50,6879.7,[(4449.23;[1];[0.05];9388.07;1;1;[1];[0.05];9352.49;2048;50);(6858.82;[1];[0.05];9862.93;1;1;[1];[0.05];9778.73;2048;50)]
0,5,9776.06,0.189118,1,1,[1],[0.05],2048,50,7101.91,[(4665.25;[1];[0.05];9234.85;1;1;[1];[0.05];9288.94;2048;50);(7082.12;[1];[0.05];9719.6;1;1;[1];[0.05];9776.06;2048;50)]
0,1,9920.91,0.19192,1,1,[0.9996],[0.0496],2048,50,6169.29,[(1954.84;[1];[0.05];9627.82;1;1;[1];[0.05];9619.97;2048;50);(3268.98;[0.9994];[0.0494];9931.85;1;1;[0.9996];[0.0496];9920.91;2048;50);(4276.21;[0.9994];[0.0494];9931.85;1;1;[0.9996];[0.0496];9920.91;2048;50);(5228.98;[0.9994];[0.0494];9931.85;1;1;[0.9996];[0.0496];9920.91;2048;50);(6117.81;[0.9994];[0.0494];9931.85;1;1;[0.9996];[0.0496];9920.91;2048;50)]
0,3,9273.7,0.1794,1,1,[1],[0.05],2048,50,10672.7,[(10648.2;[1];[0.05];9253.86;1;1;[1];[0.05];9273.7;2048;50)]
0,7,9929.21,0.192081,1,1,[0.9985],[0.0485],2048,50,6732.6,[(3016.54;[1];[0.05];9521.57;1;1;[1];[0.05];9521.57;2048;50);(4777.78;[1];[0.05];9827.11;1;1;[1];[0.05];9827.11;2048;50);(6701.87;[0.9985];[0.0485];9929.21;1;1;[0.9985];[0.0485];9929.21;2048;50)]
0,9,9860.98,0.190761,1,1,[1],[0.05],2048,50,5487.48,[(1780.26;[1];[0.05];9623.08;1;1;[1];[0.05];9639.72;2048;50);(2589.76;[1];[0.05];9850.24;1;1;[1];[0.05];9860.98;2048;50);(3560.21;[1];[0.05];9850.24;1;1;[1];[0.05];9860.98;2048;50);(4466.56;[1];[0.05];9850.24;1;1;[1];[0.05];9860.98;2048;50);(5465.84;[1];[0.05];9850.24;1;1;[1];[0.05];9860.98;2048;50)]
0,8,9880.81,0.191145,1,1,[1],[0.05],2048,50,4826.29,[(3605.61;[1];[0.05];9737.77;1;1;[1];[0.05];9676.85;2048;50);(4801.23;[1];[0.05];9976.8;1;1;[1];[0.05];9880.81;2048;50)]
0,10,9775.65,0.18911,1,1,[1],[0.05],2048,50,7147.19,[(3966.91;[1];[0.05];9536.06;1;1;[1];[0.05];9481.54;2048;50);(7123.65;[1];[0.05];9870.98;1;1;[1];[0.05];9775.65;2048;50)]
1,1,4228.53,0.126723,1,1,[1],[0.05],2048,50,6955.87,[(6940.32;[1];[0.05];4234.08;1;1;[1];[0.05];4228.53;2048;50)]
1,2,5286.14,0.158418,1,1,[0.9978],[0.0478],2048,50,5862.46,[(4318.35;[1];[0.05];4985.28;1;1;[1];[0.05];4964.72;2048;50);(5832.77;[0.9985];[0.0485];5322.93;1;1;[0.9978];[0.0478];5286.14;2048;50)]
1,3,4941.46,0.148089,1,1,[1],[0.05],2048,50,5949.85,[(5937.38;[1];[0.05];4944.67;1;1;[1];[0.05];4941.46;2048;50)]
1,4,5309.5,0.159118,1,1,[0.9917],[0.0417],2048,50,6766.89,[(1907.56;[1];[0.05];4932.03;1;1;[1];[0.05];4912.01;2048;50);(3527.37;[0.9986];[0.0486];5325.76;1;1;[0.9986];[0.0486];5282.82;2048;50);(4573.04;[0.9939];[0.0439];5359.17;1;1;[0.9917];[0.0417];5309.5;2048;50);(5728.54;[0.9939];[0.0439];5359.17;1;1;[0.9917];[0.0417];5309.5;2048;50);(6755.13;[0.9939];[0.0439];5359.17;1;1;[0.9917];[0.0417];5309.5;2048;50)]
1,6,4196.72,0.12577,1,1,[1],[0.05],2048,50,8022.39,[(8004.3;[1];[0.05];4207.33;1;1;[1];[0.05];4196.72;2048;50)]
1,7,5304.43,0.158966,1,1,[0.9967],[0.0467],2048,50,5623.09,[(4503.11;[1];[0.05];5002.34;1;1;[1];[0.05];5002.34;2048;50);(5611.42;[0.9967];[0.0467];5304.43;1;1;[0.9967];[0.0467];5304.43;2048;50)]
