Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,5047.41,0.151263,1,1,[1],[0.05],2048,50,5592.21,[(5566.49;[1];[0.05];5064.12;1;1;[1];[0.05];5047.41;2048;50)]
1,5,4896.96,0.146755,1,1,[1],[0.05],2048,50,5552.3,[(5518.44;[1];[0.05];4842.59;1;1;[1];[0.05];4896.96;2048;50)]
0,3,9925.06,0.192,1,1,[1],[0.05],2048,50,5659.17,[(3712.66;[1];[0.05];9723.66;1;1;[1];[0.05];9751.38;2048;50);(5626.02;[1];[0.05];9894.44;1;1;[1];[0.05];9925.06;2048;50)]
1,2,6107.95,0.183046,1,1,[1],[0.05],2048,50,7713.92,[(7702.86;[1];[0.05];6250.63;1;1;[1];[0.05];6107.95;2048;50)]
1,1,4822.54,0.144525,1,1,[1],[0.05],2048,50,8086.77,[(8058.66;[1];[0.05];4833.26;1;1;[1];[0.05];4822.54;2048;50)]
0,4,9818.31,0.189935,1,1,[0.9998],[0.0498],2048,50,7226.92,[(1974.65;[1];[0.05];9215.15;1;1;[1];[0.05];9422.49;2048;50);(7210.56;[1];[0.05];9837.24;1;1;[0.9998];[0.0498];9818.31;2048;50)]
0,1,9308.21,0.180067,1,1,[1],[0.05],2048,50,9419.49,[(9385.26;[1];[0.05];9449.89;1;1;[1];[0.05];9308.21;2048;50)]
0,9,9686.38,0.187383,1,1,[0.9998],[0.0498],2048,50,10887.4,[(2093.66;[1];[0.05];9441.42;1;1;[1];[0.05];9519.68;2048;50);(10858.5;[1];[0.05];10328.7;1;1;[0.9998];[0.0498];9686.38;2048;50)]
0,8,9288.51,0.179686,1,1,[1],[0.05],2048,50,12551.3,[(12526.1;[1];[0.05];9323.39;1;1;[1];[0.05];9288.51;2048;50)]
0,6,9619.36,0.186087,1,1,[1],[0.05],2048,50,15332.4,[(15320.2;[1];[0.05];9258.19;1;1;[1];[0.05];9619.36;2048;50)]
0,2,9317.91,0.180255,1,1,[1],[0.05],2048,50,15693.1,[(15680.9;[1];[0.05];9754.55;1;1;[1];[0.05];9317.91;2048;50)]
0,5,9388.88,0.181628,1,1,[1],[0.05],2048,50,18417.7,[(18399.8;[1];[0.05];9338.45;1;1;[1];[0.05];9388.88;2048;50)]
1,4,5173.14,0.155032,1,1,[1],[0.05],2048,50,19881.8,[(19865.4;[1];[0.05];5110;1;1;[1];[0.05];5173.14;2048;50)]
0,7,9408.73,0.182012,1,1,[1],[0.05],2048,50,24665.4,[(24651.9;[1];[0.05];9199.52;1;1;[1];[0.05];9408.73;2048;50)]
0,10,9360.34,0.181076,1,1,[1],[0.05],2048,50,24810.9,[(24784.4;[1];[0.05];9729.94;1;1;[1];[0.05];9360.34;2048;50)]
1,10,4804.09,0.143972,1,1,[1],[0.05],2048,50,1544.26,[(700.125;[1];[0.05];4948.39;1;1;[1];[0.05];4804.09;2048;50);(1499.02;[1];[0.05];4948.39;1;1;[1];[0.05];4804.09;2048;50)]
1,7,5517.04,0.165338,1,1,[0.9999],[0.0499],2048,50,6363.13,[(6348.05;[1];[0.05];5824.73;1;1;[0.9999];[0.0499];5517.04;2048;50)]
1,6,4956.39,0.148536,1,1,[1],[0.05],2048,50,6775.2,[(6750.84;[1];[0.05];4828.02;1;1;[1];[0.05];4956.39;2048;50)]
2,3,15688.7,0.718159,1,1,[1],[0.05],2048,50,2411.21,[(1418.9;[1];[0.05];15539.7;1;1;[1];[0.05];15651.4;2048;50);(2382.81;[1];[0.05];15573;1;1;[1];[0.05];15688.7;2048;50)]
2,1,15688,0.718125,1,1,[1],[0.05],2048,50,4653.74,[(3683.72;[1];[0.05];14396.4;1;1;[1];[0.05];14326.3;2048;50);(4640.59;[1];[0.05];15781.3;1;1;[1];[0.05];15688;2048;50)]
2,2,15683.8,0.717932,1,1,[1],[0.05],2048,50,5334.17,[(4352.1;[1];[0.05];14102.5;1;1;[1];[0.05];14304.4;2048;50);(5307.92;[1];[0.05];15387.2;1;1;[1];[0.05];15683.8;2048;50)]
1,8,6299.51,0.188787,1,1,[0.9999],[0.0499],2048,50,6805.95,[(2589.26;[1];[0.05];5249.85;1;1;[1];[0.05];5144.42;2048;50);(6782.91;[1];[0.05];6517.09;1;1;[0.9999];[0.0499];6299.51;2048;50)]
2,4,15719,0.719541,1,1,[1],[0.05],2048,50,3802.1,[(2730.5;[1];[0.05];15340.8;1;1;[1];[0.05];15316.8;2048;50);(3796.45;[1];[0.05];15763.4;1;1;[1];[0.05];15719;2048;50)]
2,6,13957,0.638885,1,1,[1],[0.05],2048,50,5386.2,[(5375.22;[1];[0.05];14293.1;1;1;[1];[0.05];13957;2048;50)]
1,9,5111.8,0.153193,1,1,[1],[0.05],2048,50,10807.7,[(10794.4;[1];[0.05];5181.95;1;1;[1];[0.05];5111.8;2048;50)]
2,5,15685,0.717987,1,1,[1],[0.05],2048,50,4247.75,[(3500.21;[1];[0.05];14706.2;1;1;[1];[0.05];14440.5;2048;50);(4233.76;[1];[0.05];16045.5;1;1;[1];[0.05];15685;2048;50)]
2,7,15237.4,0.6975,1,1,[1],[0.05],2048,50,6989.25,[(6978.69;[1];[0.05];15153.6;1;1;[1];[0.05];15237.4;2048;50)]
2,8,14715.1,0.673591,1,1,[1],[0.05],2048,50,6953.84,[(6943.34;[1];[0.05];14479.4;1;1;[1];[0.05];14715.1;2048;50)]
2,9,15718,0.719499,1,1,[1],[0.05],2048,50,1613.79,[(803.54;[1];[0.05];15365.5;1;1;[1];[0.05];15718;2048;50);(1600.21;[1];[0.05];15364.7;1;1;[1];[0.05];15717.8;2048;50)]
2,10,14288.4,0.654056,1,1,[1],[0.05],2048,50,6858.74,[(6852.78;[1];[0.05];13971.3;1;1;[1];[0.05];14288.4;2048;50)]
3,1,10082.7,0.668166,1,1,[1],[0.05],2048,50,7039.9,[(7025.35;[1];[0.05];10123.5;1;1;[1];[0.05];10082.7;2048;50)]
3,6,10987.3,0.728115,1,1,[0.9999],[0.0499],2048,50,3620.68,[(2043.54;[1];[0.05];10394.2;1;1;[1];[0.05];10272.4;2048;50);(3602.84;[1];[0.05];11375.1;1;1;[0.9999];[0.0499];10987.3;2048;50)]
3,2,10981.1,0.727702,1,1,[0.9999],[0.0499],2048,50,5487.74,[(869.531;[1];[0.05];10384.4;1;1;[1];[0.05];10349.7;2048;50);(5465.43;[1];[0.05];10733.6;1;1;[0.9999];[0.0499];10981.1;2048;50)]
3,3,10986.3,0.728045,1,1,[0.9999],[0.0499],2048,50,4747.82,[(1641.65;[1];[0.05];10281.6;1;1;[1];[0.05];10496.7;2048;50);(4734.08;[1];[0.05];10900.2;1;1;[0.9999];[0.0499];10986.3;2048;50)]
3,7,10387.5,0.688365,1,1,[0.9999],[0.0499],2048,50,4890.99,[(4874.08;[1];[0.05];10592.4;1;1;[0.9999];[0.0499];10387.5;2048;50)]
