Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,8878.89,0.266088,1,1,[1],[0.05],2048,50,413.177,[(389.12;[1];[0.05];9144.02;1;1;[1];[0.05];8878.89;2048;50)]
0,2,11472.9,0.221944,1,1,[1],[0.05],2048,50,1364.32,[(1354.44;[1];[0.05];11658.9;1;1;[1];[0.05];11472.9;2048;50)]
1,4,6867.82,0.205819,1,1,[1],[0.05],2048,50,656.759,[(640.252;[1];[0.05];6799.2;1;1;[1];[0.05];6867.82;2048;50)]
0,5,10428.5,0.201739,1,1,[0.9984],[0.0484],2048,50,404.676,[(393.782;[1];[0.05];11551.9;1;1;[0.9984];[0.0484];10428.5;2048;50)]
1,1,7299.33,0.21875,1,1,[1],[0.05],2048,50,1404.6,[(1388.58;[1];[0.05];6946.35;1;1;[1];[0.05];7299.33;2048;50)]
0,4,10656.5,0.20615,1,1,[1],[0.05],2048,50,619.289,[(613.601;[1];[0.05];11331.9;1;1;[1];[0.05];10656.5;2048;50)]
0,10,11410,0.220728,1,1,[0.9975],[0.0475],2048,50,1100.08,[(1082.08;[1];[0.05];19126.2;1;1;[0.9975];[0.0475];11410;2048;50)]
0,7,10921.4,0.211275,1,1,[1],[0.05],2048,50,1424.55,[(1396.92;[1];[0.05];9846.45;1;1;[1];[0.05];10921.4;2048;50)]
0,3,8575.27,0.165889,1,1,[1],[0.05],2048,50,1579.1,[(1553.8;[1];[0.05];9576.85;1;1;[1];[0.05];8575.27;2048;50)]
1,3,6542.13,0.196058,1,1,[0.9996],[0.0496],2048,50,1858.83,[(1833.87;[1];[0.05];7283.07;1;1;[0.9996];[0.0496];6542.13;2048;50)]
0,9,9011.22,0.174322,1,1,[1],[0.05],2048,50,2217.3,[(2192.66;[1];[0.05];10306.2;1;1;[1];[0.05];9011.22;2048;50)]
1,2,7279.15,0.218146,1,1,[1],[0.05],2048,50,2754.18,[(2736.38;[1];[0.05];7188.29;1;1;[1];[0.05];7279.15;2048;50)]
0,1,10742.2,0.207809,1,1,[1],[0.05],2048,50,2776.04,[(2759.61;[1];[0.05];9847.13;1;1;[1];[0.05];10742.2;2048;50)]
0,8,10617.4,0.205393,1,1,[1],[0.05],2048,50,2595.74,[(2572.1;[1];[0.05];11204.6;1;1;[1];[0.05];10617.4;2048;50)]
0,6,9989.58,0.193249,1,1,[1],[0.05],2048,50,3932.73,[(3924.8;[1];[0.05];10470;1;1;[1];[0.05];9989.58;2048;50)]
1,6,8967.61,0.268746,1,1,[1],[0.05],2048,50,688.465,[(664.305;[1];[0.05];9469.88;1;1;[1];[0.05];8967.61;2048;50)]
