Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,18599,0.927563,1,1,[1],[0.05],9962,25,63108.2,[(2312.58;[0.06];[-0.89];559.659;1;0;[0.0956];[-0.8544];562.665;128;25);(2578.11;[1];[0.05];4332.36;1;1;[1];[0.05];4284.84;256;25);(2784.88;[1];[0.05];4478.75;1;1;[1];[0.05];4496.74;256;25);(3418.85;[1];[0.05];7452.88;1;1;[1];[0.05];7365.03;512;25);(4056.03;[1];[0.05];8462.43;1;1;[1];[0.05];8377.74;512;25);(5111.09;[1];[0.05];11197.1;1;1;[1];[0.05];11311.8;1024;25);(6164.64;[1];[0.05];12372.6;1;1;[1];[0.05];12494.6;1024;25);(8727.78;[1];[0.05];13152.7;1;1;[1];[0.05];13223.6;2048;25);(11788.3;[1];[0.05];14299.5;1;1;[1];[0.05];14397.3;2048;25);(16284.8;[1];[0.05];14475.2;1;1;[1];[0.05];14547.4;4096;25);(26866;[1];[0.05];15477.3;1;1;[1];[0.05];15570.1;4096;25);(39647.8;[1];[0.05];16940.6;1;1;[1];[0.05];17136.5;8192;25);(44312.8;[1];[0.05];18327.9;1;1;[1];[0.05];18416.3;8192;25);(57455.2;[1];[0.05];17186.9;1;1;[1];[0.05];17397.1;9962;25);(63066.2;[1];[0.05];18523.4;1;1;[1];[0.05];18599;9962;25)]
0,4,17881.1,0.891759,1,1,[1],[0.05],9962,25,71045.2,[(2712.99;[1];[0.05];704.009;1;1;[1];[0.05];707.722;128;25);(3308.32;[1];[0.05];5697.83;1;1;[1];[0.05];5752.15;256;25);(3559.06;[1];[0.05];6187.06;1;1;[1];[0.05];6393.49;256;25);(4273.22;[1];[0.05];6388.21;1;1;[1];[0.05];6468.19;512;25);(4487.93;[1];[0.05];6994.83;1;1;[1];[0.05];7201.94;512;25);(5206.05;[1];[0.05];8500.86;1;1;[1];[0.05];8683.63;1024;25);(5988.68;[1];[0.05];9110.07;1;1;[1];[0.05];9471.57;1024;25);(7893.07;[1];[0.05];10761.8;1;1;[1];[0.05];11031;2048;25);(10437.7;[1];[0.05];11276.7;1;1;[1];[0.05];11646.6;2048;25);(11921.5;[1];[0.05];12112.7;1;1;[1];[0.05];12521.6;4096;25);(15068.3;[1];[0.05];12673.1;1;1;[1];[0.05];13155.6;4096;25);(33788.7;[1];[0.05];14306.7;1;1;[1];[0.05];14654.2;8192;25);(41186.6;[1];[0.05];15958.8;1;1;[1];[0.05];16506.6;8192;25);(63916.2;[1];[0.05];14796.9;1;1;[1];[0.05];15159.7;9962;25);(71022.5;[1];[0.05];17318;1;1;[1];[0.05];17881.1;9962;25)]
1,4,14035.9,0.93522,1,1,[1],[0.05],9962,25,71769,[(2147.61;[1];[0.05];1554.2;1;1;[0.9994];[0.0494];1570.75;128;25);(2333.8;[1];[0.05];5081.57;1;1;[1];[0.05];5188.55;256;25);(2515.77;[1];[0.05];5487.82;1;1;[1];[0.05];5657.46;256;25);(3091.2;[1];[0.05];7124.5;1;1;[1];[0.05];7263.09;512;25);(3261.41;[1];[0.05];7279.49;1;1;[1];[0.05];7509.55;512;25);(4004.1;[1];[0.05];9082.1;1;1;[1];[0.05];9281.73;1024;25);(5524.86;[1];[0.05];9422.07;1;1;[1];[0.05];9775.44;1024;25);(6364.54;[1];[0.05];9677.5;1;1;[1];[0.05];9902.65;2048;25);(8683.28;[1];[0.05];10003.9;1;1;[1];[0.05];10317.2;2048;25);(12484.8;[1];[0.05];10666.6;1;1;[1];[0.05];10879.7;4096;25);(16311;[1];[0.05];11841;1;1;[1];[0.05];12247.7;4096;25);(41877.9;[1];[0.05];11570.5;1;1;[1];[0.05];11869.8;8192;25);(47594.1;[1];[0.05];13492.3;1;1;[1];[0.05];13900;8192;25);(61799.4;[1];[0.05];11780.1;1;1;[1];[0.05];12069.7;9962;25);(71743.9;[1];[0.05];13622.8;1;1;[1];[0.05];14035.9;9962;25)]
1,3,14180.9,0.944886,1,1,[1],[0.05],9962,25,78179.6,[(2161.33;[1];[0.05];1523.99;1;1;[0.9879];[0.0379];1530.5;128;25);(2316.42;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;25);(2460.62;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;25);(2738.25;[1];[0.05];6571.58;1;1;[1];[0.05];6574.56;512;25);(2934.44;[1];[0.05];6584.02;1;1;[1];[0.05];6587.2;512;25);(4811.81;[1];[0.05];7789.63;1;1;[1];[0.05];7817.4;1024;25);(5861.99;[1];[0.05];8879.19;1;1;[1];[0.05];8850.55;1024;25);(7535.04;[1];[0.05];9006.77;1;1;[1];[0.05];8998.66;2048;25);(12355.6;[1];[0.05];10105.8;1;1;[1];[0.05];10045.9;2048;25);(22182.7;[1];[0.05];11386.6;1;1;[1];[0.05];11418.4;4096;25);(31004.5;[1];[0.05];12381;1;1;[1];[0.05];12334.9;4096;25);(61343.4;[1];[0.05];12501.7;1;1;[1];[0.05];12648.5;8192;25);(65128.7;[1];[0.05];13668.3;1;1;[1];[0.05];13711.9;8192;25);(75093.2;[1];[0.05];13063.1;1;1;[1];[0.05];13239.1;9962;25);(78157.4;[1];[0.05];14074.4;1;1;[1];[0.05];14180.9;9962;25)]
0,1,18108.2,0.903086,1,1,[1],[0.05],9962,25,83241.9,[(2267.71;[0];[-0.95];71.4698;1;0;[0];[-0.95];70.1251;128;25);(2683.8;[1];[0.05];6095.27;1;1;[1];[0.05];6072.22;256;25);(2870.4;[1];[0.05];6257.7;1;1;[1];[0.05];6303.76;256;25);(3200.87;[1];[0.05];7799.37;1;1;[1];[0.05];7670.89;512;25);(3447.65;[1];[0.05];8792.48;1;1;[1];[0.05];8704.58;512;25);(4940.5;[1];[0.05];9618.37;1;1;[1];[0.05];9503.83;1024;25);(5821.2;[1];[0.05];10559.8;1;1;[1];[0.05];10449.7;1024;25);(8654.14;[1];[0.05];12331.6;1;1;[1];[0.05];12176.2;2048;25);(10248.5;[1];[0.05];13581.8;1;1;[1];[0.05];13331.1;2048;25);(17834.8;[1];[0.05];14318.1;1;1;[1];[0.05];14079.2;4096;25);(23294.3;[1];[0.05];15665.1;1;1;[1];[0.05];15285.5;4096;25);(37491.7;[1];[0.05];15364.9;1;1;[1];[0.05];15048.2;8192;25);(56918.6;[1];[0.05];17870;1;1;[1];[0.05];17670.5;8192;25);(65652.2;[1];[0.05];15565.7;1;1;[1];[0.05];15249.7;9962;25);(83224.9;[1];[0.05];18388.3;1;1;[1];[0.05];18108.2;9962;25)]
0,5,17408.4,0.868182,1,1,[1],[0.05],9962,25,86513,[(2375.68;[0];[-0.95];487.45;1;0;[0.0105];[-0.9395];484.387;128;25);(2843.47;[1];[0.05];4993.64;1;1;[1];[0.05];5034.1;256;25);(3084.34;[1];[0.05];5857.19;1;1;[1];[0.05];5956.95;256;25);(3624.2;[1];[0.05];7473.34;1;1;[1];[0.05];7410.51;512;25);(4293.94;[1];[0.05];7991.24;1;1;[1];[0.05];7953.45;512;25);(4894.55;[1];[0.05];9032.32;1;1;[1];[0.05];8912.05;1024;25);(5676.24;[1];[0.05];9668.51;1;1;[1];[0.05];9691.15;1024;25);(7603.83;[1];[0.05];10721.1;1;1;[1];[0.05];10607.3;2048;25);(11775.8;[1];[0.05];11320;1;1;[1];[0.05];11175.1;2048;25);(14676.7;[1];[0.05];12788.4;1;1;[1];[0.05];12619.1;4096;25);(32845;[1];[0.05];13523.2;1;1;[1];[0.05];13490.9;4096;25);(38649.4;[1];[0.05];14503.6;1;1;[1];[0.05];14424.8;8192;25);(55022.1;[1];[0.05];15759.3;1;1;[1];[0.05];15828.4;8192;25);(73258.4;[1];[0.05];15066.9;1;1;[1];[0.05];14990.3;9962;25);(86450.8;[1];[0.05];17175.2;1;1;[1];[0.05];17408.4;9962;25)]
0,2,17515.6,0.873533,1,1,[1],[0.05],9962,25,94069.6,[(2062.97;[0];[-0.95];97.2564;1;0;[0];[-0.95];97.6903;128;25);(2238.46;[1];[0.05];4350.76;1;1;[1];[0.05];4252.98;256;25);(2451.78;[1];[0.05];5090.05;1;1;[1];[0.05];4893.39;256;25);(3212.84;[1];[0.05];7903.32;1;1;[1];[0.05];7591.12;512;25);(3409.01;[1];[0.05];9198.75;1;1;[1];[0.05];8641.53;512;25);(5231.97;[1];[0.05];9066.53;1;1;[1];[0.05];8709.66;1024;25);(6345.88;[1];[0.05];10216.2;1;1;[1];[0.05];9568.46;1024;25);(11085.5;[1];[0.05];11428.9;1;1;[1];[0.05];11072.9;2048;25);(12601;[1];[0.05];12884.5;1;1;[1];[0.05];12171.5;2048;25);(22024.6;[1];[0.05];13709;1;1;[1];[0.05];13206.8;4096;25);(25614.1;[1];[0.05];16026.2;1;1;[1];[0.05];15080.5;4096;25);(66623.5;[1];[0.05];15254.5;1;1;[1];[0.05];14667.3;8192;25);(73280.8;[1];[0.05];18089.6;1;1;[1];[0.05];17035;8192;25);(78810;[1];[0.05];15754.2;1;1;[1];[0.05];15120.1;9962;25);(94036.4;[1];[0.05];18679.4;1;1;[1];[0.05];17515.6;9962;25)]
0,7,18106.6,0.903004,1,1,[1],[0.05],9962,25,103009,[(2385.7;[0];[-0.95];439.512;1;0;[0.0023];[-0.9477];441.988;128;25);(2595.77;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;25);(2844.18;[1];[0.05];3543.74;1;1;[0.9974];[0.0474];3736.87;256;25);(3438.66;[1];[0.05];7047.2;1;1;[1];[0.05];7124.4;512;25);(3744.92;[1];[0.05];7944.82;1;1;[1];[0.05];7996.01;512;25);(5442.51;[1];[0.05];8552.48;1;1;[1];[0.05];8638.2;1024;25);(6286.94;[1];[0.05];9792.73;1;1;[1];[0.05];9867.75;1024;25);(6878.15;[1];[0.05];11783.6;1;1;[1];[0.05];12064.1;2048;25);(8512.6;[1];[0.05];12845.4;1;1;[1];[0.05];13084.4;2048;25);(13421.8;[1];[0.05];12902.8;1;1;[1];[0.05];13157.4;4096;25);(15742.5;[1];[0.05];14074.8;1;1;[1];[0.05];14265.2;4096;25);(39285.8;[1];[0.05];15473.5;1;1;[1];[0.05];15840.8;8192;25);(45354.4;[1];[0.05];17077.8;1;1;[1];[0.05];17314.9;8192;25);(87288.3;[1];[0.05];16037.8;1;1;[1];[0.05];16469.9;9962;25);(102908;[1];[0.05];17840.7;1;1;[1];[0.05];18106.6;9962;25)]
1,5,13169.2,0.877472,1,1,[1],[0.05],9962,25,120589,[(2039.59;[0];[-0.95];269.895;1;0;[0];[-0.95];268.932;128;25);(2247.24;[1];[0.05];4839.5;1;1;[1];[0.05];4899.92;256;25);(2469.97;[1];[0.05];6200.54;1;1;[0.9999];[0.0499];6360.65;256;25);(2916.57;[1];[0.05];6796.41;1;1;[1];[0.05];6844.98;512;25);(3161.4;[1];[0.05];7070.04;1;1;[1];[0.05];7155.97;512;25);(4457.3;[1];[0.05];7639.47;1;1;[1];[0.05];7704.59;1024;25);(5400.57;[1];[0.05];8017.26;1;1;[1];[0.05];8190.41;1024;25);(7514.12;[1];[0.05];9453.96;1;1;[1];[0.05];9431.03;2048;25);(10755.1;[1];[0.05];9757.36;1;1;[1];[0.05];9876.47;2048;25);(17770.9;[1];[0.05];10268.3;1;1;[1];[0.05];10205.3;4096;25);(20708.3;[1];[0.05];11695.9;1;1;[1];[0.05];11765.7;4096;25);(31299.7;[1];[0.05];11035.4;1;1;[1];[0.05];10994.1;8192;25);(38770.3;[1];[0.05];12642.4;1;1;[1];[0.05];12767;8192;25);(69431.5;[1];[0.05];11303.8;1;1;[1];[0.05];11262.5;9962;25);(120534;[1];[0.05];13068.6;1;1;[1];[0.05];13169.2;9962;25)]
0,9,18085,0.90193,1,1,[1],[0.05],9962,25,120997,[(2910.94;[0.15];[-0.8];560.137;1;0;[0.2903];[-0.6597];574.858;128;25);(3464.16;[1];[0.05];5614.68;1;1;[1];[0.05];5559.3;256;25);(3640.44;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;25);(4300.16;[1];[0.05];9452.76;1;1;[1];[0.05];9302.25;512;25);(4486.16;[1];[0.05];10867.3;1;1;[1];[0.05];10330.3;512;25);(5751.37;[1];[0.05];10929.1;1;1;[1];[0.05];10754.4;1024;25);(7255.53;[1];[0.05];11783;1;1;[1];[0.05];11253.6;1024;25);(8543.32;[1];[0.05];12497.3;1;1;[1];[0.05];12405;2048;25);(11237.5;[1];[0.05];13615.7;1;1;[1];[0.05];13105.2;2048;25);(20425;[1];[0.05];13520.6;1;1;[1];[0.05];13539.5;4096;25);(22535;[1];[0.05];15504.6;1;1;[1];[0.05];14758.3;4096;25);(33781.3;[1];[0.05];14727;1;1;[1];[0.05];14917.5;8192;25);(60248.9;[1];[0.05];17850.3;1;1;[1];[0.05];17548.4;8192;25);(76239.8;[1];[0.05];15158.5;1;1;[1];[0.05];15392.8;9962;25);(120897;[1];[0.05];18348.2;1;1;[1];[0.05];18085;9962;25)]
