Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,11341,[(4643.98;[0];[-0.95];848.345;1;0;[0];[-0.95];848.714;128;25);(5059.94;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5382.63;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5696.12;[1];[0.05];14024.2;1;1;[1];[0.05];13983.2;256;25);(5941.66;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(6198.38;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(7157.13;[1];[0.05];16873.8;1;1;[1];[0.05];16793.6;512;25);(7572.79;[1];[0.05];17080;1;1;[1];[0.05];16929;512;25);(7881.46;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(8176.03;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(8471.22;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(9058.05;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25);(9708.89;[1];[0.05];18507.2;1;1;[1];[0.05];18333.9;988;25);(10263;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(10736.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(11312.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,11714.4,[(4620.35;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(4855.81;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5036.63;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5224.18;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5426.81;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5580.93;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(6064.21;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(6464.84;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(6735.48;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7050.6;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7364.78;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(8486.67;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25);(9070.94;[1];[0.05];18371;1;1;[1];[0.05];18334.4;988;25);(9794.22;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(10456.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(11709.5;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;25)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,12154.8,[(4611.92;[0];[-0.95];837.642;1;0;[0];[-0.95];837.682;128;25);(4880.96;[1];[0.05];11614.1;1;1;[1];[0.05];11605.1;256;25);(5107.72;[1];[0.05];12058.7;1;1;[1];[0.05];12031.5;256;25);(5323.04;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;25);(5577.83;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;25);(5785.14;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;25);(6302.89;[1];[0.05];16179.8;1;1;[1];[0.05];16156.5;512;25);(6500.05;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(6690.97;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(6937.53;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(7193.34;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(8342.15;[1];[0.05];18038.6;1;1;[1];[0.05];18006.7;988;25);(9242.87;[1];[0.05];18351;1;1;[1];[0.05];18290.6;988;25);(9955.23;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(10747;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(12142.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,25,12911.7,[(5027.15;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;25);(5316.35;[1];[0.05];12326.2;1;1;[1];[0.05];12342.6;256;25);(5544.68;[1];[0.05];12584.6;1;1;[1];[0.05];12595.8;256;25);(5753.59;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(5941.92;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(6091.23;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(6593.69;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;25);(6856.77;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;25);(7180.93;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(7546.56;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(7904.66;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(8793.4;[1];[0.05];18075.6;1;1;[1];[0.05];18095.5;988;25);(10884.6;[1];[0.05];18299.9;1;1;[1];[0.05];18322.3;988;25);(11523.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(12194.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(12909.9;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,25,13446.4,[(4868.5;[0];[-0.95];926.948;1;0;[0];[-0.95];927.591;128;25);(5069.61;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5278.5;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5464.01;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5689.46;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5853.56;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6666.25;[1];[0.05];16710.8;1;1;[1];[0.05];16575.9;512;25);(7133.84;[0.9925];[0.0425];17019.2;1;1;[0.9925];[0.0425];16763.5;512;25);(7579.77;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(8128.3;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(8639.07;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(11227.4;[1];[0.05];18354.7;1;1;[1];[0.05];18184.1;988;25);(11721.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(12383.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(12965.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(13418.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,14285.8,[(4696.9;[0];[-0.95];897.744;1;0;[0];[-0.95];897.358;128;25);(5120.54;[1];[0.05];10584.3;1;1;[1];[0.05];10565;256;25);(5327;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(5507.2;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(5669.9;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(5830.06;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(6952.08;[1];[0.05];16310.7;1;1;[1];[0.05];16269.7;512;25);(7193.95;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(7464.29;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(7803.07;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(8034.93;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(9743.17;[1];[0.05];17826.3;1;1;[1];[0.05];17791.8;988;25);(11614.4;[1];[0.05];18348.4;1;1;[1];[0.05];18237.8;988;25);(12420.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(13388.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(14280.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,15784.7,[(4787.34;[0];[-0.95];1055.69;1;0;[0];[-0.95];1055.49;128;25);(5026.72;[1];[0.05];10246.3;1;1;[1];[0.05];10279.1;256;25);(5309.46;[1];[0.05];12121.6;1;1;[1];[0.05];12151.9;256;25);(5562.24;[0.9999];[0.0499];12524.5;1;1;[1];[0.05];12561.3;256;25);(6068.43;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;25);(6353.31;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;25);(7419.99;[1];[0.05];15096.8;1;1;[1];[0.05];15156.3;512;25);(7792.08;[1];[0.05];15679.3;1;1;[1];[0.05];15766.5;512;25);(8036.29;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(8185.82;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(8369.03;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(11936.5;[1];[0.05];17779.4;1;1;[1];[0.05];17858;988;25);(13363.6;[1];[0.05];18174.4;1;1;[1];[0.05];18274;988;25);(14259.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(15097.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(15773.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,12277.5,[(4661.14;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(4755.19;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(4919.12;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(5059.85;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(5217.77;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(5475.53;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(5644.86;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(5862.02;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(5994.64;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(6186.16;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(7192.03;[1];[0.05];13475.9;1;1;[1];[0.05];13428.2;512;25);(7554.19;[1];[0.05];13956.4;1;1;[1];[0.05];13866.4;512;25);(7787.91;[1];[0.05];14171.6;1;1;[1];[0.05];14061.8;512;25);(8085.95;[1];[0.05];14171.6;1;1;[1];[0.05];14061.8;512;25);(8286.3;[1];[0.05];14171.6;1;1;[1];[0.05];14061.8;512;25);(9674.68;[1];[0.05];15733;1;1;[1];[0.05];15691.3;988;25);(10714.6;[1];[0.05];16048.1;1;1;[1];[0.05];15943.4;988;25);(11308;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(11779.8;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(12264.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,16344,[(4461.23;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;25);(4803.11;[1];[0.05];9836.89;1;1;[1];[0.05];9858.27;256;25);(4998.2;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(5208.23;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(5447.76;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(5611.86;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(6426.53;[1];[0.05];13666.1;1;1;[1];[0.05];13689.3;512;25);(6921.82;[1];[0.05];14039.2;1;1;[1];[0.05];14068.8;512;25);(7204.03;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;25);(7503.62;[1];[0.05];14204.6;1;1;[1];[0.05];14233.5;512;25);(7833.08;[1];[0.05];14204.6;1;1;[1];[0.05];14233.5;512;25);(9953.05;[1];[0.05];15334.7;1;1;[1];[0.05];15342.2;988;25);(11792.3;[1];[0.05];15764.6;1;1;[1];[0.05];15791.6;988;25);(15179;[1];[0.05];15972.5;1;1;[1];[0.05];15992.3;988;25);(15830;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;25);(16335.5;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;25)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,15729.5,[(4958.64;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;25);(5482.57;[1];[0.05];9484.54;1;1;[1];[0.05];9484.54;256;25);(5742.37;[1];[0.05];9881.5;1;1;[1];[0.05];9867.77;256;25);(5956.24;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(6169.35;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(6337.65;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(7490.56;[1];[0.05];13991.5;1;1;[1];[0.05];14001.3;512;25);(7793.54;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(8049.29;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(8318.59;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(8647.86;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(11199;[1];[0.05];15597.3;1;1;[1];[0.05];15610.4;988;25);(13640.8;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;25);(14476.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(15140.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(15712.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25)]
