Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,3560.59,[(1200.72;[0];[-0.95];608.433;1;0;[0];[-0.95];609.352;128;25);(1732.62;[1];[0.05];11800.3;1;1;[1];[0.05];12159.4;256;25);(1863.34;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;25);(2582.49;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2943.08;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(3259.22;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;25);(3552.89;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25)]
0,3,18267.7,0.996313,1,1,[1],[0.05],988,25,4713.2,[(1187.43;[0];[-0.95];1189.49;1;0;[0];[-0.95];1189.46;128;25);(1514.44;[1];[0.05];10970.3;1;1;[1];[0.05];10915.9;256;25);(1637.49;[1];[0.05];12079.4;1;1;[1];[0.05];12134.2;256;25);(1977.15;[1];[0.05];16585.3;1;1;[1];[0.05];16759.4;512;25);(2519.96;[1];[0.05];16625.8;1;1;[1];[0.05];16799.7;512;25);(3541.5;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25);(4688;[1];[0.05];18003.7;1;1;[1];[0.05];18267.7;988;25)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,25,4241.97,[(1194.39;[1];[0.05];7030.79;1;1;[1];[0.05];7106.48;128;25);(1336.75;[1];[0.05];8209.8;1;1;[1];[0.05];8348.59;128;25);(1658.11;[1];[0.05];11096.3;1;1;[1];[0.05];11255.7;256;25);(1920.89;[1];[0.05];11205.3;1;1;[1];[0.05];11478.9;256;25);(2416.41;[1];[0.05];12528.5;1;1;[1];[0.05];12501.6;512;25);(2579.33;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;25);(3645.59;[1];[0.05];13380.1;1;1;[1];[0.05];13300.2;988;25);(4233.96;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;25)]
0,2,18080.7,0.986112,1,1,[1],[0.05],988,25,7106.15,[(1089.6;[0];[-0.95];1398.11;1;0;[0];[-0.95];1398.4;128;25);(1497;[1];[0.05];10226;1;1;[1];[0.05];10039;256;25);(2201.69;[1];[0.05];11261.9;1;1;[1];[0.05];10904.4;256;25);(2744.42;[1];[0.05];16657.9;1;1;[1];[0.05];16169.1;512;25);(3091.49;[1];[0.05];17393.5;1;1;[1];[0.05];16550.8;512;25);(4560.05;[1];[0.05];18339.7;1;1;[1];[0.05];17694.7;988;25);(7087.08;[1];[0.05];19196.5;1;1;[1];[0.05];18080.7;988;25)]
0,1,18278.1,0.996878,1,1,[1],[0.05],988,25,6306.93,[(1134.54;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;25);(1507.11;[1];[0.05];11759.4;1;1;[1];[0.05];11644;256;25);(1711.62;[1];[0.05];12198.7;1;1;[1];[0.05];12167.6;256;25);(2338.79;[1];[0.05];16385.9;1;1;[1];[0.05];16162;512;25);(2610.58;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;25);(5250.15;[1];[0.05];18265.8;1;1;[1];[0.05];17925.6;988;25);(6296.07;[1];[0.05];18624.2;1;1;[1];[0.05];18278.1;988;25)]
1,4,15834.8,0.989762,1,1,[1],[0.05],988,25,6399.16,[(1159.28;[0.99];[0.04];4129.47;1;1;[0.997];[0.047];4129.05;128;25);(2092.4;[1];[0.05];10316.9;1;1;[1];[0.05];10457.4;256;25);(2241.88;[1];[0.05];10509.6;1;1;[1];[0.05];10829.2;256;25);(3327.73;[1];[0.05];14086.6;1;1;[1];[0.05];14276.1;512;25);(3505.06;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;25);(5316.41;[1];[0.05];15215.9;1;1;[1];[0.05];15521.6;988;25);(6386.19;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;25)]
2,7,13839.4,0.995047,1,1,[1],[0.05],988,25,6788.89,[(1348.1;[1];[0.05];5144.67;1;1;[1];[0.05];5152.86;128;25);(1681.81;[1];[0.05];9848.41;1;1;[1];[0.05];9922.68;256;25);(2062.6;[1];[0.05];10534.9;1;1;[0.9971];[0.0471];10574.4;256;25);(3141.71;[1];[0.05];12185.3;1;1;[1];[0.05];12325.5;512;25);(3337.5;[1];[0.05];12338.4;1;1;[1];[0.05];12436.7;512;25);(4600.44;[1];[0.05];13494.4;1;1;[1];[0.05];13566.3;988;25);(6761.92;[1];[0.05];13841.1;1;1;[1];[0.05];13839.4;988;25)]
2,4,13619.5,0.979236,1,1,[1],[0.05],988,25,6233.79,[(1223.63;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;25);(1359.59;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;25);(1667.14;[1];[0.05];11714;1;1;[1];[0.05];11917;256;25);(1795.96;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;25);(2531.81;[1];[0.05];12579.6;1;1;[1];[0.05];12750.8;512;25);(3147.14;[1];[0.05];12732.1;1;1;[1];[0.05];13019;512;25);(4167.51;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25);(6217.07;[1];[0.05];13258.2;1;1;[1];[0.05];13619.5;988;25)]
0,10,18230.1,0.994262,1,1,[1],[0.05],988,25,7684.01,[(1162.21;[0];[-0.95];1336.23;1;0;[0];[-0.95];1329.66;128;25);(1374.56;[1];[0.05];13410.8;1;1;[1];[0.05];12866.2;256;25);(1512.74;[1];[0.05];13411.9;1;1;[1];[0.05];12864.8;256;25);(2598.35;[1];[0.05];16388.4;1;1;[1];[0.05];15701.3;512;25);(2895.27;[1];[0.05];17761.3;1;1;[1];[0.05];16415.3;512;25);(4265.1;[1];[0.05];18819.3;1;1;[1];[0.05];17885;988;25);(7672.17;[1];[0.05];19863;1;1;[1];[0.05];18230.1;988;25)]
1,3,15882.2,0.992723,1,1,[1],[0.05],988,25,7461.99,[(1210.18;[1];[0.05];5106.3;1;1;[1];[0.05];5115.25;128;25);(1394.43;[1];[0.05];5114.22;1;1;[1];[0.05];5123.35;128;25);(1812.93;[1];[0.05];11474.9;1;1;[1];[0.05];11480.4;256;25);(1965.45;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;25);(2463.83;[1];[0.05];12815.5;1;1;[1];[0.05];13095.4;512;25);(2618.29;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;25);(4082.2;[1];[0.05];15489.5;1;1;[1];[0.05];15756.3;988;25);(7445.82;[1];[0.05];15649.2;1;1;[1];[0.05];15882.2;988;25)]
