Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,9035.16,0.174785,1,1,[1],[0.05],1024,25,106540,[(103978;[1];[0.05];7848.53;1;1;[1];[0.05];7899.5;1024;25);(104963;[1];[0.05];8665.23;1;1;[1];[0.05];8752.84;1024;25);(105426;[1];[0.05];8879.07;1;1;[1];[0.05];9035.16;1024;25);(106047;[1];[0.05];8879.07;1;1;[1];[0.05];9035.16;1024;25);(106525;[1];[0.05];8879.07;1;1;[1];[0.05];9035.16;1024;25)]
0,6,11724.5,0.22681,1,1,[0.9959],[0.0459],1024,25,107351,[(104890;[0.9999];[0.0499];9153.51;1;1;[0.9999];[0.0499];9116.06;1024;25);(105914;[1];[0.05];10445.9;1;1;[1];[0.05];10412.3;1024;25);(106847;[0.9998];[0.0498];11724.9;1;1;[0.9999];[0.0499];11675.9;1024;25);(107082;[0.9957];[0.0457];11778.8;1;1;[0.9959];[0.0459];11724.5;1024;25);(107330;[0.9957];[0.0457];11778.8;1;1;[0.9959];[0.0459];11724.5;1024;25)]
0,4,10066.3,0.194733,1,1,[1],[0.05],1024,25,108109,[(104067;[1];[0.05];8504.57;1;1;[1];[0.05];8518.41;1024;25);(105241;[1];[0.05];9430.91;1;1;[1];[0.05];9392.58;1024;25);(106547;[0.8693];[-0.0807];10202.5;1;0;[0.8701];[-0.0799];10008.5;1024;25);(107048;[1];[0.05];9931.5;1;1;[1];[0.05];9859.36;1024;25);(108093;[1];[0.05];10178.2;1;1;[1];[0.05];10066.3;1024;25)]
0,3,10980.9,0.212425,1,1,[0.971],[0.021],1024,25,109834,[(107563;[1];[0.05];8647.34;1;1;[0.9999];[0.0499];8628.48;1024;25);(108279;[1];[0.05];10466.6;1;1;[0.9998];[0.0498];10504.1;1024;25);(108575;[0.8878];[-0.0622];11073.7;1;0;[0.8849];[-0.0651];11107.3;1024;25);(108950;[0.8878];[-0.0622];11073.7;1;0;[0.8849];[-0.0651];11107.3;1024;25);(109798;[0.9711];[0.0211];10942.9;1;1;[0.971];[0.021];10980.9;1024;25)]
0,2,10842.9,0.209756,1,1,[0.9998],[0.0498],1024,25,110582,[(106191;[1];[0.05];8568.32;1;1;[1];[0.05];8542.56;1024;25);(108191;[1];[0.05];9697.75;1;1;[1];[0.05];9607.71;1024;25);(108815;[0.9437];[-0.0063];11441.3;1;0;[0.9472];[-0.0028];11275.8;1024;25);(109599;[1];[0.05];10489.3;1;1;[1];[0.05];10371.5;1024;25);(110561;[0.9998];[0.0498];10997.8;1;1;[0.9998];[0.0498];10842.9;1024;25)]
0,1,10580.6,0.204681,1,1,[0.9726],[0.0226],1024,25,110485,[(107920;[1];[0.05];8117.91;1;1;[1];[0.05];8122.39;1024;25);(108495;[1];[0.05];9700.1;1;1;[1];[0.05];9645.9;1024;25);(108862;[0.9744];[0.0244];10641.6;1;1;[0.9726];[0.0226];10580.6;1024;25);(109751;[0.9088];[-0.0412];10712.4;1;0;[0.9069];[-0.0431];10669.3;1024;25);(110453;[0.9088];[-0.0412];10712.4;1;0;[0.9069];[-0.0431];10669.3;1024;25)]
0,7,12348.3,0.238878,1,1,[0.9995],[0.0495],1024,25,106203,[(104434;[1];[0.05];9213.47;1;1;[1];[0.05];9213.47;1024;25);(105263;[1];[0.05];10847.1;1;1;[1];[0.05];10847.1;1024;25);(105566;[0.9995];[0.0495];12348.3;1;1;[0.9995];[0.0495];12348.3;1024;25);(105890;[0.9995];[0.0495];12348.3;1;1;[0.9995];[0.0495];12348.3;1024;25);(106183;[0.9995];[0.0495];12348.3;1;1;[0.9995];[0.0495];12348.3;1024;25)]
0,10,8838.62,0.170983,1,1,[0.9998],[0.0498],1024,25,105733,[(103757;[0.9994];[0.0494];8226.69;1;1;[0.9994];[0.0494];8067.9;1024;25);(104432;[0.9999];[0.0499];9015.12;1;1;[0.9998];[0.0498];8808.6;1024;25);(104824;[0.9999];[0.0499];9054.1;1;1;[0.9998];[0.0498];8838.62;1024;25);(105280;[0.9999];[0.0499];9053.78;1;1;[0.9998];[0.0498];8838.42;1024;25);(105712;[0.9999];[0.0499];9053.78;1;1;[0.9998];[0.0498];8838.42;1024;25)]
1,2,6485.03,0.194347,1,1,[0.9988],[0.0488],1024,25,105492,[(103618;[0.9984];[0.0484];6661.59;1;1;[0.9979];[0.0479];6074.38;1024;25);(104386;[0.9993];[0.0493];7091.7;1;1;[0.9988];[0.0488];6462.23;1024;25);(104805;[0.9995];[0.0495];7125.16;1;1;[0.9988];[0.0488];6485.03;1024;25);(105119;[0.9995];[0.0495];7125.16;1;1;[0.9988];[0.0488];6485.03;1024;25);(105471;[0.9995];[0.0495];7125.16;1;1;[0.9988];[0.0488];6485.03;1024;25)]
0,8,11849.1,0.22922,1,0,[0.9497],[-0.0003],1024,25,109656,[(106141;[1];[0.05];8141.01;1;1;[1];[0.05];8112.34;1024;25);(108110;[1];[0.05];9547.99;1;1;[1];[0.05];9476.08;1024;25);(109012;[0.9998];[0.0498];11994.6;1;1;[0.9999];[0.0499];11673.2;1024;25);(109325;[0.9531];[0.0031];12226.4;1;0;[0.9497];[-0.0003];11849.1;1024;25);(109624;[0.9531];[0.0031];12226.4;1;0;[0.9497];[-0.0003];11849.1;1024;25)]
