Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,8713.15,0.168556,1,1,[1],[0.05],1024,25,3130.98,[(2632.3;[1];[0.05];8038.5;1;1;[1];[0.05];8103.82;1024;25);(3106.12;[1];[0.05];8966.4;1;1;[1];[0.05];8713.15;1024;25)]
0,5,8715.39,0.168599,1,1,[0.9999],[0.0499],1024,25,3413.98,[(2499.04;[1];[0.05];8217.41;1;1;[0.9994];[0.0494];7965.14;1024;25);(3407.81;[1];[0.05];8977.42;1;1;[0.9999];[0.0499];8715.39;1024;25)]
0,1,9906.59,0.191643,1,1,[1],[0.05],1024,25,4524.96,[(2886.58;[1];[0.05];8388.52;1;1;[1];[0.05];8459.06;1024;25);(4515.08;[1];[0.05];9620.33;1;1;[1];[0.05];9906.59;1024;25)]
0,4,9189.57,0.177772,1,1,[1],[0.05],1024,25,4277.09,[(2315.77;[1];[0.05];8012.62;1;1;[1];[0.05];8336.65;1024;25);(4262.84;[1];[0.05];8801.88;1;1;[1];[0.05];9189.57;1024;25)]
0,8,8960.6,0.173343,1,1,[1],[0.05],1024,25,4250.28,[(3493.16;[1];[0.05];8152.25;1;1;[1];[0.05];8131.77;1024;25);(4235.35;[1];[0.05];9231.74;1;1;[1];[0.05];8960.6;1024;25)]
1,1,5526.79,0.16563,1,1,[1],[0.05],1024,25,4075.52,[(2872.18;[1];[0.05];4965.87;1;1;[1];[0.05];4926.06;1024;25);(4055.77;[1];[0.05];5606.62;1;1;[1];[0.05];5526.79;1024;25)]
0,6,10918.5,0.211218,1,1,[1],[0.05],1024,25,4635.34,[(2363.42;[1];[0.05];9570.08;1;1;[1];[0.05];10088.3;1024;25);(4612.62;[1];[0.05];10282;1;1;[1];[0.05];10918.5;1024;25)]
0,10,8796.17,0.170162,1,1,[0.9998],[0.0498],1024,25,4945.66,[(3318.44;[1];[0.05];8540.39;1;1;[0.9995];[0.0495];8145.24;1024;25);(4934.43;[1];[0.05];9683.93;1;1;[0.9998];[0.0498];8796.17;1024;25)]
1,5,8461.06,0.253566,1,1,[1],[0.05],1024,25,4621.76,[(2604.95;[1];[0.05];8071.15;1;1;[1];[0.05];8029.47;1024;25);(4592.6;[1];[0.05];8344.28;1;1;[1];[0.05];8461.06;1024;25)]
1,3,6879.94,0.206182,1,1,[1],[0.05],1024,25,4811.42,[(3532.11;[1];[0.05];6001.92;1;1;[1];[0.05];6141.21;1024;25);(4802.65;[1];[0.05];6679.44;1;1;[1];[0.05];6879.94;1024;25)]
0,3,9439.39,0.182605,1,1,[1],[0.05],1024,25,4883.39,[(2953.52;[1];[0.05];8116.61;1;1;[1];[0.05];8194.15;1024;25);(4865.56;[1];[0.05];9000.97;1;1;[1];[0.05];9439.39;1024;25)]
1,4,6822.25,0.204453,1,1,[0.9995],[0.0495],1024,25,5236.89,[(4882.02;[1];[0.05];6246.29;1;1;[0.9999];[0.0499];6442.18;1024;25);(5203.54;[1];[0.05];6576.46;1;1;[0.9995];[0.0495];6822.25;1024;25)]
1,2,6538.2,0.195941,1,1,[1],[0.05],1024,25,6050.55,[(5038.14;[1];[0.05];6308.1;1;1;[1];[0.05];6082.32;1024;25);(6037.77;[1];[0.05];7065.09;1;1;[1];[0.05];6538.2;1024;25)]
0,7,9848.7,0.190523,1,1,[1],[0.05],1024,25,6191.57,[(5031.78;[1];[0.05];8740.16;1;1;[0.9999];[0.0499];8991.76;1024;25);(6166.26;[1];[0.05];9651.99;1;1;[1];[0.05];9848.7;1024;25)]
0,2,9168.25,0.17736,1,1,[0.9991],[0.0491],1024,25,6119.03,[(5011.08;[1];[0.05];8894.83;1;1;[0.9999];[0.0499];8372.89;1024;25);(6094.9;[1];[0.05];10350;1;1;[0.9991];[0.0491];9168.25;1024;25)]
1,7,6144.64,0.184146,1,1,[1],[0.05],1024,25,4744.57,[(3444.36;[1];[0.05];5155.64;1;1;[1];[0.05];5460.39;1024;25);(4731.75;[1];[0.05];5814.43;1;1;[1];[0.05];6144.64;1024;25)]
1,6,7567.06,0.226774,1,1,[1],[0.05],1024,25,4830.51,[(3820.29;[1];[0.05];5826.24;1;1;[1];[0.05];6150.07;1024;25);(4820.55;[1];[0.05];7026.19;1;1;[1];[0.05];7567.06;1024;25)]
1,10,7919.89,0.237348,1,1,[0.9999],[0.0499],1024,25,4588.51,[(2855.48;[1];[0.05];7735.29;1;1;[0.9999];[0.0499];7372.31;1024;25);(4580.57;[1];[0.05];8588.14;1;1;[0.9999];[0.0499];7919.89;1024;25)]
2,2,5548,0.253962,1,1,[1],[0.05],1024,25,4335.63,[(3359.26;[1];[0.05];5360.92;1;1;[1];[0.05];5208.53;1024;25);(4316.75;[1];[0.05];5892.58;1;1;[1];[0.05];5548;1024;25)]
2,4,3419.45,0.156527,1,1,[0.9984],[0.0484],1024,25,3627.77,[(3030.49;[1];[0.05];3110.43;1;1;[0.9978];[0.0478];3035.33;1024;25);(3614.9;[1];[0.05];3489.91;1;1;[0.9984];[0.0484];3419.45;1024;25)]
1,8,6044.87,0.181156,1,1,[1],[0.05],1024,25,5410.47,[(2564.51;[1];[0.05];5281.5;1;1;[1];[0.05];5353.84;1024;25);(5378.95;[1];[0.05];6106.25;1;1;[1];[0.05];6044.87;1024;25)]
2,1,4031.23,0.184531,1,1,[0.9991],[0.0491],1024,25,5661.2,[(4636.22;[1];[0.05];2946.91;1;1;[1];[0.05];2918.89;1024;25);(5656.11;[1];[0.05];4076.97;1;1;[0.9991];[0.0491];4031.23;1024;25)]
2,7,4036.27,0.184762,1,1,[1],[0.05],1024,25,4579.85,[(3365.71;[1];[0.05];3726.37;1;1;[1];[0.05];3772.02;1024;25);(4571.21;[1];[0.05];3980.57;1;1;[1];[0.05];4036.27;1024;25)]
1,9,5722.56,0.171497,1,1,[1],[0.05],1024,25,6836.44,[(4052.77;[1];[0.05];5141.34;1;1;[1];[0.05];5267.55;1024;25);(6823.42;[1];[0.05];5675.24;1;1;[1];[0.05];5722.56;1024;25)]
2,6,4063.71,0.186018,1,1,[1],[0.05],1024,25,4851.33,[(3642.29;[1];[0.05];3642.25;1;1;[1];[0.05];3650.26;1024;25);(4818.16;[1];[0.05];3917.62;1;1;[1];[0.05];4063.71;1024;25)]
2,3,3750.43,0.171677,1,1,[0.9989],[0.0489],1024,25,6005.86,[(3892.48;[1];[0.05];3317.81;1;1;[1];[0.05];3329.27;1024;25);(5993.6;[1];[0.05];3725.76;1;1;[0.9989];[0.0489];3750.43;1024;25)]
2,5,3796.29,0.173777,1,1,[1],[0.05],1024,25,6027.2,[(4122.03;[1];[0.05];3323.26;1;1;[1];[0.05];3315.79;1024;25);(6014.34;[1];[0.05];3830.69;1;1;[1];[0.05];3796.29;1024;25)]
2,9,5065.08,0.231856,1,1,[1],[0.05],1024,25,4757.85,[(3510.86;[1];[0.05];4698.17;1;1;[1];[0.05];4728.74;1024;25);(4745.21;[1];[0.05];5107.4;1;1;[1];[0.05];5065.08;1024;25)]
3,1,2465.23,0.163367,1,0,[0.0004],[-0.9496],1024,25,2588.21,[(2581.14;[0];[-0.95];2475.91;1;0;[0.0004];[-0.9496];2465.23;1024;25)]
3,4,2035.52,0.134891,1,0,[0.0021],[-0.9479],1024,25,2902.73,[(2887.36;[0.01];[-0.94];2027.66;1;0;[0.0021];[-0.9479];2035.52;1024;25)]
3,2,2650.82,0.175666,1,0,[0],[-0.95],1024,25,3457.46,[(3442.17;[0];[-0.95];2677.97;1;0;[0];[-0.95];2650.82;1024;25)]
2,10,4048.93,0.185341,1,1,[0.9985],[0.0485],1024,25,6780,[(4552.19;[1];[0.05];3522.35;1;1;[0.9973];[0.0473];3437.43;1024;25);(6770.06;[1];[0.05];4246.88;1;1;[0.9985];[0.0485];4048.93;1024;25)]
3,5,2051.8,0.13597,1,0,[0],[-0.95],1024,25,3314.4,[(3302.07;[0];[-0.95];2055.73;1;0;[0];[-0.95];2051.8;1024;25)]
3,6,2158.75,0.143057,1,0,[0],[-0.95],1024,25,2846.07,[(2837.39;[0];[-0.95];2159.36;1;0;[0];[-0.95];2158.75;1024;25)]
3,3,1837.81,0.121789,1,0,[0],[-0.95],1024,25,4018.68,[(4000.13;[0];[-0.95];1834.07;1;0;[0];[-0.95];1837.81;1024;25)]
2,8,3662.97,0.167674,1,1,[1],[0.05],1024,25,6872.01,[(5668.81;[1];[0.05];3160.74;1;1;[1];[0.05];3210.55;1024;25);(6859.56;[1];[0.05];3590.08;1;1;[1];[0.05];3662.97;1024;25)]
3,9,3981.71,0.263862,1,0,[0.1491],[-0.8009],1024,25,2958.6,[(2954.42;[0.07];[-0.88];3909.41;1;0;[0.1491];[-0.8009];3981.71;1024;25)]
3,8,3469.37,0.22991,1,0,[0.0109],[-0.9391],1024,25,3078.23,[(3070.24;[0];[-0.95];3447.67;1;0;[0.0109];[-0.9391];3469.37;1024;25)]
4,4,1405.35,0.137348,1,0,[0.0001],[-0.9499],1024,25,3280.14,[(3275.22;[0];[-0.95];1402.42;1;0;[0.0001];[-0.9499];1405.35;1024;25)]
4,2,1728.54,0.168934,1,0,[0],[-0.95],1024,25,2930.57,[(2919.93;[0];[-0.95];1740.35;1;0;[0];[-0.95];1728.54;1024;25)]
3,7,2114.99,0.140157,1,0,[0],[-0.95],1024,25,3710.6,[(3698.71;[0];[-0.95];2101.11;1;0;[0];[-0.95];2114.99;1024;25)]
3,10,1853.33,0.122818,1,0,[0],[-0.95],1024,25,3416.84,[(3390.74;[0];[-0.95];1861.67;1;0;[0];[-0.95];1853.33;1024;25)]
4,1,1500.05,0.146603,1,0,[0],[-0.95],1024,25,3327.67,[(3314.35;[0];[-0.95];1504.58;1;0;[0];[-0.95];1500.05;1024;25)]
4,3,1462.52,0.142936,1,0,[0.0001],[-0.9499],1024,25,2983.06,[(2966.81;[0];[-0.95];1468.3;1;0;[0.0001];[-0.9499];1462.52;1024;25)]
4,5,1421.34,0.138911,1,0,[0],[-0.95],1024,25,3377.62,[(3367.53;[0];[-0.95];1425.2;1;0;[0];[-0.95];1421.34;1024;25)]
4,10,1250.78,0.122242,1,0,[0],[-0.95],1024,25,2690.51,[(2679.77;[0];[-0.95];1252.84;1;0;[0];[-0.95];1250.78;1024;25)]
4,6,1397.16,0.136548,1,0,[0],[-0.95],1024,25,3189.89,[(3178.99;[0];[-0.95];1391.91;1;0;[0];[-0.95];1397.16;1024;25)]
4,8,1313.32,0.128354,1,0,[0],[-0.95],1024,25,3513.05,[(3505.17;[0];[-0.95];1302.19;1;0;[0];[-0.95];1313.32;1024;25)]
4,9,1737.7,0.16983,1,0,[0],[-0.95],1024,25,3659.35,[(3651.47;[0];[-0.95];1710.72;1;0;[0];[-0.95];1737.7;1024;25)]
4,7,1416.56,0.138444,1,0,[0],[-0.95],1024,25,4118.31,[(4111.56;[0];[-0.95];1407.25;1;0;[0];[-0.95];1416.56;1024;25)]
