Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,6341.88,0.190057,1,1,[1],[0.05],1024,25,1271.79,[(1260.07;[1];[0.05];6683.31;1;1;[1];[0.05];6341.88;1024;25)]
1,1,4984.85,0.149389,1,1,[1],[0.05],1024,25,1384.45,[(1371.48;[1];[0.05];4882.41;1;1;[1];[0.05];4984.85;1024;25)]
1,5,7553.78,0.226376,1,1,[1],[0.05],1024,25,1594.74,[(1588.81;[1];[0.05];7790.12;1;1;[1];[0.05];7553.78;1024;25)]
0,1,8620.92,0.166772,1,1,[1],[0.05],1024,25,1525.48,[(1519.11;[1];[0.05];7909.5;1;1;[1];[0.05];8620.92;1024;25)]
0,6,8997.17,0.17405,1,1,[1],[0.05],1024,25,1366.06,[(1341.29;[1];[0.05];9540.86;1;1;[1];[0.05];8997.17;1024;25)]
0,3,7802.18,0.150933,1,1,[1],[0.05],1024,25,2104.08,[(2096.39;[1];[0.05];8494.07;1;1;[1];[0.05];7802.18;1024;25)]
0,2,8299.4,0.160552,1,1,[1],[0.05],1024,25,2246.97,[(2219.67;[1];[0.05];8964.9;1;1;[1];[0.05];8299.4;1024;25)]
1,3,5661.47,0.169666,1,1,[1],[0.05],1024,25,2215.42,[(2192.9;[1];[0.05];6145.45;1;1;[1];[0.05];5661.47;1024;25)]
1,4,6050.75,0.181332,1,1,[1],[0.05],1024,25,2248.94,[(2220.88;[1];[0.05];6182.89;1;1;[1];[0.05];6050.75;1024;25)]
0,5,7456.73,0.144251,1,1,[1],[0.05],1024,25,2529.85,[(2502.82;[1];[0.05];7571.68;1;1;[1];[0.05];7456.73;1024;25)]
0,8,8476.81,0.163984,1,1,[0.9994],[0.0494],1024,25,2599.46,[(2576.51;[1];[0.05];8451.3;1;1;[0.9994];[0.0494];8476.81;1024;25)]
0,7,9492.51,0.183633,1,1,[1],[0.05],1024,25,3084.85,[(3064.8;[1];[0.05];8691.18;1;1;[1];[0.05];9492.51;1024;25)]
0,9,7863.54,0.15212,1,1,[1],[0.05],1024,25,2786.76,[(2770.18;[1];[0.05];8779.52;1;1;[1];[0.05];7863.54;1024;25)]
0,10,6860.64,0.132719,1,1,[0.9956],[0.0456],1024,25,2494.01,[(2484.5;[1];[0.05];11680.8;1;1;[0.9956];[0.0456];6860.64;1024;25)]
0,4,7803.36,0.150956,1,1,[1],[0.05],1024,25,3115.7,[(3089.84;[1];[0.05];8396.16;1;1;[1];[0.05];7803.36;1024;25)]
1,6,5823.56,0.174524,1,1,[1],[0.05],1024,25,1159.4,[(1152.81;[1];[0.05];5837.13;1;1;[1];[0.05];5823.56;1024;25)]
1,8,5094.15,0.152664,1,1,[0.9999],[0.0499],1024,25,1416.86,[(1386.25;[1];[0.05];5583.34;1;1;[0.9999];[0.0499];5094.15;1024;25)]
1,10,7254.03,0.217393,1,1,[0.9999],[0.0499],1024,25,1841.17,[(1812.28;[1];[0.05];11683.8;1;1;[0.9999];[0.0499];7254.03;1024;25)]
1,7,5764.62,0.172757,1,1,[1],[0.05],1024,25,2227.82,[(2213.5;[1];[0.05];4966.94;1;1;[1];[0.05];5764.62;1024;25)]
2,1,3629.8,0.166156,1,1,[1],[0.05],1024,25,1607.6,[(1588.31;[1];[0.05];3465.42;1;1;[1];[0.05];3629.8;1024;25)]
1,9,5259.06,0.157607,1,1,[1],[0.05],1024,25,2895.92,[(2883.23;[1];[0.05];5788.06;1;1;[1];[0.05];5259.06;1024;25)]
2,2,5219.19,0.238911,1,1,[1],[0.05],1024,25,1563.62,[(1558.92;[1];[0.05];5619.07;1;1;[1];[0.05];5219.19;1024;25)]
2,4,3134.64,0.14349,1,1,[0.9977],[0.0477],1024,25,1451.29,[(1447.25;[1];[0.05];3135.26;1;1;[0.9977];[0.0477];3134.64;1024;25)]
2,7,4001.19,0.183156,1,1,[1],[0.05],1024,25,1442.81,[(1434.72;[1];[0.05];3875.06;1;1;[1];[0.05];4001.19;1024;25)]
2,5,3293.28,0.150751,1,1,[1],[0.05],1024,25,2153.79,[(2138.75;[1];[0.05];3221.83;1;1;[1];[0.05];3293.28;1024;25)]
2,3,3245.82,0.148579,1,1,[1],[0.05],1024,25,2327.38,[(2313.27;[1];[0.05];3427.5;1;1;[1];[0.05];3245.82;1024;25)]
2,9,4557.57,0.208625,1,1,[1],[0.05],1024,25,2390.79,[(2373.97;[1];[0.05];4800.99;1;1;[1];[0.05];4557.57;1024;25)]
