Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,14139.6,0.942132,1,1,[1],[0.05],8192,50,65716.2,[(4892.15;[1];[0.05];5659.57;1;1;[1];[0.05];5643.34;512;50);(5977.06;[1];[0.05];6919.68;1;1;[0.9966];[0.0466];6896.97;512;50);(20941.2;[1];[0.05];6401.32;1;1;[1];[0.05];6419.83;1024;50);(22549.4;[1];[0.05];7304.48;1;1;[1];[0.05];7294.5;1024;50);(25428.8;[1];[0.05];9744.12;1;1;[1];[0.05];9800.63;2048;50);(32089;[1];[0.05];10265;1;1;[1];[0.05];10247.9;2048;50);(37087.1;[1];[0.05];12491.1;1;1;[1];[0.05];12616.2;4096;50);(41263.5;[1];[0.05];14027.2;1;1;[1];[0.05];14137.8;4096;50);(61747.3;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;8192;50);(65692.5;[1];[0.05];14029.3;1;1;[1];[0.05];14139.6;8192;50)]
1,5,13933,0.928363,1,1,[1],[0.05],8192,50,106460,[(3350.76;[1];[0.05];4836.77;1;1;[1];[0.05];4905.12;512;50);(15864.5;[1];[0.05];5828.23;1;1;[0.9991];[0.0491];6005.38;512;50);(16948.5;[1];[0.05];5775.55;1;1;[1];[0.05];5852.8;1024;50);(20477.9;[1];[0.05];6693.11;1;1;[0.9997];[0.0497];6899.55;1024;50);(24107.3;[1];[0.05];9668.34;1;1;[1];[0.05];9784.42;2048;50);(28495.5;[1];[0.05];10030.1;1;1;[1];[0.05];9869.08;2048;50);(41077.4;[1];[0.05];12179.1;1;1;[1];[0.05];12245;4096;50);(54053.5;[1];[0.05];13542.8;1;1;[1];[0.05];13848.8;4096;50);(85515.7;[1];[0.05];12256;1;1;[1];[0.05];12268.7;8192;50);(106393;[1];[0.05];13618.9;1;1;[1];[0.05];13933;8192;50)]
1,2,13563.9,0.903775,1,1,[1],[0.05],8192,50,118396,[(3998.71;[1];[0.05];5741.01;1;1;[1];[0.05];5588.32;512;50);(7354.08;[1];[0.05];7158.21;1;1;[1];[0.05];6758.7;512;50);(10292.7;[1];[0.05];8736.6;1;1;[1];[0.05];8503.42;1024;50);(12375.8;[1];[0.05];8990.42;1;1;[1];[0.05];8522.77;1024;50);(15945.5;[1];[0.05];10034.2;1;1;[1];[0.05];9583.65;2048;50);(22913;[1];[0.05];10877.2;1;1;[1];[0.05];9970.68;2048;50);(34813.1;[1];[0.05];12732;1;1;[1];[0.05];12100.5;4096;50);(54320.1;[1];[0.05];14530.2;1;1;[1];[0.05];13560.3;4096;50);(74862.7;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;8192;50);(118244;[1];[0.05];14535.9;1;1;[1];[0.05];13563.9;8192;50)]
1,1,13647.5,0.909342,1,1,[1],[0.05],8192,50,129330,[(19554.7;[1];[0.05];5609.35;1;1;[1];[0.05];5589.57;512;50);(21126.4;[1];[0.05];6656.28;1;1;[1];[0.05];6612.87;512;50);(25233;[1];[0.05];6156.07;1;1;[1];[0.05];6118.9;1024;50);(30386.4;[1];[0.05];6963.75;1;1;[1];[0.05];6904.52;1024;50);(38344.3;[1];[0.05];9814.82;1;1;[1];[0.05];9639.96;2048;50);(45126.9;[1];[0.05];10302.4;1;1;[1];[0.05];10070.6;2048;50);(78781.4;[1];[0.05];12083;1;1;[1];[0.05];11829.5;4096;50);(88561.7;[1];[0.05];13902.3;1;1;[1];[0.05];13621.7;4096;50);(108596;[1];[0.05];12259.2;1;1;[1];[0.05];12004;8192;50);(129276;[1];[0.05];13935.6;1;1;[1];[0.05];13647.5;8192;50)]
0,1,17962.9,0.895838,1,1,[1],[0.05],8192,50,177892,[(3380.83;[1];[0.05];6795.29;1;1;[1];[0.05];6692.59;512;50);(4125.19;[1];[0.05];7486.68;1;1;[1];[0.05];7389.36;512;50);(9017.19;[1];[0.05];8074.16;1;1;[1];[0.05];7974.88;1024;50);(19323.2;[1];[0.05];8984.69;1;1;[1];[0.05];8884.3;1024;50);(31572.5;[1];[0.05];10867.5;1;1;[1];[0.05];10786.7;2048;50);(32457.6;[1];[0.05];11127.6;1;1;[1];[0.05];11067.4;2048;50);(57089.6;[1];[0.05];12439.8;1;1;[1];[0.05];12209.2;4096;50);(70482.5;[1];[0.05];13280.1;1;1;[1];[0.05];12977.7;4096;50);(109614;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;8192;50);(115559;[1];[0.05];18246;1;1;[1];[0.05];17962.9;8192;50);(167098;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;9962;50);(177816;[1];[0.05];18246;1;1;[1];[0.05];17962.9;9962;50)]
0,5,17933.4,0.894369,1,1,[1],[0.05],9962,50,203130,[(6443.61;[1];[0.05];4921.28;1;1;[1];[0.05];4978.2;512;50);(7292.13;[1];[0.05];6235.36;1;1;[1];[0.05];6399.36;512;50);(12093.4;[1];[0.05];7821.53;1;1;[1];[0.05];7889.77;1024;50);(14035.1;[1];[0.05];8652.06;1;1;[1];[0.05];8905.36;1024;50);(15101.6;[1];[0.05];10094.3;1;1;[1];[0.05];10210.9;2048;50);(16394.2;[1];[0.05];10549.9;1;1;[1];[0.05];10780.6;2048;50);(21438.6;[1];[0.05];12297.5;1;1;[1];[0.05];12446.5;4096;50);(33258.4;[1];[0.05];12967.6;1;1;[1];[0.05];12955.1;4096;50);(62110.6;[1];[0.05];12652.6;1;1;[1];[0.05];12647.3;8192;50);(156366;[1];[0.05];14187.1;1;1;[1];[0.05];13951.5;8192;50);(184764;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;9962;50);(203110;[1];[0.05];17849.7;1;1;[1];[0.05];17933.4;9962;50)]
1,4,13542.5,0.902349,1,1,[1],[0.05],8192,50,240904,[(2970.33;[1];[0.05];4303.73;1;1;[1];[0.05];4331.75;512;50);(7160.44;[1];[0.05];5454.33;1;1;[0.9991];[0.0491];5552.95;512;50);(11664.9;[1];[0.05];5663.83;1;1;[1];[0.05];5706.41;1024;50);(16455.6;[1];[0.05];6568.38;1;1;[1];[0.05];6689.4;1024;50);(19747;[1];[0.05];9307.89;1;1;[1];[0.05];9497.04;2048;50);(21756.7;[1];[0.05];9538.75;1;1;[1];[0.05];9792.13;2048;50);(41657.6;[1];[0.05];10898.4;1;1;[1];[0.05];11074.7;4096;50);(49801.9;[1];[0.05];12172.3;1;1;[1];[0.05];12475.6;4096;50);(91233.4;[1];[0.05];11447.1;1;1;[1];[0.05];11739;8192;50);(100435;[1];[0.05];13163.9;1;1;[1];[0.05];13542.5;8192;50);(217535;[1];[0.05];11456.4;1;1;[1];[0.05];11779;9962;50);(240795;[1];[0.05];13163.9;1;1;[1];[0.05];13542.5;9962;50)]
0,4,17770.6,0.886249,1,1,[1],[0.05],9962,50,247977,[(3890.12;[1];[0.05];8781.21;1;1;[1];[0.05];8879.75;512;50);(4796.03;[1];[0.05];9589.66;1;1;[0.9994];[0.0494];9755.31;512;50);(16485.7;[1];[0.05];9886.07;1;1;[1];[0.05];10011.5;1024;50);(17313.2;[1];[0.05];10608.2;1;1;[1];[0.05];10792.7;1024;50);(23640;[1];[0.05];10638.8;1;1;[1];[0.05];10797.7;2048;50);(24404;[1];[0.05];10887.5;1;1;[1];[0.05];11069.3;2048;50);(42833.8;[1];[0.05];11906.7;1;1;[1];[0.05];12123.8;4096;50);(54044;[1];[0.05];12574.9;1;1;[1];[0.05];12882.3;4096;50);(94158.2;[1];[0.05];14910.8;1;1;[1];[0.05];15206.9;8192;50);(141124;[1];[0.05];17058.6;1;1;[1];[0.05];17523;8192;50);(183134;[1];[0.05];15082.5;1;1;[1];[0.05];15468;9962;50);(247804;[1];[0.05];17193.8;1;1;[1];[0.05];17770.6;9962;50)]
0,2,17857.5,0.89058,1,1,[1],[0.05],8192,50,250260,[(2941.91;[1];[0.05];6871.73;1;1;[1];[0.05];6576.18;512;50);(3594.26;[1];[0.05];7925.94;1;1;[1];[0.05];7459.37;512;50);(18812.9;[1];[0.05];8167.94;1;1;[1];[0.05];7839.4;1024;50);(26209.6;[1];[0.05];9351.14;1;1;[1];[0.05];8827.7;1024;50);(27899.8;[1];[0.05];11146.4;1;1;[1];[0.05];10789.8;2048;50);(32122.1;[1];[0.05];11660.2;1;1;[1];[0.05];11064.9;2048;50);(57502.6;[1];[0.05];12738.5;1;1;[1];[0.05];12078.1;4096;50);(114178;[1];[0.05];14016.1;1;1;[1];[0.05];12886;4096;50);(152632;[1];[0.05];16720.6;1;1;[1];[0.05];15880.9;8192;50);(171927;[1];[0.05];19076.2;1;1;[1];[0.05];17857.5;8192;50);(215938;[1];[0.05];16720.6;1;1;[1];[0.05];15880.9;9962;50);(250129;[1];[0.05];19076.2;1;1;[1];[0.05];17857.5;9962;50)]
1,6,14151.3,0.942914,1,1,[1],[0.05],8192,50,175913,[(35309.9;[1];[0.05];4377.34;1;1;[1];[0.05];4505.65;512;50);(41207.4;[0.99];[0.04];5350.48;1;1;[0.9869];[0.0369];5667.68;512;50);(42623.3;[1];[0.05];5845.4;1;1;[1];[0.05];6025.8;1024;50);(45404.3;[0.99];[0.04];6749.79;1;1;[0.9975];[0.0475];7183.08;1024;50);(47820;[1];[0.05];9237.27;1;1;[1];[0.05];9506.66;2048;50);(55120.6;[1];[0.05];9691.61;1;1;[1];[0.05];10402.5;2048;50);(60777.2;[1];[0.05];9609.03;1;1;[1];[0.05];9830.77;4096;50);(65074.6;[1];[0.05];9977.03;1;1;[1];[0.05];10575;4096;50);(88167.6;[1];[0.05];12465.2;1;1;[1];[0.05];12824.6;8192;50);(94999;[1];[0.05];13252.7;1;1;[1];[0.05];14151.3;8192;50);(170754;[1];[0.05];12465.2;1;1;[1];[0.05];12824.6;9962;50);(175888;[1];[0.05];13252.7;1;1;[1];[0.05];14151.3;9962;50)]
