Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,14653.7,0.976388,1,1,[0.9921],[0.0421],8192,50,196211,[(21239.1;[1];[0.05];5941.15;1;1;[1];[0.05];5933.66;512;50);(22834.2;[0.9934];[0.0434];7199.96;1;1;[0.9917];[0.0417];7179.96;512;50);(23543.3;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24189;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24891.6;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(29302.3;[1];[0.05];6332.77;1;1;[1];[0.05];6323.52;1024;50);(35185.9;[0.9943];[0.0443];7445.13;1;1;[0.9923];[0.0423];7424.54;1024;50);(36427;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(38304.3;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(40569;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(43944.3;[1];[0.05];9812.13;1;1;[1];[0.05];9798.37;2048;50);(47288.9;[1];[0.05];10488.9;1;1;[1];[0.05];10455.1;2048;50);(48727.3;[0.8877];[-0.0623];11600.5;1;0;[0.8902];[-0.0598];11504.5;2048;50);(50227.7;[1];[0.05];10908.4;1;1;[1];[0.05];10855.5;2048;50);(56328.4;[1];[0.05];11073.2;1;1;[0.9999];[0.0499];11007.8;2048;50);(79028.1;[1];[0.05];12261.1;1;1;[1];[0.05];12242.5;4096;50);(85449.7;[1];[0.05];14239.3;1;1;[1];[0.05];14183.2;4096;50);(96089.1;[0.9093];[-0.0407];15009.6;1;0;[0.9111];[-0.0389];14910.8;4096;50);(98764.2;[1];[0.05];14665;1;1;[1];[0.05];14591.1;4096;50);(101895;[0.9434];[-0.0066];14788.4;1;0;[0.9436];[-0.0064];14699.7;4096;50);(107861;[0.9924];[0.0424];14736.6;1;1;[0.9927];[0.0427];14654.4;4096;50);(138957;[1];[0.05];12534.7;1;1;[1];[0.05];12525.8;8192;50);(146633;[1];[0.05];14241.5;1;1;[1];[0.05];14185.5;8192;50);(166061;[0.9084];[-0.0416];15015;1;0;[0.9101];[-0.0399];14906.3;8192;50);(173475;[1];[0.05];14672.8;1;1;[1];[0.05];14598.8;8192;50);(186962;[0.941];[-0.009];14808;1;0;[0.9415];[-0.0085];14709.7;8192;50);(196185;[0.9916];[0.0416];14741;1;1;[0.9921];[0.0421];14653.7;8192;50)]
1,2,14634.2,0.975087,1,1,[1],[0.05],8192,50,201100,[(23333.8;[1];[0.05];5751.29;1;1;[1];[0.05];5727.94;512;50);(24469.4;[0.9999];[0.0499];6890.08;1;1;[0.9994];[0.0494];6831.72;512;50);(25145.5;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(25623;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(26092.2;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(30135.8;[1];[0.05];5904.66;1;1;[1];[0.05];5880.76;1024;50);(34345.4;[1];[0.05];7072.33;1;1;[0.9999];[0.0499];7009.66;1024;50);(36220.9;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(37928.2;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(39933.6;[0.9761];[0.0261];7849.58;1;1;[0.975];[0.025];7761.18;1024;50);(45279.4;[1];[0.05];9708.75;1;1;[1];[0.05];9667.86;2048;50);(48608.8;[1];[0.05];10170.4;1;1;[1];[0.05];10074.9;2048;50);(54158.5;[0.9998];[0.0498];11139.9;1;1;[0.9997];[0.0497];11018.8;2048;50);(58249.6;[0.8517];[-0.0983];11620.3;1;0;[0.8497];[-0.1003];11463.1;2048;50);(61808.8;[0.8392];[-0.1108];11620.4;1;0;[0.8373];[-0.1127];11460.4;2048;50);(81858.9;[1];[0.05];11977.3;1;1;[1];[0.05];11931.4;4096;50);(99190.5;[1];[0.05];13839;1;1;[1];[0.05];13724.1;4096;50);(101659;[0.9405];[-0.0095];15018.8;1;0;[0.943];[-0.007];14899.9;4096;50);(110130;[1];[0.05];14406.4;1;1;[1];[0.05];14241.8;4096;50);(112735;[1];[0.05];14768.1;1;1;[1];[0.05];14627.6;4096;50);(121342;[1];[0.05];12448.8;1;1;[1];[0.05];12423.1;8192;50);(167230;[1];[0.05];13839;1;1;[1];[0.05];13724.1;8192;50);(176078;[0.9385];[-0.0115];15028.2;1;0;[0.9408];[-0.0092];14909;8192;50);(196723;[1];[0.05];14407.5;1;1;[1];[0.05];14242.1;8192;50);(201079;[1];[0.05];14774.5;1;1;[1];[0.05];14634.2;8192;50)]
0,9,19688.8,0.981909,1,1,[0.959],[0.009],8192,50,302077,[(23653.2;[1];[0.05];6769.67;1;1;[1];[0.05];6771.36;512;50);(25199.2;[1];[0.05];7842.24;1;1;[1];[0.05];7840.75;512;50);(25981.5;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(26569.8;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(27181.3;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(29649;[1];[0.05];7984.33;1;1;[1];[0.05];7987.06;1024;50);(33140.4;[1];[0.05];9098.34;1;1;[1];[0.05];9098.04;1024;50);(33606.3;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(34082.6;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(34404.1;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(40059.2;[1];[0.05];10939.3;1;1;[1];[0.05];10939.1;2048;50);(41435;[1];[0.05];11076.4;1;1;[1];[0.05];11072.2;2048;50);(42389.4;[1];[0.05];11076.4;1;1;[1];[0.05];11072.2;2048;50);(43152.6;[1];[0.05];11076.4;1;1;[1];[0.05];11072.2;2048;50);(43813.6;[1];[0.05];11076;1;1;[1];[0.05];11071.4;2048;50);(50683.1;[1];[0.05];12328.8;1;1;[1];[0.05];12342.4;4096;50);(67125.6;[1];[0.05];13119.2;1;1;[1];[0.05];13127.9;4096;50);(74530.7;[1];[0.05];14501.2;1;1;[1];[0.05];14600.5;4096;50);(84351.4;[0.7941];[-0.1559];15227.5;1;0;[0.7898];[-0.1602];15367;4096;50);(88420.9;[0.8753];[-0.0747];15140.2;1;0;[0.8702];[-0.0798];15286.5;4096;50);(145292;[1];[0.05];15600.6;1;1;[1];[0.05];15626.4;8192;50);(191866;[1];[0.05];18153.8;1;1;[1];[0.05];18170.4;8192;50);(199184;[0.9588];[0.0088];19630.5;1;1;[0.959];[0.009];19688.8;8192;50);(203266;[0.8597];[-0.0903];19902.3;1;0;[0.8587];[-0.0913];20051;8192;50);(206327;[0.8597];[-0.0903];19902.5;1;0;[0.8587];[-0.0913];20051.2;8192;50);(224953;[1];[0.05];16041.9;1;1;[1];[0.05];16078.5;9962;50);(273521;[1];[0.05];18153.8;1;1;[1];[0.05];18170.4;9962;50);(292830;[0.9581];[0.0081];19629.9;1;1;[0.9587];[0.0087];19688.2;9962;50);(297043;[0.8597];[-0.0903];19902.5;1;0;[0.8587];[-0.0913];20051.2;9962;50);(302058;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;9962;50)]
0,7,19689.3,0.981936,1,1,[0.963],[0.013],9962,50,323942,[(23555.1;[1];[0.05];6626.94;1;1;[1];[0.05];6626.94;512;50);(23978.6;[1];[0.05];7337.68;1;1;[1];[0.05];7337.68;512;50);(24690.8;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(25316.7;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(25966.8;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(31817.6;[1];[0.05];7845.81;1;1;[1];[0.05];7845.81;1024;50);(36187.6;[1];[0.05];8565.21;1;1;[1];[0.05];8565.21;1024;50);(36784.8;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(37273.3;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(37502.5;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(42736.7;[1];[0.05];10804.4;1;1;[1];[0.05];10804.4;2048;50);(43765.7;[1];[0.05];11072.2;1;1;[1];[0.05];11072.2;2048;50);(44709;[1];[0.05];11072.2;1;1;[1];[0.05];11072.2;2048;50);(45606.4;[1];[0.05];11072.2;1;1;[1];[0.05];11072.2;2048;50);(46459.6;[1];[0.05];11072.2;1;1;[1];[0.05];11072.2;2048;50);(54877.9;[1];[0.05];12130.3;1;1;[1];[0.05];12130.3;4096;50);(70380.4;[1];[0.05];12915;1;1;[1];[0.05];12915;4096;50);(77501.6;[1];[0.05];14092.1;1;1;[1];[0.05];14092.1;4096;50);(81667.2;[0.7739];[-0.1761];15369.1;1;0;[0.7739];[-0.1761];15369.1;4096;50);(87717;[0.9998];[0.0498];14805.4;1;1;[0.9998];[0.0498];14805.4;4096;50);(110202;[0.9515];[0.0015];15153.7;1;1;[0.9515];[0.0015];15153.7;4096;50);(144132;[1];[0.05];15334.7;1;1;[1];[0.05];15334.7;8192;50);(185347;[1];[0.05];17549;1;1;[1];[0.05];17549;8192;50);(190389;[1];[0.05];19227.8;1;1;[1];[0.05];19227.8;8192;50);(198422;[0.8601];[-0.0899];20051.5;1;0;[0.8601];[-0.0899];20051.5;8192;50);(206992;[0.9631];[0.0131];19688.7;1;1;[0.9631];[0.0131];19688.7;8192;50);(209978;[0.9203];[-0.0297];19938.3;1;0;[0.9203];[-0.0297];19938.3;8192;50);(242529;[1];[0.05];15334.7;1;1;[1];[0.05];15334.7;9962;50);(291657;[1];[0.05];17549.3;1;1;[1];[0.05];17549.3;9962;50);(300102;[1];[0.05];19227.8;1;1;[1];[0.05];19227.8;9962;50);(304966;[0.8581];[-0.0919];20050.3;1;0;[0.8581];[-0.0919];20050.3;9962;50);(316498;[0.963];[0.013];19689.3;1;1;[0.963];[0.013];19689.3;9962;50);(323910;[0.9203];[-0.0297];19937.5;1;0;[0.9203];[-0.0297];19937.5;9962;50)]
1,4,14656.6,0.976577,1,1,[0.995],[0.045],8192,50,346216,[(20813.2;[1];[0.05];6001.19;1;1;[1];[0.05];5973.19;512;50);(22306;[0.9981];[0.0481];7179.05;1;1;[0.9971];[0.0471];7107.35;512;50);(22795.4;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(23322;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(23767.2;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(26142.6;[1];[0.05];6180.85;1;1;[1];[0.05];6151.57;1024;50);(30983;[0.997];[0.047];7435.69;1;1;[0.9957];[0.0457];7360.55;1024;50);(33585.6;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(35302.6;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(36947.5;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(41973.2;[1];[0.05];9713.11;1;1;[1];[0.05];9677.52;2048;50);(44650.5;[1];[0.05];10207.3;1;1;[1];[0.05];10113.5;2048;50);(49890.2;[1];[0.05];11320.7;1;1;[0.9997];[0.0497];11196.7;2048;50);(51525.2;[0.7942];[-0.1558];11714.9;1;0;[0.7839];[-0.1661];11511.4;2048;50);(53986.2;[0.7942];[-0.1558];11714.9;1;0;[0.7839];[-0.1661];11511.4;2048;50);(76055.2;[1];[0.05];11732;1;1;[1];[0.05];11703.9;4096;50);(85923.2;[1];[0.05];12975.1;1;1;[1];[0.05];12843.1;4096;50);(95326.9;[0.9466];[-0.0034];14886.8;1;0;[0.9455];[-0.0045];14667.3;4096;50);(102006;[1];[0.05];13868.8;1;1;[1];[0.05];13728.5;4096;50);(121472;[1];[0.05];14208.8;1;1;[1];[0.05];14102.1;4096;50);(158102;[1];[0.05];12076.8;1;1;[1];[0.05];12060.3;8192;50);(165595;[1];[0.05];14149;1;1;[1];[0.05];14019.3;8192;50);(172083;[0.9197];[-0.0303];15147.1;1;0;[0.9185];[-0.0315];14920;8192;50);(185274;[0.9837];[0.0337];14538.3;1;1;[0.9821];[0.0321];14335.2;8192;50);(200754;[0.9963];[0.0463];14860.6;1;1;[0.995];[0.045];14656.6;8192;50);(265991;[1];[0.05];12076.8;1;1;[1];[0.05];12060.3;9962;50);(292909;[1];[0.05];14149;1;1;[1];[0.05];14019.3;9962;50);(305485;[0.9184];[-0.0316];15146.9;1;0;[0.9166];[-0.0334];14919.3;9962;50);(321404;[0.9837];[0.0337];14537.7;1;1;[0.9821];[0.0321];14334.6;9962;50);(346002;[0.9968];[0.0468];14860.4;1;1;[0.9961];[0.0461];14656.9;9962;50)]
0,1,19679.4,0.981444,1,1,[0.9625],[0.0125],9962,50,344993,[(24756.4;[1];[0.05];6818.7;1;1;[1];[0.05];6809.62;512;50);(28768.4;[0.9977];[0.0477];8088.31;1;1;[0.9966];[0.0466];8058.86;512;50);(29401.1;[0.9512];[0.0012];8816.2;1;1;[0.9536];[0.0036];8776.05;512;50);(30095.9;[0.951];[0.001];8816.21;1;1;[0.9533];[0.0033];8776.03;512;50);(30742.9;[0.951];[0.001];8816.21;1;1;[0.9533];[0.0033];8776.03;512;50);(41502.7;[1];[0.05];8006.71;1;1;[1];[0.05];7991.96;1024;50);(43550.7;[0.9987];[0.0487];9615.17;1;1;[0.9987];[0.0487];9583.18;1024;50);(43946.1;[0.978];[0.028];10061.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(44334.6;[0.978];[0.028];10061.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(44753.9;[0.978];[0.028];10061.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(48161.8;[1];[0.05];11013.4;1;1;[1];[0.05];10994.4;2048;50);(49174.5;[1];[0.05];11096;1;1;[1];[0.05];11071.3;2048;50);(50350;[1];[0.05];11096.3;1;1;[1];[0.05];11072.2;2048;50);(51240;[1];[0.05];11096;1;1;[1];[0.05];11071.3;2048;50);(52560.4;[1];[0.05];11096;1;1;[1];[0.05];11071.4;2048;50);(57331.3;[1];[0.05];12518;1;1;[1];[0.05];12499.2;4096;50);(70961.7;[1];[0.05];13716.9;1;1;[1];[0.05];13664.5;4096;50);(78659.7;[0.8682];[-0.0818];15447.9;1;0;[0.8692];[-0.0808];15294.4;4096;50);(91337;[1];[0.05];14314.9;1;1;[1];[0.05];14231.4;4096;50);(104060;[0.9999];[0.0499];14877.6;1;1;[1];[0.05];14771.4;4096;50);(113908;[1];[0.05];16604.4;1;1;[1];[0.05];16589.6;8192;50);(175183;[1];[0.05];18711;1;1;[1];[0.05];18627.4;8192;50);(194251;[0.889];[-0.061];20094.3;1;0;[0.891];[-0.059];19983.3;8192;50);(212154;[0.998];[0.048];19378.7;1;1;[0.9985];[0.0485];19269.6;8192;50);(219237;[0.9602];[0.0102];19809.5;1;1;[0.9622];[0.0122];19683.5;8192;50);(237555;[1];[0.05];16604.4;1;1;[1];[0.05];16589.6;9962;50);(283648;[1];[0.05];18711;1;1;[1];[0.05];18627.4;9962;50);(303411;[0.8892];[-0.0608];20094.8;1;0;[0.8911];[-0.0589];19983.8;9962;50);(326120;[0.9983];[0.0483];19378.6;1;1;[0.9985];[0.0485];19269.5;9962;50);(344902;[0.9609];[0.0109];19810.1;1;1;[0.9625];[0.0125];19679.4;9962;50)]
0,6,19686,0.981771,1,1,[0.951],[0.001],9962,50,357348,[(24045;[1];[0.05];6789.25;1;1;[1];[0.05];6772.22;512;50);(24806.6;[1];[0.05];7889.64;1;1;[1];[0.05];7844.84;512;50);(25525.9;[0.9554];[0.0054];8802.68;1;1;[0.9554];[0.0054];8728.22;512;50);(26334;[0.9554];[0.0054];8802.68;1;1;[0.9554];[0.0054];8728.22;512;50);(27023.6;[0.9554];[0.0054];8802.68;1;1;[0.9554];[0.0054];8728.22;512;50);(29649.6;[1];[0.05];8005.97;1;1;[1];[0.05];7987;1024;50);(48142.5;[1];[0.05];9232.8;1;1;[1];[0.05];9180.12;1024;50);(48519.2;[0.9798];[0.0298];10096.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(48829;[0.9798];[0.0298];10096.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(49087;[0.9798];[0.0298];10096.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(52050.6;[1];[0.05];10989.4;1;1;[1];[0.05];10955.7;2048;50);(53262.2;[1];[0.05];11130.2;1;1;[1];[0.05];11071.3;2048;50);(54164.3;[1];[0.05];11130.2;1;1;[1];[0.05];11071.3;2048;50);(55171.1;[1];[0.05];11130.2;1;1;[1];[0.05];11071.3;2048;50);(56191.1;[1];[0.05];11130.2;1;1;[1];[0.05];11071.4;2048;50);(92790.5;[1];[0.05];12375.2;1;1;[1];[0.05];12357.8;4096;50);(133032;[1];[0.05];13345.2;1;1;[1];[0.05];13356.1;4096;50);(145831;[0.9591];[0.0091];14948;1;1;[0.9556];[0.0056];14923.9;4096;50);(158804;[0.7912];[-0.1588];15379.1;1;0;[0.7857];[-0.1643];15361.9;4096;50);(167341;[0.7912];[-0.1588];15380;1;0;[0.7857];[-0.1643];15362.8;4096;50);(235350;[1];[0.05];15687;1;1;[1];[0.05];15679.1;8192;50);(259870;[1];[0.05];18541.7;1;1;[1];[0.05];18464.9;8192;50);(274141;[0.9556];[0.0056];19813.7;1;1;[0.9547];[0.0047];19685.8;8192;50);(277676;[0.8629];[-0.0871];20178.8;1;0;[0.8586];[-0.0914];20049.8;8192;50);(282110;[0.8629];[-0.0871];20179;1;0;[0.8587];[-0.0913];20050.9;8192;50);(313925;[1];[0.05];16023.5;1;1;[1];[0.05];16043;9962;50);(336476;[1];[0.05];18541.7;1;1;[1];[0.05];18464.9;9962;50);(352293;[0.9509];[0.0009];19814.7;1;1;[0.951];[0.001];19686;9962;50);(354642;[0.8628];[-0.0872];20179;1;0;[0.8585];[-0.0915];20050.5;9962;50);(357343;[0.8629];[-0.0871];20179.4;1;0;[0.8589];[-0.0911];20051.1;9962;50)]
1,7,14368.9,0.957409,1,1,[1],[0.05],8192,50,142261,[(26051.8;[1];[0.05];5410.55;1;1;[1];[0.05];5410.55;512;50);(29139.2;[0.9999];[0.0499];6520.83;1;1;[0.9999];[0.0499];6520.83;512;50);(29672.1;[0.9756];[0.0256];7570.35;1;1;[0.9756];[0.0256];7570.35;512;50);(30575;[0.9756];[0.0256];7570.35;1;1;[0.9756];[0.0256];7570.35;512;50);(31414.6;[0.9756];[0.0256];7570.35;1;1;[0.9756];[0.0256];7570.35;512;50);(37730.9;[1];[0.05];6133.91;1;1;[1];[0.05];6133.91;1024;50);(40538.8;[1];[0.05];6902.27;1;1;[1];[0.05];6902.27;1024;50);(41347.2;[0.9788];[0.0288];7741.83;1;1;[0.9788];[0.0288];7741.83;1024;50);(42599.1;[0.9788];[0.0288];7741.83;1;1;[0.9788];[0.0288];7741.83;1024;50);(43883.8;[0.9788];[0.0288];7741.83;1;1;[0.9788];[0.0288];7741.83;1024;50);(49046.7;[1];[0.05];9583.03;1;1;[1];[0.05];9583.03;2048;50);(51639.9;[1];[0.05];10024;1;1;[1];[0.05];10024;2048;50);(54372.5;[1];[0.05];10753.3;1;1;[1];[0.05];10753.3;2048;50);(55684.1;[0.8082];[-0.1418];11532.2;1;0;[0.8081];[-0.1419];11532.2;2048;50);(58416;[0.9997];[0.0497];11020.2;1;1;[0.9997];[0.0497];11020.2;2048;50);(60760.8;[0.9716];[0.0216];11447.8;1;1;[0.9716];[0.0216];11447.8;2048;50);(89165.8;[1];[0.05];11535.5;1;1;[1];[0.05];11535.5;4096;50);(92940;[1];[0.05];13434.8;1;1;[1];[0.05];13434.8;4096;50);(94233.9;[0.9739];[0.0239];14328.5;1;1;[0.9739];[0.0239];14328.5;4096;50);(95525.8;[0.9739];[0.0239];14328.5;1;1;[0.9739];[0.0239];14328.5;4096;50);(96568.7;[0.9739];[0.0239];14328.5;1;1;[0.9739];[0.0239];14328.5;4096;50);(107110;[1];[0.05];11681.1;1;1;[1];[0.05];11681.1;8192;50);(122167;[1];[0.05];13480.8;1;1;[1];[0.05];13480.8;8192;50);(137078;[1];[0.05];14368.9;1;1;[1];[0.05];14368.9;8192;50);(139803;[0.8198];[-0.1302];15007.2;1;0;[0.8198];[-0.1302];15007.2;8192;50);(142243;[0.9432];[-0.0068];14720.8;1;0;[0.9432];[-0.0068];14720.8;8192;50)]
0,8,19594.8,0.977222,1,1,[1],[0.05],9962,50,373922,[(26016.7;[1];[0.05];6734.87;1;1;[1];[0.05];6694.54;512;50);(42615;[1];[0.05];7532.39;1;1;[1];[0.05];7447.73;512;50);(43219.6;[0.9541];[0.0041];8968.72;1;1;[0.9538];[0.0038];8809.17;512;50);(43664.7;[0.9541];[0.0041];8968.72;1;1;[0.9538];[0.0038];8809.17;512;50);(44158.9;[0.9541];[0.0041];8968.72;1;1;[0.9538];[0.0038];8809.17;512;50);(48261.7;[1];[0.05];7987.4;1;1;[1];[0.05];7941.59;1024;50);(50146;[1];[0.05];9100.57;1;1;[1];[0.05];9001.2;1024;50);(50610.6;[0.9787];[0.0287];10181.9;1;1;[0.9772];[0.0272];10020.9;1024;50);(50853.2;[0.9787];[0.0287];10181.9;1;1;[0.9772];[0.0272];10020.9;1024;50);(51205.9;[0.9787];[0.0287];10181.9;1;1;[0.9772];[0.0272];10020.9;1024;50);(57925.6;[1];[0.05];10876;1;1;[1];[0.05];10814.8;2048;50);(59176;[1];[0.05];11184.5;1;1;[1];[0.05];11071.3;2048;50);(59975.6;[1];[0.05];11184.5;1;1;[1];[0.05];11071.3;2048;50);(60896.2;[1];[0.05];11184.5;1;1;[1];[0.05];11071.3;2048;50);(61837.4;[1];[0.05];11184.5;1;1;[1];[0.05];11071.3;2048;50);(98034;[1];[0.05];12263.7;1;1;[1];[0.05];12198.7;4096;50);(124396;[1];[0.05];13324.4;1;1;[1];[0.05];13187.5;4096;50);(135385;[1];[0.05];15136.4;1;1;[0.9999];[0.0499];14796.1;4096;50);(151910;[0.7669];[-0.1831];15891.2;1;0;[0.7574];[-0.1926];15360;4096;50);(163835;[0.809];[-0.141];15848.9;1;0;[0.7989];[-0.1511];15359.1;4096;50);(188202;[1];[0.05];15723.7;1;1;[1];[0.05];15659.1;8192;50);(226440;[1];[0.05];18278;1;1;[1];[0.05];18074.1;8192;50);(271290;[1];[0.05];19953.3;1;1;[1];[0.05];19594.9;8192;50);(274213;[0.8603];[-0.0897];20536.4;1;0;[0.8546];[-0.0954];20046.2;8192;50);(283071;[0.9023];[-0.0477];20401.3;1;0;[0.8938];[-0.0562];19922.8;8192;50);(314141;[1];[0.05];15723.7;1;1;[1];[0.05];15659.1;9962;50);(351499;[1];[0.05];18278;1;1;[1];[0.05];18074.1;9962;50);(365325;[1];[0.05];19953.4;1;1;[1];[0.05];19594.8;9962;50);(367292;[0.8623];[-0.0877];20536.8;1;0;[0.8559];[-0.0941];20048.6;9962;50);(373895;[0.9023];[-0.0477];20401.3;1;0;[0.8938];[-0.0562];19922.8;9962;50)]
1,6,14604.8,0.973129,1,1,[1],[0.05],8192,50,193450,[(25525.8;[1];[0.05];5714.47;1;1;[1];[0.05];5698.37;512;50);(26406.4;[0.9986];[0.0486];6970.6;1;1;[0.9984];[0.0484];6928.12;512;50);(27089.5;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(27651.8;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(28198.7;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(39183.6;[1];[0.05];6315.31;1;1;[1];[0.05];6300.48;1024;50);(40591.6;[1];[0.05];7301.01;1;1;[1];[0.05];7259.32;1024;50);(41451.2;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50);(42224;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50);(43579.9;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50);(46693.7;[1];[0.05];9750.28;1;1;[1];[0.05];9740.2;2048;50);(52792.9;[1];[0.05];10291;1;1;[1];[0.05];10326;2048;50);(55468.3;[0.9967];[0.0467];11350.8;1;1;[0.9964];[0.0464];11380.6;2048;50);(57341.7;[0.8162];[-0.1338];11545.3;1;0;[0.8082];[-0.1418];11560.9;2048;50);(58340.1;[0.8162];[-0.1338];11545.3;1;0;[0.8082];[-0.1418];11560.9;2048;50);(70857.6;[1];[0.05];11973;1;1;[1];[0.05];11967.2;4096;50);(76946.1;[1];[0.05];14081.9;1;1;[1];[0.05];14023.4;4096;50);(78531.2;[0.974];[0.024];14431.8;1;1;[0.9725];[0.0225];14328.7;4096;50);(80212.5;[0.974];[0.024];14431.8;1;1;[0.9725];[0.0225];14328.7;4096;50);(81949.6;[0.9735];[0.0235];14431.3;1;1;[0.9721];[0.0221];14327.9;4096;50);(91518.1;[1];[0.05];12215.3;1;1;[1];[0.05];12223.6;8192;50);(94465.9;[1];[0.05];14097.1;1;1;[1];[0.05];14041.5;8192;50);(101842;[0.9454];[-0.0046];14824.4;1;0;[0.9432];[-0.0068];14720.8;8192;50);(107522;[0.9914];[0.0414];14422.5;1;1;[0.9903];[0.0403];14326.9;8192;50);(116331;[1];[0.05];14683.6;1;1;[1];[0.05];14604.8;8192;50);(139422;[1];[0.05];12215.3;1;1;[1];[0.05];12223.6;9962;50);(155816;[1];[0.05];14097.1;1;1;[1];[0.05];14041.5;9962;50);(171146;[0.9454];[-0.0046];14824.4;1;0;[0.9432];[-0.0068];14720.8;9962;50);(178148;[0.992];[0.042];14422.7;1;1;[0.9908];[0.0408];14327.3;9962;50);(193335;[1];[0.05];14683.6;1;1;[1];[0.05];14604.8;9962;50)]
