Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,50,3088.4,[(1872;[1];[0.05];17204.8;1;1;[1];[0.05];16776.9;512;50);(2287.56;[1];[0.05];17243.4;1;1;[1];[0.05];16673.5;512;50);(2721.3;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(3059.61;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,6,13486,0.969639,1,1,[1],[0.05],988,50,7949.14,[(4635.1;[1];[0.05];13074.8;1;1;[1];[0.05];12739.4;512;50);(5921.09;[1];[0.05];13118.3;1;1;[1];[0.05];12643.9;512;50);(6719;[1];[0.05];13411.1;1;1;[1];[0.05];13486;988;50);(7923.36;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,9369.12,[(1468.9;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(2356.58;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(3982.76;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(9318.89;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,10090.9,[(1757.11;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(3140.98;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(7927.61;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(10059.6;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,10473.9,[(1657.17;[1];[0.05];14896.7;1;1;[1];[0.05];14942.1;512;50);(4436.36;[1];[0.05];15240.2;1;1;[1];[0.05];15146.7;512;50);(6310.25;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(10422.6;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],988,50,10209.3,[(2081.81;[1];[0.05];15192.8;1;1;[1];[0.05];15280;512;50);(2796.23;[1];[0.05];15226.1;1;1;[1];[0.05];15312.7;512;50);(7337.17;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(10177.5;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,10834.4,[(1506.83;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(2045.44;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(9582.19;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(10812.6;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],988,50,12240.1,[(1477.55;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(2194.61;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(9570.05;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(12205.3;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
2,10,13715.9,0.98617,1,1,[1],[0.05],988,50,13667.3,[(1918.64;[1];[0.05];13523.6;1;1;[1];[0.05];13141.5;512;50);(2435.34;[1];[0.05];13750.3;1;1;[1];[0.05];13056.7;512;50);(5920.26;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50);(13631.7;[1];[0.05];14497.5;1;1;[1];[0.05];13715.9;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],988,50,13626.9,[(3324.24;[1];[0.05];12787.9;1;1;[1];[0.05];12944.4;512;50);(6758.3;[1];[0.05];12787.5;1;1;[1];[0.05];12944;512;50);(11463.9;[1];[0.05];13056;1;1;[1];[0.05];13264.5;988;50);(13585.6;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;988;50)]
0,10,18269.1,0.99639,1,1,[1],[0.05],988,50,13679.2,[(3337.31;[1];[0.05];17792.2;1;1;[1];[0.05];17210.7;512;50);(6190.44;[1];[0.05];18399.2;1;1;[1];[0.05];17374.8;512;50);(8874.34;[1];[0.05];18551.6;1;1;[1];[0.05];17868.8;988;50);(13626.4;[1];[0.05];19610;1;1;[1];[0.05];18269.1;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,14928.8,[(1337.15;[1];[0.05];16765.2;1;1;[1];[0.05];16886.6;512;50);(1818.46;[1];[0.05];16765.2;1;1;[1];[0.05];16886.6;512;50);(10538.7;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(14856.2;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,14228.5,[(3048.83;[1];[0.05];16845.2;1;1;[1];[0.05];17039.7;512;50);(4792.45;[1];[0.05];16843.8;1;1;[1];[0.05];17038.6;512;50);(8568.07;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(14190.3;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,14267.3,[(2690.02;[1];[0.05];17411.7;1;1;[1];[0.05];17047.6;512;50);(4257.07;[1];[0.05];17450.1;1;1;[1];[0.05];16838.8;512;50);(7698.63;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(14214.9;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
2,7,13726.1,0.9869,1,1,[1],[0.05],988,50,15853.2,[(2115.25;[1];[0.05];13089.9;1;1;[1];[0.05];13141.2;512;50);(2590.57;[1];[0.05];13296.5;1;1;[1];[0.05];13342.8;512;50);(9009.22;[1];[0.05];13295.2;1;1;[1];[0.05];13347.4;988;50);(15825.4;[1];[0.05];13699.2;1;1;[1];[0.05];13726.1;988;50)]
0,1,18267.1,0.996283,1,1,[1],[0.05],988,50,16600,[(1772.46;[1];[0.05];17606.1;1;1;[1];[0.05];17283;512;50);(2501.62;[1];[0.05];17606.1;1;1;[1];[0.05];17283;512;50);(13136;[1];[0.05];18291.2;1;1;[1];[0.05];17957.9;988;50);(16557.3;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;988;50)]
0,8,18252.5,0.995484,1,1,[1],[0.05],988,50,16962.6,[(2148.51;[1];[0.05];17569;1;1;[1];[0.05];17479.8;512;50);(2893.43;[1];[0.05];17829;1;1;[1];[0.05];17328.6;512;50);(7081.79;[1];[0.05];17989.4;1;1;[1];[0.05];17881.5;988;50);(16919.2;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;988;50)]
1,1,15891.8,0.993321,1,1,[1],[0.05],988,50,18151.4,[(1390.32;[1];[0.05];15433.2;1;1;[1];[0.05];15179.2;512;50);(1884.57;[1];[0.05];15433.2;1;1;[1];[0.05];15179.2;512;50);(14789.7;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50);(18111.1;[1];[0.05];16208.8;1;1;[1];[0.05];15891.8;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],988,50,19162.4,[(4262.82;[1];[0.05];15249.8;1;1;[1];[0.05];15207.8;512;50);(5431.81;[1];[0.05];15721.8;1;1;[1];[0.05];15343;512;50);(10022.4;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(19116.4;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
