Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,11937.3,[(5409.23;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5753.5;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(6116.22;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(6480.24;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(6796.75;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(8206.2;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(9956.72;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(10811.3;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(11387.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(11911.8;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,12874.1,[(5592.63;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(6034.77;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(6331.39;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(6646.73;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(6959.46;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(8227.87;[1];[0.05];15581;1;1;[1];[0.05];15624.6;988;50);(11445.5;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(11940.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(12406.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(12845.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,13951.4,[(5394.16;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5825.33;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(6206.06;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(6504.07;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(6735.29;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(9997.22;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50);(11791;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(12735.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(13349.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(13941.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,15509.8,[(5204.17;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5744.76;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6212.17;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6610.57;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6938.78;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(7491.48;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(13946.8;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(14610.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(15051.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(15497.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,15854.8,[(5365.29;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5737.4;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5981.32;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(6262.48;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(6449;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(11568.4;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(14357.3;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(15038.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(15408;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(15840.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,17564.5,[(5433.79;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5894.67;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(6225.36;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(6626.21;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(6907.95;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(12665.8;[1];[0.05];15596;1;1;[1];[0.05];15560.2;988;50);(15447.5;[1];[0.05];16015.7;1;1;[1];[0.05];15907.2;988;50);(16152;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(16857.8;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(17547.5;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,18695.6,[(4862.6;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5235.89;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5429.87;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5758.74;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5996.96;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(8322.4;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(15560.9;[1];[0.05];18403.2;1;1;[1];[0.05];18266.1;988;50);(16647.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(17714;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(18688.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,18591.1,[(5483.87;[1];[0.05];17199.2;1;1;[1];[0.05];17185;512;50);(6041.96;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(6444.63;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6859.13;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(7233.11;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(12359.4;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(15329.1;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(16859.3;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(17597.7;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18589.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,19799.4,[(6294.98;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(7118.37;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(7886.05;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(8511.55;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(9132.36;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(11981.8;[1];[0.05];17757.7;1;1;[1];[0.05];17757.7;988;50);(16980.2;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(17898.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18986.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(19785.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,21288.9,[(5533.05;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(6147.05;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(6735.88;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(7092.09;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(7463;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(15501.2;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;988;50);(18848.1;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;50);(19563.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(20458.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(21284.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
