Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2295.27,[(1784.01;[1];[0.05];10545.1;1;1;[1];[0.05];11516.7;512;50);(2271.28;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2659.01,[(1486.63;[1];[0.05];14733.5;1;1;[1];[0.05];14003.1;512;50);(2644.12;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1912.18,[(1558.57;[1];[0.05];15106.2;1;1;[1];[0.05];14702.4;512;50);(1900.2;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2620.38,[(1182.73;[1];[0.05];14164.7;1;1;[1];[0.05];15718.9;512;50);(2596.98;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2141.18,[(1266.68;[1];[0.05];17002.3;1;1;[1];[0.05];16256.4;512;50);(2132.24;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3021.66,[(1145.6;[1];[0.05];12480.3;1;1;[1];[0.05];13822.6;512;50);(2999.67;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3061.29,[(1379.86;[1];[0.05];12744.8;1;1;[1];[0.05];12369.5;512;50);(3031.46;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2513.27,[(1201.43;[1];[0.05];10869.3;1;1;[1];[0.05];11983.6;512;50);(2476.47;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3235.75,[(2121.34;[1];[0.05];11289.4;1;1;[1];[0.05];10785.4;512;50);(3213.97;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3284.44,[(1152.3;[1];[0.05];14092.6;1;1;[1];[0.05];13435.9;512;50);(3260.41;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,3594.1,[(1816.96;[1];[0.05];12241.1;1;1;[1];[0.05];13115.8;512;50);(3576.55;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
1,8,15213.7,0.95094,1,1,[1],[0.05],988,50,3426.01,[(2945.05;[1];[0.05];13124.8;1;1;[1];[0.05];12788.2;512;50);(3400.49;[1];[0.05];15563.3;1;1;[1];[0.05];15213.7;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3268.17,[(1601.2;[1];[0.05];16066.2;1;1;[1];[0.05];15346;512;50);(3235.35;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
0,5,16857.4,0.919396,1,1,[1],[0.05],988,50,4336.69,[(3071.71;[1];[0.05];15329.2;1;1;[1];[0.05];14504.6;512;50);(4318.64;[1];[0.05];17895.9;1;1;[1];[0.05];16857.4;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4710.2,[(1934.42;[1];[0.05];12386.3;1;1;[1];[0.05];12130.7;512;50);(4667.28;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4760.29,[(2246.58;[1];[0.05];14045.3;1;1;[1];[0.05];15150;512;50);(4733.65;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,4891.58,[(2864.83;[1];[0.05];15704.6;1;1;[1];[0.05];11047.8;512;50);(4865.52;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,5098.65,[(2976.29;[1];[0.05];17879.2;1;1;[0.9537];[0.0037];11403.6;512;50);(5062.63;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,4750.82,[(3125.96;[1];[0.05];12047.1;1;1;[1];[0.05];11590.2;512;50);(4736.29;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,5487.73,[(2342.41;[1];[0.05];17185.1;1;1;[1];[0.05];15227.2;512;50);(5464.89;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,5343.88,[(2611.83;[1];[0.05];14099.8;1;1;[1];[0.05];13482.9;512;50);(5305.53;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],512,50,5959.73,[(2907.08;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;512;50);(5937.23;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,6276.03,[(3086.81;[1];[0.05];10825.3;1;1;[1];[0.05];10881.8;512;50);(6255.46;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,3,13139.6,0.944734,1,1,[1],[0.05],988,50,6311.74,[(4351;[1];[0.05];14113.7;1;1;[1];[0.05];13131.6;512;50);(6283.03;[1];[0.05];14114.5;1;1;[1];[0.05];13139.6;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],512,50,6158.2,[(2835.41;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;512;50);(6122.93;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],512,50,6557,[(3015.77;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;512;50);(6516.39;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,6994.59,[(5070.91;[1];[0.05];12879.3;1;1;[0.9999];[0.0499];9707.51;512;50);(6976.66;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],512,50,8950.82,[(5601.64;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;512;50);(8923.09;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,50,3449.54,[(2478.15;[1];[0.05];11481.8;1;1;[1];[0.05];11237.1;512;50);(3422.22;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;50)]
3,1,11374,0.92963,1,1,[1],[0.05],988,50,4031.36,[(2526.24;[1];[0.05];11422.9;1;1;[1];[0.05];11366.7;512;50);(4012.04;[1];[0.05];11448.3;1;1;[1];[0.05];11374;988;50)]
4,2,9981.06,0.918499,1,1,[1],[0.05],988,50,3231.55,[(2474.12;[1];[0.05];10514.4;1;1;[1];[0.05];9981.04;512;50);(3212.36;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],512,50,2868.22,[(2026.79;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;512;50);(2859.08;[1];[0.05];9980.08;1;1;[1];[0.05];9643.25;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],512,50,4447.16,[(2577.78;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;512;50);(4438.89;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
