Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,10814.2,0.720558,1,1,[1],[0.05],1024,50,2545.96,[(2276.38;[1];[0.05];10416.9;1;1;[1];[0.05];9559.78;512;50);(2543.32;[1];[0.05];11698.9;1;1;[1];[0.05];10814.2;1024;50)]
0,10,7712.55,0.384637,1,1,[0.9795],[0.0295],1024,50,3031.25,[(2134.17;[1];[0.05];11422.9;1;0;[0.9461];[-0.0039];6737.16;512;50);(3012.76;[1];[0.05];12228.6;1;1;[0.9795];[0.0295];7712.55;1024;50)]
1,4,6012.31,0.400604,1,1,[1],[0.05],1024,50,3272.96,[(1939.92;[1];[0.05];4294.23;1;1;[1];[0.05];4211.2;512;50);(3222.53;[1];[0.05];6018.51;1;1;[1];[0.05];6012.31;1024;50)]
0,6,10267.7,0.512066,1,1,[1],[0.05],1024,50,3715.2,[(3146.97;[1];[0.05];9216.64;1;1;[1];[0.05];9133.26;512;50);(3683.74;[1];[0.05];10376.3;1;1;[1];[0.05];10267.7;1024;50)]
1,2,6477.59,0.431606,1,1,[1],[0.05],1024,50,4156.9,[(2560.26;[1];[0.05];4876.26;1;1;[1];[0.05];4544.85;512;50);(4116.99;[1];[0.05];6882.52;1;1;[1];[0.05];6477.59;1024;50)]
0,1,7582.78,0.378165,1,1,[1],[0.05],1024,50,4238.47,[(2612.97;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(4202.74;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50)]
0,8,7666.21,0.382326,1,1,[1],[0.05],1024,50,4426.15,[(2273.61;[1];[0.05];6690.61;1;1;[1];[0.05];6704.33;512;50);(4398.14;[1];[0.05];7570.9;1;1;[1];[0.05];7666.21;1024;50)]
0,7,9180.68,0.457855,1,1,[0.9855],[0.0355],1024,50,4828.13,[(3264.93;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(4817.07;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;50)]
0,4,7640.09,0.381023,1,1,[1],[0.05],1024,50,5237.52,[(3171.38;[1];[0.05];6871.88;1;1;[1];[0.05];6549.19;512;50);(5228.32;[1];[0.05];7904.89;1;1;[1];[0.05];7640.09;1024;50)]
0,5,8355.8,0.416717,1,1,[1],[0.05],1024,50,4956.68,[(2110.83;[1];[0.05];5665.27;1;1;[1];[0.05];6049.17;512;50);(4948.71;[1];[0.05];7353.53;1;1;[1];[0.05];8355.8;1024;50)]
0,2,7360.41,0.367075,1,1,[1],[0.05],1024,50,5687.27,[(3647.03;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;50);(5670.81;[1];[0.05];7820.63;1;1;[1];[0.05];7360.41;1024;50)]
0,3,14225.5,0.709448,1,1,[1],[0.05],1024,50,5118.36,[(3336.66;[1];[0.05];14191.5;1;1;[1];[0.05];13007.1;512;50);(5102.73;[1];[0.05];15711.5;1;1;[1];[0.05];14225.5;1024;50)]
1,1,6243.43,0.416004,1,1,[1],[0.05],1024,50,5241.78,[(3215.75;[1];[0.05];5105.05;1;1;[0.9994];[0.0494];4679.49;512;50);(5226.86;[1];[0.05];6727.96;1;1;[1];[0.05];6243.43;1024;50)]
1,5,8555.51,0.570059,1,1,[1],[0.05],2048,50,4562.94,[(3124.45;[1];[0.05];4090.62;1;1;[1];[0.05];4492.09;512;50);(3542.29;[1];[0.05];6189.83;1;1;[1];[0.05];6837.27;1024;50);(4551.73;[1];[0.05];9169.13;1;1;[1];[0.05];8555.51;2048;50)]
0,9,14038,0.700097,1,1,[1],[0.05],2048,50,7556.24,[(3468.83;[1];[0.05];13637.4;1;1;[1];[0.05];12285.6;1024;50);(7535.55;[1];[0.05];15452.8;1;1;[1];[0.05];14038;2048;50)]
1,6,12616.6,0.840655,1,1,[1],[0.05],1024,50,2825.98,[(2350.02;[1];[0.05];10594.9;1;1;[1];[0.05];10525.1;512;50);(2822.34;[1];[0.05];12938.7;1;1;[1];[0.05];12616.6;1024;50)]
1,7,7664.72,0.510706,1,1,[0.9856],[0.0356],1024,50,2355.65,[(1986.68;[1];[0.05];5353.33;1;1;[0.9879];[0.0379];5405.88;512;50);(2341.06;[1];[0.05];7709.91;1;1;[0.9856];[0.0356];7664.72;1024;50)]
1,8,5898.38,0.393013,1,1,[1],[0.05],1024,50,3342.74,[(1956.05;[1];[0.05];4059.46;1;1;[1];[0.05];4118.44;512;50);(3313.13;[1];[0.05];5814.2;1;1;[1];[0.05];5898.38;1024;50)]
1,10,7827.05,0.521522,1,1,[1],[0.05],1024,50,2724.3,[(1967.65;[1];[0.05];9984.21;1;1;[0.9967];[0.0467];7222.45;512;50);(2711.82;[1];[0.05];10460;1;1;[1];[0.05];7827.05;1024;50)]
2,1,6638.77,0.585332,1,1,[1],[0.05],1024,50,3424.92,[(2220.54;[1];[0.05];4907.22;1;1;[1];[0.05];4664.93;512;50);(3404.86;[1];[0.05];7073.86;1;1;[1];[0.05];6638.77;1024;50)]
2,2,7488.05,0.660212,1,1,[1],[0.05],1024,50,3299.58,[(2320.32;[1];[0.05];7295.91;1;1;[1];[0.05];6950.44;512;50);(3294.71;[1];[0.05];7872.11;1;1;[1];[0.05];7488.05;1024;50)]
2,4,6615.22,0.583255,1,1,[1],[0.05],1024,50,3279.49,[(2194.74;[1];[0.05];4766.09;1;1;[1];[0.05];4776.26;512;50);(3272.53;[1];[0.05];6597.73;1;1;[1];[0.05];6615.22;1024;50)]
2,3,7838.25,0.691088,1,1,[1],[0.05],1024,50,3877.04,[(2583.44;[1];[0.05];6348.89;1;1;[1];[0.05];5948.04;512;50);(3866.73;[1];[0.05];8265.96;1;1;[1];[0.05];7838.25;1024;50)]
2,7,6723.64,0.592814,1,1,[1],[0.05],1024,50,3436.49,[(3161.17;[1];[0.05];5686.14;1;1;[0.9894];[0.0394];5641.25;512;50);(3432.25;[1];[0.05];6789.49;1;1;[1];[0.05];6723.64;1024;50)]
2,5,5325.02,0.4695,1,1,[1],[0.05],1024,50,4489.29,[(3660.76;[1];[0.05];4017.88;1;1;[1];[0.05];4250.43;512;50);(4470.26;[1];[0.05];4967.78;1;1;[1];[0.05];5325.02;1024;50)]
