Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,8905.36,0.444124,1,1,[1],[0.05],1024,50,12233.6,[(6305.35;[1];[0.05];4921.28;1;1;[1];[0.05];4978.2;512;50);(7021.46;[1];[0.05];6235.36;1;1;[1];[0.05];6399.36;512;50);(10506.8;[1];[0.05];7821.53;1;1;[1];[0.05];7889.77;1024;50);(12205.2;[1];[0.05];8652.06;1;1;[1];[0.05];8905.36;1024;50)]
1,2,8522.77,0.567878,1,1,[1],[0.05],1024,50,14196.4,[(3829.2;[1];[0.05];5741.01;1;1;[1];[0.05];5588.32;512;50);(7603.56;[1];[0.05];7158.21;1;1;[1];[0.05];6758.7;512;50);(12115.5;[1];[0.05];8736.6;1;1;[1];[0.05];8503.42;1024;50);(14193.8;[1];[0.05];8990.42;1;1;[1];[0.05];8522.77;1024;50)]
1,4,6689.4,0.445719,1,1,[1],[0.05],1024,50,14870.5,[(2808.5;[1];[0.05];4303.73;1;1;[1];[0.05];4331.75;512;50);(6317.19;[1];[0.05];5454.33;1;1;[0.9991];[0.0491];5552.95;512;50);(9705.08;[1];[0.05];5663.83;1;1;[1];[0.05];5706.41;1024;50);(14848.5;[1];[0.05];6568.38;1;1;[1];[0.05];6689.4;1024;50)]
0,8,10578,0.527544,1,1,[0.9985],[0.0485],1024,50,15719.7,[(5112.61;[1];[0.05];8228.5;1;1;[1];[0.05];8067.52;512;50);(7032.25;[1];[0.05];10052.2;1;1;[0.9958];[0.0458];9647.6;512;50);(11216.7;[1];[0.05];9543.02;1;1;[1];[0.05];9378.59;1024;50);(15693.3;[1];[0.05];11004;1;1;[0.9985];[0.0485];10578;1024;50)]
0,6,8998.27,0.448758,1,1,[1],[0.05],1024,50,16596.2,[(3532.09;[1];[0.05];6548.14;1;1;[1];[0.05];6769.06;512;50);(4291.5;[1];[0.05];7378.81;1;1;[1];[0.05];7843.58;512;50);(15406.1;[1];[0.05];7506.46;1;1;[1];[0.05];7794.75;1024;50);(16575.3;[1];[0.05];8433.15;1;1;[1];[0.05];8998.27;1024;50)]
0,4,10792.7,0.538249,1,1,[1],[0.05],1024,50,17386.9,[(3788.85;[1];[0.05];8781.21;1;1;[1];[0.05];8879.75;512;50);(4842.06;[1];[0.05];9589.66;1;1;[0.9994];[0.0494];9755.31;512;50);(16362.5;[1];[0.05];9886.07;1;1;[1];[0.05];10011.5;1024;50);(17375.5;[1];[0.05];10608.2;1;1;[1];[0.05];10792.7;1024;50)]
0,3,9490.83,0.473323,1,1,[1],[0.05],1024,50,17167.6,[(4162.84;[1];[0.05];6917.64;1;1;[1];[0.05];6936.09;512;50);(6163.07;[1];[0.05];8040.9;1;1;[1];[0.05];8052.48;512;50);(11263.2;[1];[0.05];8156.08;1;1;[1];[0.05];8176.3;1024;50);(17155.7;[1];[0.05];9471.82;1;1;[1];[0.05];9490.83;1024;50)]
0,7,8734.12,0.435584,1,1,[1],[0.05],1024,50,18393.6,[(3176.37;[1];[0.05];6687.47;1;1;[1];[0.05];6769.42;512;50);(3495.28;[1];[0.05];7777.13;1;1;[1];[0.05];7843.27;512;50);(14163.7;[1];[0.05];7482.35;1;1;[1];[0.05];7550.75;1024;50);(18383.8;[1];[0.05];8677.36;1;1;[1];[0.05];8734.12;1024;50)]
0,1,8884.3,0.443074,1,1,[1],[0.05],1024,50,18984.1,[(3235.49;[1];[0.05];6795.29;1;1;[1];[0.05];6692.59;512;50);(3871.67;[1];[0.05];7486.68;1;1;[1];[0.05];7389.36;512;50);(8022.79;[1];[0.05];8074.16;1;1;[1];[0.05];7974.88;1024;50);(18973.7;[1];[0.05];8984.69;1;1;[1];[0.05];8884.3;1024;50)]
0,9,8515.7,0.424691,1,1,[1],[0.05],1024,50,19830.9,[(3128.4;[1];[0.05];6656.46;1;1;[1];[0.05];6650.25;512;50);(8811.04;[1];[0.05];7591.92;1;1;[1];[0.05];7356.11;512;50);(17946.9;[1];[0.05];7400.02;1;1;[1];[0.05];7411.56;1024;50);(19813.7;[1];[0.05];8651.98;1;1;[1];[0.05];8515.7;1024;50)]
1,5,6899.55,0.459722,1,1,[0.9997],[0.0497],1024,50,20484.3,[(3753.49;[1];[0.05];4836.77;1;1;[1];[0.05];4905.12;512;50);(16846.5;[1];[0.05];5828.23;1;1;[0.9991];[0.0491];6005.38;512;50);(17865.9;[1];[0.05];5775.55;1;1;[1];[0.05];5852.8;1024;50);(20469.4;[1];[0.05];6693.11;1;1;[0.9997];[0.0497];6899.55;1024;50)]
1,3,7294.5,0.486038,1,1,[1],[0.05],1024,50,20929.5,[(5213.92;[1];[0.05];5659.57;1;1;[1];[0.05];5643.34;512;50);(6411.69;[1];[0.05];6919.68;1;1;[0.9966];[0.0466];6896.97;512;50);(19402.2;[1];[0.05];6401.32;1;1;[1];[0.05];6419.83;1024;50);(20909.6;[1];[0.05];7304.48;1;1;[1];[0.05];7294.5;1024;50)]
0,2,8827.7,0.440252,1,1,[1],[0.05],1024,50,25356.1,[(2472.05;[1];[0.05];6871.73;1;1;[1];[0.05];6576.18;512;50);(3247.27;[1];[0.05];7925.94;1;1;[1];[0.05];7459.37;512;50);(18000;[1];[0.05];8167.94;1;1;[1];[0.05];7839.4;1024;50);(25351.1;[1];[0.05];9351.14;1;1;[1];[0.05];8827.7;1024;50)]
0,10,9028.06,0.450244,1,1,[0.9999],[0.0499],1024,50,25484.1,[(3022.71;[1];[0.05];3511.54;1;1;[1];[0.05];3404.47;512;50);(6987.26;[1];[0.05];7678.97;1;1;[0.998];[0.048];7216.39;512;50);(23753.2;[1];[0.05];7495.47;1;1;[1];[0.05];7260.13;1024;50);(25470;[1];[0.05];9644.62;1;1;[0.9999];[0.0499];9028.06;1024;50)]
1,1,6904.52,0.460053,1,1,[1],[0.05],1024,50,27227.8,[(17578.4;[1];[0.05];5609.35;1;1;[1];[0.05];5589.57;512;50);(18796.4;[1];[0.05];6656.28;1;1;[1];[0.05];6612.87;512;50);(22624.7;[1];[0.05];6156.07;1;1;[1];[0.05];6118.9;1024;50);(27213.1;[1];[0.05];6963.75;1;1;[1];[0.05];6904.52;1024;50)]
2,1,7398.39,0.652306,1,1,[1],[0.05],1024,50,6621.07,[(3968.96;[1];[0.05];6694.4;1;1;[1];[0.05];6689.29;512;50);(4276.21;[1];[0.05];6769.68;1;1;[1];[0.05];6750.13;512;50);(5415.13;[1];[0.05];7496.8;1;1;[1];[0.05];7411.05;1024;50);(6617.91;[1];[0.05];7497.54;1;1;[1];[0.05];7398.39;1024;50)]
1,8,8464.31,0.563983,1,1,[0.9999],[0.0499],1024,50,9493.33,[(4956.21;[1];[0.05];5063.43;1;1;[1];[0.05];4980.6;512;50);(7765.66;[1];[0.05];6806.96;1;1;[0.9926];[0.0426];6565.76;512;50);(9111.73;[1];[0.05];8538.43;1;1;[1];[0.05];8368.23;1024;50);(9486.07;[1];[0.05];8740.6;1;1;[0.9999];[0.0499];8464.31;1024;50)]
2,5,7399.77,0.652428,1,1,[1],[0.05],1024,50,5696.38,[(4092.03;[1];[0.05];6624.52;1;1;[1];[0.05];6693.65;512;50);(4503.29;[1];[0.05];6624.52;1;1;[1];[0.05];6693.65;512;50);(5116.58;[1];[0.05];7446.84;1;1;[1];[0.05];7399.77;1024;50);(5684.57;[1];[0.05];7446.84;1;1;[1];[0.05];7399.77;1024;50)]
1,10,10006.1,0.666714,1,1,[1],[0.05],1024,50,8201.6,[(4507.28;[1];[0.05];8601.09;1;1;[1];[0.05];8347.85;512;50);(5540.24;[1];[0.05];9029.64;1;1;[0.9999];[0.0499];8505.08;512;50);(7023.18;[1];[0.05];9813.11;1;1;[1];[0.05];9457.79;1024;50);(8184.53;[1];[0.05];10739.2;1;1;[1];[0.05];10006.1;1024;50)]
2,3,7855.39,0.692599,1,1,[1],[0.05],1024,50,6626.05,[(3998.36;[1];[0.05];6704.12;1;1;[1];[0.05];6695.49;512;50);(4235.72;[1];[0.05];6760.41;1;1;[1];[0.05];6750.07;512;50);(5233.46;[1];[0.05];7644.53;1;1;[1];[0.05];7684.34;1024;50);(6621.95;[1];[0.05];7818.58;1;1;[1];[0.05];7855.39;1024;50)]
2,4,7854.43,0.692515,1,1,[1],[0.05],1024,50,6894.7,[(3776.24;[1];[0.05];6632.52;1;1;[1];[0.05];6690.61;512;50);(4015.59;[1];[0.05];6651.74;1;1;[1];[0.05];6750.13;512;50);(5417.49;[1];[0.05];7503.15;1;1;[1];[0.05];7661.75;1024;50);(6891.78;[1];[0.05];7632.32;1;1;[1];[0.05];7854.43;1024;50)]
2,2,8456.85,0.745629,1,1,[1],[0.05],1024,50,9602.88,[(4748.97;[1];[0.05];7428.58;1;1;[1];[0.05];7218.1;512;50);(5874.86;[1];[0.05];8093.23;1;1;[1];[0.05];7617.62;512;50);(7350.7;[1];[0.05];8046.56;1;1;[1];[0.05];7852.43;1024;50);(9598.44;[1];[0.05];8848.43;1;1;[1];[0.05];8456.85;1024;50)]
2,6,7576.85,0.66804,1,1,[1],[0.05],1024,50,7244.6,[(3861.45;[1];[0.05];5133.86;1;1;[1];[0.05];5240.74;512;50);(4242.56;[1];[0.05];5724.65;1;1;[0.9979];[0.0479];6002.02;512;50);(6734.7;[1];[0.05];7296.67;1;1;[1];[0.05];7384.05;1024;50);(7239.05;[1];[0.05];7314.78;1;1;[1];[0.05];7576.85;1024;50)]
2,7,7848.82,0.69202,1,1,[1],[0.05],1024,50,7697.58,[(3671.73;[1];[0.05];6684.16;1;1;[1];[0.05];6695.49;512;50);(4005.35;[1];[0.05];6739.14;1;1;[1];[0.05];6749.66;512;50);(5856.78;[1];[0.05];7527.85;1;1;[1];[0.05];7594.97;1024;50);(7667.82;[1];[0.05];7775.91;1;1;[1];[0.05];7848.82;1024;50)]
2,8,7597.23,0.669837,1,1,[1],[0.05],1024,50,6785.88,[(3113.34;[1];[0.05];6800.74;1;1;[1];[0.05];6695.98;512;50);(3322.12;[1];[0.05];7273.67;1;1;[1];[0.05];7048.22;512;50);(4923.35;[1];[0.05];7317.35;1;1;[1];[0.05];7217.05;1024;50);(6778.6;[1];[0.05];7849.31;1;1;[1];[0.05];7597.23;1024;50)]
1,9,6937.1,0.462224,1,1,[1],[0.05],1024,50,18175.2,[(6772.07;[1];[0.05];4768.96;1;1;[1];[0.05];4782.29;512;50);(9010.03;[1];[0.05];5454.81;1;1;[1];[0.05];5382.07;512;50);(15207.8;[1];[0.05];6207.87;1;1;[1];[0.05];6165.43;1024;50);(18172.1;[1];[0.05];7085.42;1;1;[1];[0.05];6937.1;1024;50)]
2,9,7695.14,0.67847,1,1,[1],[0.05],1024,50,9043.19,[(3362.3;[1];[0.05];6767.71;1;1;[1];[0.05];6688.1;512;50);(4027.4;[1];[0.05];6860.07;1;1;[1];[0.05];6733.97;512;50);(6796.24;[1];[0.05];7417.45;1;1;[1];[0.05];7376.61;1024;50);(9017.99;[1];[0.05];7781.01;1;1;[1];[0.05];7695.14;1024;50)]
1,7,7143.81,0.475997,1,1,[0.9974],[0.0474],1024,50,23431.6,[(4574.77;[1];[0.05];4660.61;1;1;[1];[0.05];4658.51;512;50);(19503.7;[1];[0.05];5845.99;1;1;[0.9916];[0.0416];5849.79;512;50);(20926.5;[1];[0.05];5975.52;1;1;[1];[0.05];5992.25;1024;50);(23401.4;[1];[0.05];7108.15;1;1;[0.9974];[0.0474];7143.81;1024;50)]
