Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,50,3331.87,[(2031.03;[1];[0.05];17204.8;1;1;[1];[0.05];16776.9;512;50);(2427.45;[1];[0.05];17243.4;1;1;[1];[0.05];16673.5;512;50);(2844.19;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(3318.37;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,6,13486,0.969639,1,1,[1],[0.05],988,50,6676.7,[(3700.65;[1];[0.05];13074.8;1;1;[1];[0.05];12739.4;512;50);(5035.9;[1];[0.05];13118.3;1;1;[1];[0.05];12643.9;512;50);(5880.84;[1];[0.05];13411.1;1;1;[1];[0.05];13486;988;50);(6651.41;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,8363.61,[(1799.26;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(2630.24;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(7111.27;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(8349.76;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,8674.45,[(1622.27;[1];[0.05];14896.7;1;1;[1];[0.05];14942.1;512;50);(4756.88;[1];[0.05];15240.2;1;1;[1];[0.05];15146.7;512;50);(5909.68;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(8623.36;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,10218.9,[(1341.21;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(2354.69;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(4254.73;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(10165.4;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],988,50,12822.9,[(1404.58;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(1801.15;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(8946.93;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(12799;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],988,50,12372,[(2537.28;[1];[0.05];15192.8;1;1;[1];[0.05];15280;512;50);(3067.6;[1];[0.05];15226.1;1;1;[1];[0.05];15312.7;512;50);(7008.49;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(12341;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,12901.4,[(1573.86;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(2824.81;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(11153;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(12868.7;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,13593.9,[(3157.48;[1];[0.05];16845.2;1;1;[1];[0.05];17039.7;512;50);(4930.31;[1];[0.05];16843.8;1;1;[1];[0.05];17038.6;512;50);(8467.93;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(13504.4;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
0,10,18269.1,0.99639,1,1,[1],[0.05],988,50,13757,[(3310.73;[1];[0.05];17792.2;1;1;[1];[0.05];17210.7;512;50);(6689.44;[1];[0.05];18399.2;1;1;[1];[0.05];17374.8;512;50);(8976.75;[1];[0.05];18551.6;1;1;[1];[0.05];17868.8;988;50);(13719.6;[1];[0.05];19610;1;1;[1];[0.05];18269.1;988;50)]
