Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,12242.5,[(3860.38;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(4195.98;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(4475.58;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(4650.57;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(4914.39;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(8754.18;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(10736;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(11253.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(11836.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(12230.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,12298.5,[(4251.18;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(4710.54;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(4975.88;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5346.34;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5741.84;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(8738.84;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50);(10451.1;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(11235.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(11751.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(12269.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,13348.9,[(4946.36;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5377.46;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5694.56;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(6072.28;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(6304.06;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(7703.41;[1];[0.05];15581;1;1;[1];[0.05];15624.6;988;50);(11195.6;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(11855.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(12625;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13326.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,13836.4,[(4493.67;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(4972.7;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5432.79;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5828.08;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6114.4;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6638.35;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(12062.5;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(12576;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(13265.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(13808.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,13011.3,[(4667.27;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5100.4;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5452.26;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5879.28;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(6183.37;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(7787.01;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(10209.1;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(10793;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(11620.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(12999.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,18265.2,[(4466.77;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(4930.44;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(5288.11;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(5693.45;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(6006.3;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(10679.6;[1];[0.05];18044.9;1;1;[1];[0.05];17938.9;988;50);(16336.4;[1];[0.05];18487.4;1;1;[1];[0.05];18285.2;988;50);(17127.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(17757.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(18242.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,18609.6,[(5146.53;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(5965.82;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(6882.75;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(7431.52;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(8132.89;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(11462.1;[1];[0.05];17757.7;1;1;[1];[0.05];17757.7;988;50);(15941.3;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(16764.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(17855.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18605.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,18437.3,[(5137.35;[1];[0.05];17199.2;1;1;[1];[0.05];17185;512;50);(5690.89;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(6091.24;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6407.41;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6813.29;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(12434;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(15351.4;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(16553.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(17460.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18407.3;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,19168,[(4315.62;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(4720.84;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5185.95;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5716.49;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(6043.81;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(12729.5;[1];[0.05];15590.8;1;1;[1];[0.05];15668.6;988;50);(16178.2;[1];[0.05];15884.8;1;1;[1];[0.05];15984.4;988;50);(17655;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(18421.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(19149.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,20441.6,[(4757.71;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5172.52;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5482.34;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5880.61;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(6151.59;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(13664;[1];[0.05];15596;1;1;[1];[0.05];15560.2;988;50);(18206.6;[1];[0.05];16015.7;1;1;[1];[0.05];15907.2;988;50);(18953;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(19683.1;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(20440.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
