Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1909.96,[(1527.07;[1];[0.05];15106.2;1;1;[1];[0.05];14702.4;512;50);(1892.71;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2508.77,[(1865.47;[1];[0.05];10545.1;1;1;[1];[0.05];11516.7;512;50);(2483.26;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2918.84,[(1161.32;[1];[0.05];14164.7;1;1;[1];[0.05];15718.9;512;50);(2896.71;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2921.93,[(1609.31;[1];[0.05];14733.5;1;1;[1];[0.05];14003.1;512;50);(2885.89;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,8,15213.7,0.95094,1,1,[1],[0.05],988,50,3505.24,[(2922.5;[1];[0.05];13124.8;1;1;[1];[0.05];12788.2;512;50);(3477.94;[1];[0.05];15563.3;1;1;[1];[0.05];15213.7;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2558.72,[(1191.59;[1];[0.05];17002.3;1;1;[1];[0.05];16256.4;512;50);(2553.72;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2793.22,[(1256.96;[1];[0.05];12480.3;1;1;[1];[0.05];13822.6;512;50);(2754.56;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,3228.48,[(1580.86;[1];[0.05];12241.1;1;1;[1];[0.05];13115.8;512;50);(3213.17;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3865.96,[(1174.36;[1];[0.05];10869.3;1;1;[1];[0.05];11983.6;512;50);(3828.65;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3865.58,[(1406.05;[1];[0.05];16066.2;1;1;[1];[0.05];15346;512;50);(3839.03;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3902.35,[(1370.68;[1];[0.05];12744.8;1;1;[1];[0.05];12369.5;512;50);(3870.41;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4308.39,[(1820.08;[1];[0.05];12386.3;1;1;[1];[0.05];12130.7;512;50);(4288.13;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3473.08,[(2416.63;[1];[0.05];11289.4;1;1;[1];[0.05];10785.4;512;50);(3459.88;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3805.63,[(1115.07;[1];[0.05];14092.6;1;1;[1];[0.05];13435.9;512;50);(3776.22;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,4346.91,[(3378.61;[1];[0.05];12047.1;1;1;[1];[0.05];11590.2;512;50);(4333.01;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4531.1,[(1972.08;[1];[0.05];14045.3;1;1;[1];[0.05];15150;512;50);(4504.21;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,4755.76,[(2562.54;[1];[0.05];17879.2;1;1;[0.9537];[0.0037];11403.6;512;50);(4720.13;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
0,5,16857.4,0.919396,1,1,[1],[0.05],988,50,5064.3,[(3025.44;[1];[0.05];15329.2;1;1;[1];[0.05];14504.6;512;50);(5044.3;[1];[0.05];17895.9;1;1;[1];[0.05];16857.4;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5099.71,[(2586.64;[1];[0.05];10825.3;1;1;[1];[0.05];10881.8;512;50);(5066.74;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],512,50,5903.04,[(2837.02;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;512;50);(5891.58;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,6041.86,[(2514.57;[1];[0.05];14099.8;1;1;[1];[0.05];13482.9;512;50);(6027.15;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,6463.25,[(2580.12;[1];[0.05];17185.1;1;1;[1];[0.05];15227.2;512;50);(6454.43;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,6316.09,[(2760.04;[1];[0.05];15704.6;1;1;[1];[0.05];11047.8;512;50);(6288.29;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],512,50,6463.6,[(2748.12;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;512;50);(6455.83;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,6635.07,[(4918.94;[1];[0.05];12879.3;1;1;[0.9999];[0.0499];9707.51;512;50);(6626.77;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],512,50,7022.49,[(2899.72;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;512;50);(7001.15;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,3,13139.6,0.944734,1,1,[1],[0.05],988,50,7199.12,[(4732.86;[1];[0.05];14113.7;1;1;[1];[0.05];13131.6;512;50);(7170.84;[1];[0.05];14114.5;1;1;[1];[0.05];13139.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],512,50,8350.2,[(5425.14;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;512;50);(8321.27;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,1,11374,0.92963,1,1,[1],[0.05],988,50,4119.45,[(2441.22;[1];[0.05];11422.9;1;1;[1];[0.05];11366.7;512;50);(4097.31;[1];[0.05];11448.3;1;1;[1];[0.05];11374;988;50)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,50,3761.43,[(2525.13;[1];[0.05];11481.8;1;1;[1];[0.05];11237.1;512;50);(3743.36;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4553.02,[(2829.14;[1];[0.05];12119.9;1;1;[1];[0.05];11370.9;512;50);(4525.83;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],512,50,2774.55,[(2121.49;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;512;50);(2772.38;[1];[0.05];9980.08;1;1;[1];[0.05];9643.25;988;50)]
4,2,9981.06,0.918499,1,1,[1],[0.05],988,50,3217.73,[(2322.42;[1];[0.05];10514.4;1;1;[1];[0.05];9981.04;512;50);(3199.21;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],512,50,4582.79,[(2715.84;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;512;50);(4574.12;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
