Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,35069.2,[(23660.7;[1];[0.05];6769.67;1;1;[1];[0.05];6771.36;512;50);(25506.2;[1];[0.05];7842.24;1;1;[1];[0.05];7840.75;512;50);(26312.9;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(26830.9;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(27421.7;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(29667.6;[1];[0.05];7984.33;1;1;[1];[0.05];7987.06;1024;50);(33660;[1];[0.05];9098.34;1;1;[1];[0.05];9098.04;1024;50);(34269;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(34645.1;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(35065.4;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50)]
1,3,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,35262.6,[(23098;[1];[0.05];5995.9;1;1;[1];[0.05];5991.09;512;50);(23947.9;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24786.5;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(25446.6;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(25854.3;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(28238.9;[1];[0.05];6504.59;1;1;[1];[0.05];6500.98;1024;50);(29145.5;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(30652.7;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(32575.6;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(35248.3;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50)]
0,4,10020.9,0.499759,1,1,[0.9772],[0.0272],1024,50,36362.7,[(23863;[1];[0.05];6763.09;1;1;[1];[0.05];6733.54;512;50);(24929.4;[1];[0.05];7931.31;1;1;[1];[0.05];7850.32;512;50);(25638.7;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(26341.4;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(26912.5;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(29514.1;[1];[0.05];8021.12;1;1;[1];[0.05];7985.25;1024;50);(34810.1;[0.9999];[0.0499];9577.13;1;1;[1];[0.05];9471.76;1024;50);(35290;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(35777.8;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(36353.7;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50)]
0,2,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,36715.1,[(25672.6;[1];[0.05];6795.18;1;1;[1];[0.05];6760.61;512;50);(26877.8;[1];[0.05];7798.85;1;1;[1];[0.05];7731.43;512;50);(27486.7;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(27934.5;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(28396.6;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(33422.6;[1];[0.05];8021.7;1;1;[1];[0.05];7983.16;1024;50);(35425.8;[1];[0.05];9173.48;1;1;[1];[0.05];9098.04;1024;50);(35903.5;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50);(36326.7;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50);(36704.3;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50)]
1,1,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,38643.3,[(21658.8;[1];[0.05];5941.15;1;1;[1];[0.05];5933.66;512;50);(22583.9;[0.9934];[0.0434];7199.96;1;1;[0.9917];[0.0417];7179.96;512;50);(23204;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(23763.3;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24353.5;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(28620.3;[1];[0.05];6332.77;1;1;[1];[0.05];6323.52;1024;50);(33718;[0.9943];[0.0443];7445.13;1;1;[0.9923];[0.0423];7424.54;1024;50);(34590.8;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(37142.4;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(38639.4;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50)]
0,10,10109,0.504154,1,1,[0.9767],[0.0267],1024,50,38382.7,[(25603.7;[1];[0.05];6968.26;1;1;[1];[0.05];6925.53;512;50);(27073.9;[1];[0.05];7960.69;1;1;[1];[0.05];7880.18;512;50);(27411.3;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(28165;[0.9805];[0.0305];8719.92;1;1;[0.9786];[0.0286];8609.05;512;50);(28705.5;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(30327;[0.9587];[0.0087];8918.25;1;1;[0.9604];[0.0104];8795.53;512;50);(32571.6;[1];[0.05];8196.31;1;1;[1];[0.05];8147.06;1024;50);(36767.5;[1];[0.05];9334.61;1;1;[1];[0.05];9244.42;1024;50);(37505.6;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(37991.5;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(38379.4;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50)]
1,4,7799.66,0.519697,1,1,[0.9743],[0.0243],1024,50,39424.6,[(21837.2;[1];[0.05];6001.19;1;1;[1];[0.05];5973.19;512;50);(23787.7;[0.9981];[0.0481];7179.05;1;1;[0.9971];[0.0471];7107.35;512;50);(24465.6;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(25027.2;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(25408;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(27720.1;[1];[0.05];6180.85;1;1;[1];[0.05];6151.57;1024;50);(33441.3;[0.997];[0.047];7435.69;1;1;[0.9957];[0.0457];7360.55;1024;50);(36355.5;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(38315.5;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(39419.7;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50)]
1,2,7761.62,0.517162,1,1,[0.9752],[0.0252],1024,50,40720.5,[(22948.3;[1];[0.05];5751.29;1;1;[1];[0.05];5727.94;512;50);(24733;[0.9999];[0.0499];6890.08;1;1;[0.9994];[0.0494];6831.72;512;50);(25187;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(25548.8;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(25909.1;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(30492.3;[1];[0.05];5904.66;1;1;[1];[0.05];5880.76;1024;50);(36152.3;[1];[0.05];7072.33;1;1;[0.9999];[0.0499];7009.66;1024;50);(38492.1;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(39728.3;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(40718;[0.9761];[0.0261];7849.58;1;1;[0.975];[0.025];7761.18;1024;50)]
0,7,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,41766.1,[(24552.8;[1];[0.05];6626.94;1;1;[1];[0.05];6626.94;512;50);(25246.4;[1];[0.05];7337.68;1;1;[1];[0.05];7337.68;512;50);(25918.3;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(26553.1;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(26986.6;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(33640.9;[1];[0.05];7845.81;1;1;[1];[0.05];7845.81;1024;50);(40723.1;[1];[0.05];8565.21;1;1;[1];[0.05];8565.21;1024;50);(41131.6;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(41436.6;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(41760.8;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50)]
1,5,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,42965.5,[(22356.8;[1];[0.05];5757.42;1;1;[1];[0.05];5765.82;512;50);(27480.8;[0.9967];[0.0467];6968.83;1;1;[0.9943];[0.0443];6992.13;512;50);(28616.6;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(29429.1;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(30047.1;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(35061.4;[1];[0.05];6574.96;1;1;[1];[0.05];6595.93;1024;50);(38489.2;[0.9994];[0.0494];7307.91;1;1;[0.9982];[0.0482];7332.16;1024;50);(40447.8;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(41672.3;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(42959.9;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50)]
