Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,1,3.97126e+17,[0.4793],[-0.4707],500,500,3.35421e+07,[(170655;[0.4842];[-0.4658];5.14965e+16;[0.4793];[-0.4707];3.97126e+17;0;0)]
1,1,3.97126e+17,[0.4811],[-0.4689],500,500,4.1192e+07,[(168809;[0.4862];[-0.4638];5.14965e+16;[0.4811];[-0.4689];3.97126e+17;0;0)]
0,6,1.30079e+18,[0.4936],[-0.4564],500,500,9.63701e+07,[(170101;[0.4806];[-0.4694];6.2733e+17;[0.4936];[-0.4564];1.30079e+18;0;0)]
0,3,1.35804e+18,[0.4904],[-0.4596],500,500,6.70001e+07,[(173708;[0.4871];[-0.4629];4.00279e+16;[0.4904];[-0.4596];1.35804e+18;0;0)]
0,10,1.05329e+17,[0.4886],[-0.4614],500,500,1.12073e+08,[(168603;[0.4777];[-0.4723];1.44916e+17;[0.4886];[-0.4614];1.05329e+17;0;0)]
0,4,1.04147e+17,[0.4982],[-0.4518],500,500,1.09557e+08,[(168753;[0.5004];[-0.4496];1.77519e+17;[0.4982];[-0.4518];1.04147e+17;0;0)]
0,9,1.27014e+18,[0.4975],[-0.4525],500,500,1.49415e+08,[(169021;[0.4872];[-0.4628];2.57901e+18;[0.4975];[-0.4525];1.27014e+18;0;0)]
1,5,-6.1163e+16,[0.4931],[-0.4569],500,500,1.60478e+08,[(169401;[0.4729];[-0.4771];4.34689e+16;[0.4931];[-0.4569];-6.1163e+16;0;0)]
0,8,1.31235e+18,[0.4948],[-0.4552],500,500,1.46743e+08,[(170653;[0.4869];[-0.4631];7.32231e+16;[0.4948];[-0.4552];1.31235e+18;0;0)]
0,5,-6.1163e+16,[0.5082],[-0.4418],500,500,1.62145e+08,[(168225;[0.4883];[-0.4617];4.34689e+16;[0.5082];[-0.4418];-6.1163e+16;0;0)]
1,4,1.04147e+17,[0.5013],[-0.4487],500,500,1.50152e+08,[(170581;[0.5025];[-0.4475];1.77519e+17;[0.5013];[-0.4487];1.04147e+17;0;0)]
1,3,1.35804e+18,[0.4923],[-0.4577],500,500,1.89063e+08,[(169138;[0.4895];[-0.4605];4.00279e+16;[0.4923];[-0.4577];1.35804e+18;0;0)]
0,2,2.43338e+17,[0.4809],[-0.4691],500,500,1.78186e+08,[(169904;[0.4906];[-0.4594];4.97265e+17;[0.4809];[-0.4691];2.43338e+17;0;0)]
0,7,1.46032e+18,[0.4843],[-0.4657],500,500,2.05899e+08,[(169403;[0.4843];[-0.4657];1.46032e+18;[0.4843];[-0.4657];1.46032e+18;0;0)]
