Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,3,689979,[0.972],[0.022],500,100,3.60059e+06,[(509476;[0.45];[-0.5];6.98441e+14;[0.4981];[-0.4519];3.95917e+17;0;0);(632424;[0.45];[-0.5];6.98441e+14;[0.511];[-0.439];3.95917e+17;500;100);(634183;[0.45];[-0.5];6.98441e+14;[0.511];[-0.439];3.95917e+17;500;100);(634779;[0.83];[-0.12];330308;[0.7872];[-0.1628];-3.81153e+07;500;100);(635359;[0.99];[0.04];25979.5;[0.972];[0.022];689979;500;100);(636911;[0.93];[-0.02];86639.9;[0.8936];[-0.0564];-8.13601e+06;500;100);(637451;[0.99];[0.04];25979.5;[0.972];[0.022];689979;500;100);(638163;[0.93];[-0.02];86465.1;[0.8942];[-0.0558];-8.1315e+06;500;100);(638823;[0.94];[-0.01];76180.2;[0.915];[-0.035];-8.12911e+06;500;100);(639793;[0.99];[0.04];25979.5;[0.972];[0.022];689979;500;100);(640309;[0.94];[-0.01];76007.8;[0.9152];[-0.0348];-8.12685e+06;500;100);(640915;[0.99];[0.04];25979.5;[0.972];[0.022];689979;500;100);(641465;[0.94];[-0.01];75383.3;[0.9149];[-0.0351];-8.12458e+06;500;100);(642855;[0.99];[0.04];25979.5;[0.972];[0.022];689979;500;100);(643500;[0.99];[0.04];25979.5;[0.972];[0.022];689979;500;100);(643976;[0.94];[-0.01];75316.9;[0.9149];[-0.0351];-8.12485e+06;500;100);(644444;[0.99];[0.04];25979.5;[0.972];[0.022];689979;500;100);(644851;[0.99];[0.04];25979.5;[0.972];[0.022];689979;500;100);(645649;[0.99];[0.04];25979.5;[0.972];[0.022];689979;500;100)]
0,5,625787,[0.9354],[-0.0146],500,100,3.60341e+06,[(447103;[0.53];[-0.42];3.56367e+15;[0.4911];[-0.4589];1.07787e+18;0;0);(501487;[0.57];[-0.38];3.56367e+15;[0.5145];[-0.4355];1.07787e+18;500;100);(503168;[0.57];[-0.38];3.56367e+15;[0.5145];[-0.4355];1.07787e+18;500;100);(504011;[0.96];[0.01];131264;[0.9326];[-0.0174];676913;500;100);(504864;[0.89];[-0.06];1.90531e+07;[0.826];[-0.124];-1.92758e+07;500;100);(507418;[0.95];[0];152233;[0.9337];[-0.0163];617071;500;100);(509261;[0.3];[-0.65];238137;[0.2595];[-0.6905];559269;500;100);(516881;[0.95];[0];184654;[0.9364];[-0.0136];627590;500;100);(518601;[0.95];[0];184654;[0.9364];[-0.0136];627590;500;100);(531521;[0.29];[-0.66];226498;[0.2533];[-0.6967];462471;500;100);(536508;[0.95];[0];184654;[0.9364];[-0.0136];627590;500;100);(542222;[0.95];[0];184742;[0.9353];[-0.0147];625785;500;100);(563782;[0.28];[-0.67];210436;[0.2424];[-0.7076];56100.2;500;100);(574632;[0.3];[-0.65];187994;[0.2615];[-0.6885];-166228;500;100);(2.5342e+06;[0.28];[-0.67];186918;[0.2466];[-0.7034];-165346;500;100);(2.56756e+06;[0.95];[0];184743;[0.9354];[-0.0146];625787;500;100);(2.65283e+06;[0.95];[0];184743;[0.9354];[-0.0146];625787;500;100);(2.70671e+06;[0.95];[0];184743;[0.9354];[-0.0146];625787;500;100)]
0,8,253971,[0.6402],[-0.3098],500,100,3.62382e+06,[(465837;[0.47];[-0.48];1.24697e+15;[0.4932];[-0.4568];1.30291e+18;0;0);(536667;[0.51];[-0.44];1.24697e+15;[0.517];[-0.433];1.30291e+18;500;100);(538511;[0.51];[-0.44];1.24697e+15;[0.517];[-0.433];1.30291e+18;500;100);(547449;[0.66];[-0.29];75057.3;[0.6402];[-0.3098];253971;500;100)]
1,4,-2091.83,[0.9361],[-0.0139],1000,100,3.61177e+06,[(407073;[0.45];[-0.5];4.02417e+13;[0.4876];[-0.4624];2.27165e+17;0;0);(456454;[0.45];[-0.5];4.02417e+13;[0.4919];[-0.4581];2.27165e+17;500;100);(457186;[0.43];[-0.52];1.75522e+13;[0.4924];[-0.4576];1.04633e+16;500;100);(458076;[0.11];[-0.84];8580.62;[0.1515];[-0.7985];1.18942e+06;500;100);(459882;[0.19];[-0.76];5053.78;[0.1979];[-0.7521];513644;500;100);(480701;[0.33];[-0.62];3380.36;[0.359];[-0.591];-981.692;500;100);(533189;[0.69];[-0.26];2770.56;[0.6644];[-0.2856];-2590.62;500;100);(556688;[0.74];[-0.21];2350.07;[0.7356];[-0.2144];-2548.71;500;100);(565908;[0.97];[0.02];2192.01;[0.9361];[-0.0139];-2091.83;500;100);(578329;[0.82];[-0.13];2281.23;[0.7917];[-0.1583];-2439.74;500;100);(611010;[0.86];[-0.09];2229.47;[0.8431];[-0.1069];-2628.42;500;100);(625620;[0.84];[-0.11];2221.79;[0.8234];[-0.1266];-2636.32;500;100);(704616;[0.82];[-0.13];2207.96;[0.8166];[-0.1334];-744.691;500;100);(758074;[0.82];[-0.13];2202.39;[0.8019];[-0.1481];-751.201;500;100);(800561;[0.81];[-0.14];2201.61;[0.8007];[-0.1493];-751.729;500;100);(824315;[0.97];[0.02];2192.01;[0.9361];[-0.0139];-2091.83;500;100);(838351;[0.81];[-0.14];2201.61;[0.8007];[-0.1493];-751.729;500;100);(854726;[0.81];[-0.14];2201.61;[0.8007];[-0.1493];-751.729;500;100);(884676;[0.81];[-0.14];2201.61;[0.8007];[-0.1493];-751.729;500;100);(901406;[0.81];[-0.14];2201.61;[0.8007];[-0.1493];-751.729;500;100);(901607;[0.45];[-0.5];4.02417e+13;[0.4921];[-0.4579];2.27165e+17;1000;100);(904080;[0.44];[-0.51];1.75522e+13;[0.5096];[-0.4404];1.04633e+16;1000;100);(936807;[0.09];[-0.86];54281.4;[0.0814];[-0.8686];1.29922e+06;1000;100);(954517;[0.22];[-0.73];43459.2;[0.2128];[-0.7372];1.10717e+06;1000;100)]
0,7,1.61157e+17,[0.4833],[-0.4667],500,100,3.639e+06,[(475951;[0.52];[-0.43];7.08809e+16;[0.4833];[-0.4667];1.61157e+17;0;0);(556683;[0.52];[-0.43];7.08809e+16;[0.4917];[-0.4583];1.61157e+17;500;100);(558688;[0.52];[-0.43];7.08809e+16;[0.4917];[-0.4583];1.61157e+17;500;100)]
0,3,696865,[0.9664],[0.0164],1000,100,3.62614e+06,[(535525;[0.46];[-0.49];6.98441e+14;[0.5177];[-0.4323];3.95917e+17;0;0);(676492;[0.45];[-0.5];6.98441e+14;[0.5132];[-0.4368];3.95917e+17;500;100);(680195;[0.45];[-0.5];6.98441e+14;[0.5132];[-0.4368];3.95917e+17;500;100);(681649;[0.86];[-0.09];379623;[0.8173];[-0.1327];-3.85886e+07;500;100);(695561;[0.99];[0.04];36364.4;[0.9676];[0.0176];699243;500;100);(696691;[0.92];[-0.03];91680.2;[0.8975];[-0.0525];-8.13531e+06;500;100);(697375;[0.94];[-0.01];90539.6;[0.9105];[-0.0395];-8.13262e+06;500;100);(699828;[0.94];[-0.01];80538.6;[0.9241];[-0.0259];-8.12526e+06;500;100);(701771;[0.97];[0.02];37373.9;[0.9664];[0.0164];696854;500;100);(710115;[0.97];[0.02];37386.5;[0.9664];[0.0164];696865;500;100);(718892;[0.97];[0.02];37386.5;[0.9664];[0.0164];696865;500;100);(728264;[0.97];[0.02];37386.5;[0.9664];[0.0164];696865;500;100);(747941;[0.94];[-0.01];79999.2;[0.9243];[-0.0257];-8.12549e+06;500;100);(755572;[0.97];[0.02];37386.5;[0.9664];[0.0164];696865;500;100);(776210;[0.94];[-0.01];79787.4;[0.9245];[-0.0255];-8.11993e+06;500;100);(787584;[0.97];[0.02];37386.5;[0.9664];[0.0164];696865;500;100);(814303;[0.97];[0.02];37386.5;[0.9664];[0.0164];696865;500;100);(827048;[0.94];[-0.01];79770.6;[0.9245];[-0.0255];-8.11883e+06;500;100);(964552;[0.97];[0.02];37386.5;[0.9664];[0.0164];696865;500;100);(977175;[0.97];[0.02];37386.5;[0.9664];[0.0164];696865;500;100);(977382;[0.45];[-0.5];6.98441e+14;[0.5133];[-0.4367];3.95917e+17;1000;100);(980625;[0.45];[-0.5];6.98441e+14;[0.5133];[-0.4367];3.95917e+17;1000;100);(981494;[0.86];[-0.09];391436;[0.8051];[-0.1449];-3.85949e+07;1000;100)]
0,9,1.75033e+06,[0.9036],[-0.0464],2000,100,3.60502e+06,[(427910;[0.59];[-0.36];4.77055e+14;[0.4945];[-0.4555];1.32218e+18;0;0);(485833;[0.59];[-0.36];4.77055e+14;[0.4954];[-0.4546];1.32218e+18;500;100);(486745;[0.58];[-0.37];2.36884e+14;[0.4888];[-0.4612];-4.04965e+16;500;100);(487576;[0.45];[-0.5];96446.1;[0.3372];[-0.6128];1.75145e+06;500;100);(487984;[0.95];[0];69830.7;[0.9051];[-0.0449];1.75441e+06;500;100);(488309;[0.97];[0.02];80484.6;[0.909];[-0.041];1.75033e+06;500;100);(489921;[0.62];[-0.33];88442.7;[0.5122];[-0.4378];1.74632e+06;500;100);(492181;[0.53];[-0.42];81308.9;[0.4056];[-0.5444];1.75352e+06;500;100);(492612;[0.97];[0.02];80483.3;[0.9064];[-0.0436];1.75033e+06;500;100);(493012;[0.97];[0.02];80483.3;[0.9064];[-0.0436];1.75033e+06;500;100);(497270;[0.54];[-0.41];80687;[0.4105];[-0.5395];1.74557e+06;500;100);(497677;[0.97];[0.02];80483.3;[0.9064];[-0.0436];1.75033e+06;500;100);(498211;[0.54];[-0.41];80553.1;[0.412];[-0.538];1.0691e+06;500;100);(498621;[0.97];[0.02];80487.9;[0.9036];[-0.0464];1.75033e+06;500;100);(501687;[0.54];[-0.41];80489.9;[0.4114];[-0.5386];1.74573e+06;500;100);(502306;[0.97];[0.02];80487.9;[0.9036];[-0.0464];1.75033e+06;500;100);(503091;[0.97];[0.02];80487.9;[0.9036];[-0.0464];1.75033e+06;500;100);(505791;[0.54];[-0.41];80489.9;[0.4114];[-0.5386];1.74573e+06;500;100);(507695;[0.97];[0.02];80487.9;[0.9036];[-0.0464];1.75033e+06;500;100);(508632;[0.54];[-0.41];80489.9;[0.4114];[-0.5386];1.74573e+06;500;100);(508830;[0.59];[-0.36];4.77055e+14;[0.495];[-0.455];1.32218e+18;1000;100);(510787;[0.58];[-0.37];2.36884e+14;[0.4882];[-0.4618];-4.04965e+16;1000;100);(528330;[0.42];[-0.53];119955;[0.3205];[-0.6295];1.74439e+06;1000;100);(534471;[0.66];[-0.29];82598.3;[0.5396];[-0.4104];773672;1000;100);(539580;[0.77];[-0.18];72621.4;[0.7006];[-0.2494];1.08236e+06;1000;100);(544205;[0.94];[-0.01];71267.4;[0.8267];[-0.1233];772932;1000;100);(550492;[0.95];[0];70488.3;[0.8768];[-0.0732];772788;1000;100);(553794;[0.95];[0];70942.3;[0.8575];[-0.0925];772936;1000;100);(557727;[0.95];[0];71095.3;[0.8399];[-0.1101];772882;1000;100);(560042;[0.95];[0];71179.1;[0.8471];[-0.1029];772980;1000;100);(561698;[0.95];[0];71235.2;[0.8373];[-0.1127];772965;1000;100);(566385;[0.95];[0];71241.5;[0.8323];[-0.1177];772969;1000;100);(567582;[0.94];[-0.01];71264.5;[0.8297];[-0.1203];772931;1000;100);(568868;[0.94];[-0.01];71263.8;[0.8296];[-0.1204];772931;1000;100);(574506;[0.95];[0];71243.6;[0.8327];[-0.1173];772971;1000;100);(578875;[0.95];[0];71243.6;[0.8327];[-0.1173];772971;1000;100);(581192;[0.94];[-0.01];71262;[0.8295];[-0.1205];772929;1000;100);(581905;[0.94];[-0.01];71262;[0.8295];[-0.1205];772929;1000;100);(582764;[0.94];[-0.01];71262;[0.8295];[-0.1205];772929;1000;100);(583140;[0.59];[-0.36];4.77055e+14;[0.4953];[-0.4547];1.32218e+18;2000;100);(586381;[0.6];[-0.35];2.89092e+14;[0.5024];[-0.4476];5.20395e+16;2000;100);(614869;[0.63];[-0.32];215485;[0.5044];[-0.4456];1.75528e+06;2000;100);(619177;[0.92];[-0.03];139414;[0.8009];[-0.1491];1.0704e+06;2000;100);(633276;[0.79];[-0.16];91088.2;[0.7138];[-0.2362];1.08724e+06;2000;100);(649849;[0.98];[0.03];79373.6;[0.9087];[-0.0413];1.76111e+06;2000;100);(667516;[0.84];[-0.11];89213.4;[0.7566];[-0.1934];1.76099e+06;2000;100);(698045;[0.85];[-0.1];87554.1;[0.7736];[-0.1764];1.76188e+06;2000;100);(743318;[0.85];[-0.1];85168.3;[0.7902];[-0.1598];1.76154e+06;2000;100);(1.2059e+06;[0.84];[-0.11];82411.1;[0.7986];[-0.1514];1.7511e+06;2000;100);(1.23331e+06;[0.97];[0.02];79390.1;[0.896];[-0.054];1.76111e+06;2000;100);(1.26283e+06;[0.98];[0.03];79407.7;[0.9044];[-0.0456];1.76107e+06;2000;100);(1.34656e+06;[0.98];[0.03];79417.1;[0.9032];[-0.0468];1.76108e+06;2000;100)]
1,5,626590,[0.9619],[0.0119],2000,100,3.61361e+06,[(443294;[0.53];[-0.42];3.56367e+15;[0.4927];[-0.4573];1.07787e+18;0;0);(504497;[0.55];[-0.4];3.56367e+15;[0.4977];[-0.4523];1.07787e+18;500;100);(505826;[0.55];[-0.4];3.56367e+15;[0.4977];[-0.4523];1.07787e+18;500;100);(508645;[0.57];[-0.38];47381.4;[0.6098];[-0.3402];622922;500;100);(514901;[0.72];[-0.23];18073.3;[0.7477];[-0.2023];265436;500;100);(515802;[0.86];[-0.09];10611.2;[0.8579];[-0.0921];-7865.09;500;100);(516896;[0.89];[-0.06];9824.91;[0.8849];[-0.0651];-7412.62;500;100);(518461;[0.89];[-0.06];9449.85;[0.8616];[-0.0884];-5178.3;500;100);(520536;[0.95];[0];7775.81;[0.8957];[-0.0543];-3513.2;500;100);(522268;[0.91];[-0.04];8759.07;[0.8762];[-0.0738];-4492.18;500;100);(642581;[0.94];[-0.01];7787.12;[0.9051];[-0.0449];-3502.36;500;100);(660070;[0.95];[0];7782.28;[0.9011];[-0.0489];-3507.21;500;100);(678487;[0.94];[-0.01];7782.5;[0.9017];[-0.0483];-3506.68;500;100);(692913;[0.94];[-0.01];7782.5;[0.9017];[-0.0483];-3506.68;500;100);(709139;[0.95];[0];7782.28;[0.9011];[-0.0489];-3507.21;500;100);(721680;[0.95];[0];7782.28;[0.9011];[-0.0489];-3507.21;500;100);(736393;[0.95];[0];7782.28;[0.9011];[-0.0489];-3507.21;500;100);(788466;[0.94];[-0.01];7782.5;[0.9017];[-0.0483];-3506.68;500;100);(802589;[0.95];[0];7782.28;[0.9011];[-0.0489];-3507.21;500;100);(822338;[0.94];[-0.01];7782.5;[0.9017];[-0.0483];-3506.68;500;100);(822747;[0.55];[-0.4];3.56367e+15;[0.4982];[-0.4518];1.07787e+18;1000;100);(827143;[0.55];[-0.4];3.56367e+15;[0.4982];[-0.4518];1.07787e+18;1000;100);(864729;[0.46];[-0.49];207078;[0.5344];[-0.4156];677417;1000;100);(876035;[0.91];[-0.04];65266.2;[0.8771];[-0.0729];728450;1000;100);(896002;[0.94];[-0.01];64807.4;[0.9142];[-0.0358];727959;1000;100);(900785;[0.98];[0.03];62457.2;[0.93];[-0.02];728046;1000;100);(904893;[0.98];[0.03];62502.9;[0.9281];[-0.0219];728105;1000;100);(909617;[0.98];[0.03];62528.6;[0.9219];[-0.0281];728160;1000;100);(916568;[0.98];[0.03];62541.7;[0.9207];[-0.0293];728175;1000;100);(932198;[0.95];[0];64555.5;[0.9138];[-0.0362];727721;1000;100);(964147;[0.95];[0];64677.8;[0.915];[-0.035];727832;1000;100);(985534;[0.94];[-0.01];64774.3;[0.9149];[-0.0351];727927;1000;100);(1.01166e+06;[0.94];[-0.01];64745.9;[0.9145];[-0.0355];727898;1000;100);(1.0464e+06;[0.94];[-0.01];64704.8;[0.9148];[-0.0352];727858;1000;100);(1.06173e+06;[0.95];[0];64702.5;[0.9137];[-0.0363];727856;1000;100);(1.08118e+06;[0.95];[0];64702.5;[0.9137];[-0.0363];727856;1000;100);(1.10878e+06;[0.95];[0];64702.5;[0.9137];[-0.0363];727856;1000;100);(1.14023e+06;[0.94];[-0.01];64704.8;[0.9148];[-0.0352];727858;1000;100);(1.17184e+06;[0.95];[0];64702.5;[0.9137];[-0.0363];727856;1000;100);(1.17208e+06;[0.56];[-0.39];3.56367e+15;[0.5099];[-0.4401];1.07787e+18;2000;100);(1.17539e+06;[0.56];[-0.39];3.56367e+15;[0.5099];[-0.4401];1.07787e+18;2000;100);(1.23084e+06;[0.69];[-0.26];224188;[0.6765];[-0.2735];675267;2000;100);(1.23711e+06;[0.98];[0.03];193277;[0.9619];[0.0119];626590;2000;100);(1.2584e+06;[0.75];[-0.2];215172;[0.7901];[-0.1599];675304;2000;100)]
0,10,312581,[0.9817],[0.0317],1000,100,3.6354e+06,[(362311;[0.53];[-0.42];4.77569e+14;[0.4946];[-0.4554];9.97902e+17;0;0);(410233;[0.54];[-0.41];4.77568e+14;[0.5116];[-0.4384];9.97901e+17;500;100);(411335;[0.54];[-0.41];4.77568e+14;[0.5116];[-0.4384];9.97901e+17;500;100);(411716;[0.89];[-0.06];59822.9;[0.8714];[-0.0786];308382;500;100);(412072;[0.94];[-0.01];25155;[0.9209];[-0.0291];316545;500;100);(412409;[0.99];[0.04];3645.42;[0.9818];[0.0318];312603;500;100);(412770;[0.99];[0.04];3645.42;[0.9818];[0.0318];312603;500;100);(413138;[0.99];[0.04];3645.42;[0.9818];[0.0318];312603;500;100);(413510;[0.94];[-0.01];25155;[0.9209];[-0.0291];316545;500;100);(413856;[0.94];[-0.01];25155;[0.9209];[-0.0291];316545;500;100);(414122;[0.94];[-0.01];25155;[0.9209];[-0.0291];316545;500;100);(414414;[0.99];[0.04];3645.42;[0.9818];[0.0318];312603;500;100);(414667;[0.99];[0.04];3645.42;[0.9818];[0.0318];312603;500;100);(414963;[0.99];[0.04];3645.42;[0.9818];[0.0318];312603;500;100);(415310;[0.94];[-0.01];25155;[0.9209];[-0.0291];316545;500;100);(415666;[0.94];[-0.01];25155;[0.9209];[-0.0291];316545;500;100);(416020;[0.94];[-0.01];25154;[0.9209];[-0.0291];316543;500;100);(416343;[0.99];[0.04];3645.42;[0.9818];[0.0318];312603;500;100);(416627;[0.99];[0.04];25154;[0.9817];[0.0317];312581;500;100);(416898;[0.94];[-0.01];25154;[0.9209];[-0.0291];316543;500;100);(417099;[0.55];[-0.4];4.77568e+14;[0.5179];[-0.4321];9.97901e+17;1000;100);(418024;[0.55];[-0.4];4.77568e+14;[0.5179];[-0.4321];9.97901e+17;1000;100);(418964;[0.67];[-0.28];76993.7;[0.6948];[-0.2552];488341;1000;100);(421520;[0.78];[-0.17];48261.6;[0.7534];[-0.1966];318584;1000;100);(423038;[0.85];[-0.1];47768.1;[0.8248];[-0.1252];318554;1000;100)]
0,6,285795,[0.9918],[0.0418],1000,100,3.65616e+06,[(415813;[0.55];[-0.4];4.33058e+18;[0.5173];[-0.4327];1.36311e+18;0;0);(465625;[0.55];[-0.4];4.33057e+18;[0.5133];[-0.4367];1.36311e+18;500;100);(467676;[0.55];[-0.4];4.33057e+18;[0.5133];[-0.4367];1.36311e+18;500;100);(468045;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(468514;[0.69];[-0.26];1.90512e+10;[0.6557];[-0.2943];5.03902e+09;500;100);(469117;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(470074;[0.7];[-0.25];1.80653e+10;[0.6642];[-0.2858];4.8484e+09;500;100);(470622;[0.73];[-0.22];1.01975e+10;[0.7157];[-0.2343];3.24277e+09;500;100);(471440;[0.78];[-0.17];8.81147e+09;[0.7389];[-0.2111];2.79855e+09;500;100);(472032;[0.78];[-0.17];8.66107e+09;[0.7398];[-0.2102];2.80885e+09;500;100);(472899;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(473665;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(474493;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(475468;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(478581;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(479730;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(480769;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(481374;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(482047;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(482788;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(483086;[0.55];[-0.4];4.33058e+18;[0.5121];[-0.4379];1.36311e+18;1000;100);(484930;[0.55];[-0.4];4.33058e+18;[0.5121];[-0.4379];1.36311e+18;1000;100);(485744;[1];[0.05];13752.2;[0.9918];[0.0418];285791;1000;100);(488132;[0.72];[-0.23];2.0843e+10;[0.6822];[-0.2678];2.86789e+09;1000;100);(494634;[0.75];[-0.2];1.0186e+10;[0.6932];[-0.2568];3.02186e+09;1000;100);(496331;[0.75];[-0.2];8.86874e+09;[0.6983];[-0.2517];2.79742e+09;1000;100);(502918;[0.74];[-0.21];8.65556e+09;[0.6863];[-0.2637];2.86237e+09;1000;100);(504677;[1];[0.05];13752.8;[0.9918];[0.0418];285795;1000;100);(509143;[0.72];[-0.23];8.0423e+09;[0.6887];[-0.2613];3.04995e+09;1000;100);(513060;[1];[0.05];13752.8;[0.9918];[0.0418];285795;1000;100);(523518;[0.74];[-0.21];6.02707e+09;[0.69];[-0.26];2.75692e+09;1000;100);(547401;[1];[0.05];13752.8;[0.9918];[0.0418];285795;1000;100);(552959;[1];[0.05];13752.8;[0.9918];[0.0418];285795;1000;100)]
