Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,5,14915.7,[0.9546],[0.0046],1000,1000,600061,[(24130.9;[0.6007];[-0.3493];22957.3;[0.5984];[-0.3516];23534.1;0;0);(515947;[0.5937];[-0.3563];22523.3;[0.5907];[-0.3593];23094.4;500;500);(525346;[0.7958];[-0.1542];19022.4;[0.7951];[-0.1549];19376.6;500;500);(526929;[0.9348];[-0.0152];15891.7;[0.9359];[-0.0141];16047.9;500;500);(530391;[0.9763];[0.0263];13575;[0.9722];[0.0222];13640.8;500;500);(532203;[0.9466];[-0.0034];15411.6;[0.9465];[-0.0035];15561.5;500;500);(533656;[0.9599];[0.0099];14713.9;[0.9589];[0.0089];14851.2;500;500);(535613;[0.9487];[-0.0013];15406.7;[0.949];[-0.001];15556;500;500);(537978;[0.9483];[-0.0017];15318.9;[0.9483];[-0.0017];15466;500;500);(540383;[0.9572];[0.0072];14770.3;[0.9561];[0.0061];14909.6;500;500);(542830;[0.9548];[0.0048];14774.5;[0.9536];[0.0036];14913.9;500;500);(544677;[0.9554];[0.0054];14775.8;[0.9546];[0.0046];14915.7;500;500);(547468;[0.9462];[-0.0038];15293.5;[0.9459];[-0.0041];15440.4;500;500);(550465;[0.9465];[-0.0035];15284.2;[0.946];[-0.004];15430.9;500;500);(555153;[0.945];[-0.005];15254.4;[0.9449];[-0.0051];15401.1;500;500);(559468;[0.956];[0.006];14775.2;[0.9556];[0.0056];14915.3;500;500);(563000;[0.956];[0.006];14775.2;[0.9556];[0.0056];14915.3;500;500);(566858;[0.956];[0.006];14775.2;[0.9556];[0.0056];14915.3;500;500);(574261;[0.9554];[0.0054];14775.8;[0.9546];[0.0046];14915.7;500;500);(579535;[0.9554];[0.0054];14775.8;[0.9546];[0.0046];14915.7;500;500);(579886;[0.5947];[-0.3553];22553.8;[0.5913];[-0.3587];23125.3;1000;1000)]
1,3,15857.3,[0.9517],[0.0017],1000,1000,600031,[(24670.4;[0.5994];[-0.3506];23718.6;[0.5967];[-0.3533];23535.6;0;0);(483985;[0.5998];[-0.3502];23551.8;[0.5978];[-0.3522];23368.4;500;500);(493219;[0.8061];[-0.1439];19828.3;[0.7988];[-0.1512];19657.7;500;500);(494756;[0.9327];[-0.0173];16377.1;[0.9358];[-0.0142];16297.5;500;500);(496798;[0.9895];[0.0395];14074.3;[0.9878];[0.0378];13998.2;500;500);(498726;[0.9769];[0.0269];14796.7;[0.9755];[0.0255];14718.2;500;500);(499984;[0.9501];[0.0001];15916.6;[0.951];[0.001];15836.5;500;500);(502259;[0.9387];[-0.0113];15978.5;[0.9397];[-0.0103];15837.2;500;500);(503906;[0.9445];[-0.0055];15962.9;[0.9472];[-0.0028];15882.1;500;500);(505372;[0.9495];[-0.0005];15941.4;[0.951];[0.001];15861.6;500;500);(506894;[0.9507];[0.0007];15933.3;[0.9515];[0.0015];15853.7;500;500);(508082;[0.9509];[0.0009];15936.5;[0.9515];[0.0015];15856.9;500;500);(509332;[0.949];[-0.001];15940.3;[0.9503];[0.0003];15860.4;500;500);(510840;[0.9494];[-0.0006];15937.9;[0.9506];[0.0006];15857.9;500;500);(512295;[0.9485];[-0.0015];15936.8;[0.9496];[-0.0004];15856.7;500;500);(513631;[0.9485];[-0.0015];15936.6;[0.9498];[-0.0002];15856.5;500;500);(515036;[0.9486];[-0.0014];15936.1;[0.9498];[-0.0002];15855.9;500;500);(516341;[0.9512];[0.0012];15936.8;[0.9517];[0.0017];15857.3;500;500);(517572;[0.9512];[0.0012];15936.8;[0.9517];[0.0017];15857.3;500;500);(518712;[0.9512];[0.0012];15936.8;[0.9517];[0.0017];15857.3;500;500);(519083;[0.5992];[-0.3508];23568.3;[0.5963];[-0.3537];23385.3;1000;1000);(533133;[0.798];[-0.152];19853.4;[0.7909];[-0.1591];19683.4;1000;1000);(545168;[0.9881];[0.0381];14090.9;[0.9869];[0.0369];14014.9;1000;1000);(554324;[0.8767];[-0.0733];17403.4;[0.8767];[-0.0733];17262.5;1000;1000);(566549;[0.9749];[0.0249];14816;[0.9742];[0.0242];14737.5;1000;1000);(583347;[0.941];[-0.009];15983.9;[0.944];[-0.006];15903.1;1000;1000);(594377;[0.9632];[0.0132];15412.8;[0.9624];[0.0124];15331.7;1000;1000)]
1,2,14090.3,[0.9769],[0.0269],1000,1000,600125,[(24185.7;[0.6036];[-0.3464];24480.4;[0.5955];[-0.3545];23533.8;0;0);(493808;[0.6035];[-0.3465];24288.9;[0.5964];[-0.3536];23345.7;500;500);(503027;[0.8297];[-0.1203];17287.8;[0.8264];[-0.1236];16701.5;500;500);(506384;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(509732;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(513311;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(515575;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(518060;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(520164;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(522536;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(525508;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(527990;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(530760;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(533817;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(536412;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(538791;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(542383;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(545644;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(548047;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(551757;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(552231;[0.6023];[-0.3477];24297.8;[0.5946];[-0.3554];23352.6;1000;1000);(571320;[0.8132];[-0.1368];18862.9;[0.8089];[-0.1411];18228.9;1000;1000);(582456;[0.9379];[-0.0121];15969;[0.9394];[-0.0106];15533.9;1000;1000);(589760;[0.995];[0.045];13343.7;[0.9934];[0.0434];13061.9;1000;1000)]
1,1,15568.2,[0.9511],[0.0011],1000,1000,600021,[(24228.2;[0.6];[-0.35];23860.2;[0.5973];[-0.3527];23523.5;0;0);(494391;[0.5935];[-0.3565];23433;[0.5902];[-0.3598];23096.4;500;500);(504029;[0.7933];[-0.1567];19566.6;[0.7922];[-0.1578];19324.4;500;500);(506134;[0.9287];[-0.0213];16206.7;[0.931];[-0.019];16046.3;500;500);(507911;[0.9823];[0.0323];14529.4;[0.9818];[0.0318];14397;500;500);(509921;[0.9385];[-0.0115];15770.6;[0.9403];[-0.0097];15596.6;500;500);(511414;[0.9647];[0.0147];15188.9;[0.9644];[0.0144];15049.2;500;500);(512715;[0.9501];[0.0001];15723.4;[0.9509];[0.0009];15570.3;500;500);(513815;[0.9482];[-0.0018];15742.1;[0.9494];[-0.0006];15591.6;500;500);(514980;[0.9482];[-0.0018];15742.1;[0.9494];[-0.0006];15591.6;500;500);(516270;[0.9481];[-0.0019];15738.9;[0.9494];[-0.0006];15592.5;500;500);(517965;[0.9493];[-0.0007];15731.5;[0.9503];[0.0003];15578.9;500;500);(519607;[0.9496];[-0.0004];15729.2;[0.9502];[0.0002];15577;500;500);(520936;[0.9493];[-0.0007];15725.5;[0.9501];[0.0001];15575.2;500;500);(522431;[0.9505];[0.0005];15723.5;[0.9511];[0.0011];15567.5;500;500);(523884;[0.9505];[0.0005];15723.5;[0.9511];[0.0011];15567.5;500;500);(525578;[0.949];[-0.001];15723.8;[0.9502];[0.0002];15577.6;500;500);(527563;[0.949];[-0.001];15723.6;[0.9502];[0.0002];15577.4;500;500);(529099;[0.9505];[0.0005];15723.6;[0.9511];[0.0011];15568.2;500;500);(530153;[0.9505];[0.0005];15723.6;[0.9511];[0.0011];15568.2;500;500);(530526;[0.5922];[-0.3578];23472.3;[0.5892];[-0.3608];23140.6;1000;1000);(547254;[0.8666];[-0.0834];18232.3;[0.869];[-0.081];18007.8;1000;1000);(559395;[0.9227];[-0.0273];16469.4;[0.9241];[-0.0259];16277.4;1000;1000);(565209;[0.9954];[0.0454];13865;[0.9935];[0.0435];13737.4;1000;1000);(583229;[0.9796];[0.0296];14224.8;[0.9789];[0.0289];14094.1;1000;1000);(593273;[0.9639];[0.0139];15238.6;[0.9633];[0.0133];15097.6;1000;1000)]
0,5,22446.6,[0.9654],[0.0154],1000,1000,600041,[(24287.5;[0.601];[-0.349];30978.7;[0.5988];[-0.3512];31820.6;0;0);(461836;[0.6011];[-0.3489];30972.4;[0.5987];[-0.3513];31814.7;500;500);(471449;[0.8432];[-0.1068];24971.6;[0.8382];[-0.1118];25395.7;500;500);(473071;[0.9316];[-0.0184];22321.6;[0.9303];[-0.0197];22604;500;500);(476252;[0.9929];[0.0429];19402.7;[0.9901];[0.0401];19567.3;500;500);(479821;[0.9601];[0.0101];21316.8;[0.9593];[0.0093];21587.4;500;500);(484098;[0.953];[0.003];21992.6;[0.9534];[0.0034];22270.8;500;500);(485699;[0.9621];[0.0121];22064.7;[0.96];[0.01];22344.3;500;500);(490541;[0.9695];[0.0195];22069.8;[0.9654];[0.0154];22350.5;500;500);(496050;[0.9367];[-0.0133];22165;[0.9371];[-0.0129];22428.5;500;500);(500114;[0.9349];[-0.0151];22163.8;[0.9345];[-0.0155];22427.4;500;500);(502653;[0.9344];[-0.0156];22163.2;[0.9338];[-0.0162];22426.6;500;500);(505310;[0.9337];[-0.0163];22156.8;[0.9324];[-0.0176];22419.8;500;500);(507861;[0.9332];[-0.0168];22154.5;[0.9317];[-0.0183];22417.6;500;500);(509974;[0.9332];[-0.0168];22154.5;[0.9317];[-0.0183];22417.6;500;500);(511905;[0.9332];[-0.0168];22154.5;[0.9317];[-0.0183];22417.6;500;500);(513668;[0.9332];[-0.0168];22154.5;[0.9317];[-0.0183];22417.6;500;500);(515540;[0.9332];[-0.0168];22154.5;[0.9317];[-0.0183];22417.6;500;500);(517545;[0.9332];[-0.0168];22154.5;[0.9317];[-0.0183];22417.6;500;500);(519557;[0.9332];[-0.0168];22154.5;[0.9317];[-0.0183];22417.6;500;500);(519847;[0.6011];[-0.3489];30975.2;[0.5987];[-0.3513];31817.5;1000;1000);(541726;[0.8437];[-0.1063];24948.9;[0.8381];[-0.1119];25385.5;1000;1000);(553371;[0.9686];[0.0186];22165.8;[0.9654];[0.0154];22446.6;1000;1000);(557486;[0.8985];[-0.0515];24425.8;[0.8954];[-0.0546];24811.8;1000;1000);(570392;[0.8905];[-0.0595];24268.8;[0.8876];[-0.0624];24639.9;1000;1000);(583134;[0.9127];[-0.0373];23175;[0.9123];[-0.0377];23534.6;1000;1000);(593380;[0.9485];[-0.0015];22571.9;[0.9498];[-0.0002];22859.1;1000;1000)]
0,10,22400.3,[0.9565],[0.0065],1000,1000,600065,[(24795.7;[0.6061];[-0.3439];33611.9;[0.5985];[-0.3515];31802.9;0;0);(456907;[0.6059];[-0.3441];33609.6;[0.5982];[-0.3518];31799.7;500;500);(467536;[0.7931];[-0.1569];28099;[0.7915];[-0.1585];26908.2;500;500);(469354;[0.9276];[-0.0224];23253.2;[0.9334];[-0.0166];22489.9;500;500);(471578;[0.9805];[0.0305];19768;[0.979];[0.029];19295;500;500);(474304;[0.9684];[0.0184];22338.1;[0.9677];[0.0177];21633.6;500;500);(476345;[0.9827];[0.0327];22387.4;[0.9815];[0.0315];21688.1;500;500);(479166;[0.941];[-0.009];22567.9;[0.9454];[-0.0046];21827.9;500;500);(481859;[0.9417];[-0.0083];22907.3;[0.9479];[-0.0021];22165.9;500;500);(484992;[0.9827];[0.0327];22387.4;[0.9815];[0.0315];21688.1;500;500);(486809;[0.9827];[0.0327];22387.4;[0.9815];[0.0315];21688.1;500;500);(488561;[0.9387];[-0.0113];22527.1;[0.9436];[-0.0064];21800.7;500;500);(491196;[0.9417];[-0.0083];22907.3;[0.9479];[-0.0021];22166;500;500);(494661;[0.9827];[0.0327];22387.4;[0.9815];[0.0315];21688.1;500;500);(496456;[0.9827];[0.0327];22387.4;[0.9815];[0.0315];21688.1;500;500);(498226;[0.9827];[0.0327];22387.4;[0.9815];[0.0315];21688.1;500;500);(500314;[0.9827];[0.0327];22387.4;[0.9815];[0.0315];21688.1;500;500);(502632;[0.9827];[0.0327];22387.4;[0.9815];[0.0315];21688.1;500;500);(504782;[0.9827];[0.0327];22387.4;[0.9815];[0.0315];21688.1;500;500);(507129;[0.9827];[0.0327];22387.4;[0.9815];[0.0315];21688.1;500;500);(507534;[0.6061];[-0.3439];33612.2;[0.5986];[-0.3514];31810.1;1000;1000);(524248;[0.8874];[-0.0626];25668.4;[0.8897];[-0.0603];24700.7;1000;1000);(534814;[0.9137];[-0.0363];24719.2;[0.919];[-0.031];23794.6;1000;1000);(545551;[0.9947];[0.0447];18094.6;[0.9934];[0.0434];17665.3;1000;1000);(561613;[0.9871];[0.0371];20110.8;[0.9851];[0.0351];19637.5;1000;1000);(579199;[0.9862];[0.0362];21953.8;[0.9843];[0.0343];21265.9;1000;1000);(589077;[0.9546];[0.0046];23145.4;[0.9565];[0.0065];22400.3;1000;1000)]
0,9,22790.6,[0.9567],[0.0067],1000,1000,603546,[(25242.9;[0.6023];[-0.3477];31921.1;[0.5988];[-0.3512];31814.3;0;0);(456597;[0.6022];[-0.3478];31915.2;[0.5986];[-0.3514];31812.3;500;500);(466435;[0.8287];[-0.1213];26478;[0.8241];[-0.1259];26233.6;500;500);(469764;[0.9663];[0.0163];20558.4;[0.9656];[0.0156];20370.5;500;500);(471615;[0.9012];[-0.0488];24994.9;[0.8985];[-0.0515];24776.4;500;500);(473213;[0.8901];[-0.0599];24886.6;[0.8885];[-0.0615];24665.2;500;500);(475230;[0.9548];[0.0048];22958.6;[0.9567];[0.0067];22790.6;500;500);(478149;[0.8988];[-0.0512];24346;[0.8971];[-0.0529];24125.5;500;500);(481602;[0.9136];[-0.0364];23165.5;[0.9112];[-0.0388];23031.8;500;500);(483778;[0.9548];[0.0048];22958.6;[0.9567];[0.0067];22790.6;500;500);(485814;[0.9548];[0.0048];22958.6;[0.9567];[0.0067];22790.6;500;500);(487994;[0.9232];[-0.0268];23054.7;[0.9218];[-0.0282];22835.9;500;500);(491044;[0.9548];[0.0048];22958.6;[0.9567];[0.0067];22790.6;500;500);(493118;[0.9221];[-0.0279];23046.2;[0.9212];[-0.0288];22831.3;500;500);(496253;[0.9548];[0.0048];22958.6;[0.9567];[0.0067];22790.6;500;500);(499193;[0.9548];[0.0048];22958.6;[0.9567];[0.0067];22790.6;500;500);(502114;[0.9548];[0.0048];22958.6;[0.9567];[0.0067];22790.6;500;500);(505317;[0.9548];[0.0048];22958.6;[0.9567];[0.0067];22790.6;500;500);(507274;[0.9221];[-0.0279];23046.2;[0.9212];[-0.0288];22831.3;500;500);(510689;[0.9548];[0.0048];22958.6;[0.9567];[0.0067];22790.6;500;500);(511016;[0.6023];[-0.3477];31917.6;[0.5988];[-0.3512];31813.3;1000;1000);(527760;[0.8472];[-0.1028];26528.9;[0.844];[-0.106];26295.6;1000;1000);(537042;[0.9263];[-0.0237];24085.8;[0.9239];[-0.0261];23873;1000;1000);(547047;[0.9997];[0.0497];18435.7;[0.9997];[0.0497];18343.2;1000;1000);(564701;[0.9675];[0.0175];21882.1;[0.9673];[0.0173];21707.8;1000;1000);(580753;[0.9314];[-0.0186];23156.8;[0.9316];[-0.0184];22945.6;1000;1000);(588359;[0.9377];[-0.0123];22830;[0.9375];[-0.0125];22655.9;1000;1000);(598450;[0.9482];[-0.0018];22352.4;[0.9502];[0.0002];22176.9;1000;1000)]
0,2,17298.3,[0.954],[0.004],1000,1000,600030,[(24345;[0.604];[-0.346];33016.3;[0.5987];[-0.3513];31804.6;0;0);(479115;[0.604];[-0.346];33017;[0.5987];[-0.3513];31805.2;500;500);(488285;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(489126;[0.7049];[-0.2451];13997;[0.6928];[-0.2572];13430.3;500;500);(489980;[0.7621];[-0.1879];10149.9;[0.752];[-0.198];9744.78;500;500);(491232;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(492523;[0.7621];[-0.1879];10149.9;[0.752];[-0.198];9744.78;500;500);(493643;[0.7621];[-0.1879];10149.9;[0.752];[-0.198];9744.78;500;500);(494785;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(495755;[0.7615];[-0.1885];10148.8;[0.7519];[-0.1981];9743.67;500;500);(496729;[0.7621];[-0.1879];10149.9;[0.752];[-0.198];9744.78;500;500);(498012;[0.7593];[-0.1907];10143.1;[0.7509];[-0.1991];9737.89;500;500);(499184;[0.7579];[-0.1921];10133.7;[0.7497];[-0.2003];9728.29;500;500);(500541;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(501730;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(502944;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(504182;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(505424;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(506634;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(507818;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(508184;[0.604];[-0.346];33017.9;[0.5986];[-0.3514];31804.4;1000;1000);(525745;[0.8695];[-0.0805];20750.5;[0.8671];[-0.0829];20108.4;1000;1000);(536394;[0.9672];[0.0172];17380.6;[0.9673];[0.0173];16902.1;1000;1000);(548225;[0.9076];[-0.0424];20096.8;[0.9085];[-0.0415];19474.1;1000;1000);(560024;[0.9176];[-0.0324];18337.4;[0.9181];[-0.0319];17828.9;1000;1000);(578028;[0.9516];[0.0016];17757;[0.9514];[0.0014];17275.5;1000;1000);(593200;[0.9542];[0.0042];17779;[0.954];[0.004];17298.3;1000;1000)]
0,4,15665.4,[0.9592],[0.0092],1000,1000,600025,[(24425.3;[0.6103];[-0.3397];32945.2;[0.5988];[-0.3512];31818.8;0;0);(449022;[0.6099];[-0.3401];32942;[0.5986];[-0.3514];31814.4;500;500);(457339;[0.7803];[-0.1697];10358.3;[0.77];[-0.18];10064.5;500;500);(458153;[0.9465];[-0.0035];6432.88;[0.9453];[-0.0047];6286.73;500;500);(459192;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(460301;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(461420;[1];[0.05];2842.03;[1];[0.05];2819.11;500;500);(463304;[0.9498];[-0.0002];5962.35;[0.9507];[0.0007];5874.3;500;500);(464119;[0.9469];[-0.0031];6011.55;[0.9458];[-0.0042];5921.75;500;500);(465313;[0.9489];[-0.0011];5996.7;[0.9486];[-0.0014];5907.41;500;500);(467532;[0.9505];[0.0005];5979.93;[0.9509];[0.0009];5891.13;500;500);(468334;[0.9488];[-0.0012];5993.53;[0.9487];[-0.0013];5904.3;500;500);(469289;[0.9488];[-0.0012];5993.53;[0.9487];[-0.0013];5904.3;500;500);(471653;[0.9505];[0.0005];5979.93;[0.9509];[0.0009];5891.13;500;500);(472510;[0.9488];[-0.0012];5993.53;[0.9487];[-0.0013];5904.3;500;500);(474814;[0.9505];[0.0005];5979.93;[0.9509];[0.0009];5891.13;500;500);(476685;[0.9505];[0.0005];5979.93;[0.9509];[0.0009];5891.13;500;500);(477505;[0.9488];[-0.0012];5993.53;[0.9487];[-0.0013];5904.3;500;500);(480102;[0.9505];[0.0005];5979.93;[0.9509];[0.0009];5891.13;500;500);(481070;[0.9488];[-0.0012];5993.53;[0.9487];[-0.0013];5904.3;500;500);(481425;[0.6099];[-0.3401];32945.9;[0.5986];[-0.3514];31818;1000;1000);(496603;[0.8868];[-0.0632];19411.6;[0.8858];[-0.0642];18732.5;1000;1000);(505986;[0.9585];[0.0085];16209.6;[0.9592];[0.0092];15665.4;1000;1000);(510894;[0.8954];[-0.0546];19383.2;[0.8946];[-0.0554];18707.3;1000;1000);(518336;[0.9393];[-0.0107];18174.2;[0.9395];[-0.0105];17567.3;1000;1000);(532554;[0.923];[-0.027];17256.8;[0.9223];[-0.0277];16714.2;1000;1000);(547961;[0.9162];[-0.0338];16588;[0.9149];[-0.0351];16182.4;1000;1000);(573739;[0.9156];[-0.0344];16451;[0.9149];[-0.0351];16075.6;1000;1000);(597036;[0.9184];[-0.0316];16397.3;[0.9185];[-0.0315];16024.2;1000;1000)]
0,6,14891.5,[0.952],[0.002],1000,1000,600026,[(22958.7;[0.6075];[-0.3425];31494.1;[0.5987];[-0.3513];31807.6;0;0);(470554;[0.6072];[-0.3428];31490.5;[0.5985];[-0.3515];31805.3;500;500);(479026;[0.8127];[-0.1373];10087.9;[0.8079];[-0.1421];10132.3;500;500);(480131;[1];[0.05];2923.75;[1];[0.05];2914.68;500;500);(481266;[0.9583];[0.0083];6849.81;[0.9565];[0.0065];6834.4;500;500);(482517;[0.9583];[0.0083];6849.81;[0.9565];[0.0065];6834.4;500;500);(483835;[0.818];[-0.132];9511.56;[0.8106];[-0.1394];9610.58;500;500);(485098;[0.9583];[0.0083];6849.81;[0.9565];[0.0065];6834.4;500;500);(486116;[0.9583];[0.0083];6849.81;[0.9565];[0.0065];6834.4;500;500);(487329;[0.8211];[-0.1289];9499.22;[0.8134];[-0.1366];9598.52;500;500);(488647;[0.9583];[0.0083];6849.81;[0.9565];[0.0065];6834.4;500;500);(489776;[0.8211];[-0.1289];9499.22;[0.8134];[-0.1366];9598.52;500;500);(491031;[0.9583];[0.0083];6849.81;[0.9565];[0.0065];6834.4;500;500);(492210;[0.8211];[-0.1289];9499.22;[0.8134];[-0.1366];9598.52;500;500);(493472;[0.9583];[0.0083];6849.81;[0.9565];[0.0065];6834.4;500;500);(494615;[0.8211];[-0.1289];9499.22;[0.8134];[-0.1366];9598.52;500;500);(495939;[0.9583];[0.0083];6849.81;[0.9565];[0.0065];6834.4;500;500);(497071;[0.8211];[-0.1289];9499.22;[0.8134];[-0.1366];9598.52;500;500);(498404;[0.9583];[0.0083];6849.81;[0.9565];[0.0065];6834.4;500;500);(499237;[0.8211];[-0.1289];9499.22;[0.8134];[-0.1366];9598.52;500;500);(499595;[0.6072];[-0.3428];31492.5;[0.5985];[-0.3515];31807.5;1000;1000);(521662;[0.8506];[-0.0994];17635.2;[0.8442];[-0.1058];17636.3;1000;1000);(531359;[0.956];[0.006];14928;[0.952];[0.002];14891.5;1000;1000);(544633;[0.8935];[-0.0565];15271.2;[0.8896];[-0.0604];15223.1;1000;1000);(569968;[0.9028];[-0.0472];15215.6;[0.8964];[-0.0536];15168.3;1000;1000);(591386;[0.9209];[-0.0291];15070.3;[0.9129];[-0.0371];15026.7;1000;1000)]
